color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Todd Solondz,148,134,377,812,Jon Lovitz,22000,3000000,Comedy|Drama,Philip Seymour Hoffman,Happiness ,55329,36859,Dylan Baker,9,ensemble cast|episodic structure|satire|social satire|suburb,http://www.imdb.com/title/tt0147612/?ref_=fn_tt_tt_1,499,English,USA,,3000000,1998,11000,7.8,1.85,0
Color,Edward Burns,36,98,0,73,Michael McGlone,138,10246600,Comedy|Drama|Romance,Shari Albert,The Brothers McMullen ,6375,388,Maxine Bahns,0,abusive father|critically acclaimed|loss of father|love|true love,http://www.imdb.com/title/tt0112585/?ref_=fn_tt_tt_1,36,English,USA,R,25000,1995,111,6.6,1.85,265
Color,Alex van Warmerdam,19,95,53,2,Ariane Schluter,20,,Comedy|Drama,Rijk de Gooyer,The Dress ,1470,25,Henri Garcin,0,bare breasts|bra|panties|topless female nudity|underwear,http://www.imdb.com/title/tt0116729/?ref_=fn_tt_tt_1,5,Dutch,Netherlands,,2650000,1996,3,7.0,1.85,121
Color,Patrick Stettner,61,84,5,152,Tony Devon,944,1028337,Drama|Thriller,Stockard Channing,The Business of Strangers ,3413,1407,Frederick Weller,2,airport|businesswoman|hotel|revenge|vegetarian,http://www.imdb.com/title/tt0270259/?ref_=fn_tt_tt_1,78,English,USA,R,,2001,257,6.4,1.85,29
Color,James Watkins,161,91,43,418,Jack O'Connell,13000,5824,Horror|Thriller,Michael Fassbender,Eden Lake ,57811,14561,Lorraine Stanley,1,camping|forest|lake|stabbed with glass|vomiting,http://www.imdb.com/title/tt1020530/?ref_=fn_tt_tt_1,357,English,UK,R,,2008,698,6.8,2.35,0
Color,Simon Curtis,203,109,64,553,Frances Fisher,16000,33305037,Biography|Drama|History,Ryan Reynolds,Woman in Gold ,33856,17866,Elizabeth McGovern,2,art|jewish|justice|nazi|theft,http://www.imdb.com/title/tt2404425/?ref_=fn_tt_tt_1,147,English,UK,PG-13,11000000,2015,638,7.3,2.35,34000
Color,Ivan Reitman,46,111,425,344,Cathy Moriarty,743,91457688,Action|Comedy|Crime,Richard Tyson,Kindergarten Cop ,107801,2403,Penelope Ann Miller,4,astoria|kindergarten|kindergarten teacher|school|teacher,http://www.imdb.com/title/tt0099938/?ref_=fn_tt_tt_1,109,English,USA,PG-13,26000000,1990,394,6.0,1.85,0
Color,Jennifer Finnigan,1,97,246,491,Kenan Thompson,756,,Comedy,Geoff Stults,The Opposite Sex ,557,3717,Josh Hopkins,5,bare breasts,http://www.imdb.com/title/tt2796678/?ref_=fn_tt_tt_1,3,English,USA,,3300000,2014,521,4.5,16.0,0
Color,Duncan Jones,275,123,0,648,Callum Rennie,3000,46978995,Action|Adventure|Fantasy,Dominic Cooper,Warcraft ,111609,5505,Ruth Negga,0,based on video game|fictional language|fictional war|orc|sword and sorcery,http://www.imdb.com/title/tt0803096/?ref_=fn_tt_tt_1,781,English,USA,PG-13,160000000,2016,716,7.3,2.35,89000
Color,Sean Anders,196,116,51,465,Christoph Waltz,18000,54414716,Comedy|Crime,Kevin Spacey,Horrible Bosses 2 ,114294,30571,Lindsay Sloane,7,kidnapping|reference to franz beckenbauer|scene during end credits|second part|singing in a car,http://www.imdb.com/title/tt2170439/?ref_=fn_tt_tt_1,187,English,USA,R,42000000,2014,11000,6.3,2.35,12000
Color,Jon M. Chu,138,107,209,357,Stephen Boss,2000,42385520,Drama|Music|Romance,Alyson Stoner,Step Up 3D ,47297,4059,Facundo Lombard,0,dance|dance crew|dancer|mortgage|new york city,http://www.imdb.com/title/tt1193631/?ref_=fn_tt_tt_1,86,English,USA,PG-13,30000000,2010,594,6.2,1.85,16000
Color,Wes Anderson,487,94,0,559,Bill Murray,13000,45507053,Adventure|Comedy|Drama|Romance,Bruce Willis,Moonrise Kingdom ,237848,27911,Bob Balaban,2,1960s|boy scouts|boy scouts camp|coming of age|young love,http://www.imdb.com/title/tt1748122/?ref_=fn_tt_tt_1,377,English,USA,PG-13,16000000,2012,13000,7.8,1.85,71000
Color,Tom Holland,73,93,85,514,Bethany Joy Lenz,1000,15171475,Fantasy|Horror,Joe Mantegna,Thinner ,19805,2777,Kari Wuhrer,0,death|doctor|gypsy|judge|lawyer,http://www.imdb.com/title/tt0117894/?ref_=fn_tt_tt_1,122,English,USA,R,8500000,1996,855,5.7,1.85,0
Color,Debra Granik,365,100,81,179,Shelley Waggener,34000,6531491,Drama,Jennifer Lawrence,Winter's Bone ,111658,34446,Lauren Sweetser,2,bail|crystal meth|family relationships|female protagonist|search for father,http://www.imdb.com/title/tt1399683/?ref_=fn_tt_tt_1,297,English,USA,R,2000000,2010,248,7.2,1.85,20000
Color,Mike Mills,114,96,101,71,Lou Taylor Pucci,730,1325073,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0,attention deficit disorder|debate|drugs|psychologist|school,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1,91,English,USA,R,4000000,2005,394,6.6,2.35,708
Color,Patrick Read Johnson,22,99,32,479,Lara Flynn Boyle,1000,16671505,Adventure|Comedy|Crime|Drama|Family,Joe Mantegna,Baby's Day Out ,33186,2949,Cynthia Nixon,1,baby|baby boy|kidnapping|kidnapping a child|taxi,http://www.imdb.com/title/tt0109190/?ref_=fn_tt_tt_1,78,English,USA,PG,50000000,1994,619,5.9,1.85,0
Color,Harold Becker,79,111,17,652,Miko Hughes,13000,32940507,Action|Crime|Drama|Thriller,Bruce Willis,Mercury Rising ,54316,16537,Carrie Preston,1,autistic child|boy|child in danger|fbi|nsa,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1,127,English,USA,R,60000000,1998,969,6.1,2.35,0
Color,Jonathan Jakubowicz,,105,23,897,Jurnee Smollett-Bell,22000,,Action|Biography|Drama|Sport,Robert De Niro,Hands of Stone ,178,27425,Edgar Ramírez,0,boxer|boxing|three word title,http://www.imdb.com/title/tt1781827/?ref_=fn_tt_tt_1,1,English,Panama,R,20000000,2016,2000,7.2,,0
Color,Tim Hill,70,87,25,611,F. Murray Abraham,1000,16290976,Adventure|Comedy|Family|Fantasy|Music|Sci-Fi,Josh Charles,Muppets from Space ,14637,3243,David Arquette,0,alien|breakfast|escape|rat|ufo,http://www.imdb.com/title/tt0158811/?ref_=fn_tt_tt_1,100,English,USA,G,24000000,1999,670,6.2,1.85,619
Color,Shawn Levy,246,125,189,839,Jessica Szohr,1000,44665963,Comedy,Josh Gad,The Internship ,159931,5081,Rob Riggle,2,actor's picture shown in credits|animated credits|google|internship|still images in end credits,http://www.imdb.com/title/tt2234155/?ref_=fn_tt_tt_1,281,English,USA,PG-13,58000000,2013,847,6.3,2.35,22000
Color,Gore Verbinski,271,143,563,1000,Orlando Bloom,40000,305388685,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: The Curse of the Black Pearl ,809474,48184,Jack Davenport,3,caribbean|curse|governor|pirate|undead,http://www.imdb.com/title/tt0325980/?ref_=fn_tt_tt_1,2113,English,USA,PG-13,140000000,2003,5000,8.1,2.35,10000
Color,Adam McKay,426,130,285,767,Christian Bale,33000,70235322,Biography|Comedy|Drama|History,Ryan Gosling,The Big Short ,182983,57308,Charlie Talbert,4,bank|banking|finance|fraud|mortgage,http://www.imdb.com/title/tt1596363/?ref_=fn_tt_tt_1,374,English,USA,R,28000000,2015,23000,7.8,2.35,99000
Color,Luc Besson,111,158,0,15,David Bailie,51,14131298,Adventure|Biography|Drama|History|War,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,144,Rab Affleck,0,cathedral|dauphin|france|trial|wartime rape,http://www.imdb.com/title/tt0151137/?ref_=fn_tt_tt_1,390,English,France,R,390000000,1999,40,6.4,2.35,0
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,David LaChapelle,49,86,30,14,Christopher Toler,262,3278611,Documentary|Music,Kevin Scott Richardson,Rize ,2877,321,Tommy the Clown,0,clown|clowning|dance|gang|south central los angeles,http://www.imdb.com/title/tt0436724/?ref_=fn_tt_tt_1,46,English,USA,PG-13,,2005,23,7.1,1.33,903
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
Color,Jason Reitman,391,108,655,940,Anna Kendrick,24000,83813460,Drama|Romance,J.K. Simmons,Up in the Air ,270238,35209,Chris Lowell,0,airport|business trip|downsizing|on the road|travel,http://www.imdb.com/title/tt1193138/?ref_=fn_tt_tt_1,452,English,USA,R,25000000,2009,10000,7.4,1.85,19000
Color,Jared Hess,106,89,100,327,Michael Angarano,33000,113155,Adventure|Comedy|Sci-Fi,Jizelle Jade,Gentlemen Broncos ,9006,34398,Héctor Jiménez,7,amateur film|sexual harassment|sexual innuendo|small town|struggling parent,http://www.imdb.com/title/tt1161418/?ref_=fn_tt_tt_1,54,English,USA,PG-13,,2009,947,6.1,,0
Color,Reed Cowan,28,80,0,5,Emily Pearson,191,99851,Documentary,Dustin Lance Black,8: The Mormon Proposition ,1138,210,Gavin Newsom,0,church|marriage|mormon|mormon church|proposition,http://www.imdb.com/title/tt1484522/?ref_=fn_tt_tt_1,30,English,USA,R,2500000,2010,12,7.1,1.78,0
Color,Woody Allen,67,98,11000,967,Chazz Palminteri,1000,13383737,Comedy|Crime,Jim Broadbent,Bullets Over Broadway ,29385,4302,Dianne Wiest,4,actress|bodyguard|new york city|play|playwright,http://www.imdb.com/title/tt0109348/?ref_=fn_tt_tt_1,86,English,USA,R,20000000,1994,979,7.5,1.85,979
 Black and White,Rawson Marshall Thurber,191,92,43,936,Stephen Root,989,114324072,Comedy|Sport,Gary Cole,Dodgeball: A True Underdog Story ,185345,4730,Joel David Moore,0,dodgeball|gym|las vegas|pirate|ups,http://www.imdb.com/title/tt0364725/?ref_=fn_tt_tt_1,392,English,USA,PG-13,20000000,2004,939,6.7,2.35,0
