color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tuck Tucker,33,76,14,636,Vincent Schiavelli,1000,13684949,Adventure|Animation|Comedy|Family,Jennifer Jason Leigh,Hey Arnold! The Movie ,4564,3752,Paul Sorvino,0,castle thunder|document|neighborhood|punctuation in title|villain arrested,http://www.imdb.com/title/tt0314166/?ref_=fn_tt_tt_1,43,English,USA,PG,3000000,2002,811,5.9,1.85,227
Color,Robert Heath,40,96,0,177,Alexander Vlahos,335,,Horror|Mystery,David Oakes,Truth or Die ,6513,1226,Jennie Jacques,2,cabin in the woods|drinking acid|introvert|lesbian kiss|truth or dare,http://www.imdb.com/title/tt1838722/?ref_=fn_tt_tt_1,41,English,UK,Not Rated,1000000,2012,334,5.6,2.35,968
Color,David Twohy,160,108,123,690,Milla Jovovich,26000,15483540,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215,English,USA,R,14000000,2009,14000,6.5,2.35,4000
Color,Dave Green,112,91,13,140,Ella Wahlestedt,803,38916903,Adventure|Family|Sci-Fi,Teo Halm,Earth to Echo ,15664,1921,Jason Gray-Stanford,0,alien|bar|construction worker|no opening credits|no title at beginning,http://www.imdb.com/title/tt2183034/?ref_=fn_tt_tt_1,149,English,USA,PG,13000000,2014,587,5.8,1.85,0
Color,Robert Redford,227,92,0,10000,Tom Cruise,11000,14998070,Drama|Thriller|War,Meryl Streep,Lions for Lambs ,41170,32875,Andrew Garfield,3,afghanistan|professor|reporter|student|university,http://www.imdb.com/title/tt0891527/?ref_=fn_tt_tt_1,298,English,USA,R,35000000,2007,10000,6.2,2.35,0
Color,Baz Luhrmann,106,120,1000,954,Harold Perrineau,29000,46338728,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506,English,USA,PG-13,14500000,1996,1000,6.8,2.35,10000
Color,Gurinder Chadha,119,122,98,397,Martin Henderson,729,6601079,Comedy|Drama|Musical|Romance,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1,bollywood|india|jane austen|london england|travel,http://www.imdb.com/title/tt0361411/?ref_=fn_tt_tt_1,276,English,UK,PG-13,7000000,2004,579,6.2,2.35,0
Color,Bill Melendez,43,25,36,27,Bill Melendez,39,,Animation|Comedy|Family,Peter Robbins,A Charlie Brown Christmas ,21826,139,Christopher Shea,0,christmas|christmas tree|commercialism|meaning of christmas|tree,http://www.imdb.com/title/tt0059026/?ref_=fn_tt_tt_1,126,English,USA,TV-G,150000,1965,36,8.4,1.33,0
Color,Peter Berg,234,110,532,461,Frances Fisher,3000,47456450,Action|Drama|Thriller,Jennifer Garner,The Kingdom ,101386,5187,Tim McGraw,1,al qaeda|bomb making|fbi|saudi arabia|stabbed in the crotch,http://www.imdb.com/title/tt0431197/?ref_=fn_tt_tt_1,289,English,USA,R,70000000,2007,638,7.1,2.35,0
Color,Andy Fickman,112,110,99,835,Kyra Sedgwick,12000,90636983,Comedy|Family|Sport,Dwayne Johnson,The Game Plan ,44021,15170,Madison Pettis,0,family relationships|football movie|publicist|sports team|tween girl,http://www.imdb.com/title/tt0492956/?ref_=fn_tt_tt_1,83,English,USA,PG,22000000,2007,941,6.2,2.35,0
Color,Fernando Meirelles,226,129,353,151,Danny Huston,883,33565375,Drama|Mystery|Romance|Thriller,Archie Panjabi,The Constant Gardener ,111351,1565,Donald Sumpter,0,death|diplomat|doctor|kenya|murder,http://www.imdb.com/title/tt0387131/?ref_=fn_tt_tt_1,568,English,UK,R,15000000,2005,430,7.5,1.85,0
Color,Fernando Baez Mella,1,101,0,15,Christian Alvarez,159,,Crime|Drama,Manny Perez,The King of Najayo ,197,206,Claudette Lalí,1,,http://www.imdb.com/title/tt2275671/?ref_=fn_tt_tt_1,1,Spanish,Dominican Republic,R,500000,2012,15,6.9,16.0,126
Color,Caryn Waechter,23,104,0,195,Kara Hayward,601,,Drama|Mystery|Thriller,Laura Fraser,The Sisterhood of Night ,1354,1581,Louis Ozawa Changchien,,accused of witchcraft|based on short story,http://www.imdb.com/title/tt1015471/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1000000,2014,524,6.3,2.35,523
Color,Dan Reed,61,80,3,140,Adam Rayner,798,,Thriller,Danny Dyer,Closure ,5747,1401,Ralph Brown,1,countryside|night|party|rape|scar,http://www.imdb.com/title/tt0480011/?ref_=fn_tt_tt_1,44,English,UK,R,1800000,2007,279,5.6,1.85,246
Color,Sam Raimi,525,130,0,11000,Mila Kunis,44000,234903076,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175409,73441,James Franco,4,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511,English,USA,PG,215000000,2013,15000,6.4,2.35,60000
Color,Thomas Bezucha,94,109,15,350,Luke Bracey,3000,23179303,Adventure|Comedy|Family|Romance,Leighton Meester,Monte Carlo ,32951,4257,Brett Cullen,3,cell phone|hotel|misunderstanding|monte carlo|young woman,http://www.imdb.com/title/tt1067774/?ref_=fn_tt_tt_1,44,English,Hungary,PG,20000000,2011,775,5.8,1.85,6000
Color,Joss Whedon,276,119,0,279,Sean Maher,2000,25335935,Action|Adventure|Sci-Fi|Thriller,Adam Baldwin,Serenity ,242599,2853,Michael Hitchcock,0,alliance|cannibalism|future|operative|planet,http://www.imdb.com/title/tt0379786/?ref_=fn_tt_tt_1,1594,English,USA,PG-13,40000000,2005,505,8.0,2.35,14000
Color,Mark Neveldine,150,96,83,926,Clifton Collins Jr.,26000,13630226,Action|Crime|Sci-Fi|Thriller,Jason Statham,Crank: High Voltage ,112516,30541,David Carradine,0,artificial heart|heart|horse penis|prostitute|stripper,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1,223,English,USA,R,20000000,2009,968,6.2,1.85,0
Color,Patrick Lussier,62,99,71,126,Craig Fairbrass,298,,Drama|Fantasy|Horror|Thriller,Teryl Rothery,White Noise 2: The Light ,11285,934,Adrian Holmes,0,angry spirit|aura|electronic voice phenomena|electronics|near death experience,http://www.imdb.com/title/tt0496436/?ref_=fn_tt_tt_1,82,English,USA,PG-13,10000000,2007,258,5.7,2.35,509
Color,Kar-Wai Wong,192,95,0,20,Norah Jones,20000,866778,Drama|Romance,Natalie Portman,My Blueberry Nights ,44208,20364,Adriane Lenox,3,blueberry pie|diner|nevada|new york city|pie,http://www.imdb.com/title/tt0765120/?ref_=fn_tt_tt_1,117,English,Hong Kong,PG-13,10000000,2007,329,6.7,2.35,0
Color,Tyler Perry,41,113,0,607,Tasha Smith,2000,55184721,Comedy|Drama,Michael Jai White,Why Did I Get Married? ,9811,6510,Lamman Rucker,8,marriage|overweight|psychologist|secret|work,http://www.imdb.com/title/tt0906108/?ref_=fn_tt_tt_1,100,English,USA,PG-13,15000000,2007,721,5.6,1.85,1000
Color,Craig Gillespie,226,106,44,552,Kelli Garner,33000,5949693,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1,in love with an inanimate object|internet|introvert|psychologist|sex doll,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,299,English,USA,PG-13,12000000,2007,730,7.4,1.85,19000
Color,Steven Spielberg,459,142,14000,423,Mark Rylance,15000,72306065,Drama|History|Thriller,Tom Hanks,Bridge of Spies ,178118,16944,Amy Ryan,0,cia|cold war|lawyer|negotiation|spy,http://www.imdb.com/title/tt3682448/?ref_=fn_tt_tt_1,355,English,USA,PG-13,40000000,2015,535,7.6,2.35,55000
Color,Paul Greengrass,491,134,521,186,Chris Mulkey,15000,107100855,Biography|Drama|Thriller,Tom Hanks,Captain Phillips ,323353,16281,Michael Chernus,0,hijacking|hostage|leader|ship|somalia,http://www.imdb.com/title/tt1535109/?ref_=fn_tt_tt_1,527,English,USA,PG-13,55000000,2013,535,7.9,2.35,65000
Color,Barbra Streisand,30,132,0,252,Blythe Danner,769,74787599,Drama|Romance,George Carlin,The Prince of Tides ,12549,1936,Melinda Dillon,1,new york|psychiatrist|shrimper|south carolina|twins,http://www.imdb.com/title/tt0102713/?ref_=fn_tt_tt_1,109,English,USA,R,30000000,1991,713,6.6,1.85,883
Color,Peyton Reed,190,104,235,1000,Zooey Deschanel,14000,97680195,Comedy|Romance,Bradley Cooper,Yes Man ,271691,29505,Danny Masterson,1,best friend|dvd|girlfriend|loan|self help,http://www.imdb.com/title/tt1068680/?ref_=fn_tt_tt_1,243,English,USA,PG-13,70000000,2008,11000,6.8,2.35,0
Color,Carl Franklin,114,115,73,505,Adam Scott,11000,41543207,Crime|Drama|Mystery|Thriller,Morgan Freeman,High Crimes ,30077,15571,Bruce Davison,1,defense lawyer|lawyer|marine|murder|villager,http://www.imdb.com/title/tt0257756/?ref_=fn_tt_tt_1,175,English,USA,PG-13,42000000,2002,3000,6.3,2.35,893
Color,Wes Ball,249,132,47,240,Lili Taylor,988,81687587,Action|Sci-Fi|Thriller,Ki Hong Lee,The Scorch Trials ,138246,2517,Rosa Salazar,0,desert|disease|escape|resistance|virus,http://www.imdb.com/title/tt4046784/?ref_=fn_tt_tt_1,360,English,USA,PG-13,61000000,2015,960,6.4,2.35,24000
Color,Peter Landesman,219,123,15,745,Eddie Marsan,10000,34531832,Biography|Drama|Sport,Will Smith,Concussion ,44788,13371,Albert Brooks,0,chronic traumatic encephalopathy|concussion|football|football player|pathologist,http://www.imdb.com/title/tt3322364/?ref_=fn_tt_tt_1,138,English,UK,PG-13,35000000,2015,979,7.1,2.35,23000
Color,Joon-ho Bong,488,126,584,398,Ewen Bremner,11000,4563029,Action|Drama|Sci-Fi|Thriller,Chris Evans,Snowpiercer ,181472,12286,Kang-ho Song,5,closed ecological system|perpetual winter|population control|revolt|train,http://www.imdb.com/title/tt1706620/?ref_=fn_tt_tt_1,514,English,South Korea,R,39200000,2013,557,7.0,1.85,58000
Color,Glen Morgan,186,94,17,179,Crystal Lowe,607,16235293,Horror,Oliver Hudson,Black Christmas ,19918,1611,Andrea Martin,0,attic|christmas|house|incest|sorority,http://www.imdb.com/title/tt0454082/?ref_=fn_tt_tt_1,278,English,USA,R,9000000,2006,318,4.5,2.35,0
Color,Oliver Parker,105,97,32,327,Rupert Everett,893,18535191,Comedy|Romance,Minnie Driver,An Ideal Husband ,12980,2640,Jeremy Northam,3,bachelor|blackmail|character says i love you|flirting|social satire,http://www.imdb.com/title/tt0122541/?ref_=fn_tt_tt_1,132,English,UK,PG-13,14000000,1999,692,6.9,1.85,646
Color,William Gazecki,15,115,3,0,Colin Andrews,0,,Documentary,Karen Alexander,Crop Circles: Quest for Truth ,204,0,Francine Blake,0,crop circle|intelligence|paranormal|phenomenon|universe,http://www.imdb.com/title/tt0331225/?ref_=fn_tt_tt_1,13,English,USA,,750000,2002,0,7.0,,32
