color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Elia Kazan,61,118,603,167,Celeste Holm,936,,Drama|Romance,Dean Stockwell,Gentleman's Agreement ,10791,1846,John Garfield,3,bigotry|jewish|prejudice|racism|writer,http://www.imdb.com/title/tt0039416/?ref_=fn_tt_tt_1,113,English,USA,Approved,2000000,1947,297,7.4,1.37,0
Color,John McTiernan,25,106,323,0,José Wilker,472,45500797,Adventure|Drama|Romance,Lorraine Bracco,Medicine Man ,17443,519,Sean Connery,2,cancer|environment|gas chromatograph|jungle|nature,http://www.imdb.com/title/tt0104839/?ref_=fn_tt_tt_1,56,English,USA,PG-13,40000000,1992,47,6.0,2.35,694
Color,Patrick Lussier,296,104,71,982,Billy Burke,12000,10706786,Action|Fantasy|Thriller,Nicolas Cage,Drive Angry ,81800,16481,Katy Mixon,1,baby|cult|oklahoma|sex scene|waitress,http://www.imdb.com/title/tt1502404/?ref_=fn_tt_tt_1,211,English,USA,R,50000000,2011,2000,5.5,1.85,15000
Color,David Mirkin,116,123,7,692,Anne Bancroft,931,40334024,Comedy|Crime|Romance,Sarah Silverman,Heartbreakers ,44168,2912,Jeffrey Jones,3,bank|infidelity|millionaire|money|scam,http://www.imdb.com/title/tt0125022/?ref_=fn_tt_tt_1,216,English,USA,PG-13,35000000,2001,754,6.2,2.35,989
Color,Daniel Espinosa,90,124,79,93,Fares Fares,309,188870,Action|Crime|Drama|Thriller,Fabian Bolin,Easy Money ,13443,857,Matias Varela,1,double life|drugs|financial crisis|first part|serbian,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1,25,Swedish,Sweden,R,,2010,254,6.7,2.35,0
Color,John McTiernan,104,135,323,495,Jeffrey Jones,826,122012643,Action|Adventure|Thriller,Scott Glenn,The Hunt for Red October ,143696,2575,Courtney B. Vance,1,analyst|defection|navy|soviet submarine|submarine,http://www.imdb.com/title/tt0099810/?ref_=fn_tt_tt_1,241,English,USA,PG,30000000,1990,692,7.6,2.35,0
Color,Joseph Mazzella,,90,0,9,Mikaal Bates,313,,Crime|Drama|Thriller,Tjasa Ferme,Dutch Kills ,57,366,Damon Owlia,2,,http://www.imdb.com/title/tt2759066/?ref_=fn_tt_tt_1,2,English,USA,,25000,2015,25,4.8,,33
Color,Mark L. Lester,101,98,73,129,Perry King,595,,Action|Crime|Drama|Thriller,Roddy McDowall,Class of 1984 ,6549,1105,Timothy Van Patten,4,back to school|city|high school|sadism|teacher,http://www.imdb.com/title/tt0083739/?ref_=fn_tt_tt_1,75,English,Canada,R,4300000,1982,251,6.6,1.85,934
Color,Douglas Cheek,77,96,4,132,John Heard,796,,Horror|Sci-Fi,Daniel Stern,C.H.U.D. ,7528,1866,Sam McMurray,0,bum|city|mutant|new york city|street,http://www.imdb.com/title/tt0087015/?ref_=fn_tt_tt_1,88,English,USA,R,1250000,1984,697,5.5,1.85,0
Color,Bryan Singer,289,134,0,346,Bruce Davison,20000,214948780,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men 2 ,405973,20952,Aaron Stanford,4,mutant|prison|professor|school|x men,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1,1055,English,Canada,PG-13,110000000,2003,505,7.5,2.35,0
Color,Richard Schenkman,6,90,29,558,Mike Colter,1000,,Comedy|Romance,Vanessa Williams,And Then Came Love ,443,2504,Eartha Kitt,1,facebook|imdb|mediaatlarge.com|mediaatlargellc|sperm donor,http://www.imdb.com/title/tt0825346/?ref_=fn_tt_tt_1,4,English,USA,,989000,2007,569,4.8,,42
Color,Joe Johnston,140,136,394,1000,Viggo Mortensen,24000,67286731,Action|Adventure|Western,J.K. Simmons,Hidalgo ,67856,36925,Peter Mensah,1,arab|cowboy|horse|race|sheik,http://www.imdb.com/title/tt0317648/?ref_=fn_tt_tt_1,345,English,USA,PG-13,100000000,2004,10000,6.7,2.35,0
Color,Jason Friedberg,111,88,82,329,Tony Cox,869,14174654,Comedy,Carmen Electra,Disaster Movie ,74945,2857,Ike Barinholtz,0,disaster|glass|mousetrap|natural disaster|scatological humor,http://www.imdb.com/title/tt1213644/?ref_=fn_tt_tt_1,359,English,USA,PG-13,25000000,2008,624,1.9,1.85,0
Color,Rob Minkoff,206,104,50,947,Thomas McDonell,5000,25040293,Action|Adventure|Fantasy,Jet Li,The Forbidden Kingdom ,88049,7247,Michael Angarano,0,monkey king|staff|teenager|urination|warrior,http://www.imdb.com/title/tt0865556/?ref_=fn_tt_tt_1,279,English,USA,PG-13,55000000,2008,962,6.6,2.35,0
Color,Andrés Couturier,3,89,0,20,David Hoffman,163,,Animation|Family,Sariann Monaco,Top Cat Begins ,230,370,Ben Diskin,0,,http://www.imdb.com/title/tt4057916/?ref_=fn_tt_tt_1,1,Spanish,Mexico,PG,8000000,2015,94,4.4,,138
Color,James Frawley,63,95,21,842,Jim Henson,1000,76657000,Adventure|Comedy|Family|Musical,Madeline Kahn,The Muppet Movie ,25498,5673,Dom DeLuise,0,friend|frog leg|on the road|restaurant|the muppets,http://www.imdb.com/title/tt0079588/?ref_=fn_tt_tt_1,92,English,UK,G,,1979,985,7.7,1.85,0
Color,Keenen Ivory Wayans,127,83,322,179,Veronica Cartwright,1000,71277420,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548,English,USA,R,45000000,2001,422,5.2,1.85,0
Color,John Singleton,150,107,309,771,Cole Hauser,23000,127083765,Action|Crime|Thriller,Paul Walker,2 Fast 2 Furious ,191912,25296,Mo Gallini,5,bust|racing|shotgun|street racing|undercover agent,http://www.imdb.com/title/tt0322259/?ref_=fn_tt_tt_1,370,English,USA,PG-13,76000000,2003,787,5.9,2.35,0
Color,Daniel Lee,29,102,10,60,Sammo Kam-Bo Hung,483,,Action|Drama|History|War,Andy Lau,Three Kingdoms: Resurrection of the Dragon ,5154,1113,Andy On,3,art of war|china|civil war|female warrior|musician,http://www.imdb.com/title/tt0882978/?ref_=fn_tt_tt_1,29,Mandarin,China,R,25000000,2008,472,6.2,2.35,314
Color,Rob Hedden,129,100,6,65,Peter Mark Richman,935,14343976,Adventure|Horror,Kane Hodder,Friday the 13th Part VIII: Jason Takes Manhattan ,22961,1327,Scott Reeves,0,cult film|friday the thirteenth|hockey mask|jason voorhees|murder spree,http://www.imdb.com/title/tt0097388/?ref_=fn_tt_tt_1,291,English,USA,R,5000000,1989,120,4.5,1.85,1000
Color,Rob Marshall,229,145,252,210,Mako,879,57010853,Drama|Romance,Li Gong,Memoirs of a Geisha ,119286,2380,Karl Yune,1,coming of age|geisha|japan|jealousy|love,http://www.imdb.com/title/tt0397535/?ref_=fn_tt_tt_1,548,English,USA,PG-13,85000000,2005,691,7.3,2.35,0
Color,Tim Burton,132,106,13000,733,Martin Short,20000,37754208,Action|Comedy|Sci-Fi,Natalie Portman,Mars Attacks! ,172217,22590,Lukas Haas,3,alien|general|martian|president|weapon,http://www.imdb.com/title/tt0116996/?ref_=fn_tt_tt_1,405,English,USA,PG-13,70000000,1996,770,6.3,2.35,0
Color,Dick Richards,6,107,6,375,Terence Hill,963,1000000,Adventure|Drama|Romance|War,Catherine Deneuve,March or Die ,2215,2209,Jack O'Halloran,1,arab|bare chested male|foreign legion|french foreign legion|morocco,http://www.imdb.com/title/tt0076175/?ref_=fn_tt_tt_1,26,English,UK,PG,9000000,1977,750,6.3,1.85,122
Color,Steven Spielberg,252,117,14000,358,Penelope Wilton,535,52792307,Adventure|Family|Fantasy,Mark Rylance,The BFG ,12572,1950,Rafe Spall,0,cannibal|evil brother|giant|london england|queen,http://www.imdb.com/title/tt3691740/?ref_=fn_tt_tt_1,106,English,UK,PG,140000000,2016,400,6.8,2.35,27000
Color,Louis Leterrier,344,106,255,850,Jason Flemyng,14000,163192114,Action|Adventure|Fantasy,Liam Neeson,Clash of the Titans ,229679,18003,Alexa Davalos,0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637,English,USA,PG-13,125000000,2010,1000,5.8,2.35,15000
 Black and White,John Huston,70,120,1000,268,Kevin McCarthy,862,,Drama|Romance|Western,Montgomery Clift,The Misfits ,12981,1652,Thelma Ritter,2,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121,English,USA,Approved,4000000,1961,403,7.4,1.66,0
Color,Gérard Krawczyk,40,94,7,17,Ryôko Hirosue,235,81525,Action|Comedy|Crime|Drama|Thriller,Carole Bouquet,Wasabi ,29392,303,Michel Muller,1,french|inheritance|japan|letter|police detective hero,http://www.imdb.com/title/tt0281364/?ref_=fn_tt_tt_1,91,French,France,R,15300000,2001,46,6.6,2.35,0
Color,Huck Botko,46,86,10,126,Krysta Rodriguez,189,535249,Comedy,Matt Bennett,The Virginity Hit ,3467,768,Zack Pearlman,0,masturbation|porn star|sex lesson from a prostitute|spreadeagle|topless,http://www.imdb.com/title/tt1695994/?ref_=fn_tt_tt_1,13,English,USA,R,3400000,2010,131,4.6,1.85,974
Color,Dena Seidel,5,72,0,0,Hugh Ducklow,0,4914,Adventure|Documentary,Naderev Sano,Antarctic Edge: 70° South ,123,0,Mike Brett,0,,http://www.imdb.com/title/tt2780714/?ref_=fn_tt_tt_1,2,English,USA,,150000,2015,0,7.0,,215
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Kimble Rendall,145,93,0,174,Cariba Heine,465,,Action|Horror|Sci-Fi,Alex Russell,Bait ,11482,1361,Richard Brancatisano,1,great white shark|shark|supermarket|swimming|tsunami,http://www.imdb.com/title/tt1438173/?ref_=fn_tt_tt_1,82,English,Australia,R,30000000,2012,351,5.2,1.85,0
Color,Mark Helfrich,127,101,7,440,Dan Fogler,1000,35000629,Comedy|Romance,Dane Cook,Good Luck Chuck ,74622,2822,Chelan Simmons,1,breasts|leg spreading|mini skirt|sex|sex in bed,http://www.imdb.com/title/tt0452625/?ref_=fn_tt_tt_1,150,English,USA,R,25000000,2007,562,5.6,1.85,0
Color,Paul Verhoeven,180,119,719,423,Kim Dickens,833,73209340,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Man ,101834,2356,Joey Slotnick,0,experiment|research|scientist|suburb|surrealism,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1,628,English,USA,R,95000000,2000,624,5.7,1.85,0
Color,Michael Winterbottom,190,108,187,254,Archie Panjabi,11000,9172810,Biography|Drama|History|Thriller|War,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118,English,USA,R,16000000,2007,883,6.7,2.35,923
