color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kevin Reynolds,67,155,58,720,Morgan Freeman,25000,165500000,Action|Adventure|Drama|Romance,Alan Rickman,Robin Hood: Prince of Thieves ,145257,38518,Michael Wincott,0,balladeer|crusades|england|king|modern minstrel,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1,322,English,USA,PG-13,48000000,1991,11000,6.9,1.85,0
Color,Garry Marshall,77,113,0,995,Raven-Symoné,11000,95149435,Comedy|Family|Romance,Anne Hathaway,The Princess Diaries 2: Royal Engagement ,53687,15362,Hector Elizondo,2,coronation|horse|princess|queen|side saddle,http://www.imdb.com/title/tt0368933/?ref_=fn_tt_tt_1,152,English,USA,G,40000000,2004,1000,5.7,1.85,1000
Color,Joon-ho Bong,363,110,584,74,Kang-ho Song,629,2201412,Comedy|Drama|Horror|Sci-Fi,Doona Bae,The Host ,68883,1173,Ah-sung Ko,0,daughter|han river|monster|river|seoul,http://www.imdb.com/title/tt0468492/?ref_=fn_tt_tt_1,279,Korean,South Korea,R,12215500000,2006,398,7.0,1.85,7000
 Black and White,Stanley Kubrick,103,152,0,177,Shelley Winters,618,,Crime|Drama|Romance,James Mason,Lolita ,67825,1404,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
Color,David Koepp,164,99,192,282,Kathryn Erbe,347,21133087,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374,English,USA,R,12000000,1999,301,7.0,1.85,0
Color,Mary Lambert,98,103,52,426,Fred Gwynne,969,57469179,Fantasy|Horror,Miko Hughes,Pet Sematary ,63855,2987,Denise Crosby,0,cat|cemetery|maine|secret|woods,http://www.imdb.com/title/tt0098084/?ref_=fn_tt_tt_1,248,English,USA,R,11500000,1989,886,6.6,1.85,0
 Black and White,Bill Condon,188,118,386,812,Oliver Platt,14000,10214647,Biography|Drama,Liam Neeson,Kinsey ,42689,17490,Dylan Baker,0,professor|research|sex|sexuality|student,http://www.imdb.com/title/tt0362269/?ref_=fn_tt_tt_1,204,English,USA,R,11000000,2004,1000,7.1,2.35,0
Color,Ariel Vromen,221,106,34,683,James Franco,11000,1939441,Biography|Crime|Drama,Chris Evans,The Iceman ,55567,23187,Robert Davi,1,based on true story|contract killer|crime family|murder of a girl|serial murderer,http://www.imdb.com/title/tt1491044/?ref_=fn_tt_tt_1,144,English,USA,R,10000000,2012,11000,6.9,1.85,20000
Color,,,30,,223,David DeLuise,775,,Comedy,Eric Lloyd,Jesse             ,954,1713,Bruno Campos,8,1990s|brother sister relationship|female protagonist|single mother|sitcom,http://www.imdb.com/title/tt0156196/?ref_=fn_tt_tt_1,14,English,USA,,,,275,5.9,,57
Color,Pete Travis,432,95,38,20,Jason Cope,409,13401683,Action|Sci-Fi,Wood Harris,Dredd ,203458,578,Rakie Ayola,0,brutality|dark humor|female antagonist|female warrior|post apocalypse,http://www.imdb.com/title/tt1343727/?ref_=fn_tt_tt_1,588,English,UK,R,35000000,2012,107,7.1,2.35,46000
Color,Kevin Greutert,178,90,52,298,Gina Holden,723,45670855,Horror|Mystery,Costas Mandylor,Saw 3D: The Final Chapter ,67978,1978,Betsy Russell,0,blood splatter|self help guru|sequel|support group|survivor,http://www.imdb.com/title/tt1477076/?ref_=fn_tt_tt_1,279,English,Canada,R,20000000,2010,346,5.6,1.85,12000
Color,Chris Columbus,217,118,0,1000,Rosario Dawson,8000,88761720,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419,English,UK,PG,95000000,2010,3000,5.9,2.35,9000
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
Color,David Yates,375,153,282,10000,Daniel Radcliffe,25000,301956980,Adventure|Family|Fantasy|Mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,58753,Rupert Grint,3,blood|book|love|potion|professor,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1,973,English,UK,PG,250000000,2009,11000,7.5,2.35,10000
Color,Greg Mottola,248,107,99,452,Martin Starr,17000,16025394,Comedy|Drama|Romance,Kristen Stewart,Adventureland ,131180,18983,Wendie Malick,6,amusement park|strong female character|summer job|teen movie|teenager,http://www.imdb.com/title/tt1091722/?ref_=fn_tt_tt_1,220,English,USA,R,,2009,985,6.8,1.85,0
Color,Richard Benjamin,15,105,121,384,Alyson Hannigan,11000,13854000,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alien ,21079,14677,Tony Jay,0,alien|earth|female alien|mission|secret,http://www.imdb.com/title/tt0095687/?ref_=fn_tt_tt_1,55,English,USA,PG-13,20000000,1988,3000,5.2,1.85,818
Color,James Gray,190,110,115,103,Vinessa Shaw,812,3148482,Drama|Romance,Isabella Rossellini,Two Lovers ,29613,1540,Samantha Ivers,0,jewish|love|married man|neighbor|photograph,http://www.imdb.com/title/tt1103275/?ref_=fn_tt_tt_1,98,English,USA,R,12000000,2008,580,7.1,2.35,0
Color,Gerald Potterton,62,90,0,123,Joe Flaherty,187,,Adventure|Animation|Fantasy|Horror|Sci-Fi,John Vernon,Heavy Metal ,23516,646,Don Francks,0,anthology|girl|heavy metal|secretary|segments,http://www.imdb.com/title/tt0082509/?ref_=fn_tt_tt_1,147,English,Canada,R,9300000,1981,176,6.7,1.37,0
Color,Benedek Fliegauf,88,111,28,1000,Matt Smith,6000,,Drama|Romance|Sci-Fi,Eva Green,Womb ,9957,9244,Hannah Murray,1,clone|love|male nudity|medical ethics|virginity,http://www.imdb.com/title/tt1216520/?ref_=fn_tt_tt_1,35,English,Germany,Unrated,3660000,2010,2000,6.4,2.35,0
Color,Alan Taylor,474,126,230,2000,Emilia Clarke,24000,89732035,Action|Adventure|Sci-Fi,J.K. Simmons,Terminator Genisys ,188457,38873,Matt Smith,2,alternate timeline|cyborg|future|robot|time machine,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1,867,English,USA,PG-13,155000000,2015,10000,6.6,2.35,82000
Color,,10,173,,476,Colm Feore,723,,Horror|Sci-Fi|Thriller,Craig T. Nelson,Creature             ,2011,3149,Megalyn Echikunwoke,3,author cameo|family relationships|island|monster|two part tv movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33,English,USA,,,,539,5.0,1.78,518
Color,Tom Brady,49,97,105,269,Kevin Nealon,982,2331318,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64,English,USA,R,10000000,2011,503,3.3,1.85,0
Color,Anthony Vallone,,84,2,2,John Considine,45,,Crime|Drama,Richard Jewell,The Mongol King ,36,93,Sara Stepnicka,0,jewell|mongol|nostradamus|stepnicka|vallone,http://www.imdb.com/title/tt0430371/?ref_=fn_tt_tt_1,1,English,USA,PG-13,3250,2005,44,7.8,,4
Color,Michael Apted,47,118,150,182,Paul Guilfoyle,24000,17305211,Crime|Drama|Mystery|Thriller,J.K. Simmons,Extreme Measures ,14066,24547,Bill Nunn,0,cartoon on tv|doctor|emergency room|hospital|nudity,http://www.imdb.com/title/tt0116259/?ref_=fn_tt_tt_1,75,English,USA,R,38000000,1996,210,6.1,2.35,352
