color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Milos Forman,149,133,869,425,Michael Berryman,888,112000000,Drama,Scatman Crothers,One Flew Over the Cuckoo's Nest ,680041,2176,Louise Fletcher,0,1960s|escape|mental institution|nurse|sexuality,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1,760,English,USA,R,4400000,1975,721,8.7,1.85,32000
Color,Tod Williams,264,98,21,189,Molly Ephraim,438,84749884,Horror,Sprague Grayden,Paranormal Activity 2 ,82133,1081,Micah Sloat,0,california|carlsbad california|house|nanny|security camera,http://www.imdb.com/title/tt1536044/?ref_=fn_tt_tt_1,359,English,USA,R,3000000,2010,332,5.7,1.85,14000
Color,Sarah Gavron,80,101,34,40,Christopher Simpson,56,1094998,Drama,Satish Kaushik,Brick Lane ,2560,150,Tannishtha Chatterjee,1,arranged marriage|bangladesh|buckingham palace|september 11 2001|title directed by female,http://www.imdb.com/title/tt0940585/?ref_=fn_tt_tt_1,29,English,UK,PG-13,,2007,41,6.7,2.35,430
Color,Jason Eisener,272,86,59,104,Robb Wells,694,703002,Action|Comedy|Thriller,Gregory Smith,Hobo with a Shotgun ,37495,1249,Molly Dunsworth,4,hobo|pedophile|rampage|shotgun|vigilante,http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1,230,English,Canada,Not Rated,3000000,2011,324,6.1,2.35,37000
Color,Eric Blakeney,49,101,3,826,Oliver Platt,14000,1631839,Comedy|Crime|Romance,Liam Neeson,Gun Shy ,5936,17665,Mitch Pileggi,0,colombian|enema|group therapy|murder|nurse,http://www.imdb.com/title/tt0171356/?ref_=fn_tt_tt_1,91,English,USA,R,10000000,2000,1000,5.7,1.85,242
Color,Guillermo del Toro,406,112,0,250,Maribel Verdú,634,37623143,Drama|Fantasy|War,Ivana Baquero,Pan's Labyrinth ,467234,1322,Sergi López,0,fairy|fairy tale|faun|princess|spain,http://www.imdb.com/title/tt0457430/?ref_=fn_tt_tt_1,1083,Spanish,Spain,R,13500000,2006,269,8.2,1.85,27000
Color,Jamel Debbouze,9,101,326,6,Youssef Hajdi,326,,Adventure|Animation|Comedy|Family,Jamel Debbouze,Animal Kingdom: Let's go Ape ,590,488,Mélissa Theuriau,0,ape|computer animation|evolution|first person title|reference to louis de funes,http://www.imdb.com/title/tt1220911/?ref_=fn_tt_tt_1,5,French,France,,,2015,152,4.9,,161
Color,Robin Budd,80,72,2,434,Rob Paulsen,1000,48423368,Adventure|Animation|Family|Fantasy,Roger Rees,Return to Never Land ,13324,3402,Spencer Breslin,1,1940s|gang that lives together|outlaw gang|rescue|sequel,http://www.imdb.com/title/tt0280030/?ref_=fn_tt_tt_1,79,English,USA,G,20000000,2002,677,5.8,1.66,302
Color,Jay Russell,79,95,13,430,Frankie Muniz,1000,34099640,Drama|Family|Sport,Clint Howard,My Dog Skip ,16651,2515,Cody Linley,0,1940s|dog|mississippi|puppy|veteran,http://www.imdb.com/title/tt0156812/?ref_=fn_tt_tt_1,149,English,USA,PG,5000000,2000,934,7.0,1.37,0
Color,Richard Shepard,94,101,47,2,Zan Marolt,499,876671,Adventure|Comedy|Drama|Romance|Thriller|War,James Brolin,The Hunting Party ,22010,504,Ljubomir Kerekes,2,bosnia|cia|fox|hunt|war criminal,http://www.imdb.com/title/tt0455782/?ref_=fn_tt_tt_1,90,English,USA,R,25000000,2007,3,6.9,2.35,0
Color,Larry Charles,197,101,119,0,Tal Bachman,334,12995673,Comedy|Documentary|War,Bill Maher,Religulous ,52286,338,Steve Burg,1,catholic|christian|jew|muslim|religion,http://www.imdb.com/title/tt0815241/?ref_=fn_tt_tt_1,345,English,USA,R,2500000,2008,4,7.7,1.78,24000
Color,Tom McCarthy,474,128,310,77,Jamey Sheridan,745,44988180,Biography|Crime|Drama|History,Billy Crudup,Spotlight ,195333,1058,Brian d'Arcy James,2,cover up|investigation|journalist|newspaper|sexual abuse,http://www.imdb.com/title/tt1895587/?ref_=fn_tt_tt_1,409,English,USA,R,20000000,2015,168,8.1,1.85,80000
Color,Preston A. Whitmore II,37,117,17,912,Chris Brown,1000,49121934,Comedy|Drama|Romance,Mekhi Phifer,This Christmas ,6528,6554,Loretta Devine,9,christmas|family home|musician|piano|secret,http://www.imdb.com/title/tt0937375/?ref_=fn_tt_tt_1,32,English,USA,PG-13,13000000,2007,997,6.1,2.35,0
