color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Lisa Azuelos,54,97,15,19,Lina Esco,142,,Comedy|Drama|Romance,Nora Dunn,LOL ,45144,248,Alix Freihage,1,best friend|girl in panties|high school|high school romance|pink panties,http://www.imdb.com/title/tt1592873/?ref_=fn_tt_tt_1,111,English,USA,PG-13,11000000,2012,79,4.3,2.35,18000
Color,Tom Ford,281,99,192,292,Teddy Sears,14000,9166863,Drama|Romance,Colin Firth,A Single Man ,83182,14816,Keri Lynn Pratt,2,car accident|male full back nudity|practicing a suicide|public nudity|suicide contemplation,http://www.imdb.com/title/tt1315981/?ref_=fn_tt_tt_1,247,English,USA,R,7000000,2009,343,7.6,2.35,16000
Color,Dan Curtis,,99,45,224,Campbell Scott,1000,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,,1998,393,7.4,1.33,515
Color,Antoine Fuqua,105,96,845,488,Clifton Collins Jr.,978,18967571,Action|Crime|Thriller,Mira Sorvino,The Replacement Killers ,23345,3072,Patrick Kilpatrick,2,forger|hitman|passport|police|replacement,http://www.imdb.com/title/tt0120008/?ref_=fn_tt_tt_1,167,English,USA,R,30000000,1998,968,6.1,2.35,629
Color,Mark Waters,129,97,70,512,Julie Gonzalo,2000,110222438,Comedy|Family|Fantasy|Music|Romance,Jamie Lee Curtis,Freaky Friday ,96693,3984,Willie Garson,2,body swap|camera shot of feet|foot closeup|reference to keith richards|reference to the rolling stones,http://www.imdb.com/title/tt0322330/?ref_=fn_tt_tt_1,271,English,USA,PG,26000000,2003,528,6.1,1.85,0
 Black and White,Guy Hamilton,12,94,82,47,Eddie Albert,694,,Drama,Oliver Reed,The Party's Over ,340,964,Louise Sorel,1,beatnik|businessman|necrophilia|party|partying,http://www.imdb.com/title/tt0060816/?ref_=fn_tt_tt_1,7,English,UK,,,1965,196,7.3,1.37,32
Color,Joe Charbanic,103,97,10,178,Joseph Sikora,18000,28927720,Crime|Horror|Mystery|Thriller,Keanu Reeves,The Watcher ,22220,18688,Chris Ellis,0,fbi|murder|scene of the crime|serial killer|therapy,http://www.imdb.com/title/tt0204626/?ref_=fn_tt_tt_1,181,English,USA,R,33000000,2000,223,5.3,1.85,463
Color,John Carl Buechler,110,88,152,181,Terry Kiser,935,19170001,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,1855,William Butler,0,death|jason voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270,English,USA,R,2800000,1988,448,5.3,1.85,0
Color,Graham Annable,219,96,7,642,Dee Bradley Baker,874,50807639,Adventure|Animation|Comedy|Family|Fantasy,Isaac Hempstead Wright,The Boxtrolls ,40883,3151,Tracy Morgan,3,chase|puppet animation|red hat|stop motion animation|troll,http://www.imdb.com/title/tt0787474/?ref_=fn_tt_tt_1,122,English,USA,PG,60000000,2014,668,6.8,1.85,11000
Color,Rob Reiner,99,95,0,323,Tim Matheson,13000,27067160,Comedy|Drama|Romance,Bruce Willis,The Story of Us ,18404,14706,Rita Wilson,1,four word title|husband wife relationship|male rear nudity|marriage|summer camp,http://www.imdb.com/title/tt0160916/?ref_=fn_tt_tt_1,150,English,USA,R,50000000,1999,559,5.9,1.85,0
Color,Garry Marshall,88,113,0,949,Zachary Gordon,995,18882880,Comedy|Drama,Hector Elizondo,Georgia Rule ,20539,4039,Jane Fonda,3,alcoholic|rules|secret|summer|teenager,http://www.imdb.com/title/tt0791304/?ref_=fn_tt_tt_1,125,English,USA,R,20000000,2007,975,5.9,2.35,681
Color,Sarah Gavron,80,101,34,40,Christopher Simpson,56,1094998,Drama,Satish Kaushik,Brick Lane ,2560,150,Tannishtha Chatterjee,1,arranged marriage|bangladesh|buckingham palace|september 11 2001|title directed by female,http://www.imdb.com/title/tt0940585/?ref_=fn_tt_tt_1,29,English,UK,PG-13,,2007,41,6.7,2.35,430
Color,Susanna White,97,109,24,167,Bill Bailey,287,28995450,Comedy|Family|Fantasy,Daniel Mays,Nanny McPhee Returns ,19230,855,Eros Vlahos,5,farm|magic|mother daughter relationship|overalls|title directed by female,http://www.imdb.com/title/tt1415283/?ref_=fn_tt_tt_1,59,English,UK,PG,35000000,2010,175,6.1,2.35,0
Color,Tim Story,146,99,167,460,Tika Sumpter,655,134141530,Action|Comedy|Crime|Romance,Bruce McGill,Ride Along ,75903,2394,Bryan Callen,1,gunfight|outrunning explosion|police|security guard|street shootout,http://www.imdb.com/title/tt1408253/?ref_=fn_tt_tt_1,109,English,USA,PG-13,25000000,2014,521,6.2,2.35,0
 Black and White,Woody Allen,114,113,11000,99,Aleksa Palladino,537,5032496,Comedy|Drama,Melanie Griffith,Celebrity ,20576,943,Greg Mottola,0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161,English,USA,R,12000000,1998,255,6.3,1.66,652
