color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Paul Hunter,127,104,13,343,Mako,961,23020488,Action|Comedy|Fantasy,Jaime King,Bulletproof Monk ,42324,2422,Victoria Smurfit,3,monastery|monk|scroll|tibetan|tibetan monk,http://www.imdb.com/title/tt0245803/?ref_=fn_tt_tt_1,180,English,USA,PG-13,52000000,2003,691,5.5,2.35,846
Color,Alex Proyas,118,98,295,380,Bai Ling,720,50693162,Action|Drama|Fantasy,Michael Wincott,The Crow ,136580,2630,David Patrick Kelly,0,back from the dead|crime boss|crow|gothic|vigilante,http://www.imdb.com/title/tt0109506/?ref_=fn_tt_tt_1,545,English,USA,R,23000000,1994,581,7.6,1.85,15000
Color,Katie Aselton,95,83,224,37,Anslem Richardson,224,,Horror|Thriller,Katie Aselton,Black Rock ,6531,344,Jay Paulson,1,bare breasts|female frontal nudity|hunter|island|weekend,http://www.imdb.com/title/tt1930294/?ref_=fn_tt_tt_1,47,English,USA,R,,2012,59,4.7,1.85,0
Color,Jean-Pierre Jeunet,186,133,0,46,André Dussollier,226,6167817,Drama|Mystery|Romance|War,Denis Lavant,A Very Long Engagement ,62607,405,Albert Dupontel,1,court martial|death|girl|no man's land|soldier,http://www.imdb.com/title/tt0344510/?ref_=fn_tt_tt_1,239,French,France,R,47000000,2004,52,7.7,2.35,0
Color,Peter Jackson,509,186,0,773,Adam Brown,5000,258355354,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,9152,James Nesbitt,6,dwarf|elf|lake town|mountain|sword and sorcery,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1,951,English,USA,PG-13,225000000,2013,972,7.9,2.35,83000
Color,Woody Allen,154,93,11000,629,Carol Kane,11000,39200000,Comedy|Romance,Woody Allen,Annie Hall ,192940,12691,Shelley Duvall,0,breaking the fourth wall|comedian|jewish|neurosis|singer,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1,491,English,USA,PG,4000000,1977,636,8.1,1.37,0
Color,Youssef Delara,17,88,8,471,David Bianchi,2000,,Thriller,Noel Gugliemi,Enter the Dangerous Mind ,704,4469,Jason Priestley,0,dubstep|tied feet,http://www.imdb.com/title/tt2229377/?ref_=fn_tt_tt_1,9,English,USA,,800000,2013,715,5.2,2.35,406
Color,Hugh Hudson,90,125,46,249,Ben Cross,368,58800000,Biography|Drama|Sport,Alice Krige,Chariots of Fire ,40511,1651,John Gielgud,0,athlete|jew|missionary|olympic games|race,http://www.imdb.com/title/tt0082158/?ref_=fn_tt_tt_1,213,English,UK,PG,5500000,1981,303,7.2,1.85,0
Color,Tim Burton,111,105,13000,658,Dianne Wiest,40000,56362352,Fantasy|Romance,Johnny Depp,Edward Scissorhands ,357581,42330,Conchata Ferrell,0,creation|inventor|magical realism|scissors|suburb,http://www.imdb.com/title/tt0099487/?ref_=fn_tt_tt_1,588,English,USA,PG-13,20000000,1990,967,7.9,1.85,16000
Color,John Francis Daley,204,99,0,816,Norman Reedus,26000,58879132,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219,English,USA,R,31000000,2015,12000,6.1,2.35,28000
