color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Akiva Goldsman,189,118,167,778,William Hurt,20000,22451,Drama|Fantasy|Mystery|Romance,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126,English,USA,PG-13,60000000,2014,882,6.2,2.35,17000
Color,Brad Silberling,111,112,52,347,Holly Hunter,15000,6830957,Drama|Romance,Jake Gyllenhaal,Moonlight Mile ,11983,16692,Bob Clendenin,3,1970s|death|district attorney|fiancee|watching television,http://www.imdb.com/title/tt0179098/?ref_=fn_tt_tt_1,147,English,USA,PG-13,21000000,2002,1000,6.7,2.35,365
Color,Jonathan Dayton,270,101,36,27,Steven Christopher Parker,7000,59889948,Comedy|Drama,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,http://www.imdb.com/title/tt0449059/?ref_=fn_tt_tt_1,889,English,USA,R,8000000,2006,150,7.9,2.35,15000
Color,James Foley,120,100,164,99,Al Pacino,18000,10725228,Crime|Drama|Mystery,Kevin Spacey,Glengarry Glen Ross ,75675,32288,Jude Ciccolella,1,office|pressure|real estate|robbery|sales,http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1,365,English,USA,R,12500000,1992,14000,7.8,2.35,0
Color,Doug Lefler,90,102,4,112,Nonso Anozie,14000,5932060,Action|Adventure|Fantasy|War,Colin Firth,The Last Legion ,29285,14625,Owen Teale,0,5th century|boy|capri|roman legion|soldier,http://www.imdb.com/title/tt0462396/?ref_=fn_tt_tt_1,174,English,UK,PG-13,35000000,2007,394,5.4,2.35,0
Color,Kyle Balda,308,91,22,1000,Jon Hamm,7000,336029560,Action|Animation|Comedy|Family|Sci-Fi,Steve Carell,Minions ,142403,13616,Steve Coogan,0,antarctica|minion|queen|super villain|villain,http://www.imdb.com/title/tt2293640/?ref_=fn_tt_tt_1,275,English,USA,PG,74000000,2015,4000,6.4,1.85,70000
Color,Ciarán Foy,189,97,11,220,James Ransone,1000,27736779,Horror|Mystery|Thriller,Laila Haley,Sinister 2 ,25210,2403,Jaden Klein,0,deputy|farmhouse|nightmare|private investigator|rural,http://www.imdb.com/title/tt2752772/?ref_=fn_tt_tt_1,126,English,USA,R,10000000,2015,412,5.2,2.35,13000
Color,Frank Oz,25,96,0,563,Vincent Kartheiser,1000,35617599,Drama|Family|Fantasy,Steve Coogan,The Indian in the Cupboard ,20688,2965,David Keith,1,best friend|birthday|boy|friend|magic,http://www.imdb.com/title/tt0113419/?ref_=fn_tt_tt_1,47,English,USA,PG,45000000,1995,845,5.9,1.85,0
Color,Christopher Spencer,61,170,25,55,Amber Rose Revah,329,59696176,Biography|Drama|History,Roma Downey,Son of God ,15448,775,Darwin Shaw,1,bare chested male bondage|crucifixion|loincloth|reference to god|resurrection,http://www.imdb.com/title/tt3210686/?ref_=fn_tt_tt_1,174,English,USA,PG-13,22000000,2014,134,5.6,2.35,15000
Color,Andrew Erwin,40,107,10,245,Robert Amaya,544,5355847,Drama,Rachel Hendrix,October Baby ,6110,1147,Jason Burkey,1,abortion|anti choice|christian preach|malpractice|unprofessional conduct,http://www.imdb.com/title/tt1720182/?ref_=fn_tt_tt_1,82,English,USA,PG-13,,2011,264,6.8,,0
Color,Sam Raimi,221,88,0,795,Bridget Fonda,901,11501093,Comedy|Fantasy|Horror,Patricia Tallman,Army of Darkness ,128850,3913,Embeth Davidtz,0,army of the dead|battle|necronomicon|reluctant hero|skeleton soldier,http://www.imdb.com/title/tt0106308/?ref_=fn_tt_tt_1,604,English,USA,R,13000000,1992,888,7.6,1.85,10000
