color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,William Malone,104,101,37,595,Jeffrey Combs,2000,13208023,Crime|Horror|Thriller,Natascha McElhone,Feardotcom ,17309,4262,Udo Kier,1,bondage gear|bound and gagged|hung by one's wrists|tied to a chair|tied to a table,http://www.imdb.com/title/tt0295254/?ref_=fn_tt_tt_1,388,English,UK,R,42000000,2002,886,3.3,2.35,612
Color,Dagur Kári,61,99,29,64,Susan Blommaert,117,19959,Drama,Alice Olivia Clarke,The Good Heart ,3579,298,Stephen Henderson,2,bar|bartender|death|heart attack|mentor protege relationship,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1,14,English,Iceland,R,3800000,2009,64,6.9,2.35,0
Color,Mark Steven Johnson,60,114,160,271,Jan Hooks,1000,18252684,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219,English,USA,PG,30000000,1998,367,6.9,1.85,0
Color,Paul Schrader,97,105,261,617,Michael McKean,783,2062066,Biography|Crime|Drama,Ed Begley Jr.,Auto Focus ,11387,2684,Kurt Fuller,3,friendship|photography|radio|sex addict|video,http://www.imdb.com/title/tt0298744/?ref_=fn_tt_tt_1,147,English,USA,R,7000000,2002,658,6.6,1.85,357
Color,Edgar Wright,285,121,1000,108,Joe Cornish,175,23618786,Action|Comedy|Mystery,Bill Bailey,Hot Fuzz ,352695,485,Billie Whitelaw,1,accident|conspiracy|police|police officer|village,http://www.imdb.com/title/tt0425112/?ref_=fn_tt_tt_1,687,English,UK,R,8000000,2007,115,7.9,2.35,17000
Color,Mike Judge,63,81,406,616,Demi Moore,13000,63071133,Adventure|Animation|Comedy|Crime,Bruce Willis,Beavis and Butt-Head Do America ,42892,17035,John Doman,0,beavis and butt head|fbi|score|television|television set,http://www.imdb.com/title/tt0115641/?ref_=fn_tt_tt_1,154,English,USA,PG-13,12000000,1996,2000,6.8,1.85,0
Color,Peter Cousens,5,94,5,124,David Rasche,467,,Drama|Family|Music,Sharon Leal,Freedom ,993,994,Bart Shatto,2,19th century|christian film|hymn|religion|slave,http://www.imdb.com/title/tt2584018/?ref_=fn_tt_tt_1,13,English,USA,R,14500000,2014,220,6.2,,998
Color,,,30,,223,David DeLuise,775,,Comedy,Eric Lloyd,Jesse             ,954,1713,Bruno Campos,8,1990s|brother sister relationship|female protagonist|single mother|sitcom,http://www.imdb.com/title/tt0156196/?ref_=fn_tt_tt_1,14,English,USA,,,,275,5.9,,57
Color,Joe Carnahan,127,105,248,147,Chi McBride,673,10460089,Crime|Drama|Mystery|Thriller,Jason Patric,Narc ,34098,1442,Alan Van Sprang,1,blood splatter|cover up|murder|police shootout|undercover,http://www.imdb.com/title/tt0272207/?ref_=fn_tt_tt_1,214,English,USA,R,7500000,2002,466,7.2,1.85,1000
Color,Joshua Tickell,14,112,9,125,Sheryl Crow,860,173783,Documentary,Larry David,Fuel ,578,1252,George W. Bush,0,alternative energy|energy|fuel|green|oil,http://www.imdb.com/title/tt1294164/?ref_=fn_tt_tt_1,34,English,USA,Not Rated,2500000,2008,130,7.6,1.85,588
