color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kenneth Branagh,85,150,0,401,Brian Blessed,597,4414535,Drama,Julie Christie,Hamlet ,30618,1645,Richard Briers,0,classic literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0
Color,David Yates,248,110,282,103,Alexander Skarsgård,11000,124051759,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239,English,USA,PG-13,180000000,2016,10000,6.6,2.35,29000
Color,Ivan Reitman,245,108,425,766,Greta Gerwig,20000,70625986,Comedy|Romance,Natalie Portman,No Strings Attached ,168717,22739,Mindy Kaling,1,ex girlfriend|funeral|hospital|male objectification|summer camp,http://www.imdb.com/title/tt1411238/?ref_=fn_tt_tt_1,178,English,USA,R,25000000,2011,962,6.2,2.35,24000
Color,Spike Lee,103,120,0,388,John Savage,782,27545445,Drama,Ruby Dee,Do the Right Thing ,59524,2892,Danny Aiello,2,black militant|frustration|pizza|pizza parlor|pizzeria,http://www.imdb.com/title/tt0097216/?ref_=fn_tt_tt_1,418,English,USA,R,6500000,1989,652,7.9,1.85,0
Color,Elaine May,49,107,124,572,Warren Beatty,636,14375181,Action|Adventure|Comedy|Music|Thriller,Carol Kane,Ishtar ,8692,3374,Isabelle Adjani,2,cia|emir|hotel|map|morocco,http://www.imdb.com/title/tt0093278/?ref_=fn_tt_tt_1,126,English,USA,PG-13,51000000,1987,631,4.2,1.85,754
Color,Mark A.Z. Dippé,70,98,20,968,Frank Welker,2000,54967359,Action|Horror,Michael Jai White,Spawn ,52805,7039,Miko Hughes,0,based on comic|based on comic book|dark hero|image comics|superhero,http://www.imdb.com/title/tt0120177/?ref_=fn_tt_tt_1,209,English,USA,R,40000000,1997,2000,5.2,1.85,0
Color,Peter Stebbings,78,95,89,388,Tony Nappo,963,37606,Comedy|Crime|Drama,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0,gun running|organized crime|pimp|superhero|vigilante,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1,90,English,Canada,R,3500000,2009,654,6.8,2.35,0
Color,Rachel Talalay,91,93,54,581,Tom Arnold,40000,34872293,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Freddy's Dead: The Final Nightmare ,30765,42002,Yaphet Kotto,0,dark comedy|dream|freddy krueger|nightmare|serial murder,http://www.imdb.com/title/tt0101917/?ref_=fn_tt_tt_1,252,English,USA,R,8500000,1991,618,4.9,1.85,963
Color,Lawrence Kasdan,46,133,759,67,Todd Allen,826,33200000,Action|Crime|Drama|Western,Scott Glenn,Silverado ,28247,1154,Brad Leland,4,1880s|kiss|small town|table broken in fight|wild west,http://www.imdb.com/title/tt0090022/?ref_=fn_tt_tt_1,149,English,USA,PG-13,26000000,1985,130,7.2,2.35,0
Color,Linda Mendoza,32,76,17,571,Freddy Rodríguez,591,6126237,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3,beauty pageant|bilingual|dating|latino|three women,http://www.imdb.com/title/tt0323572/?ref_=fn_tt_tt_1,41,English,USA,PG,,2003,579,4.8,1.85,419
 Black and White,,15,30,,94,Art Carney,491,,Comedy|Family,Jackie Gleason,The Honeymooners             ,3446,812,Joyce Randolph,4,1950s|bus driver|money scheme|poverty|sewer,http://www.imdb.com/title/tt0042114/?ref_=fn_tt_tt_1,31,English,USA,,,,154,8.7,1.33,459
Color,Wes Ball,249,132,47,240,Lili Taylor,988,81687587,Action|Sci-Fi|Thriller,Ki Hong Lee,The Scorch Trials ,138246,2517,Rosa Salazar,0,desert|disease|escape|resistance|virus,http://www.imdb.com/title/tt4046784/?ref_=fn_tt_tt_1,360,English,USA,PG-13,61000000,2015,960,6.4,2.35,24000
Color,Miguel Arteta,192,90,44,729,Ari Graynor,12000,15281286,Comedy|Drama|Romance,Steve Buscemi,Youth in Revolt ,64646,16004,Fred Willard,2,alter ego|boarding school|love|masturbation|teen movie,http://www.imdb.com/title/tt0403702/?ref_=fn_tt_tt_1,105,English,USA,R,18000000,2009,904,6.5,1.85,0
Color,Dan Zukovic,95,98,8,14,Louis Mustillo,96,22434,Comedy|Drama,Yul Vazquez,The Last Big Thing ,334,196,James Lorinz,1,actor|magazine|model|rock band|suburb,http://www.imdb.com/title/tt0161743/?ref_=fn_tt_tt_1,17,English,USA,R,,1996,71,6.9,1.85,43
Color,Fernando Meirelles,226,129,353,151,Danny Huston,883,33565375,Drama|Mystery|Romance|Thriller,Archie Panjabi,The Constant Gardener ,111351,1565,Donald Sumpter,0,death|diplomat|doctor|kenya|murder,http://www.imdb.com/title/tt0387131/?ref_=fn_tt_tt_1,568,English,UK,R,15000000,2005,430,7.5,1.85,0
Color,Doug Liman,233,126,218,322,Angelina Jolie Pitt,11000,186336103,Action|Comedy|Crime|Romance|Thriller,Brad Pitt,Mr. & Mrs. Smith ,348861,22722,Stephanie March,2,assassin|marriage|secret agent|suburb|target,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1,798,English,USA,PG-13,120000000,2005,11000,6.5,2.35,0
