color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Phil Morrison,41,107,17,322,Curtiss Cook,594,4556,Comedy|Drama,Sally Hawkins,All Is Bright ,4478,2020,Peter Hermann,1,christmas tree|french canadian|new york|salesman,http://www.imdb.com/title/tt1462901/?ref_=fn_tt_tt_1,23,English,USA,R,,2013,591,5.6,,825
Color,Norman Jewison,20,145,278,279,Peter Boyle,13000,,Drama,Sylvester Stallone,F.I.S.T. ,5561,14735,Rod Steiger,2,1930s|driving through a gate|funeral|senator|trade union,http://www.imdb.com/title/tt0077531/?ref_=fn_tt_tt_1,35,English,USA,PG,11000000,1978,595,6.4,1.85,745
Color,Romesh Sharma,4,,0,45,Revathy,421,129319,Romance,Annabelle Wallis,Dil Jo Bhi Kahey... ,257,622,Bhoomika Chawla,4,,http://www.imdb.com/title/tt0442764/?ref_=fn_tt_tt_1,4,English,India,,70000000,2005,96,5.1,,9
Color,George Clooney,181,113,0,89,David Julian Hirsh,504,,Biography|Comedy|Crime|Drama|Romance|Thriller,Dick Clark,Confessions of a Dangerous Mind ,71596,810,Jennifer Hall,0,broken nose|kgb|marriage proposal|playboy mansion|sistine chapel,http://www.imdb.com/title/tt0270288/?ref_=fn_tt_tt_1,276,English,USA,R,29000000,2002,147,7.1,2.35,3000
Color,Taylor Hackford,209,178,138,748,Curtis Armstrong,904,75305995,Biography|Drama|Music,Bokeem Woodbine,Ray ,110394,5074,Harry Lennix,0,1950s|1960s|racism|rhythm and blues|singer,http://www.imdb.com/title/tt0350258/?ref_=fn_tt_tt_1,433,English,USA,PG-13,40000000,2004,876,7.7,1.85,0
 Black and White,Phillip Noyce,198,97,176,10000,Meryl Streep,12000,45089048,Drama|Romance|Sci-Fi,Jeff Bridges,The Giver ,86251,36064,Alexander Skarsgård,3,black and white segues into color|color|community|dystopia|infanticide,http://www.imdb.com/title/tt0435651/?ref_=fn_tt_tt_1,260,English,South Africa,PG-13,25000000,2014,11000,6.5,2.35,58000
 Black and White,Richard Linklater,61,100,0,0,Richard Linklater,5,1227508,Comedy|Drama,Tommy Pallotta,Slacker ,15103,5,Jean Caffeine,0,austin texas|moon|pap smear|texas|twenty something,http://www.imdb.com/title/tt0102943/?ref_=fn_tt_tt_1,80,English,USA,R,23000,1991,0,7.1,1.37,2000
Color,Robert Zemeckis,335,123,0,6,Soleyman Pierini,23000,10137502,Adventure|Biography|Drama|Thriller,Joseph Gordon-Levitt,The Walk ,77394,23031,Jade Kindar-Martin,0,1970s|based on true story|new york city|skyscraper|tightrope walker,http://www.imdb.com/title/tt3488710/?ref_=fn_tt_tt_1,195,English,USA,PG,35000000,2015,22,7.4,2.35,24000
Color,Brett Ratner,121,125,420,627,Don Cheadle,12000,75764085,Comedy|Drama|Fantasy|Romance,Nicolas Cage,The Family Man ,85844,16646,Amber Valletta,1,bowling|christmas|parallel universe|salesman|unfaithfulness,http://www.imdb.com/title/tt0218967/?ref_=fn_tt_tt_1,322,English,USA,PG-13,60000000,2000,3000,6.7,2.35,0
 Black and White,Fritz Lang,260,145,756,18,Gustav Fröhlich,136,26435,Drama|Sci-Fi,Brigitte Helm,Metropolis ,111841,203,Rudolf Klein-Rogge,1,art deco|bible quote|dance|silent film|worker,http://www.imdb.com/title/tt0017136/?ref_=fn_tt_tt_1,413,German,Germany,Not Rated,6000000,1927,23,8.3,1.33,12000
Color,John Moore,131,106,212,389,David Keith,578,59068786,Action|Drama|Thriller|War,Joaquim de Almeida,Behind Enemy Lines ,86902,2544,Sam Jaeger,2,battle|massacre|navigator|navy|rescue,http://www.imdb.com/title/tt0159273/?ref_=fn_tt_tt_1,411,English,USA,PG-13,40000000,2001,563,6.4,2.35,0
Color,Sam Fell,118,93,18,903,Matthew Broderick,9000,50818750,Adventure|Animation|Comedy|Family|Fantasy,Emma Watson,The Tale of Despereaux ,31209,13403,Frank Langella,0,book|darkness|dungeon|princess|rat,http://www.imdb.com/title/tt0420238/?ref_=fn_tt_tt_1,106,English,UK,G,60000000,2008,2000,6.1,2.35,0
Color,Catherine Hardwicke,18,99,308,395,James Kyson,638,2843,Thriller,Frances Fisher,Plush ,2895,2341,Marlene Forte,2,gay interest|guitarist|obsessed fan|seduction|sex scene,http://www.imdb.com/title/tt2226519/?ref_=fn_tt_tt_1,24,English,USA,R,,2013,449,5.4,1.78,604
Color,Jon Favreau,152,97,4000,8000,Zooey Deschanel,22000,173381405,Comedy|Family|Fantasy|Romance,Peter Dinklage,Elf ,147597,43354,Will Ferrell,1,baby|christmas spirit|elf|new york city|north pole,http://www.imdb.com/title/tt0319343/?ref_=fn_tt_tt_1,395,English,USA,PG,33000000,2003,11000,6.9,1.85,21000
Color,Wes Ball,297,113,47,129,Aml Ameen,988,102413606,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524,English,USA,PG-13,34000000,2014,149,6.8,2.35,38000
Color,Michael Radford,117,131,53,548,Mackenzie Crook,14000,3752725,Drama|Romance,Al Pacino,The Merchant of Venice ,29715,16252,Kris Marshall,3,debt|jew|loan|merchant|pound of flesh,http://www.imdb.com/title/tt0379889/?ref_=fn_tt_tt_1,161,English,USA,R,18000000,2004,871,7.1,2.35,0
Color,Werner Herzog,198,120,0,294,Toby Huss,23000,5484375,Adventure|Biography|Drama|War,Christian Bale,Rescue Dawn ,84641,24270,François Chau,0,bombing|guard|jungle|laos|prisoner,http://www.imdb.com/title/tt0462504/?ref_=fn_tt_tt_1,205,English,USA,PG-13,10000000,2006,342,7.3,1.85,0
Color,Derek Cianfrance,377,112,310,616,Mike Vogel,33000,9701559,Drama|Romance,Ryan Gosling,Blue Valentine ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000
