color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Antonia Bird,131,101,61,611,Jeffrey Jones,769,2060953,Fantasy|Horror|Thriller,Jeremy Davies,Ravenous ,29990,2543,David Arquette,0,based on true story|cannibalism|captain|mexican american war|u.s. frontier,http://www.imdb.com/title/tt0129332/?ref_=fn_tt_tt_1,316,English,Czech Republic,R,12000000,1999,692,7.1,2.35,0
Color,Stanley Kubrick,253,146,0,413,Shelley Duvall,888,,Drama|Horror,Scatman Crothers,The Shining ,610333,2560,Joe Turkel,0,breaking down a door|haunted hotel|identical twins|labyrinth|twin sisters,http://www.imdb.com/title/tt0081505/?ref_=fn_tt_tt_1,1320,English,USA,R,19000000,1980,629,8.4,1.37,37000
Color,Richard Donner,52,121,503,83,John Wood,2000,,Adventure|Comedy|Drama|Fantasy,Matthew Broderick,Ladyhawke ,33597,2251,Leo McKern,2,bishop|escape|hawk|lady|thief,http://www.imdb.com/title/tt0089457/?ref_=fn_tt_tt_1,185,English,USA,PG-13,20000000,1985,92,7.0,2.35,0
Color,Simon Wincer,30,98,23,982,Tia Carrere,1000,7434726,Action|Crime|Drama|Thriller|Western,Vanessa Williams,Harley Davidson and the Marlboro Man ,14473,3671,Don Johnson,2,bar|biker|cowboy|drugs|marlboro,http://www.imdb.com/title/tt0102005/?ref_=fn_tt_tt_1,81,English,USA,R,23000000,1991,1000,6.0,1.85,0
Color,Rob Hedden,129,100,6,65,Peter Mark Richman,935,14343976,Adventure|Horror,Kane Hodder,Friday the 13th Part VIII: Jason Takes Manhattan ,22961,1327,Scott Reeves,0,cult film|friday the thirteenth|hockey mask|jason voorhees|murder spree,http://www.imdb.com/title/tt0097388/?ref_=fn_tt_tt_1,291,English,USA,R,5000000,1989,120,4.5,1.85,1000
Color,Richard Donner,141,127,503,91,Rene Russo,5000,129734803,Action|Crime|Thriller,Jet Li,Lethal Weapon 4 ,127497,6171,Darlene Love,2,kung fu|lapd|martial arts|private investigator|triad,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1,287,English,USA,R,140000000,1998,808,6.6,2.35,0
Color,Andrzej Bartkowiak,109,101,43,432,Tom Arnold,5000,34604054,Action|Crime|Drama|Thriller,Jet Li,Cradle 2 the Grave ,34942,6867,DMX,2,camera shot from inside human body|diamond|evil man|heist|terrorism,http://www.imdb.com/title/tt0306685/?ref_=fn_tt_tt_1,185,English,USA,R,30000000,2003,618,5.8,2.35,1000
Color,Steve Rash,13,98,15,281,Adam Arkin,691,8500000,Comedy,Mako,Under the Rainbow ,2061,1761,Billy Barty,0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,34,English,USA,PG,20000000,1981,374,5.4,1.78,501
Color,Martha Coolidge,85,111,57,438,Miranda Richardson,1000,28165882,Comedy|Family|Romance,Devin Ratray,The Prince and Me ,31984,3239,Luke Mably,1,denmark|king|love|prince|wisconsin,http://www.imdb.com/title/tt0337697/?ref_=fn_tt_tt_1,154,English,USA,PG,,2004,530,5.9,1.85,0
Color,John Pasquin,55,98,11,466,Ken Marino,854,22770864,Comedy|Drama,Jim Belushi,Joe Somebody ,8433,2765,Kelly Lynch,1,bully|co worker|divorce|fight|karate,http://www.imdb.com/title/tt0279889/?ref_=fn_tt_tt_1,85,English,USA,PG,38000000,2001,543,5.5,1.85,168
Color,Danny Boyle,418,120,0,40,Saurabh Shukla,668,141319195,Drama|Romance,Anil Kapoor,Slumdog Millionaire ,641997,820,Ayush Mahesh Khedekar,0,cheating|falling from height|murder|non professional cast|slum,http://www.imdb.com/title/tt1010048/?ref_=fn_tt_tt_1,1017,English,UK,R,15000000,2008,56,8.0,2.35,13000
Color,David S. Goyer,178,89,687,389,Atticus Shaffer,10000,42638165,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42182,12183,Rachel Brosnahan,1,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230,English,USA,PG-13,16000000,2009,787,4.8,2.35,0
Color,Joe Roth,142,102,148,135,Rainn Wilson,8000,93607673,Comedy|Romance,Julia Roberts,America's Sweethearts ,47573,9176,Larry King,4,actor|love|movie star|press|publicist,http://www.imdb.com/title/tt0265029/?ref_=fn_tt_tt_1,343,English,USA,PG-13,48000000,2001,973,5.7,2.35,881
Color,Dwight H. Little,144,88,27,101,Kathleen Kinmont,742,17768000,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374,English,USA,R,5000000,1988,120,5.9,1.85,0
Color,James Melkonian,10,82,7,27,William Hickey,584,7557877,Comedy|Crime,Vincent Pastore,The Jerky Boys ,2129,1002,Peter Appel,0,critically bashed|mafia|police|telephone|unemployment,http://www.imdb.com/title/tt0110189/?ref_=fn_tt_tt_1,37,English,USA,R,,1995,246,4.6,1.85,138
Color,David O. Russell,183,107,737,678,Lily Tomlin,6000,12784713,Comedy,Naomi Watts,I Heart Huckabees ,56813,8094,Isabelle Huppert,11,coincidence|cult film|overalls|suburb|vomiting,http://www.imdb.com/title/tt0356721/?ref_=fn_tt_tt_1,381,English,USA,R,22000000,2004,718,6.7,2.35,0
Color,Dave Green,181,112,13,799,Noel Fisher,5000,81638674,Action|Adventure|Comedy|Sci-Fi,Stephen Amell,Teenage Mutant Ninja Turtles: Out of the Shadows ,17533,8306,Brad Garrett,,based on comic book|brother brother relationship|rat|sequel|turtle,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1,115,English,USA,PG-13,135000000,2016,833,6.3,2.35,12000
