color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Quentin Tarantino,486,153,16000,11000,Brad Pitt,13000,120523073,Adventure|Drama|War,Michael Fassbender,Inglourious Basterds ,885175,36741,Christoph Waltz,1,france|german|nazis|revenge|scalping,http://www.imdb.com/title/tt0361748/?ref_=fn_tt_tt_1,1527,English,USA,R,75000000,2009,11000,8.3,2.35,42000
Color,Louis Leterrier,354,135,255,882,Peter Mensah,3000,134518390,Action|Adventure|Sci-Fi,Ty Burrell,The Incredible Hulk ,326286,5811,William Hurt,0,antidote|cure|hulk|marvel cinematic universe|opening action scene,http://www.imdb.com/title/tt0800080/?ref_=fn_tt_tt_1,643,English,USA,PG-13,150000000,2008,1000,6.8,2.35,0
Color,Tim Burton,109,92,13000,217,Jeffrey Jones,925,73326666,Comedy|Fantasy,Catherine O'Hara,Beetlejuice ,189413,1953,Glenn Shadix,3,attic|ghost|surrealism|teenage girl|yuppie,http://www.imdb.com/title/tt0094721/?ref_=fn_tt_tt_1,306,English,USA,PG,15000000,1988,692,7.5,1.85,15000
Color,Richard LaGravenese,131,126,98,37,Harry Connick Jr.,18000,53680848,Drama|Romance,Gerard Butler,P.S. I Love You ,167967,18726,Nellie McKay,1,birthday|friendship|hairy chest|letter|widow,http://www.imdb.com/title/tt0431308/?ref_=fn_tt_tt_1,243,English,USA,PG-13,30000000,2007,631,7.1,1.85,20000
Color,John Erick Dowdle,273,80,66,816,Bokeem Woodbine,2000,33583175,Horror|Mystery|Thriller,Bojana Novakovic,Devil ,104089,5628,Geoffrey Arend,0,devil|elevator|hit and run|throat slitting|trapped in an elevator,http://www.imdb.com/title/tt1314655/?ref_=fn_tt_tt_1,319,English,USA,PG-13,10000000,2010,904,6.3,2.35,16000
Color,Jon Stewart,129,103,593,241,Claire Foy,374,3093491,Biography|Drama,Numan Acar,Rosewater ,8307,1283,Haluk Bilginer,0,based on true story|hijab|journalism|prison|reference to mahmoud ahmedinejad,http://www.imdb.com/title/tt2752688/?ref_=fn_tt_tt_1,37,English,USA,R,5000000,2014,362,6.6,1.85,5000
Color,Kevin Smith,247,101,0,92,Jeff Anderson,218,31452765,Comedy|Romance,Gerry Bednob,Zack and Miri Make a Porno ,149835,638,Jennifer Schwalbach Smith,7,actor|friend|male frontal nudity|male full frontal nudity|penis,http://www.imdb.com/title/tt1007028/?ref_=fn_tt_tt_1,243,English,USA,R,24000000,2008,216,6.6,1.85,0
Color,Mark Dindal,161,81,10,397,Fred Willard,925,135381507,Adventure|Animation|Comedy|Family|Sci-Fi,Catherine O'Hara,Chicken Little ,63912,2252,Amy Sedaris,0,alien invasion|chicken|fish|friend|panic,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1,251,English,USA,G,150000000,2005,729,5.8,1.85,912
Color,Kirk Jones,160,99,52,148,James Frain,22000,8855646,Adventure|Drama,Robert De Niro,Everybody's Fine ,49855,23409,Brendan Sexton III,1,bus trip|parental love|retirement|surprise visit|train ride,http://www.imdb.com/title/tt0780511/?ref_=fn_tt_tt_1,117,English,USA,PG-13,21000000,2009,1000,7.2,2.35,10000
Color,Damien Chazelle,535,107,141,535,Melissa Benoist,24000,13092000,Drama|Music,J.K. Simmons,Whiplash ,399138,26495,Chris Mulkey,0,conservatory|drummer|emotional abuse|music school|obsession,http://www.imdb.com/title/tt2582802/?ref_=fn_tt_tt_1,731,English,USA,R,3300000,2014,970,8.5,2.4,129000
Color,Hue Rhodes,45,85,0,966,Steve Buscemi,22000,100669,Comedy|Drama,Peter Dinklage,Saint John of Las Vegas ,2522,36885,Romany Malco,1,city name in title|male frontal nudity|place name in title,http://www.imdb.com/title/tt1276105/?ref_=fn_tt_tt_1,11,English,USA,R,3800000,2009,12000,5.8,2.35,407
Color,McG,241,103,368,520,Abigail Spencer,27000,54758461,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238,English,USA,PG-13,65000000,2012,1000,6.3,2.35,18000
Color,Fred Dekker,75,104,87,691,Rip Torn,1000,10696210,Action|Crime|Sci-Fi|Thriller,CCH Pounder,RoboCop 3 ,35018,3148,Mako,0,android|corporation|ninja|police|robocop,http://www.imdb.com/title/tt0107978/?ref_=fn_tt_tt_1,180,English,USA,PG-13,23500000,1993,826,3.9,1.85,716
Color,David Bowers,138,94,42,668,Charlize Theron,12000,19548064,Action|Animation|Comedy|Family|Sci-Fi,Nicolas Cage,Astro Boy ,25681,23365,Dee Bradley Baker,1,betrayal|futuristic|gladiator|robot|scientist,http://www.imdb.com/title/tt0375568/?ref_=fn_tt_tt_1,77,English,Hong Kong,PG,65000000,2009,9000,6.3,2.35,0
Color,Patricia Rozema,73,101,22,558,Jane Krakowski,918,17655201,Drama|Family,Julia Ormond,Kit Kittredge: An American Girl ,4719,3317,Willow Smith,1,boarding house|girl|great depression|house|ohio,http://www.imdb.com/title/tt0846308/?ref_=fn_tt_tt_1,24,English,USA,G,10000000,2008,624,6.7,1.85,851
Color,Dewey Nicks,66,86,4,424,Gedde Watanabe,960,4814244,Comedy|Romance,Jaime King,Slackers ,12437,2415,Jim Rash,4,blackmail|fall|love|nerd|scam,http://www.imdb.com/title/tt0240900/?ref_=fn_tt_tt_1,107,English,Canada,R,11000000,2002,448,5.3,1.85,405
Color,Henry Jaglom,19,117,69,87,Stephen Dillane,898,821997,Drama|Romance,Vanessa Redgrave,Déjà Vu ,666,1753,Michael Brandon,0,american|love|pin|ruby|stranger,http://www.imdb.com/title/tt0119033/?ref_=fn_tt_tt_1,40,English,USA,PG-13,,1997,577,7.0,1.85,91
Color,Pat Holden,44,86,6,115,Martin Compston,498,,Horror,Alan Brent,When the Lights Went Out ,3813,895,Kate Ashfield,0,father daughter relationship|poltergeist|spirit|stairway|urination,http://www.imdb.com/title/tt1743993/?ref_=fn_tt_tt_1,27,English,UK,,,2012,204,5.4,2.35,0
Color,Lana Wachowski,245,129,0,233,Collin Chou,309,139259759,Action|Sci-Fi,Essie Davis,The Matrix Revolutions ,364948,1062,Nona Gaye,0,battle|epic|fight|future|machine,http://www.imdb.com/title/tt0242653/?ref_=fn_tt_tt_1,2121,English,Australia,R,150000000,2003,269,6.7,2.35,0
Color,Barry Sonnenfeld,208,88,188,826,Rosario Dawson,10000,190418803,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,Will Smith,Men in Black II ,270207,14823,Rip Torn,2,alien|lingerie|lingerie model|m.i.b.|pug,http://www.imdb.com/title/tt0120912/?ref_=fn_tt_tt_1,606,English,USA,PG-13,140000000,2002,3000,6.1,1.85,2000
Color,Mark Rydell,32,125,43,122,Frederic Forrest,563,29200000,Drama|Music|Romance,David Keith,The Rose ,6142,1097,Alan Bates,0,awol|demand|driver|drugs|roses,http://www.imdb.com/title/tt0079826/?ref_=fn_tt_tt_1,52,English,USA,R,8500000,1979,236,6.9,1.85,1000
Color,,3,30,,295,David Mann,607,,Comedy,Lamman Rucker,Meet the Browns             ,1922,1530,Denise Boutte,2,african american|character name in title|family relationships|sitcom,http://www.imdb.com/title/tt1319598/?ref_=fn_tt_tt_1,20,English,USA,,,,378,3.5,1.85,211
Color,Travis Zariwny,68,99,4,114,Gage Golightly,427,,Horror,Dustin Ingram,Cabin Fever ,3313,992,Samuel Davis,0,female rear nudity|flesh eating virus|horror movie remake|remake|topless female nudity,http://www.imdb.com/title/tt3832096/?ref_=fn_tt_tt_1,40,English,USA,Not Rated,,2016,253,3.7,,2000
Color,John Woo,237,123,610,653,Dougray Scott,10000,215397307,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible II ,242188,11930,Richard Roxburgh,0,cure|mission|terrorist|thief|virus,http://www.imdb.com/title/tt0120755/?ref_=fn_tt_tt_1,1426,English,USA,PG-13,125000000,2000,794,6.1,2.35,0
Color,John Frankenheimer,126,124,287,475,James Frain,9000,23360779,Action|Adventure|Crime|Drama|Family|Fantasy|Romance|Thriller,Charlize Theron,Reindeer Games ,31113,10838,Clarence Williams III,0,casino|christmas|christmas season|girlfriend|release from prison,http://www.imdb.com/title/tt0184858/?ref_=fn_tt_tt_1,212,English,USA,R,34000000,2000,1000,5.7,2.35,852
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
Color,Tony Gilroy,299,119,209,521,Denis O'Hare,1000,49024969,Crime|Drama|Mystery|Thriller,Tom Wilkinson,Michael Clayton ,133367,3284,Sydney Pollack,0,attorney|debt|fixer|law|law firm,http://www.imdb.com/title/tt0465538/?ref_=fn_tt_tt_1,363,English,USA,R,25000000,2007,896,7.3,2.35,0
Color,Antoine Fuqua,105,96,845,488,Clifton Collins Jr.,978,18967571,Action|Crime|Thriller,Mira Sorvino,The Replacement Killers ,23345,3072,Patrick Kilpatrick,2,forger|hitman|passport|police|replacement,http://www.imdb.com/title/tt0120008/?ref_=fn_tt_tt_1,167,English,USA,R,30000000,1998,968,6.1,2.35,629
