color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Nicolas Winding Refn,225,92,0,146,James Lance,27000,104792,Action|Biography|Crime|Drama,Tom Hardy,Bronson ,84817,27507,Matt King,0,male full frontal nudity|prison|prisoner|solitary confinement|violence,http://www.imdb.com/title/tt1172570/?ref_=fn_tt_tt_1,145,English,UK,R,,2008,161,7.1,1.85,22000
Color,Jodie Foster,268,98,0,638,Jack O'Connell,8000,41008532,Crime|Drama|Thriller,Julia Roberts,Money Monster ,19611,10894,Chris Bauer,1,death|hostage|money|shot in the chest|shot in the heart,http://www.imdb.com/title/tt2241351/?ref_=fn_tt_tt_1,103,English,USA,R,27000000,2016,698,6.7,2.35,0
Color,Oliver Stone,114,126,0,168,Tamara Tunie,826,43848100,Crime|Drama,Hal Holbrook,Wall Street ,119150,1607,James Karen,2,1980s|argument|critique of capitalism|f word|fired from the job,http://www.imdb.com/title/tt0094291/?ref_=fn_tt_tt_1,219,English,USA,R,15000000,1987,508,7.4,1.85,0
Color,Spike Lee,158,160,0,826,Omari Hardwick,23000,7916887,Action|Crime|Drama|Thriller|War,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0,boy|german soldier|partisan|trapped|village,http://www.imdb.com/title/tt1046997/?ref_=fn_tt_tt_1,182,English,USA,R,45000000,2008,1000,6.0,2.35,0
Color,Taylor Hackford,134,135,138,184,Alun Armstrong,324,32598931,Action|Drama|Thriller,Pamela Reed,Proof of Life ,49300,1013,Michael Kitchen,1,jungle|pipeline|prisoner|ransom|south america,http://www.imdb.com/title/tt0228750/?ref_=fn_tt_tt_1,265,English,USA,R,65000000,2000,192,6.2,2.35,892
Color,Mark Mylod,151,117,20,783,Ari Graynor,11000,13987482,Comedy|Romance,Chris Evans,What's Your Number? ,58957,15713,Ed Begley Jr.,1,ex boyfriend|morning after|prince charming|quarrel|womanizer,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1,91,English,USA,R,20000000,2011,904,6.0,1.85,0
Color,Jamaa Fanaka,23,99,9,10,Chuck Mitchell,116,,Crime|Drama|Sport,Leon Isaac Kennedy,Penitentiary ,509,170,Wilbur 'Hi-Fi' White,2,blaxploitation|boxing|convict|drifter|false accusation,http://www.imdb.com/title/tt0079709/?ref_=fn_tt_tt_1,10,English,USA,R,100000,1979,24,5.8,1.85,157
Color,Jake Goldberger,39,87,2,99,M. Emmet Walsh,592,,Drama|Mystery|Thriller,Pruitt Taylor Vince,Don McKay ,2050,1227,Robert Wahlberg,1,dead body|dead body in a freezer|dead body wrapped in carpet|person in a car trunk|school janitor,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1,17,English,USA,R,,2009,521,5.9,1.85,275
Color,Tran Anh Hung,59,114,157,32,Simón Andreu,84,,Thriller,Takuya Kimura,I Come with the Rain ,2541,198,Shawn Yue,0,gangster|hong kong|missing person|missing son|serial killer,http://www.imdb.com/title/tt1024744/?ref_=fn_tt_tt_1,20,English,France,Not Rated,18000000,2009,35,5.5,2.35,342
Color,Tarsem Singh,178,117,763,523,Derek Luke,16000,12276810,Action|Mystery|Sci-Fi|Thriller,Ryan Reynolds,Self/less ,57674,17847,Sandra Ellis Lafferty,0,cancer|elderly man|funeral|medical|transhumanism,http://www.imdb.com/title/tt2140379/?ref_=fn_tt_tt_1,126,English,USA,PG-13,26000000,2015,543,6.5,2.35,11000
Color,Pete Docter,536,95,0,384,Mindy Kaling,1000,356454367,Adventure|Animation|Comedy|Drama|Family|Fantasy,Amy Poehler,Inside Out ,345198,2944,Phyllis Smith,1,anger|joy|memory|running away|sadness,http://www.imdb.com/title/tt2096673/?ref_=fn_tt_tt_1,773,English,USA,PG,175000000,2015,767,8.3,1.85,118000
Color,Stephen Daldry,101,114,335,14,Selton Mello,585,10230,Adventure|Crime|Drama|Mystery|Thriller,Wagner Moura,Trash ,14437,679,Daniel Zettel,0,bible|key|poverty|slum|wallet,http://www.imdb.com/title/tt1921149/?ref_=fn_tt_tt_1,26,Portuguese,UK,R,,2014,68,7.2,2.35,0
Color,Steven Brill,117,96,65,828,Adam Sandler,12000,126203320,Comedy|Romance,Steve Buscemi,Mr. Deeds ,110432,26826,Peter Gallagher,1,abbreviation in title|reporter|small town|sudden wealth|unknowing heir,http://www.imdb.com/title/tt0280590/?ref_=fn_tt_tt_1,309,English,USA,PG-13,50000000,2002,11000,5.8,1.85,0
Color,Roger Spottiswoode,2,100,55,212,Treat Williams,3000,,Adventure|Crime|Thriller,Robert Duvall,The Pursuit of D.B. Cooper ,763,4277,Paul Gleason,0,escape|jumping from an airplane|money|parachute|ransom,http://www.imdb.com/title/tt0082958/?ref_=fn_tt_tt_1,10,English,USA,PG,12000000,1981,642,5.7,1.85,135
Color,Ron Howard,289,122,2000,571,Benjamin Walker,26000,24985612,Action|Adventure|Biography|Drama|History|Thriller,Chris Hemsworth,In the Heart of the Sea ,71782,28328,Frank Dillane,0,emaciation|ship|starvation|vomiting|whale,http://www.imdb.com/title/tt1390411/?ref_=fn_tt_tt_1,161,English,USA,PG-13,100000000,2015,911,7.0,1.85,27000
Color,Gore Verbinski,302,169,563,1000,Orlando Bloom,40000,309404152,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,48350,Jack Davenport,0,goddess|marriage ceremony|marriage proposal|pirate|singapore,http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1,1238,English,USA,PG-13,300000000,2007,5000,7.1,2.35,0
Color,Barry Levinson,64,109,272,124,Roger Ashton-Griffiths,155,4250320,Adventure|Fantasy|Mystery|Thriller,Nicholas Rowe,Young Sherlock Holmes ,14870,605,Freddie Jones,1,cult|death|delusion|girl|sherlock holmes,http://www.imdb.com/title/tt0090357/?ref_=fn_tt_tt_1,86,English,USA,PG-13,18000000,1985,144,6.8,1.85,0
Color,Alejandro G. Iñárritu,192,124,0,430,Eddie Marsan,6000,16248701,Drama,Naomi Watts,21 Grams ,189683,7567,Danny Huston,0,accident|faith|love|mathematician|nonlinear timeline,http://www.imdb.com/title/tt0315733/?ref_=fn_tt_tt_1,559,English,USA,R,20000000,2003,979,7.7,1.85,0
Color,Robert Wise,134,143,338,643,Nichelle Nichols,12000,82300000,Adventure|Mystery|Sci-Fi,Leonard Nimoy,Star Trek: The Motion Picture ,63330,16007,Walter Koenig,2,alien|space|space station|spacecraft|warp speed,http://www.imdb.com/title/tt0079945/?ref_=fn_tt_tt_1,405,English,USA,PG,35000000,1979,664,6.4,2.35,0
Color,Betty Thomas,105,97,84,150,Phill Lewis,989,33105600,Action|Adventure|Comedy|Thriller,Gary Cole,I Spy ,41663,1576,Tate Taylor,1,boxer|espionage|spy|stealth|top secret,http://www.imdb.com/title/tt0297181/?ref_=fn_tt_tt_1,141,English,USA,PG-13,70000000,2002,229,5.4,1.37,531
Color,Ryan Coogler,327,85,0,88,Melonie Diaz,282,16097842,Biography|Drama|Romance,Ahna O'Reilly,Fruitvale Station ,53919,687,Ariana Neal,0,22 year old|b.a.r.t.|bay area|birthday|police,http://www.imdb.com/title/tt2334649/?ref_=fn_tt_tt_1,168,English,USA,R,900000,2013,270,7.5,1.85,17000
Color,Jerry Belson,21,87,3,83,Tim Thomerson,922,,Comedy|Music|Sci-Fi,Cassandra Peterson,Jekyll and Hyde... Together Again ,881,1324,Bess Armstrong,0,breasts growing|coors light|drugs|hospital|spinning in grave,http://www.imdb.com/title/tt0084171/?ref_=fn_tt_tt_1,32,English,USA,R,5000000,1982,162,6.2,,323
Color,Paul Crowder,40,97,10,5,Marv Albert,102,144431,Documentary|Sport,Pelé,Once in a Lifetime: The Extraordinary Story of the New York Cosmos ,1290,118,Ahmet Ertegun,0,new york|new york cosmos|professional sports|soccer|soccer team,http://www.imdb.com/title/tt0489247/?ref_=fn_tt_tt_1,13,English,UK,PG-13,1000000,2006,7,7.3,1.85,587
Color,Florian Henckel von Donnersmarck,321,103,207,3000,Angelina Jolie Pitt,40000,67631157,Action|Romance|Thriller,Johnny Depp,The Tourist ,176598,55175,Rufus Sewell,0,police surveillance|surveillance van|tailing a suspect|tourist|venice italy,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1,374,English,USA,PG-13,100000000,2010,11000,6.0,2.35,25000
Color,Steven Shainberg,163,104,30,296,Stephen McHattie,769,4046737,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390,English,USA,R,4000000,2002,413,7.1,1.85,15000
Color,Curtis Hanson,106,124,161,681,Robert Duvall,21000,5755286,Drama|Romance|Sport,Robert Downey Jr.,Lucky You ,18310,26334,Kelvin Han Yee,1,losing|poker|poker player|reference to frederic chopin|reference to johannes brahms,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1,63,English,USA,PG-13,55000000,2007,3000,5.9,2.35,672
Color,Peter Howitt,88,99,29,161,Kevin McNally,711,11883495,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1,278,English,UK,R,9000000,1998,427,6.8,1.85,0
Color,Michael Lembeck,80,104,54,775,Aisha Tyler,901,139225854,Comedy|Family|Fantasy,Judge Reinhold,The Santa Clause 2 ,34561,5265,Eric Lloyd,0,christmas|magic|santa claus|son|toy,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1,116,English,USA,G,60000000,2002,857,5.5,1.85,1000
Color,Christian Duguay,110,116,18,249,Cary-Hiroyuki Tagawa,2000,30199105,Action|Adventure|Crime|Thriller,Michael Biehn,The Art of War ,25346,3753,Anne Archer,0,blood splatter|fbi|murder|secretary general|united nations,http://www.imdb.com/title/tt0160009/?ref_=fn_tt_tt_1,167,English,USA,R,40000000,2000,1000,5.7,2.35,470
Color,Randall Wallace,141,124,130,841,Marc Blucas,4000,78120196,Action|Drama|History|War,Jon Hamm,We Were Soldiers ,103241,6181,Chris Klein,0,air cavalry|battle|major|soldier|vietnamese,http://www.imdb.com/title/tt0277434/?ref_=fn_tt_tt_1,742,English,USA,R,75000000,2002,973,7.1,2.35,5000
Color,David Cronenberg,157,98,0,258,John Neville,530,1641788,Drama|Mystery|Thriller,Miranda Richardson,Spider ,30096,1381,Lynn Redgrave,0,halfway house|key|reality|schizophrenia|spider,http://www.imdb.com/title/tt0278731/?ref_=fn_tt_tt_1,213,English,Canada,R,8000000,2002,387,6.8,1.78,0
