color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Michael Sucsy,214,104,23,281,Lucas Bryant,17000,125014030,Drama|Romance,Channing Tatum,The Vow ,145852,18322,Dillon Casey,0,car accident|life support|memory loss|trauma|voice recording,http://www.imdb.com/title/tt1606389/?ref_=fn_tt_tt_1,164,English,USA,PG-13,30000000,2012,359,6.8,2.35,32000
Color,Timur Bekmambetov,232,104,335,16,Aleksey Chadov,114,1487477,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310,Russian,Russia,R,4200000,2004,28,6.5,1.85,0
Color,Frederik Du Chau,34,86,7,795,Jaleel White,10000,22717758,Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,Gary Oldman,The Magic Sword: Quest for Camelot ,11156,14275,Eric Idle,0,camelot|dragon|excalibur|knight|sword,http://www.imdb.com/title/tt0120800/?ref_=fn_tt_tt_1,67,English,USA,G,40000000,1998,908,6.2,1.85,0
Color,James Wong,216,86,70,318,Gina Holden,440,54098051,Horror,Chelan Simmons,Final Destination 3 ,102861,2420,Crystal Lowe,0,amusement park|death|fate|premonition|roller coaster,http://www.imdb.com/title/tt0414982/?ref_=fn_tt_tt_1,571,English,Germany,R,25000000,2006,346,5.8,2.35,0
Color,Russell Holt,6,118,0,249,Brenda Strong,373,3347439,Drama|Romance,Eric Johnson,The Work and the Glory ,833,1233,Tiffany Dupont,1,1830s|baptism|intolerance|mormon church|sibling rivalry,http://www.imdb.com/title/tt0410454/?ref_=fn_tt_tt_1,33,English,USA,PG,7500000,2004,266,6.9,,31
 Black and White,Carl Theodor Dreyer,54,126,147,0,Sylvia Eckhausen,0,,Drama|Fantasy,Hanne Aagesen,Ordet ,9903,0,Ejner Federspiel,0,august|doctor|faith|patriarch|prayer,http://www.imdb.com/title/tt0048452/?ref_=fn_tt_tt_1,49,Danish,Denmark,Not Rated,,1955,0,8.1,1.37,863
Color,Timur Bekmambetov,1,141,335,635,Ayelet Zurer,11000,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,57,13379,Moises Arias,2,,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1,English,USA,PG-13,,2016,745,6.1,2.35,0
Color,Chris Columbus,57,125,0,711,Mara Wilson,49000,219200000,Comedy|Drama|Family|Romance,Robin Williams,Mrs. Doubtfire ,181380,52201,Matthew Lawrence,5,actor|based on novel|fancy restaurant|male actor playing a female character|party,http://www.imdb.com/title/tt0107614/?ref_=fn_tt_tt_1,223,English,USA,PG-13,25000000,1993,1000,6.9,2.35,0
Color,Roger Allers,107,83,28,624,Debra Messing,4000,84303558,Adventure|Animation|Comedy|Family,Jon Favreau,Open Season ,65270,6081,Jane Krakowski,1,bear|deer|forest|grizzly bear|hunter,http://www.imdb.com/title/tt0400717/?ref_=fn_tt_tt_1,100,English,USA,PG,85000000,2006,650,6.2,1.85,863
Color,Shawn Levy,179,108,189,1000,Rami Malek,49000,250863268,Action|Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum ,234480,55486,Steve Coogan,2,chaos|museum|museum of natural history|night watchman|watchman,http://www.imdb.com/title/tt0477347/?ref_=fn_tt_tt_1,444,English,USA,PG,110000000,2006,3000,6.4,1.85,3000
Color,Marc Abraham,99,119,18,9,Bill Lake,20,4234040,Biography|Drama,Dylan Authors,Flash of Genius ,14301,64,Victoria Learn,0,flash of genius|genius|intellectual property|professor|university,http://www.imdb.com/title/tt1054588/?ref_=fn_tt_tt_1,45,English,USA,PG-13,20000000,2008,18,7.0,2.35,0
Color,Neil Jordan,123,111,277,289,Stephen Rea,845,548934,Drama|Mystery|Romance,Tony Curran,Ondine ,16863,1554,Alicja Bachleda,2,celtic mythology|cottage|fisherman|irish|selkie,http://www.imdb.com/title/tt1235796/?ref_=fn_tt_tt_1,57,English,Ireland,PG-13,12000000,2009,327,6.8,1.85,0
Color,J.A. Bayona,300,105,171,143,Belén Rueda,382,7159147,Drama|Mystery|Thriller,Geraldine Chaplin,The Orphanage ,120189,954,Fernando Cayo,0,dead children|ghost|missing child|orphan|orphanage,http://www.imdb.com/title/tt0464141/?ref_=fn_tt_tt_1,308,Spanish,Spain,R,3400000,2007,273,7.5,2.35,11000
Color,Daryl Wein,22,88,38,211,Heather Burns,331,76382,Romance,Zoe Lister-Jones,Breaking Upwards ,1194,1546,Ebon Moss-Bachrach,2,,http://www.imdb.com/title/tt1247644/?ref_=fn_tt_tt_1,8,English,USA,,15000,2009,212,6.2,2.35,324
Color,George Stevens,27,225,126,202,Carroll Baker,940,8000000,Biography|Drama|History,Martin Landau,The Greatest Story Ever Told ,6484,1934,José Ferrer,6,70mm film|biblical epic|faith|jewish|king herod,http://www.imdb.com/title/tt0059245/?ref_=fn_tt_tt_1,100,English,USA,G,20000000,1965,208,6.6,2.76,1000
Color,Youssef Delara,16,80,8,183,Jenni Rivera,2000,2833383,Drama|Music,Noel Gugliemi,Filly Brown ,910,2459,Jorge Diaz,1,,http://www.imdb.com/title/tt1869425/?ref_=fn_tt_tt_1,11,English,USA,R,427000,2012,245,5.7,2.35,0
Color,Philip G. Atwell,119,103,5,874,Jet Li,26000,22466994,Action|Crime|Thriller,Jason Statham,War ,72673,33565,Nadine Velazquez,0,assassin|betrayal|fbi|fbi agent|yakuza,http://www.imdb.com/title/tt0499556/?ref_=fn_tt_tt_1,166,English,USA,R,25000000,2007,5000,6.3,2.35,0
Color,Dean DeBlois,292,102,255,953,Djimon Hounsou,18000,176997107,Action|Adventure|Animation|Comedy|Family|Fantasy,Gerard Butler,How to Train Your Dragon 2 ,221128,23378,America Ferrera,5,dragon|father son relationship|husband wife relationship|mother son relationship|viking,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1,343,English,USA,PG,145000000,2014,3000,7.9,2.35,46000
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,Stuart Beattie,308,92,72,568,Kevin Grevioux,623,19059018,Action|Fantasy|Sci-Fi|Thriller,Caitlin Stasey,"I, Frankenstein ",65709,3165,Miranda Otto,0,army|creature|demon|frankenstein|gargoyle,http://www.imdb.com/title/tt1418377/?ref_=fn_tt_tt_1,194,English,Australia,PG-13,65000000,2014,593,5.1,2.35,15000
Color,Barry Levinson,137,104,272,17000,Robin Wright,22000,1089365,Comedy|Drama,Robert De Niro,What Just Happened ,23767,71973,Kristen Stewart,1,actor|agent|beard|cannes|hollywood,http://www.imdb.com/title/tt0486674/?ref_=fn_tt_tt_1,111,English,USA,R,25000000,2008,18000,5.7,2.35,845
Color,John Ottman,108,97,83,579,Joey Lawrence,912,21468807,Horror|Mystery|Thriller,Loretta Devine,Urban Legends: Final Cut ,13048,2682,Jacinda Barrett,2,film set|movie set|sequel|slow motion|urban legend,http://www.imdb.com/title/tt0192731/?ref_=fn_tt_tt_1,227,English,USA,R,14000000,2000,786,4.1,2.35,243
Color,Paul McGuigan,202,110,118,1000,Morgan Freeman,13000,22494487,Crime|Drama|Mystery|Thriller,Bruce Willis,Lucky Number Slevin ,262160,26451,Dorian Missick,3,coroner|death|gay son|love|mistaken identity,http://www.imdb.com/title/tt0425210/?ref_=fn_tt_tt_1,507,English,Germany,R,27000000,2006,11000,7.8,2.35,10000
Color,Christopher M. Bessette,6,88,0,57,John Billingsley,978,15059,Drama|Thriller,Mira Sorvino,Trade of Innocents ,748,1443,Trieu Tran,2,angkor wat|human trafficking|sex slavery|sex tourism,http://www.imdb.com/title/tt1772408/?ref_=fn_tt_tt_1,8,English,USA,PG-13,,2012,323,5.4,2.35,543
Color,Alain Resnais,129,104,752,59,Sara Forestier,412,403649,Drama|Romance,Mathieu Amalric,Wild Grass ,3174,799,Edouard Baer,0,dentist|letter|pilot|skateboard|wallet,http://www.imdb.com/title/tt1156143/?ref_=fn_tt_tt_1,31,French,France,PG,,2009,74,6.3,2.35,512
Color,James Algar,99,120,11,,Deems Taylor,16,76400000,Animation|Family|Fantasy|Music,Leopold Stokowski,Fantasia ,71321,16,,0,apprentice|classical music|disney|mouse|orchestra,http://www.imdb.com/title/tt0032455/?ref_=fn_tt_tt_1,230,English,USA,G,2280000,1940,0,7.8,1.37,3000
Color,Neil Burger,236,110,168,96,Eddie Marsan,3000,39825798,Drama|Mystery|Romance|Thriller,Rufus Sewell,The Illusionist ,295375,4210,Jake Wood,3,duchess|illusionist|magician|prince|supernatural power,http://www.imdb.com/title/tt0443543/?ref_=fn_tt_tt_1,645,English,USA,PG-13,16000000,2006,979,7.6,1.85,15000
Color,Richard Lester,27,106,44,136,Denholm Elliott,559,,Adventure|Drama|Romance,Robert Shaw,Robin and Marian ,8930,1199,Nicol Williamson,10,crusades|friar|robin hood|sheriff|sheriff of nottingham,http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1,90,English,USA,PG,5000000,1976,249,6.6,1.85,672
Color,Ian Iqbal Rashid,62,94,8,66,Clé Bennett,328,7070459,Drama,DeRay Davis,How She Move ,4600,760,Conrad Coates,0,dance|dance contest|loss of sister|step dancing|teenager,http://www.imdb.com/title/tt0770810/?ref_=fn_tt_tt_1,18,English,Canada,PG-13,,2007,122,3.3,1.85,238
Color,Curtis Hanson,173,107,161,549,Rip Torn,21000,19389454,Comedy|Drama,Robert Downey Jr.,Wonder Boys ,54643,22974,Richard Thomas,5,based on novel|college girl|midlife crisis|pittsburgh pennsylvania|professor,http://www.imdb.com/title/tt0185014/?ref_=fn_tt_tt_1,335,English,USA,R,55000000,2000,826,7.4,2.35,0
Color,Darren Aronofsky,274,96,0,1000,Ellen Burstyn,20000,10139254,Drama|Sci-Fi,Hugh Jackman,The Fountain ,190990,24640,Mark Margolis,0,eternity|love|mayan|tree|tree of life,http://www.imdb.com/title/tt0414993/?ref_=fn_tt_tt_1,915,English,USA,PG-13,35000000,2006,1000,7.3,1.85,23000
Color,Alex Zamm,12,95,43,611,Raquel Welch,1000,306715,Comedy,Taylor Negron,Chairman of the Board ,5143,5213,Larry Miller,1,box office flop|company|invention|roommate|surfer,http://www.imdb.com/title/tt0118836/?ref_=fn_tt_tt_1,62,English,USA,PG-13,10000000,1998,788,2.3,1.85,724
Color,Phil Joanou,85,125,21,581,Jurnee Smollett-Bell,12000,38432823,Crime|Drama|Sport,Dwayne Johnson,Gridiron Gang ,33067,15811,Kevin Dunn,1,alliterative title|football|football coach|football practice|football team,http://www.imdb.com/title/tt0421206/?ref_=fn_tt_tt_1,134,English,USA,PG-13,30000000,2006,2000,6.9,2.35,0
Color,Walt Becker,177,100,12,311,Tichina Arnold,419,168213584,Action|Adventure|Comedy,Jill Hennessy,Wild Hogs ,99989,1412,Drew Sidora,3,biker gang|friend|motorcycle|new mexico|road trip,http://www.imdb.com/title/tt0486946/?ref_=fn_tt_tt_1,255,English,USA,PG-13,,2007,330,5.9,2.35,0
Color,Stephen Frears,51,119,350,418,Peter Capaldi,18000,34700000,Drama|Romance,Keanu Reeves,Dangerous Liaisons ,52846,35501,Swoosie Kurtz,2,catholic|corruption|emotional abuse|france|seduction,http://www.imdb.com/title/tt0094947/?ref_=fn_tt_tt_1,143,English,USA,R,14000000,1988,17000,7.7,1.85,0
Color,Ridley Scott,200,152,0,557,Sam Shepard,2000,108638745,Drama|History|War,Ioan Gruffudd,Black Hawk Down ,292022,4270,Ewen Bremner,0,army|helicopter|somali|somalia|warlord,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1,1103,English,USA,R,92000000,2001,820,7.7,2.35,10000
