color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Andrea Arnold,248,123,121,168,Harry Treadaway,13000,373060,Drama,Michael Fassbender,Fish Tank ,47385,13636,Jason Maza,0,15 year old|dancing|essex|little sister|suburb,http://www.imdb.com/title/tt1232776/?ref_=fn_tt_tt_1,112,English,UK,Not Rated,,2009,260,7.3,1.33,0
Color,Bruce Beresford,5,104,78,189,Lucy Fry,502,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5,English,USA,PG-13,8000000,2016,206,8.0,2.35,205
Color,Michael Patrick Jann,77,97,31,551,Kirstie Alley,4000,10561238,Comedy|Romance|Thriller,Kirsten Dunst,Drop Dead Gorgeous ,27265,6388,Ellen Barkin,0,beauty pageant|blonde|cheerleader uniform|small town|upskirt,http://www.imdb.com/title/tt0157503/?ref_=fn_tt_tt_1,321,English,Germany,PG-13,10000000,1999,980,6.5,1.85,0
Color,Brian Percival,252,131,33,326,Sophie Nélisse,876,21483154,Drama|War,Emily Watson,The Book Thief ,98741,1985,Roger Allam,1,basement|book|girl|library|track,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1,236,English,USA,PG-13,19000000,2013,526,7.6,2.35,53000
Color,Mark Osborne,119,108,54,6000,James Franco,12000,1339152,Adventure|Animation|Drama|Family|Fantasy,Jeff Bridges,The Little Prince ,28276,30230,Mackenzie Foy,1,aviator|based on book|girl|little girl|the little prince,http://www.imdb.com/title/tt1754656/?ref_=fn_tt_tt_1,64,English,France,PG,81200000,2015,11000,7.8,2.35,31000
Color,Jon Avnet,198,101,50,1000,Al Pacino,22000,40076438,Action|Crime|Drama|Mystery|Thriller,Robert De Niro,Righteous Kill ,73368,38809,50 Cent,2,blood splatter|execution|new york city|nypd|serial killer,http://www.imdb.com/title/tt1034331/?ref_=fn_tt_tt_1,248,English,USA,R,60000000,2008,14000,6.0,2.35,0
Color,Mark L. Lester,101,98,73,129,Perry King,595,,Action|Crime|Drama|Thriller,Roddy McDowall,Class of 1984 ,6549,1105,Timothy Van Patten,4,back to school|city|high school|sadism|teacher,http://www.imdb.com/title/tt0083739/?ref_=fn_tt_tt_1,75,English,Canada,R,4300000,1982,251,6.6,1.85,934
Color,Zach Cregger,76,90,138,263,Windell Middlebrooks,373,4542775,Comedy|Romance,Hugh M. Hefner,Miss March ,18313,1831,Raquel Alessi,2,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,http://www.imdb.com/title/tt1151922/?ref_=fn_tt_tt_1,73,English,USA,R,6000000,2009,308,5.1,1.85,985
 Black and White,Kevin Smith,174,97,0,657,Jason Mewes,1000,24138847,Comedy,Ethan Suplee,Clerks II ,114797,2990,Brian O'Halloran,3,fast food|fast food restaurant|new jersey|quick stop|restaurant,http://www.imdb.com/title/tt0424345/?ref_=fn_tt_tt_1,472,English,USA,R,5000000,2006,898,7.4,1.85,0
Color,John McTiernan,152,113,323,835,Faye Dunaway,1000,69304264,Crime|Romance|Thriller,Mark Margolis,The Thomas Crown Affair ,73068,4660,Denis Leary,0,art|insurance investigator|martinique|painting|trust,http://www.imdb.com/title/tt0155267/?ref_=fn_tt_tt_1,419,English,USA,R,48000000,1999,977,6.8,2.35,0
Color,Jonathan Glazer,149,89,143,100,James Fox,1000,6940281,Crime|Thriller,Ray Winstone,Sexy Beast ,43135,1291,Amanda Redman,6,boulder|gangster|one last job|spain|villa,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1,346,English,UK,R,,2000,146,7.3,2.35,0
Color,Atom Egoyan,226,96,460,73,Meghan Heffern,14000,3074838,Drama|Mystery|Romance|Thriller,Liam Neeson,Chloe ,56264,14372,Natalie Lisinska,2,bare chested boy|doctor|escort|infidelity|prostitute,http://www.imdb.com/title/tt1352824/?ref_=fn_tt_tt_1,166,English,USA,R,11000000,2009,153,6.3,1.85,0
Color,Brian Gibson,19,118,13,2,Virginia Capers,90,39100956,Biography|Drama|Music,Rae'Ven Kelly,What's Love Got to Do with It ,13442,114,Dororthy Thorton,0,abusive husband|love|singer|tina turner|violence,http://www.imdb.com/title/tt0108551/?ref_=fn_tt_tt_1,59,English,USA,R,,1993,22,7.2,1.85,0
Color,Taylor Hackford,134,135,138,184,Alun Armstrong,324,32598931,Action|Drama|Thriller,Pamela Reed,Proof of Life ,49300,1013,Michael Kitchen,1,jungle|pipeline|prisoner|ransom|south america,http://www.imdb.com/title/tt0228750/?ref_=fn_tt_tt_1,265,English,USA,R,65000000,2000,192,6.2,2.35,892
Color,Dan Gilroy,534,117,66,85,Michael Papajohn,15000,32279955,Crime|Drama|Thriller,Jake Gyllenhaal,Nightcrawler ,293304,15554,James Huang,1,employer employee relationship|ethics|journalism|sociopath|tv news,http://www.imdb.com/title/tt2872718/?ref_=fn_tt_tt_1,552,English,USA,R,8500000,2014,241,7.9,2.35,65000
Color,Jack Heller,26,90,0,120,Katherine Waterston,322,,Mystery|Thriller,Shaun Sipos,Enter Nowhere ,5025,630,Christopher Denham,3,cabin|going in circles|pac man|stranger|woods,http://www.imdb.com/title/tt1631707/?ref_=fn_tt_tt_1,45,English,USA,R,500000,2011,178,6.6,,701
Color,Gabriele Muccino,202,123,125,835,Rosario Dawson,10000,69951824,Drama|Romance,Will Smith,Seven Pounds ,232710,14727,Madison Pettis,1,boyfriend girlfriend relationship|heart|main character dies|organ donor|redemption,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1,599,English,USA,PG-13,55000000,2008,3000,7.7,2.35,26000
Color,Bob Odenkirk,51,93,0,622,Lee Majors,966,900926,Comedy,Jenna Fischer,The Brothers Solomon ,9517,3307,Will Forte,2,antarctica|coma|neighbor|phd|pregnancy,http://www.imdb.com/title/tt0784972/?ref_=fn_tt_tt_1,46,English,USA,R,10000000,2007,799,5.3,1.85,319
Color,John Woo,72,108,610,461,Samantha Mathis,848,70450000,Action|Crime|Thriller,Delroy Lindo,Broken Arrow ,77390,2913,Bob Gunton,2,captain|desert|major|park ranger|utah,http://www.imdb.com/title/tt0115759/?ref_=fn_tt_tt_1,189,English,USA,R,50000000,1996,517,6.0,2.35,0
Color,Chris Marker,16,59,121,0,Bertrand Cantat,27,,Documentary,Marina Vlady,The Case of the Grinning Cat ,352,27,Léon Schwartzenberg,0,,http://www.imdb.com/title/tt0437123/?ref_=fn_tt_tt_1,4,French,France,,150000,2004,0,7.4,1.37,44
Color,Jonathan Frakes,69,94,906,528,Paula Garcés,2000,36985501,Action|Adventure|Comedy|Sci-Fi|Thriller,Michael Biehn,Clockstoppers ,11212,3917,Jason George,0,frozen time|stopped time|time freeze|watch|wristwatch,http://www.imdb.com/title/tt0157472/?ref_=fn_tt_tt_1,94,English,USA,PG,26000000,2002,587,5.2,1.85,874
Color,Robert Zemeckis,221,143,0,272,Paul Sanchez,15000,233630478,Adventure|Drama|Romance,Tom Hanks,Cast Away ,394317,15838,Nick Searcy,1,christmas|island|love|survival|talking to inanimate object,http://www.imdb.com/title/tt0162222/?ref_=fn_tt_tt_1,1051,English,USA,PG-13,90000000,2000,410,7.7,1.85,23000
Color,Valentine,,,0,,Valentine,17,,Romance,Diane Sorrentino,Romantic Schemer ,172,17,,2,,http://www.imdb.com/title/tt4607906/?ref_=fn_tt_tt_1,,English,USA,PG-13,125000,2015,0,5.1,,0
Color,Joe Wright,210,117,456,569,Stephen Root,21000,31670931,Biography|Drama|Music,Robert Downey Jr.,The Soloist ,44099,23745,Rachael Harris,0,columnist|journalist|los angeles times|musician|wearing a traffic cone as a hat,http://www.imdb.com/title/tt0821642/?ref_=fn_tt_tt_1,143,English,UK,PG-13,60000000,2009,939,6.7,2.35,0
Color,John Milius,13,115,468,150,Dann Florek,605,14587732,Action|Drama|Thriller|War,Rosanna Arquette,Flight of the Intruder ,4795,1290,Christopher Rich,3,bombardier|pilot|u.s. navy|vietnam|vietnam war,http://www.imdb.com/title/tt0099587/?ref_=fn_tt_tt_1,39,English,USA,PG-13,35000000,1991,367,5.7,2.35,452
Color,Gilles Paquet-Brenner,136,111,15,121,Aidan Quinn,1000,7691700,Drama|War,Kristin Scott Thomas,Sarah's Key ,12937,2140,Arben Bajraktaraj,2,apartment|escape|jewish family|journalist|key,http://www.imdb.com/title/tt1668200/?ref_=fn_tt_tt_1,73,French,France,PG-13,10000000,2010,767,7.5,2.35,0
