color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Chris Paine,87,92,2,5,Phyllis Diller,783,1677838,Documentary,Ed Begley Jr.,Who Killed the Electric Car? ,11283,1447,Colette Divine,0,california|car|reference to ralph nader|technology|u.s. president,http://www.imdb.com/title/tt0489037/?ref_=fn_tt_tt_1,155,English,USA,PG,1000000,2006,659,7.7,1.75,0
Color,Wayne Wang,36,114,61,407,Eva Amurri Martino,20000,18653615,Comedy|Drama,Natalie Portman,Anywhere But Here ,14786,22040,Shawn Hatosy,2,family relationships|female protagonist|nubile woman|policeman|teenager,http://www.imdb.com/title/tt0149691/?ref_=fn_tt_tt_1,103,English,USA,PG-13,23000000,1999,797,6.1,2.35,638
 Black and White,Martin Scorsese,151,121,17000,356,Cathy Moriarty,22000,45250,Biography|Drama|Sport,Robert De Niro,Raging Bull ,235133,23008,Frank Vincent,1,boxing|domestic violence|hot temper|jealousy|rage,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1,494,English,USA,R,18000000,1980,394,8.3,1.85,0
Color,Tony Scott,173,110,12000,555,Tom Skerritt,10000,176781728,Action|Drama|Romance,Tom Cruise,Top Gun ,219171,13069,Adrian Pasdar,2,flying|gay subtext|machismo|male objectification|pilot,http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1,388,English,USA,PG,15000000,1986,1000,6.9,1.33,19000
Color,Peter Chelsom,122,82,23,6,David Sparrow,11,49968653,Comedy|Romance,Lilli Lavine,Serendipity ,85423,37,Ann Talman,0,christmas|destiny|fate|love|serendipity,http://www.imdb.com/title/tt0240890/?ref_=fn_tt_tt_1,374,English,USA,PG-13,28000000,2001,9,6.9,1.85,12000
Color,Sean McNamara,110,106,80,723,Chris Brochu,2000,43853424,Biography|Drama|Family|Sport,Dennis Quaid,Soul Surfer ,35514,5024,Craig T. Nelson,1,christian|christian film|shark|surfer|surfing,http://www.imdb.com/title/tt1596346/?ref_=fn_tt_tt_1,114,English,USA,PG,18000000,2011,795,7.1,2.35,15000
Color,Lynne Ramsay,389,112,159,77,Siobhan Fallon Hogan,3000,1738692,Drama|Thriller,Ezra Miller,We Need to Talk About Kevin ,95529,3547,Ashley Gerasimovich,0,archery|defiance|mental illness|psychopath|toilet training,http://www.imdb.com/title/tt1242460/?ref_=fn_tt_tt_1,301,English,UK,R,7000000,2011,294,7.5,2.35,38000
Color,Sam Peckinpah,147,144,541,242,Warren Oates,682,,Action|Adventure|Western,William Holden,The Wild Bunch ,63192,2379,L.Q. Jones,1,friendship|honor|righteous rage|soldier|texas,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1,287,English,USA,R,6244087,1969,288,8.0,2.35,0
Color,Harry Gantz,12,105,0,,,,247740,Documentary|Drama,,Sex with Strangers ,285,0,,0,bisexual|explicit sex|sex|stranger|swing,http://www.imdb.com/title/tt0304692/?ref_=fn_tt_tt_1,8,English,USA,,,2002,,4.7,1.33,51
Color,David Lam,12,92,4,4,Louis Koo,91,,Action|Crime,Michael Wong,Z Storm ,383,198,Stephen Au,1,,http://www.imdb.com/title/tt3469440/?ref_=fn_tt_tt_1,1,Cantonese,Hong Kong,,7000000,2014,82,5.3,2.35,55
Color,John Milius,166,129,468,183,Mako,919,37567440,Adventure|Fantasy,William Smith,Conan the Barbarian ,113068,2024,Sandahl Bergman,0,actual animal killed|cult|evil sorcerer|gladiator|warlord,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1,337,English,USA,R,20000000,1982,691,6.9,2.35,0
Color,Michael Dougherty,198,98,66,562,Conchata Ferrell,3000,42592530,Comedy|Fantasy|Horror,Adam Scott,Krampus ,29867,4567,Allison Tolman,0,christmas|german|holiday|krampus|santa claus,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1,181,English,USA,PG-13,15000000,2015,658,6.2,2.35,27000
Color,Shawn Levy,327,127,189,544,Torey Michael Adkins,20000,85463309,Action|Drama|Sci-Fi|Sport,Hugh Jackman,Real Steel ,254841,22254,Olga Fonda,1,arena|boxing|boxing movie|robot|robot battle,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1,426,English,USA,PG-13,110000000,2011,929,7.1,2.35,36000
Color,Barry Sonnenfeld,96,105,188,482,Rene Russo,848,72077000,Comedy|Crime|Thriller,Delroy Lindo,Get Shorty ,62986,3439,Jon Gries,4,debt|loan shark|mobster|movie business|producer,http://www.imdb.com/title/tt0113161/?ref_=fn_tt_tt_1,150,English,USA,R,30250000,1995,808,6.9,1.85,0
Color,Clare Kilner,103,90,6,458,Debra Messing,1000,31585300,Comedy|Romance,Jack Davenport,The Wedding Date ,38248,2666,Holland Taylor,0,chick flick|escort|male escort|wedding|wedding date,http://www.imdb.com/title/tt0372532/?ref_=fn_tt_tt_1,250,English,USA,PG-13,15000000,2005,650,6.1,1.85,0
Color,John Woo,237,123,610,653,Dougray Scott,10000,215397307,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible II ,242188,11930,Richard Roxburgh,0,cure|mission|terrorist|thief|virus,http://www.imdb.com/title/tt0120755/?ref_=fn_tt_tt_1,1426,English,USA,PG-13,125000000,2000,794,6.1,2.35,0
Color,Taylor Hackford,224,118,138,458,Clifton Collins Jr.,26000,17609982,Action|Crime|Romance|Thriller,Jason Statham,Parker ,90046,28479,Wendell Pierce,0,action hero|disguise|hospital|real estate agent|thief,http://www.imdb.com/title/tt1904996/?ref_=fn_tt_tt_1,141,English,USA,R,35000000,2013,968,6.2,2.35,17000
Color,Clint Eastwood,146,110,16000,581,Anjelica Huston,16000,26199517,Action|Crime|Drama|Mystery|Thriller,Clint Eastwood,Blood Work ,34356,18635,Rick Hoffman,1,boat|heart transplant|murder|serial killer|sister,http://www.imdb.com/title/tt0309377/?ref_=fn_tt_tt_1,260,English,USA,R,50000000,2002,1000,6.4,2.35,705
Color,David Yates,375,153,282,10000,Daniel Radcliffe,25000,301956980,Adventure|Family|Fantasy|Mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,58753,Rupert Grint,3,blood|book|love|potion|professor,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1,973,English,UK,PG,250000000,2009,11000,7.5,2.35,10000
Color,Chris Stokes,58,95,548,360,Marques Houston,389,40066497,Drama|Music,Jennifer Freeman,You Got Served ,23671,1792,Steve Harvey,0,competition|dance contest|friend|money|street dancing,http://www.imdb.com/title/tt0365957/?ref_=fn_tt_tt_1,247,English,USA,PG-13,8000000,2004,363,3.5,1.85,0
Color,Mel Smith,43,86,302,428,Danny Dyer,893,226792,Action|Comedy|Drama,Minnie Driver,High Heels and Low Lifes ,3080,3049,Mary McCormack,2,attempted murder|blackmail|diver's watch|nurse|satire,http://www.imdb.com/title/tt0253126/?ref_=fn_tt_tt_1,44,English,UK,R,10000000,2001,798,6.2,1.85,117
Color,Rob Minkoff,71,77,50,537,Brad Garrett,886,64736114,Adventure|Animation|Comedy|Family|Fantasy,Nathan Lane,Stuart Little 2 ,36471,2682,Melanie Griffith,0,anthropomorphic mouse|falcon|marshmallow|second part|soccer,http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1,69,English,USA,PG,120000000,2002,799,5.4,1.85,459
Color,Noah Buschel,66,95,8,399,Amy Ryan,529,17580,Drama,Merritt Wever,The Missing Person ,1268,2749,Paul Adelstein,3,cellphone|detective|missing person|private detective|train,http://www.imdb.com/title/tt1105512/?ref_=fn_tt_tt_1,23,English,USA,,1500000,2009,423,6.2,1.85,195
Color,Gus Van Sant,324,128,835,755,Denis O'Hare,11000,31838002,Biography|Drama|History,James Franco,Milk ,136673,13189,Lucas Grabeel,1,california|gay|gay activist|gay pickup|gay rights,http://www.imdb.com/title/tt1013753/?ref_=fn_tt_tt_1,281,English,USA,R,20000000,2008,896,7.6,1.85,10000
Color,Hyung-rae Shim,4,100,26,385,Stephanie Danielson,898,163591,Comedy,Jason Mewes,The Last Godfather ,912,2895,Michael Rispoli,5,mafia|mafia boss|mafiosi|mafioso|three word title,http://www.imdb.com/title/tt1584131/?ref_=fn_tt_tt_1,17,English,South Korea,PG-13,13400000,2010,391,3.6,1.78,502
Color,Andrucha Waddington,42,115,6,24,Seu Jorge,119,,Drama,Fernanda Montenegro,House of Sand ,2650,222,Fernanda Torres,1,1910s|desert|dunes|goat|slave,http://www.imdb.com/title/tt0373747/?ref_=fn_tt_tt_1,35,Portuguese,Brazil,R,8000000,2005,69,7.5,2.35,385
Color,Michael Winterbottom,71,115,187,887,Sarah Polley,14000,403932,Drama|Romance|Western,Milla Jovovich,The Claim ,5254,17104,Shirley Henderson,4,gold|gold mine|miner|railroad|surveyor,http://www.imdb.com/title/tt0218378/?ref_=fn_tt_tt_1,92,English,UK,R,20000000,2000,900,6.5,2.35,141
Color,Stanley Tong,62,89,7,36,Anita Mui,186,32333860,Action|Comedy,Françoise Yip,Rumble in the Bronx ,29843,407,Garvin Cross,1,fight|gang|greed|street gang|wedding,http://www.imdb.com/title/tt0113326/?ref_=fn_tt_tt_1,81,Cantonese,Hong Kong,R,7500000,1995,147,6.7,2.35,0
Color,Mary Pat Kelly,2,87,3,149,Ossie Davis,767,,Drama,Aidan Quinn,Proud ,275,1593,Janet Hubert,2,,http://www.imdb.com/title/tt0393616/?ref_=fn_tt_tt_1,22,English,USA,PG,1000000,2004,282,5.8,,141
Color,Álex de la Iglesia,71,104,275,102,Leonor Watling,439,3607,Crime|Mystery|Thriller,Jim Carter,The Oxford Murders ,22753,940,Danny Sapani,4,landlady|lecture|murder|oxford university|symbol,http://www.imdb.com/title/tt0488604/?ref_=fn_tt_tt_1,94,English,Spain,R,10000000,2008,161,6.1,2.35,0
