color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,William Malone,147,93,37,545,Peter Gallagher,885,40846082,Horror|Mystery|Thriller,Jeffrey Combs,House on Haunted Hill ,45317,2872,Bridgette Wilson-Sampras,0,billionaire|corpse|eccentric|haunted hospital|haunted house,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1,536,English,USA,R,19000000,1999,828,5.6,1.37,0
Color,James Algar,116,70,11,8,Donnie Dunagan,16,102797150,Animation|Drama|Family,Sam Edwards,Bambi ,94225,63,Ann Gillis,0,animal|bambi|deer|forest|hunter,http://www.imdb.com/title/tt0034492/?ref_=fn_tt_tt_1,136,English,USA,Approved,,1942,12,7.4,1.33,0
Color,Richard Donner,68,121,503,94,Nick Chinlund,808,144731527,Action|Crime|Thriller,Rene Russo,Lethal Weapon 3 ,128010,1446,Stuart Wilson,2,gangster|gun|internal affairs|police|police officer,http://www.imdb.com/title/tt0104714/?ref_=fn_tt_tt_1,136,English,USA,R,35000000,1992,277,6.7,2.35,0
Color,David Fincher,233,112,21000,237,Dwight Yoakam,17000,95308367,Crime|Drama|Thriller,Kristen Stewart,Panic Room ,206104,18141,Mel Rodriguez,0,brownstone|burglar|money|panic|panic room,http://www.imdb.com/title/tt0258000/?ref_=fn_tt_tt_1,850,English,USA,R,48000000,2002,324,6.8,2.35,0
Color,Duane Journey,46,86,2,555,Lara Flynn Boyle,707,,Comedy|Horror,Molly C. Quinn,Hansel & Gretel Get Baked ,2806,2634,Lochlyn Munro,0,hansel and gretel|lesbian kiss|marijuana|witch|witchcraft,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1,11,English,USA,,4500000,2013,619,4.3,1.78,0
Color,Anna Muylaert,111,112,9,4,Regina Casé,61,375723,Comedy|Drama,Alex Huszar,The Second Mother ,7025,76,Luis Miranda,1,brazil|exam|housekeeper|northeast region of brazil|portuguese language,http://www.imdb.com/title/tt3742378/?ref_=fn_tt_tt_1,26,Portuguese,Brazil,R,4000000,2015,9,7.9,2.35,0
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
Color,Michael Winterbottom,190,108,187,254,Archie Panjabi,11000,9172810,Biography|Drama|History|Thriller|War,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118,English,USA,R,16000000,2007,883,6.7,2.35,923
Color,Ang Lee,552,127,0,341,Rafe Spall,774,124976634,Adventure|Drama|Fantasy,Suraj Sharma,Life of Pi ,440084,2121,Tabu,0,animal|faith|india|journey|tiger,http://www.imdb.com/title/tt0454876/?ref_=fn_tt_tt_1,755,English,USA,PG,120000000,2012,358,8.0,1.85,122000
Color,Billy Wilder,34,105,0,116,Harold Gould,597,,Comedy|Drama|Romance,Austin Pendleton,The Front Page ,9007,1218,David Wayne,2,1920s|communist|escape from jail|newspaper|reporter,http://www.imdb.com/title/tt0071524/?ref_=fn_tt_tt_1,50,English,USA,PG,4000000,1974,222,7.3,2.35,661
Color,David Winters,3,89,49,84,Matt Marr,551,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7,English,USA,PG,12000000,2015,85,2.8,,634
Color,Gurinder Chadha,161,112,98,397,Parminder Nagra,883,32541719,Comedy|Drama|Romance|Sport,Archie Panjabi,Bend It Like Beckham ,89806,2201,Anupam Kher,0,hinduism|marriage engagement|soccer|team|tradition,http://www.imdb.com/title/tt0286499/?ref_=fn_tt_tt_1,438,English,UK,PG-13,3500159,2002,528,6.7,1.85,0
Color,Simon West,383,103,165,13000,Sylvester Stallone,26000,85017401,Action|Adventure|Thriller,Jason Statham,The Expendables 2 ,246803,57881,Bruce Willis,3,church|hostage|mine|plutonium|revenge,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1,474,English,USA,R,92000000,2012,13000,6.7,2.35,108000
Color,Tom Dey,146,110,9,95,Jason Connery,485,56932305,Action|Adventure|Comedy|Western,Xander Berkeley,Shanghai Noon ,96690,939,Kate Luyben,2,19th century|chinese|princess|rescue|travel,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1,293,English,USA,PG-13,55000000,2000,110,6.6,2.35,0
Color,Jonathan Parker,2,87,0,347,Joanne Whalley,584,,Drama,Keith Carradine,The Californians ,299,1924,Illeana Douglas,3,based on novel,http://www.imdb.com/title/tt0377043/?ref_=fn_tt_tt_1,11,English,USA,PG,,2005,507,5.0,1.85,29
Color,Wes Anderson,179,93,0,766,Connie Nielsen,13000,17096053,Comedy|Drama,Bill Murray,Rushmore ,134458,15716,Olivia Williams,2,coming of age|friendship|private school|student|teacher,http://www.imdb.com/title/tt0128445/?ref_=fn_tt_tt_1,640,English,USA,R,9000000,1998,933,7.7,2.35,5000
Color,Gary Sherman,66,98,17,770,Heather O'Rourke,1000,14114488,Horror|Thriller,Tom Skerritt,Poltergeist III ,13190,3827,Zelda Rubinstein,0,aunt niece relationship|brother sister relationship|building|father daughter relationship|mirror,http://www.imdb.com/title/tt0095889/?ref_=fn_tt_tt_1,114,English,USA,PG-13,10500000,1988,887,4.5,1.85,616
Color,Shawn Levy,246,125,189,839,Jessica Szohr,1000,44665963,Comedy,Josh Gad,The Internship ,159931,5081,Rob Riggle,2,actor's picture shown in credits|animated credits|google|internship|still images in end credits,http://www.imdb.com/title/tt2234155/?ref_=fn_tt_tt_1,281,English,USA,PG-13,58000000,2013,847,6.3,2.35,22000
Color,Mike Cahill,140,106,135,11,Cara Seymour,7000,334658,Drama|Romance|Sci-Fi,Steven Yeun,I Origins ,75633,7098,Venida Evans,0,buddhism|evolution|eye|reincarnation|stuck in elevator,http://www.imdb.com/title/tt2884206/?ref_=fn_tt_tt_1,160,English,USA,R,,2014,71,7.3,2.39,32000
Color,Jonathan Frakes,160,103,906,748,Jonathan Frakes,1000,70117571,Action|Adventure|Sci-Fi|Thriller,LeVar Burton,Star Trek: Insurrection ,56741,6207,Michael Dorn,0,alien|captain|commander|conspiracy|planet,http://www.imdb.com/title/tt0120844/?ref_=fn_tt_tt_1,515,English,USA,PG,58000000,1998,906,6.4,2.35,1000
Color,Ron Howard,159,140,2000,552,Miko Hughes,15000,172071312,Adventure|Drama|History,Tom Hanks,Apollo 13 ,208817,17171,Kathleen Quinlan,0,cape kennedy|news footage|reference to christopher columbus|rocket|trapped in space,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1,296,English,USA,PG,62000000,1995,968,7.6,2.35,5000
Color,Ridley Scott,392,116,0,513,Yaphet Kotto,1000,78900000,Horror|Sci-Fi,Tom Skerritt,Alien ,563827,2524,Bolaji Badejo,0,alien|creature|future|outer space|spaceship,http://www.imdb.com/title/tt0078748/?ref_=fn_tt_tt_1,1110,English,UK,R,11000000,1979,581,8.5,2.35,23000
Color,Danny Leiner,150,88,8,587,Fred Willard,982,18225165,Adventure|Comedy,Ethan Embry,Harold & Kumar Go to White Castle ,155262,3114,Paula Garcés,2,marijuana|police|road trip|stoner|white castle,http://www.imdb.com/title/tt0366551/?ref_=fn_tt_tt_1,316,English,USA,R,9000000,2004,729,7.1,1.85,0
Color,Joseph Gordon-Levitt,364,90,23000,694,Scarlett Johansson,23000,24475193,Comedy|Drama|Romance,Joseph Gordon-Levitt,Don Jon ,190494,44265,Tony Danza,1,camera focus on female butt|cunnilingus|new jersey|oral sex|reference to facebook,http://www.imdb.com/title/tt2229499/?ref_=fn_tt_tt_1,314,English,USA,R,3000000,2013,19000,6.6,2.35,33000
Color,,10,,,502,Tuppence Middleton,1000,,Drama|History|Romance|War,Jim Broadbent,War & Peace             ,9277,4528,Lily James,1,male frontal nudity|male nudity|tv mini series,http://www.imdb.com/title/tt3910804/?ref_=fn_tt_tt_1,44,English,UK,TV-14,,,888,8.2,16.0,11000
Color,George Ratliff,48,96,3,38,Cree Kelly,472,27445,Action|Comedy|Drama|Thriller,Jim Gaffigan,Salvation Boulevard ,3788,561,Mike Eshaq,5,cross|doused with gasoline|pastor|security guard|shower,http://www.imdb.com/title/tt1251743/?ref_=fn_tt_tt_1,31,English,USA,R,9000000,2011,39,5.3,1.85,1000
Color,Paul Bolger,93,75,0,677,George Carlin,4000,15519841,Adventure|Animation|Comedy|Family|Fantasy,Sarah Michelle Gellar,Happily N'Ever After ,8693,6863,Rob Paulsen,3,apostrophe in title|cinderella|first of series|punctuation in title|three word title,http://www.imdb.com/title/tt0308353/?ref_=fn_tt_tt_1,71,English,USA,PG,47000000,2006,769,4.5,1.85,261
Color,Robert Schwentke,208,96,124,1000,Jeff Bridges,16000,33592415,Action|Comedy|Fantasy,Ryan Reynolds,R.I.P.D. ,91640,31549,Stephanie Szostak,2,drug dealer|gold|partner|police|undead,http://www.imdb.com/title/tt0790736/?ref_=fn_tt_tt_1,210,English,USA,PG-13,130000000,2013,12000,5.6,2.35,20000
Color,Kevin Smith,35,88,0,1000,Haley Joel Osment,40000,,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Yoga Hosers ,849,46115,Natasha Lyonne,7,part of trilogy|second part,http://www.imdb.com/title/tt3838992/?ref_=fn_tt_tt_1,4,English,USA,PG-13,5000000,2016,3000,4.8,,0
Color,Mike Nichols,117,143,0,210,Adrian Lester,509,38966057,Comedy|Drama,Maura Tierney,Primary Colors ,23940,1409,Paul Guilfoyle,0,campaigning|candidate|election|governor|president,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1,157,English,France,R,65000000,1998,317,6.7,2.35,688
Color,Ray Griggs,4,92,4,12,Chris Cox,93,425899,Documentary,Bill Farmer,I Want Your Money ,1123,168,Mike Huckabee,0,,http://www.imdb.com/title/tt1560957/?ref_=fn_tt_tt_1,31,English,USA,PG,400000,2010,31,5.1,1.78,638
Color,Claudia Llosa,56,97,43,47,Zen McGrath,144,52961,Drama,Ian Tracey,Aloft ,2103,326,William Shimell,1,,http://www.imdb.com/title/tt2494384/?ref_=fn_tt_tt_1,11,English,Spain,R,8000000,2014,63,5.3,2.35,675
Color,Rod Lurie,29,104,37,501,Kathryn Morris,574,144583,Drama|Thriller,Kevin Pollak,Deterrence ,2256,1983,Timothy Hutton,0,colorado|diner|iraq|nuclear missile|president,http://www.imdb.com/title/tt0158583/?ref_=fn_tt_tt_1,79,English,France,R,800000,1999,573,6.5,1.85,130
Color,Jon Poll,146,97,20,442,Megan Park,21000,3950294,Comedy|Drama|Romance,Robert Downey Jr.,Charlie Bartlett ,56654,22577,Hope Davis,5,drugs|high school|prescription drugs|private school|student,http://www.imdb.com/title/tt0423977/?ref_=fn_tt_tt_1,124,English,USA,R,12000000,2007,569,7.0,1.85,0
Color,Duncan Tucker,169,103,2,226,Felicity Huffman,2000,9013113,Adventure|Comedy|Drama,Kevin Zegers,Transamerica ,36321,3192,Paul Borghese,2,bail|male full frontal nudity|sex change|stepfather|transsexual,http://www.imdb.com/title/tt0407265/?ref_=fn_tt_tt_1,230,English,USA,R,1000000,2005,508,7.4,1.85,0
Color,Tommy Lee Wallace,162,98,24,67,Dan O'Herlihy,381,14400000,Horror|Mystery|Sci-Fi,Tom Atkins,Halloween III: Season of the Witch ,28589,684,Nancy Kyes,0,doctor|factory|halloween|holiday horror|stonehenge,http://www.imdb.com/title/tt0085636/?ref_=fn_tt_tt_1,532,English,USA,R,2500000,1982,128,4.6,2.35,0
Color,Richard Linklater,231,99,0,84,Brandon Smith,11000,9203192,Comedy|Crime|Drama,Matthew McConaughey,Bernie ,45396,11328,Rick Dial,1,funeral|stockbroker|texas|vacation|widow,http://www.imdb.com/title/tt1704573/?ref_=fn_tt_tt_1,136,English,USA,PG-13,5000000,2011,106,6.8,1.85,15000
Color,Todd Phillips,110,108,480,579,Sarah Silverman,970,17803796,Comedy,Jon Heder,School for Scoundrels ,26100,4374,Jacinda Barrett,1,paintball|paintball gun|pepper spray|tennis|what happened to epilogue,http://www.imdb.com/title/tt0462519/?ref_=fn_tt_tt_1,97,English,USA,PG-13,20000000,2006,931,5.9,2.35,484
Color,Francis Ford Coppola,60,114,0,699,William Smith,10000,25600000,Crime|Drama,Tom Cruise,The Outsiders ,57363,12097,Tom Waits,0,dysfunctional family|gang|greaser|holding someone's head underwater|rivalry,http://www.imdb.com/title/tt0086066/?ref_=fn_tt_tt_1,308,English,USA,PG-13,10000000,1983,919,7.2,2.35,10000
Color,Randall Rubin,23,99,0,131,A.J. Buckley,363,,Crime|Drama|Thriller,Nicole Randall Johnson,Jimmy and Judy ,1420,997,James Eckhouse,2,police|revenge|sex|suburb|video camera,http://www.imdb.com/title/tt0425151/?ref_=fn_tt_tt_1,26,English,USA,R,1000000,2006,275,6.2,,138
Color,Elaine May,49,107,124,572,Warren Beatty,636,14375181,Action|Adventure|Comedy|Music|Thriller,Carol Kane,Ishtar ,8692,3374,Isabelle Adjani,2,cia|emir|hotel|map|morocco,http://www.imdb.com/title/tt0093278/?ref_=fn_tt_tt_1,126,English,USA,PG-13,51000000,1987,631,4.2,1.85,754
Color,Kim Farrant,84,112,93,51,Reef Ireland,147,,Drama|Mystery|Thriller,Nicholas Hamilton,Strangerland ,5637,285,Sean Keenan,0,australian|desert|mother daughter relationship|mother son relationship|promiscuity,http://www.imdb.com/title/tt2325977/?ref_=fn_tt_tt_1,57,English,Australia,R,10000000,2015,52,5.2,2.39,0
Color,Michael Winner,17,98,136,249,Marina Sirtis,977,,Adventure|Drama,Faye Dunaway,The Wicked Lady ,802,2413,John Gielgud,0,female nudity|highwayman|nell gwynne|nudity|whipping,http://www.imdb.com/title/tt0086582/?ref_=fn_tt_tt_1,15,English,UK,R,8000000,1983,649,4.0,1.85,79
Color,Sydney Pollack,56,154,521,957,Holly Hunter,10000,158348400,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142,English,USA,R,42000000,1993,1000,6.8,1.85,0
Color,Steven Shainberg,163,104,30,296,Stephen McHattie,769,4046737,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390,English,USA,R,4000000,2002,413,7.1,1.85,15000
Color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
Color,Antony Hoffman,145,106,14,0,Val Kilmer,2,17473245,Action|Sci-Fi|Thriller,Bob Neill,Red Planet ,47612,2,Tom Sizemore,1,astronaut|mars|robot|robot as menace|survival,http://www.imdb.com/title/tt0199753/?ref_=fn_tt_tt_1,348,English,USA,PG-13,70000000,2000,0,5.7,2.35,995
Color,Jamie Thraves,35,100,2,388,Caroline Dhavernas,680,,Drama|Thriller,Paddy Considine,The Cry of the Owl ,3737,1780,Charlotte Sullivan,2,isolated house|promotion|river|small town|stalking,http://www.imdb.com/title/tt1034302/?ref_=fn_tt_tt_1,27,English,UK,R,11500000,2009,544,6.0,2.35,443
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,Steve Boyum,18,93,9,254,M.C. Gainey,23000,4308981,Comedy|Family,Paul Walker,Meet the Deedles ,2265,24436,A.J. Langer,2,accidental kiss|eating a worm|park|worm|yellowstone national park,http://www.imdb.com/title/tt0120645/?ref_=fn_tt_tt_1,37,English,USA,PG,24000000,1998,284,3.9,,839
Color,J. Lee Thompson,62,96,88,196,Paul Williams,595,,Action|Sci-Fi,Roddy McDowall,Battle for the Planet of the Apes ,22764,1432,Claude Akins,4,ape|general|gorilla|outer space|planet of the apes,http://www.imdb.com/title/tt0069768/?ref_=fn_tt_tt_1,91,English,USA,G,1800000,1973,356,5.5,2.35,511
 Black and White,Alex Garland,489,108,232,123,Sonoya Mizuno,149,25440971,Drama|Mystery|Sci-Fi|Thriller,Elina Alminas,Ex Machina ,289508,430,Corey Johnson,0,artificial intelligence|robot|robot human relationship|turing test|video surveillance,http://www.imdb.com/title/tt0470752/?ref_=fn_tt_tt_1,611,English,UK,R,15000000,2015,145,7.7,2.35,109000
Color,Lawrence Kasdan,40,212,759,812,Catherine O'Hara,2000,25052000,Adventure|Biography|Crime|Drama|Western,Dennis Quaid,Wyatt Earp ,35314,5708,Isabella Rossellini,0,historically inaccurate|name calling|penis slur|vomiting|wyatt earp,http://www.imdb.com/title/tt0111756/?ref_=fn_tt_tt_1,145,English,USA,PG-13,63000000,1994,925,6.6,2.35,0
