color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Becky Smith,3,89,32,256,Emily Baldoni,386,,Comedy|Romance,Will Rothhaar,16 to Life ,397,1647,Hallee Hirsh,1,birthday|digit in title|love|masturbation|teenager,http://www.imdb.com/title/tt1130087/?ref_=fn_tt_tt_1,6,English,USA,,1000000,2009,261,6.3,1.78,143
Color,Ruben Fleischer,415,113,181,300,Brandon Molale,33000,45996718,Action|Crime|Drama|Thriller,Ryan Gosling,Gangster Squad ,173530,34738,Wade Williams,3,good versus evil|machine gun|mobster|police vigilantism|year 1949,http://www.imdb.com/title/tt1321870/?ref_=fn_tt_tt_1,264,English,USA,R,60000000,2013,301,6.7,2.35,40000
Color,Michael Schultz,7,97,78,77,LisaGay Hamilton,685,,Comedy|Drama|Music,Blair Underwood,Krush Groove ,1361,1163,Bobby Brown,0,actress shares first name with character|bar|car wash|city|d.j.,http://www.imdb.com/title/tt0089444/?ref_=fn_tt_tt_1,16,English,USA,R,3000000,1985,178,6.6,,889
Color,Rachel Talalay,60,104,54,919,Lori Petty,6000,4064333,Action|Comedy|Sci-Fi,Naomi Watts,Tank Girl ,24790,9662,Jeff Kober,0,2030s|21st century|desert|jet|tank,http://www.imdb.com/title/tt0114614/?ref_=fn_tt_tt_1,173,English,USA,R,25000000,1995,923,5.2,2.35,0
Color,Stiles White,183,89,10,704,Shelley Hennig,852,50820940,Fantasy|Horror,Lin Shaye,Ouija ,31915,5056,Daren Kagasoff,0,death of girlfriend|funeral|ghost|ouija|spirit,http://www.imdb.com/title/tt1204977/?ref_=fn_tt_tt_1,159,English,USA,PG-13,5000000,2014,707,4.4,2.35,18000
Color,Andy Fickman,112,110,99,835,Kyra Sedgwick,12000,90636983,Comedy|Family|Sport,Dwayne Johnson,The Game Plan ,44021,15170,Madison Pettis,0,family relationships|football movie|publicist|sports team|tween girl,http://www.imdb.com/title/tt0492956/?ref_=fn_tt_tt_1,83,English,USA,PG,22000000,2007,941,6.2,2.35,0
Color,Zack Snyder,733,143,0,748,Christopher Meloni,15000,291021565,Action|Adventure|Fantasy|Sci-Fi,Henry Cavill,Man of Steel ,548573,20495,Harry Lennix,0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,2536,English,USA,PG-13,225000000,2013,3000,7.2,2.35,118000
Color,Hugh Wilson,45,96,37,542,Bubba Smith,801,81200000,Comedy,Steve Guttenberg,Police Academy ,87739,3113,Michael Winslow,0,misfit|police|police academy|police cadet|police officer,http://www.imdb.com/title/tt0087928/?ref_=fn_tt_tt_1,133,English,USA,R,4500000,1984,760,6.7,1.85,0
Color,Terence Young,167,115,92,177,Daniela Bianchi,559,24800000,Action|Adventure|Thriller,Robert Shaw,From Russia with Love ,89403,1456,Lois Maxwell,0,assassin|british agent|british secret service|decoder|russian,http://www.imdb.com/title/tt0057076/?ref_=fn_tt_tt_1,358,English,UK,Approved,2000000,1963,201,7.5,1.37,0
Color,Marc Forster,24,87,395,637,Alan Ruck,991,,Drama,Radha Mitchell,Everything Put Together ,601,3309,Megan Mullally,0,group of friends|mental breakdown|mental instability|morgue|sudden infant death syndrome,http://www.imdb.com/title/tt0228277/?ref_=fn_tt_tt_1,10,English,USA,R,100000,2000,946,6.6,1.85,22
