color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Sayles,46,126,407,39,Casey Siemaszko,638,1997807,Adventure|Drama|Thriller,Mary Elizabeth Mastrantonio,Limbo ,5158,823,Vanessa Martinez,0,alaska|island|motorboat|singer|wilderness,http://www.imdb.com/title/tt0164085/?ref_=fn_tt_tt_1,140,English,USA,R,8000000,1999,107,7.1,1.85,196
Color,John Eng,45,80,0,362,Cree Summer,971,39399750,Adventure|Animation|Comedy|Family|Fantasy|Musical,Elizabeth Daily,Rugrats Go Wild ,5674,3017,Nancy Cartwright,0,kid|oxygen|rugrats|trapped underwater|underwater,http://www.imdb.com/title/tt0337711/?ref_=fn_tt_tt_1,35,English,USA,PG,25000000,2003,503,5.6,2.35,329
Color,Barry Sonnenfeld,451,106,188,718,Michael Stuhlbarg,10000,179020854,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Will Smith,Men in Black 3 ,268154,12572,Nicole Scherzinger,1,alien|criminal|m.i.b.|maximum security prison|prison,http://www.imdb.com/title/tt1409024/?ref_=fn_tt_tt_1,341,English,USA,PG-13,225000000,2012,816,6.8,1.85,40000
Color,Darren Lynn Bousman,210,121,163,482,Shawnee Smith,723,80150343,Horror|Mystery,Costas Mandylor,Saw III ,142115,3189,Leigh Whannell,0,brutality|female full frontal nudity|female nudity|torture|trap,http://www.imdb.com/title/tt0489270/?ref_=fn_tt_tt_1,614,English,USA,R,10000000,2006,651,6.2,1.85,0
Color,,19,27,,201,Riley Keough,934,,Drama,Mary Lynn Rajskub,The Girlfriend Experience             ,3282,1961,Paul Sparks,0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17,English,USA,TV-MA,,,691,7.3,,632
Color,Brian Koppelman,57,92,34,366,Tom Noonan,14000,11632420,Crime|Drama|Thriller,Vin Diesel,Knockaround Guys ,19768,15644,Kevin Gage,1,mob|mobster|money|montana|sheriff,http://www.imdb.com/title/tt0211465/?ref_=fn_tt_tt_1,135,English,USA,R,,2001,442,6.1,2.35,566
Color,Raja Gosnell,100,91,67,597,Nick Zano,2000,94497271,Adventure|Comedy|Drama|Family|Romance,Jamie Lee Curtis,Beverly Hills Chihuahua ,17829,4729,Ali Hillis,1,chihuahua|german shepherd|mexico|potted plant|tijuana mexico,http://www.imdb.com/title/tt1014775/?ref_=fn_tt_tt_1,99,English,USA,PG,20000000,2008,641,3.7,2.35,0
Color,Mark Brown,40,90,7,405,Vivica A. Fox,939,22235901,Comedy|Romance,Mo'Nique,Two Can Play That Game ,4339,2815,Tamala Jones,2,advice|battle of the sexes|lingerie|romantic rivalry|rule,http://www.imdb.com/title/tt0269341/?ref_=fn_tt_tt_1,31,English,USA,R,6000000,2001,890,6.1,1.85,593
Color,Bibo Bergeron,82,89,10,442,Rosie Perez,2000,50802661,Adventure|Animation|Comedy|Family|Romance,Frank Welker,The Road to El Dorado ,58300,3372,Elton John,1,adventurer|el dorado|gold|high priest|implied sex,http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1,139,English,USA,PG,95000000,2000,919,6.9,1.85,0
Color,Nick Murphy,195,107,58,537,Imelda Staunton,874,,Horror|Thriller,Isaac Hempstead Wright,The Awakening ,46347,2363,Joseph Mawle,1,boarding school|boy|british horror|ghost|school,http://www.imdb.com/title/tt1687901/?ref_=fn_tt_tt_1,112,English,UK,R,3000000,2011,579,6.5,2.35,10000
Color,William A. Fraker,25,98,28,102,Richard Farnsworth,372,8000000,Action|Adventure|Western,Jason Robards,The Legend of the Lone Ranger ,1400,927,Michael Horse,0,ambush|hero|masked hero|outlaw|texas ranger,http://www.imdb.com/title/tt0082648/?ref_=fn_tt_tt_1,41,English,USA,PG,18000000,1981,262,5.0,2.35,346
Color,Dustin Hoffman,175,98,0,123,Sheridan Smith,358,18381787,Comedy|Drama,Luke Newberry,Quartet ,15684,1114,Pauline Collins,4,divorced couple|opera|reference to giuseppe verdi|retirement|senility,http://www.imdb.com/title/tt1441951/?ref_=fn_tt_tt_1,126,English,UK,PG-13,11000000,2012,156,6.8,2.35,13000
Color,Michael Hoffman,83,109,97,355,Embeth Davidtz,13000,14060950,Drama,Gabriel Millman,The Emperor's Club ,14354,14347,Rob Morrow,1,classroom|fund raising|headmaster|reunion|roman,http://www.imdb.com/title/tt0283530/?ref_=fn_tt_tt_1,139,English,USA,PG-13,12500000,2002,795,6.9,1.85,0
Color,Hideaki Anno,1,120,28,12,Shin'ya Tsukamoto,544,,Action|Adventure|Drama|Horror|Sci-Fi,Mark Chinnery,Godzilla Resurgence ,374,699,Atsuko Maeda,0,blood|godzilla|monster|sequel,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1,13,Japanese,Japan,,,2016,106,8.2,2.35,0
Color,Stuart Baird,60,133,53,263,Joe Morton,1000,68750000,Action|Adventure|Thriller,Oliver Platt,Executive Decision ,40858,2916,J.T. Walsh,0,bomb|hostage|military|plane|terrorist,http://www.imdb.com/title/tt0116253/?ref_=fn_tt_tt_1,144,English,USA,R,55000000,1996,780,6.4,2.35,0
Color,Paul Haggis,232,121,549,883,Charlize Theron,11000,6777589,Crime|Drama|Mystery|Thriller,James Franco,In the Valley of Elah ,60115,24248,Barry Corbin,2,detective|iraq|military|murder investigation|police,http://www.imdb.com/title/tt0478134/?ref_=fn_tt_tt_1,224,English,USA,R,,2007,9000,7.2,2.35,0
Color,Andy Fickman,76,94,99,377,Daniella Alonso,598,71038190,Action|Comedy|Crime,D.B. Woodside,Paul Blart: Mall Cop 2 ,23473,3552,Eduardo Verástegui,1,character name in title|no opening credits|sequel|wilhelm scream,http://www.imdb.com/title/tt3450650/?ref_=fn_tt_tt_1,123,English,USA,PG,30000000,2015,557,4.4,1.85,8000
Color,Chris Miller,246,90,50,397,Constance Marie,4000,149234747,Action|Adventure|Animation|Comedy|Family|Fantasy,Salma Hayek,Puss in Boots ,114287,5046,Amy Sedaris,0,betrayal|egg|friend|goose|hero,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1,137,English,USA,PG,130000000,2011,442,6.7,2.35,16000
Color,Andy Cadiff,65,101,3,120,Stark Sands,448,12189514,Comedy|Romance,Annabella Sciorra,Chasing Liberty ,30092,842,Terence Maynard,0,first daughter|photographer|prague|president|secret service agent,http://www.imdb.com/title/tt0360139/?ref_=fn_tt_tt_1,129,English,USA,PG-13,23000000,2004,143,6.1,2.35,0
Color,William Brent Bell,225,83,19,128,Claudiu Trandafir,403,53245055,Horror,Fernanda Andrade,The Devil Inside ,30570,988,Brian Johnson,0,critically bashed|demonic possession|exorcism|exorcist|found footage,http://www.imdb.com/title/tt1560985/?ref_=fn_tt_tt_1,290,English,USA,R,1000000,2012,169,4.2,1.85,12000
Color,Irvin Kershner,89,121,883,133,Klaus Maria Brandauer,180,55500000,Action|Adventure|Thriller,Bernie Casey,Never Say Never Again ,48636,762,Barbara Carrera,3,british|character says now that you're on the case i hope we're going to have some gratuitous sex and violence|cruise missile|missile|nuclear warhead,http://www.imdb.com/title/tt0086006/?ref_=fn_tt_tt_1,214,English,UK,PG,36000000,1983,172,6.2,2.35,0
Color,Michael Winterbottom,122,94,187,427,Shirley Henderson,1000,1247453,Comedy|Drama,Steve Coogan,Tristram Shandy: A Cock and Bull Story ,11202,3690,Dylan Moran,0,actor playing himself|battle|boots|penis|womb,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1,123,English,UK,R,2800000,2005,887,6.8,2.35,750
Color,Jerry Jameson,39,97,5,349,Leonor Varela,1000,2557668,Crime|Drama|Thriller,David Oyelowo,Captive ,3911,2739,Sydelle Noel,1,auto theft|based on true story|drug addict|kidnapping|violence,http://www.imdb.com/title/tt3268668/?ref_=fn_tt_tt_1,22,English,USA,PG-13,2000000,2015,426,5.3,1.85,0
Color,David Cronenberg,157,98,0,258,John Neville,530,1641788,Drama|Mystery|Thriller,Miranda Richardson,Spider ,30096,1381,Lynn Redgrave,0,halfway house|key|reality|schizophrenia|spider,http://www.imdb.com/title/tt0278731/?ref_=fn_tt_tt_1,213,English,Canada,R,8000000,2002,387,6.8,1.78,0
Color,Steven Spielberg,385,130,14000,366,Robert Shaw,813,260000000,Adventure|Drama|Thriller,Roy Scheider,Jaws ,412454,2047,Murray Hamilton,0,beach|blockbuster|fishing|great white shark|shark,http://www.imdb.com/title/tt0073195/?ref_=fn_tt_tt_1,962,English,USA,PG,8000000,1975,559,8.0,2.35,21000
Color,Dennis Dugan,112,93,221,781,Adam Sandler,12000,163479795,Comedy|Drama,Steve Buscemi,Big Daddy ,161858,26760,Joey Lauren Adams,0,homosexual|law|law school|responsibility|vomiting,http://www.imdb.com/title/tt0142342/?ref_=fn_tt_tt_1,289,English,USA,PG-13,34200000,1999,11000,6.4,1.85,0
Color,Donald Petrie,34,104,80,658,Lili Taylor,8000,12793213,Comedy|Drama|Romance,Julia Roberts,Mystic Pizza ,18286,10430,Conchata Ferrell,4,commitment|marriage|pizza|title appears in writing|woman wearing only a man's shirt,http://www.imdb.com/title/tt0095690/?ref_=fn_tt_tt_1,73,English,USA,R,6000000,1988,960,6.2,1.85,0
Color,Rachel Talalay,91,93,54,581,Tom Arnold,40000,34872293,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Freddy's Dead: The Final Nightmare ,30765,42002,Yaphet Kotto,0,dark comedy|dream|freddy krueger|nightmare|serial murder,http://www.imdb.com/title/tt0101917/?ref_=fn_tt_tt_1,252,English,USA,R,8500000,1991,618,4.9,1.85,963
