color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Harold Ramis,55,98,11000,624,Randy Quaid,816,61400000,Adventure|Comedy,Beverly D'Angelo,National Lampoon's Vacation ,71183,3617,Jane Krakowski,1,amusement park|dog|family vacation|national lampoon series|vacation,http://www.imdb.com/title/tt0085995/?ref_=fn_tt_tt_1,183,English,USA,R,15000000,1983,695,7.4,1.85,0
Color,Mary Pat Kelly,2,87,3,149,Ossie Davis,767,,Drama,Aidan Quinn,Proud ,275,1593,Janet Hubert,2,,http://www.imdb.com/title/tt0393616/?ref_=fn_tt_tt_1,22,English,USA,PG,1000000,2004,282,5.8,,141
Color,Griffin Dunne,13,90,165,679,Fisher Stevens,978,112521,Comedy|Drama,Mira Sorvino,Lisa Picard Is Famous ,455,3258,Melissa Gilbert,1,actress|fame|inside joke|new york|one man show,http://www.imdb.com/title/tt0233699/?ref_=fn_tt_tt_1,16,English,USA,PG-13,,2000,922,5.7,,25
Color,Jeremy Sims,17,122,8,59,Gyton Grantley,174,,Drama|History|War,Harrison Gilbertson,Beneath Hill 60 ,5741,498,Steve Le Marquand,12,blue clay|diversion|ends with biographical notes|ends with historical notes|tunnel,http://www.imdb.com/title/tt1418646/?ref_=fn_tt_tt_1,39,English,Australia,R,9000000,2010,109,7.1,2.35,0
Color,Paul Feig,464,116,176,322,Kate McKinnon,783,118099659,Action|Comedy|Fantasy|Sci-Fi,Ed Begley Jr.,Ghostbusters ,69790,2097,Zach Woods,4,ghost|ghostbuster|ghostbusters|male objectification|reboot,http://www.imdb.com/title/tt1289401/?ref_=fn_tt_tt_1,1211,English,USA,PG-13,144000000,2016,370,5.5,2.35,62000
Color,John McNaughton,69,115,39,254,Robert Wagner,13000,29753944,Crime|Drama|Mystery|Thriller,Bill Murray,Wild Things ,90677,14275,Jeff Perry,3,erotic thriller|forbidden sex|lesbian sex|sex with a student|taboo sex,http://www.imdb.com/title/tt0120890/?ref_=fn_tt_tt_1,389,English,USA,R,20000000,1998,481,6.5,2.35,0
Color,Chris Columbus,146,135,0,715,David Fine,3000,29077547,Drama|Musical|Romance,Rosario Dawson,Rent ,41685,5917,Jesse L. Martin,1,aids|hiv positive|lawyer|new york city|roommate,http://www.imdb.com/title/tt0294870/?ref_=fn_tt_tt_1,754,English,USA,PG-13,40000000,2005,1000,7.0,2.35,3000
Color,Shyam Madiraju,5,90,0,708,Ethan Peck,1000,,Drama|Thriller,Jessica Lowndes,Eden ,1351,3799,Brad Schmidt,2,flare gun|island|plane crash|soccer team|stranded,http://www.imdb.com/title/tt3032282/?ref_=fn_tt_tt_1,4,English,Spain,R,,2015,800,4.8,,452
Color,Sam Mendes,323,119,0,10000,Kate Winslet,29000,22877808,Drama|Romance,Leonardo DiCaprio,Revolutionary Road ,152591,53895,Joe Komara,0,based on novel|children|connecticut|suburb|work,http://www.imdb.com/title/tt0959337/?ref_=fn_tt_tt_1,414,English,USA,R,35000000,2008,14000,7.3,2.35,0
 Black and White,Julie Taymor,128,123,278,898,Roger Rees,4000,25776062,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271,English,USA,R,12000000,2002,1000,7.4,1.85,0
Color,Uwe Boll,143,92,892,492,Udo Kier,783,1550000,Action|Adventure|Fantasy|Horror,Meat Loaf,BloodRayne ,30628,2930,Michael Paré,2,escape|half human|king|vampire|vampire hunter,http://www.imdb.com/title/tt0383222/?ref_=fn_tt_tt_1,471,English,USA,R,25000000,2005,595,2.9,2.35,937
Color,Martin Campbell,137,130,258,345,Joe Don Baker,394,106635996,Action|Adventure|Thriller,Izabella Scorupco,GoldenEye ,199025,1784,Tchéky Karyo,2,agent|cossack|official james bond series|russia|russian,http://www.imdb.com/title/tt0113189/?ref_=fn_tt_tt_1,416,English,UK,PG-13,58000000,1995,387,7.2,2.35,0
Color,Guy Hamilton,120,120,82,175,Lois Maxwell,244,43800000,Action|Adventure|Thriller,Desmond Llewelyn,Diamonds Are Forever ,74249,1105,Jill St. John,2,cat|diamond|ford mustang|james bond 007|yanked off bikini top,http://www.imdb.com/title/tt0066995/?ref_=fn_tt_tt_1,276,English,UK,GP,7200000,1971,177,6.7,2.35,0
Color,Derek Cianfrance,377,112,310,616,Mike Vogel,33000,9701559,Drama|Romance,Ryan Gosling,Blue Valentine ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000
Color,Betty Thomas,107,88,84,1000,Bridgit Mendler,1000,219613391,Animation|Comedy|Family|Fantasy|Music,Amy Poehler,Alvin and the Chipmunks: The Squeakquel ,31649,5227,Jesse McCartney,0,adidas|chipmunk|hospital|school|waste container,http://www.imdb.com/title/tt1231580/?ref_=fn_tt_tt_1,98,English,USA,PG,75000000,2009,1000,4.5,1.85,2000
Color,John Glen,108,131,46,433,Alison Doody,1000,50300000,Action|Adventure|Thriller,Patrick Macnee,A View to a Kill ,68565,2943,Tanya Roberts,2,computer|earthquake|microchip|official james bond series|silicon valley,http://www.imdb.com/title/tt0090264/?ref_=fn_tt_tt_1,300,English,UK,PG,30000000,1985,439,6.3,2.35,0
Color,Mars Callahan,41,99,60,444,Ricky Schroder,979,562059,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,8535,3130,Ernie Reyes Jr.,4,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,113,English,USA,R,4000000,2002,665,7.0,1.85,872
Color,Brad Furman,184,88,65,681,John Heard,3000,19316646,Crime|Thriller,Justin Timberlake,Runner Runner ,52069,5706,David Costabile,3,costa rica|fbi agent|gambling|money|online gambling,http://www.imdb.com/title/tt2364841/?ref_=fn_tt_tt_1,95,English,USA,R,30000000,2013,697,5.6,2.35,0
Color,Alfonso Cuarón,173,106,0,19,Daniel Giménez Cacho,269,13622333,Adventure|Comedy|Drama|Romance,Maribel Verdú,Y Tu Mamá También ,91377,361,María Aura,1,beach|cleaning a swimming pool|male male kiss|mexico|on the road,http://www.imdb.com/title/tt0245574/?ref_=fn_tt_tt_1,385,Spanish,Mexico,R,2000000,2001,43,7.7,1.85,0
