color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Scott Stewart,225,87,124,77,Alan Dale,865,29136626,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233,English,USA,PG-13,60000000,2011,441,5.7,2.35,20000
Color,Elizabeth Banks,180,94,0,3000,Kate Winslet,20000,8828771,Comedy,Hugh Jackman,Movie 43 ,79146,41059,Seth MacFarlane,10,awkwardness|embarrassment|gross out|irreverence|shame,http://www.imdb.com/title/tt1333125/?ref_=fn_tt_tt_1,352,English,USA,R,6000000,2013,14000,4.3,1.85,25000
Color,Roland Suso Richter,33,90,3,327,Sarah Polley,1000,,Mystery|Sci-Fi|Thriller,Stephen Graham,The I Inside ,9296,2310,Stephen Rea,2,2000s|hospital|man in a wheelchair|year 2000|year 2002,http://www.imdb.com/title/tt0325596/?ref_=fn_tt_tt_1,57,English,UK,R,8800000,2004,900,6.1,2.35,458
Color,David Nutter,96,84,119,918,Ethan Embry,989,17411331,Horror|Mystery|Sci-Fi|Thriller,Bruce Greenwood,Disturbing Behavior ,17328,4660,Katharine Isabelle,3,blue ribbon|high school|jacket|jock|yogurt,http://www.imdb.com/title/tt0134619/?ref_=fn_tt_tt_1,237,English,Australia,R,15000000,1998,982,5.5,1.85,673
Color,Shekhar Kapur,202,114,159,877,Abbie Cornish,13000,16264475,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Mollà,1,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216,English,UK,PG-13,55000000,2007,2000,6.9,1.85,0
Color,Spike Lee,23,129,0,203,Nicholas Turturro,18000,16153600,Drama|Music|Romance,Denzel Washington,Mo' Better Blues ,8295,19065,Charlie Murphy,1,comeback|friend|jazz|stage|trumpet,http://www.imdb.com/title/tt0100168/?ref_=fn_tt_tt_1,30,English,USA,R,10000000,1990,269,6.5,1.85,720
Color,Stefan Schwartz,43,99,13,159,Dan Futterman,419,302204,Comedy|Crime|Romance,Peter McNamara,Shooting Fish ,6705,975,Ralph Ineson,3,con artist|money|orphan|scam|secretary,http://www.imdb.com/title/tt0120122/?ref_=fn_tt_tt_1,53,English,UK,PG,3000000,1997,254,6.6,2.35,167
Color,Jeff Nathanson,42,93,23,596,Glenn Morshower,2000,463730,Comedy,Matthew Broderick,The Last Shot ,3789,5240,Tim Blake Nelson,10,fbi|movie producer|sting operation|undercover|urination,http://www.imdb.com/title/tt0357054/?ref_=fn_tt_tt_1,39,English,USA,R,,2004,894,5.7,1.85,89
 Black and White,Darren Aronofsky,138,84,0,194,Clint Mansell,1000,3216970,Drama|Mystery|Thriller,Mark Margolis,Pi ,142619,2065,Stanley B. Herman,0,mathematician|nature|numbers|pattern|using a metal detector on a beach,http://www.imdb.com/title/tt0138704/?ref_=fn_tt_tt_1,586,English,USA,R,60000,1998,512,7.5,1.66,24000
Color,,10,,,502,Tuppence Middleton,1000,,Drama|History|Romance|War,Jim Broadbent,War & Peace             ,9277,4528,Lily James,1,male frontal nudity|male nudity|tv mini series,http://www.imdb.com/title/tt3910804/?ref_=fn_tt_tt_1,44,English,UK,TV-14,,,888,8.2,16.0,11000
