color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mary Harron,288,102,126,517,Justin Theroux,23000,15047419,Crime|Drama,Christian Bale,American Psycho ,357275,25462,Samantha Mathis,1,1980s|business card|male rear nudity|materialism|narcissism,http://www.imdb.com/title/tt0144084/?ref_=fn_tt_tt_1,1061,English,USA,R,7000000,2000,1000,7.6,2.35,18000
Color,George Miller,156,100,750,988,Brad Pitt,49000,63992328,Animation|Comedy|Family|Musical,Robin Williams,Happy Feet 2 ,32399,62644,Common,0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79,English,Australia,PG,135000000,2011,11000,5.9,2.35,0
Color,Matt Walsh,8,87,490,201,Matt Jones,833,,Comedy,Joe Lo Truglio,High Road ,1305,2295,Abby Elliott,6,,http://www.imdb.com/title/tt1692084/?ref_=fn_tt_tt_1,3,English,USA,R,,2011,523,5.4,,244
Color,Uwe Boll,17,86,892,50,Shelly Varod,603,,Action|Adventure|Fantasy|Thriller,Bashar Rahal,In the Name of the King: The Last Job ,1285,854,Ralitsa Paskaleva,1,castle|dragon|kidnapping|satire|sword and sorcery,http://www.imdb.com/title/tt2379386/?ref_=fn_tt_tt_1,10,English,Canada,R,3500000,2014,145,3.3,1.78,721
Color,Luke Greenfield,128,112,42,196,Steve Howey,969,39026186,Comedy|Drama|Romance,Ashley Williams,Something Borrowed ,48019,2371,Kirsten Day,4,best friend|crush|law school|lawyer|loud sex,http://www.imdb.com/title/tt0491152/?ref_=fn_tt_tt_1,153,English,USA,PG-13,35000000,2011,826,5.9,1.85,13000
Color,Sergey Bodrov,175,102,44,766,Djimon Hounsou,12000,17176900,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501,17098,Olivia Williams,4,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154,English,USA,PG-13,95000000,2014,3000,5.5,2.35,16000
Color,Seth Gordon,141,88,91,982,Robert Duvall,4000,120136047,Comedy|Drama|Romance,Jon Favreau,Four Christmases ,48500,9913,Katy Mixon,2,airport|christmas|news broadcast|tv broadcast|tv news,http://www.imdb.com/title/tt0369436/?ref_=fn_tt_tt_1,124,English,Germany,PG-13,80000000,2008,3000,5.6,1.85,0
Color,Gus Van Sant,63,104,835,535,Udo Kier,18000,6401336,Drama,Keanu Reeves,My Own Private Idaho ,36996,19923,Flea,2,friend|hustler|italy|narcolepsy|traveling,http://www.imdb.com/title/tt0102494/?ref_=fn_tt_tt_1,153,English,USA,R,2500000,1991,595,7.1,1.78,0
 Black and White,Ari Kirschenbaum,8,84,0,36,Adam LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,Fabled ,191,312,Desmond Askew,0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,,2002,80,5.8,1.78,7
Color,Bille Woodruff,97,94,23,582,Mekhi Phifer,2000,30222640,Drama|Music|Romance,Christian Monzon,Honey ,36666,4868,Romeo Miller,2,choreographer|dance|dancer|dancing|hip hop,http://www.imdb.com/title/tt0322589/?ref_=fn_tt_tt_1,144,English,USA,PG-13,25000000,2003,1000,5.3,1.85,0
