color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Gavin O'Connor,154,130,149,798,Rick Gonzalez,1000,15709385,Crime|Drama|Thriller,Jennifer Ehle,Pride and Glory ,53053,5101,Frank Grillo,0,brother in law|corruption|drug dealer|drugs|police,http://www.imdb.com/title/tt0482572/?ref_=fn_tt_tt_1,132,English,USA,R,30000000,2008,807,6.7,1.85,0
Color,Charles S. Dutton,76,110,534,511,Charles S. Dutton,865,5881504,Biography|Drama|Romance|Sport,Omar Epps,Against the Ropes ,5917,2972,Tim Daly,2,boxer|boxing|boxing arena|boxing manager|directed by co star,http://www.imdb.com/title/tt0312329/?ref_=fn_tt_tt_1,50,English,USA,PG-13,39000000,2004,534,5.3,2.35,177
Color,Sofia Coppola,260,123,0,826,Shirley Henderson,4000,15962471,Biography|Drama|History|Romance,Kirsten Dunst,Marie Antoinette ,79892,7243,Rip Torn,1,austria|cake|france|queen|versailles,http://www.imdb.com/title/tt0422720/?ref_=fn_tt_tt_1,619,English,USA,PG-13,40000000,2006,887,6.4,1.85,0
 Black and White,Carl Theodor Dreyer,54,126,147,0,Sylvia Eckhausen,0,,Drama|Fantasy,Hanne Aagesen,Ordet ,9903,0,Ejner Federspiel,0,august|doctor|faith|patriarch|prayer,http://www.imdb.com/title/tt0048452/?ref_=fn_tt_tt_1,49,Danish,Denmark,Not Rated,,1955,0,8.1,1.37,863
Color,Paul Feig,371,131,176,460,Wendi McLendon-Covey,722,169076745,Comedy|Romance,Matt Lucas,Bridesmaids ,218711,3229,Steve Bannos,6,best friend|failure|food|job|partial female nudity,http://www.imdb.com/title/tt1478338/?ref_=fn_tt_tt_1,485,English,USA,R,32500000,2011,655,6.8,2.35,27000
Color,Brad Bird,162,90,663,521,Harry Connick Jr.,14000,23159305,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,Vin Diesel,The Iron Giant ,128455,16358,M. Emmet Walsh,1,boy|friend|government agent|maine|robot,http://www.imdb.com/title/tt0129167/?ref_=fn_tt_tt_1,514,English,USA,PG,70000000,1999,631,8.0,2.35,0
Color,,7,42,,535,Mary Elizabeth Mastrantonio,766,,Crime|Drama|Sci-Fi|Thriller,Colin Salmon,Limitless             ,38177,2707,Jake McDorman,2,brain capacity|fbi|fictional drug|intelligence|taking a pill,http://www.imdb.com/title/tt4422836/?ref_=fn_tt_tt_1,131,English,USA,TV-14,,,638,7.9,16.0,11000
Color,Takao Okawara,107,99,2,3,Naomi Nishida,43,10037390,Action|Adventure|Drama|Sci-Fi|Thriller,Hiroshi Abe,Godzilla 2000 ,5442,53,Sakae Kimura,0,godzilla|kaiju|monster|orga|ufo,http://www.imdb.com/title/tt0188640/?ref_=fn_tt_tt_1,140,Japanese,Japan,PG,1000000000,1999,3,6.0,2.35,339
Color,Ridley Scott,239,194,0,195,Orlando Bloom,14000,47396698,Action|Adventure|Drama|History|War,Liam Neeson,Kingdom of Heaven ,217373,19600,Philip Glenister,1,12th century|crusader|jerusalem|knight|medieval times,http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1,942,English,USA,R,130000000,2005,5000,7.2,2.35,0
Color,Norman Jewison,15,110,278,179,Nancy Travis,3000,4357000,Comedy|Family|Fantasy,Haley Joel Osment,Bogus ,5176,3864,Andrea Martin,3,box office flop|circus|imaginary friend|magician|one word title,http://www.imdb.com/title/tt0115725/?ref_=fn_tt_tt_1,30,English,USA,PG,30000000,1996,359,5.3,1.85,350
