color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Christopher Nolan,645,152,22000,11000,Heath Ledger,23000,533316061,Action|Crime|Drama|Thriller,Christian Bale,The Dark Knight ,1676169,57802,Morgan Freeman,0,based on comic book|dc comics|psychopath|star died before release|urban setting,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1,4667,English,USA,PG-13,185000000,2008,13000,9.0,2.35,37000
Color,James Ponsoldt,220,95,53,478,Jennifer Jason Leigh,8000,6851969,Comedy|Drama|Romance,Shailene Woodley,The Spectacular Now ,105591,10040,Dayo Okeniyi,1,crying man|high school|high school senior|men's clothing store|party,http://www.imdb.com/title/tt1714206/?ref_=fn_tt_tt_1,178,English,USA,R,2500000,2013,1000,7.1,2.35,10000
Color,Bobby Farrelly,123,118,101,327,Terence Bernie Hines,13000,33828318,Comedy,Matt Damon,Stuck on You ,44453,14036,Seymour Cassel,2,actor|conjoined twins|cook|internet|short order cook,http://www.imdb.com/title/tt0338466/?ref_=fn_tt_tt_1,154,English,USA,PG-13,55000000,2003,390,5.8,2.35,0
Color,Ken Kwapis,161,129,42,49,Sabrina Revelle,97,93952276,Comedy|Drama|Romance,Carmen Perez,He's Just Not That Into You ,132048,318,Sachiko Ishida,7,advertising|bar|dating|lingerie slip|six word title,http://www.imdb.com/title/tt1001508/?ref_=fn_tt_tt_1,203,English,USA,PG-13,40000000,2009,50,6.4,2.35,12000
Color,Jodie Foster,276,91,0,220,Cherry Jones,34000,958319,Drama,Jennifer Lawrence,The Beaver ,39764,34705,Riley Thomas Stewart,0,beaver puppet|depression|dysfunctional family|puppet|speech,http://www.imdb.com/title/tt1321860/?ref_=fn_tt_tt_1,148,English,USA,PG-13,21000000,2011,242,6.7,2.35,17000
Color,Francis Lawrence,502,146,508,523,Josh Hutcherson,34000,424645577,Adventure|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games: Catching Fire ,498397,49355,Sandra Ellis Lafferty,1,president|snow|television|tour|uprising,http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1,706,English,USA,PG-13,130000000,2013,14000,7.6,2.35,82000
 Black and White,Howard Hughes,35,96,177,4,Marian Marsh,431,,Drama|War,Jean Harlow,Hell's Angels ,3753,457,James Hall,1,bomb|bombing mission|munitions|oxford|royal flying corps,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1,53,English,USA,Passed,3950000,1930,12,7.8,1.2,279
Color,Mike Mitchell,226,93,31,213,Kathy Griffin,4000,238371987,Adventure|Animation|Comedy|Family|Fantasy,Jon Hamm,Shrek Forever After ,138661,4628,Mary Kay Place,2,alternate world|fairy tale parody|female warrior|ogre|true love,http://www.imdb.com/title/tt0892791/?ref_=fn_tt_tt_1,173,English,USA,PG,165000000,2010,225,6.4,2.35,0
Color,Mark Herman,64,97,39,286,Annette Badland,1000,4595000,Comedy|Drama|Music|Romance,Jim Broadbent,Little Voice ,13892,2103,Brenda Blethyn,4,mother|recluse|shy|singer|talent,http://www.imdb.com/title/tt0147004/?ref_=fn_tt_tt_1,160,English,UK,R,,1998,497,7.0,1.85,915
Color,Michael McCullers,145,99,5,966,Amy Poehler,2000,60269340,Comedy|Romance,Tina Fey,Baby Mama ,34079,6930,Romany Malco,2,baby|book|cartoon on tv|female protagonist|male anorexia,http://www.imdb.com/title/tt0871426/?ref_=fn_tt_tt_1,97,English,USA,PG-13,30000000,2008,1000,6.0,1.85,0
Color,Kevin Lima,84,100,36,439,Eric Idle,2000,66941559,Adventure|Comedy|Family,Ioan Gruffudd,102 Dalmatians ,26413,4182,Jim Carter,1,dog|parole|parole officer|prison|puppy,http://www.imdb.com/title/tt0211181/?ref_=fn_tt_tt_1,77,English,USA,G,85000000,2000,795,4.8,1.85,372
