color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Thomas L. Phillips,13,82,120,84,Joe Coffey,785,,Comedy|Horror|Thriller,Julianna Pitt,Sanctuary; Quite a Conundrum ,133,1111,John Lucas,,nudity|party|pirate|swimsuit|three word title,http://www.imdb.com/title/tt2049518/?ref_=fn_tt_tt_1,8,English,USA,,200000,2012,98,5.4,16.0,424
Color,Derick Martini,32,89,20000,618,Bella Heathcote,2000,,Drama|Horror|Mystery|Thriller,Kevin Zegers,The Curse of Downers Grove ,1040,4968,Tom Arnold,1,,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22,English,USA,,2000000,2015,860,4.5,,0
Color,Ben Stiller,226,102,0,1000,Will Ferrell,14000,28837115,Comedy,Milla Jovovich,Zoolander 2 ,34964,24107,Justin Theroux,4,chosen one|fashion|fashion model|model|retired,http://www.imdb.com/title/tt1608290/?ref_=fn_tt_tt_1,150,English,USA,PG-13,50000000,2016,8000,4.8,2.35,28000
Color,Jay Alaimo,9,84,2,475,Sabrina Carmichael,10000,,Horror,William McNamara,The Wicked Within ,742,11257,Patrick Muldoon,0,after dark horrorfest,http://www.imdb.com/title/tt1943014/?ref_=fn_tt_tt_1,7,English,USA,R,1200000,2015,500,4.6,,479
Color,Chris Columbus,93,132,0,957,Oliver Platt,49000,58220776,Comedy|Drama|Sci-Fi,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0,23rd century|android|artificial intelligence|dual role|robot,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1,362,English,USA,PG,100000000,1999,1000,6.8,1.85,0
Color,Jonathan Liebesman,348,101,473,429,Danny Woodburn,833,190871240,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,Teenage Mutant Ninja Turtles ,167085,2690,Jeremy Howard,0,18 wheeler|mutant|ninja|sewer|turtle,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1,491,English,USA,PG-13,125000000,2014,809,5.9,2.35,62000
Color,Peter Care,78,104,0,77,Michael Harding,1000,1779284,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122,English,USA,R,12000000,2002,165,7.1,1.85,677
Color,Brian A Miller,46,93,32,1000,50 Cent,13000,,Action|Thriller,Bruce Willis,The Prince ,13133,16735,Jessica Lowndes,4,assassin|fight|mechanic|rescue|rival,http://www.imdb.com/title/tt1085492/?ref_=fn_tt_tt_1,101,English,USA,R,18000000,2014,1000,4.6,2.35,0
Color,Stuart Beattie,308,92,72,568,Kevin Grevioux,623,19059018,Action|Fantasy|Sci-Fi|Thriller,Caitlin Stasey,"I, Frankenstein ",65709,3165,Miranda Otto,0,army|creature|demon|frankenstein|gargoyle,http://www.imdb.com/title/tt1418377/?ref_=fn_tt_tt_1,194,English,Australia,PG-13,65000000,2014,593,5.1,2.35,15000
Color,Clint Eastwood,392,137,16000,363,Naomi Watts,29000,37304950,Biography|Crime|Drama,Leonardo DiCaprio,J. Edgar ,102728,36258,Kaitlyn Dever,0,agent|fbi|federal bureau of investigation|gay relationship|secret,http://www.imdb.com/title/tt1616195/?ref_=fn_tt_tt_1,279,English,USA,R,35000000,2011,6000,6.6,2.35,16000
Color,Jeff Tremaine,104,92,79,218,Steve-O,608,72755517,Action|Comedy|Documentary,Bam Margera,Jackass Number Two ,56595,1853,Chris Pontius,0,blindfold|male frontal nudity|male rear nudity|pubic hair|vomiting,http://www.imdb.com/title/tt0493430/?ref_=fn_tt_tt_1,196,English,USA,R,,2006,362,7.1,1.85,641
Color,Kasi Lemmons,40,93,148,170,Mary J. Blige,549,7017178,Drama|Family|Music|Musical,Jennifer Hudson,Black Nativity ,1633,1373,Vondie Curtis-Hall,5,based on stage musical|based on the bible|christmas|color in title|nativity,http://www.imdb.com/title/tt1425922/?ref_=fn_tt_tt_1,17,English,USA,PG,17500000,2013,269,4.4,2.35,0
Color,Jonathan Frakes,69,94,906,528,Paula Garcés,2000,36985501,Action|Adventure|Comedy|Sci-Fi|Thriller,Michael Biehn,Clockstoppers ,11212,3917,Jason George,0,frozen time|stopped time|time freeze|watch|wristwatch,http://www.imdb.com/title/tt0157472/?ref_=fn_tt_tt_1,94,English,USA,PG,26000000,2002,587,5.2,1.85,874
Color,Jean-Pierre Jeunet,213,105,0,52,Dany Boon,1000,1260917,Action|Comedy|Crime,Omar Sy,Micmacs ,24657,1342,André Dussollier,4,bullet|contortionist|gag humor|human cannonball|revenge,http://www.imdb.com/title/tt1149361/?ref_=fn_tt_tt_1,71,French,France,R,27000000,2009,172,7.2,2.35,0
Color,Jay Roach,255,85,116,329,Thomas Middleditch,8000,86897182,Comedy,Will Ferrell,The Campaign ,106790,9271,Katherine LaNasa,0,campaigning|congressman|north carolina|title at the end|u.s. congressman,http://www.imdb.com/title/tt1790886/?ref_=fn_tt_tt_1,177,English,USA,R,95000000,2012,331,6.2,1.85,18000
Color,Ruben Fleischer,220,83,181,459,Dilshad Vadsaria,731,37053924,Action|Comedy|Crime,Bianca Kajlich,30 Minutes or Less ,77935,1987,Fred Ward,3,bank heist|bank robbery|heist gone wrong|pizza delivery boy|unlikely criminal,http://www.imdb.com/title/tt1622547/?ref_=fn_tt_tt_1,122,English,Germany,R,28000000,2011,579,6.1,2.35,0
Color,Douglas McGrath,129,118,41,442,Isabella Rossellini,2000,1150403,Biography|Crime|Drama,Toby Jones,Infamous ,14143,3474,Hope Davis,4,blood|book|cold calculation|murder|writer,http://www.imdb.com/title/tt0420609/?ref_=fn_tt_tt_1,102,English,USA,R,13000000,2006,812,7.1,1.85,0
Color,David Frankel,208,109,64,505,Anne Hathaway,11000,124732962,Comedy|Drama|Romance,Meryl Streep,The Devil Wears Prada ,286178,23923,Rebecca Mader,0,fashion|fashion industry|magazine|new york city|publishing,http://www.imdb.com/title/tt0458352/?ref_=fn_tt_tt_1,631,English,USA,PG-13,35000000,2006,11000,6.8,2.35,0
Color,Nimród Antal,103,93,190,151,Mackenzie Gray,364,3419967,Music,James Hetfield,Metallica Through the Never ,13359,1083,Lars Ulrich,0,headbanger|metallica|roadie|song in title|standing on the roof of a car,http://www.imdb.com/title/tt2172935/?ref_=fn_tt_tt_1,56,English,USA,R,,2013,253,7.2,2.35,19000
Color,Rob Reiner,185,98,0,594,Carol Kane,18000,30857814,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718,English,USA,PG,16000000,1987,636,8.1,1.85,33000
Color,Peter Weir,83,112,608,733,Viggo Mortensen,11000,65500000,Crime|Drama|Romance|Thriller,Harrison Ford,Witness ,66966,22479,Lukas Haas,1,amish|love|murder|police|train,http://www.imdb.com/title/tt0090329/?ref_=fn_tt_tt_1,175,English,USA,R,12000000,1985,10000,7.4,1.85,0
Color,Steve Pink,107,99,38,390,Gillian Jacobs,3000,12282677,Comedy|Sci-Fi,Adam Scott,Hot Tub Time Machine 2 ,28159,4702,Collette Wolfe,4,acid trip|gameshow|hot tub|time lord|time machine,http://www.imdb.com/title/tt2637294/?ref_=fn_tt_tt_1,96,English,USA,R,14000000,2015,837,5.1,1.85,0
Color,Tom Shadyac,73,86,293,255,Swoosie Kurtz,509,181395380,Comedy|Fantasy|Romance,Maura Tierney,Liar Liar ,220392,2070,Randall 'Tex' Cobb,1,birthday|birthday wish|father disappoints child|lie|workaholic,http://www.imdb.com/title/tt0119528/?ref_=fn_tt_tt_1,243,English,USA,PG-13,45000000,1997,418,6.8,1.85,0
Color,Pierre Coffin,306,98,275,1000,Miranda Cosgrove,7000,368049635,Animation|Comedy|Family|Sci-Fi,Steve Carell,Despicable Me 2 ,286877,11905,Steve Coogan,0,dating|minion|overprotective father|undercover spy|woman agent,http://www.imdb.com/title/tt1690953/?ref_=fn_tt_tt_1,284,English,USA,PG,76000000,2013,2000,7.5,1.85,56000
Color,Mars Callahan,41,99,60,444,Ricky Schroder,979,562059,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,8535,3130,Ernie Reyes Jr.,4,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,113,English,USA,R,4000000,2002,665,7.0,1.85,872
Color,Luke Dye,1,84,0,53,Jeff Delaney,385,,Family,Mike Stanley,The Little Ponderosa Zoo ,15,683,Jamison Stalsworth,2,,http://www.imdb.com/title/tt3846442/?ref_=fn_tt_tt_1,1,English,USA,,500000,2016,169,5.2,16.0,9
Color,Jeff Wadlow,140,110,65,149,Neil Brown Jr.,3000,24848292,Action|Drama|Sport,Djimon Hounsou,Never Back Down ,80556,4089,Leslie Hope,1,club|fight|fighting|high school|mixed martial arts,http://www.imdb.com/title/tt1023111/?ref_=fn_tt_tt_1,184,English,USA,PG-13,20000000,2008,427,6.6,2.35,0
Color,Mark Neveldine,150,96,83,926,Clifton Collins Jr.,26000,13630226,Action|Crime|Sci-Fi|Thriller,Jason Statham,Crank: High Voltage ,112516,30541,David Carradine,0,artificial heart|heart|horse penis|prostitute|stripper,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1,223,English,USA,R,20000000,2009,968,6.2,1.85,0
Color,Lexi Alexander,151,103,189,766,Wayne Knight,3000,7948159,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999,6563,Colin Salmon,1,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280,English,USA,R,35000000,2008,967,6.0,2.35,0
Color,S.S. Rajamouli,44,159,50,72,Anushka Shetty,218,6498000,Action|Adventure|Drama|Fantasy|War,Tamannaah Bhatia,Baahubali: The Beginning ,62756,554,Prabhas,1,ancient india|dual role|good versus evil|hindu|kingdom,http://www.imdb.com/title/tt2631186/?ref_=fn_tt_tt_1,410,Telugu,India,,18026148,2015,133,8.4,1.85,21000
Color,Antoine Fuqua,89,142,845,787,Tom Skerritt,13000,43426961,Action|Drama|Thriller|War,Bruce Willis,Tears of the Sun ,93494,16580,Cole Hauser,1,dictator|doctor|jungle|rebel|refugee,http://www.imdb.com/title/tt0314353/?ref_=fn_tt_tt_1,394,English,USA,R,70000000,2003,1000,6.6,2.35,0
Color,Michael O. Sajbel,46,114,6,633,Drew Fuller,970,3420871,Drama|Family|Romance,Bill Cobbs,The Ultimate Gift ,14100,3824,Mircea Monroe,2,billionaire|grandfather|playboy|trust fund baby|wealth,http://www.imdb.com/title/tt0482629/?ref_=fn_tt_tt_1,81,English,USA,PG,,2006,906,7.4,1.85,0
Color,William Shatner,98,107,0,643,Nichelle Nichols,12000,55210049,Action|Adventure|Sci-Fi|Thriller,Leonard Nimoy,Star Trek V: The Final Frontier ,43743,14710,Walter Koenig,1,captain|half brother|klingon|planet|vulcan,http://www.imdb.com/title/tt0098382/?ref_=fn_tt_tt_1,293,English,USA,PG,27800000,1989,664,5.4,2.35,0
,Darin Scott,7,95,39,375,Shantel VanSanten,1000,,Drama|Horror|Mystery|Thriller,Julian Morris,Something Wicked ,976,3024,John Robinson,2,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,,395
