color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Gregory Widen,56,98,10,912,Adam Goldberg,10000,16115878,Action|Fantasy|Horror|Mystery|Thriller,Viggo Mortensen,The Prophecy ,24438,13433,Virginia Madsen,0,angel|corpse|girl|heaven|soul,http://www.imdb.com/title/tt0114194/?ref_=fn_tt_tt_1,194,English,USA,R,8000000,1995,1000,6.6,2.35,0
Color,M. Night Shyamalan,234,107,0,766,Haley Joel Osment,13000,293501675,Drama|Mystery|Thriller,Bruce Willis,The Sixth Sense ,704766,17540,Olivia Williams,0,able to see the dead|ghost|plot twist|psychic|surprise ending,http://www.imdb.com/title/tt0167404/?ref_=fn_tt_tt_1,2073,English,USA,PG-13,40000000,1999,3000,8.1,1.85,14000
Color,Peter Jackson,509,186,0,773,Adam Brown,5000,258355354,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,9152,James Nesbitt,6,dwarf|elf|lake town|mountain|sword and sorcery,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1,951,English,USA,PG-13,225000000,2013,972,7.9,2.35,83000
Color,Baltasar Kormákur,265,109,175,459,Patrick Fischler,18000,75573300,Action|Comedy|Crime|Drama|Thriller,Denzel Washington,2 Guns ,156898,20148,Fred Ward,1,close up of breasts|female nudity|fugitive|money|undercover,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1,172,English,USA,R,61000000,2013,497,6.7,2.35,22000
Color,Natalie Bible',7,90,8,487,Samaire Armstrong,1000,,Mystery|Thriller,Tommy O'Reilly,Windsor Drive ,169,3336,Matt Cohen,1,,http://www.imdb.com/title/tt2311428/?ref_=fn_tt_tt_1,6,English,USA,,100000,2015,806,3.2,,312
Color,Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,20991497,Comedy|Drama|Romance,Emma Stone,Aloha ,39778,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172,English,USA,PG-13,37000000,2015,14000,5.4,1.85,11000
Color,Paul Mazursky,21,91,150,150,Ryan O'Neal,979,2104000,Comedy|Crime|Drama,Chazz Palminteri,Faithful ,1595,1679,Paul Mazursky,3,bathroom|bathtub|female protagonist|flashback|kitchen,http://www.imdb.com/title/tt0116269/?ref_=fn_tt_tt_1,19,English,USA,R,13000000,1996,385,5.9,1.85,69
Color,Michael Schultz,17,94,78,469,Kimberly Elise,912,6879730,Drama,Loretta Devine,Woman Thou Art Loosed ,806,3049,Clifton Powell,0,abuse|bishop|death|flashback|poverty,http://www.imdb.com/title/tt0399901/?ref_=fn_tt_tt_1,23,English,USA,R,,2004,637,6.9,,187
Color,Walter Salles,196,103,179,87,Camryn Manheim,794,25472967,Drama|Horror|Thriller,Dougray Scott,Dark Water ,44966,1467,Ariel Gade,2,apartment|hello kitty|school|teacher|water,http://www.imdb.com/title/tt0382628/?ref_=fn_tt_tt_1,411,English,USA,PG-13,30000000,2005,329,5.6,2.35,0
 Black and White,Elia Kazan,134,108,603,279,Karl Malden,10000,9600000,Crime|Drama|Romance,Marlon Brando,On the Waterfront ,100890,11094,Rod Steiger,2,death|dock|longshoreman|murder|union,http://www.imdb.com/title/tt0047296/?ref_=fn_tt_tt_1,281,English,USA,Not Rated,910000,1954,416,8.2,1.85,0
