color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Richard Kelly,173,160,219,215,Curtis Armstrong,1000,273420,Comedy|Mystery|Sci-Fi|Thriller,Janeane Garofalo,Southland Tales ,32671,2340,Chris Andrew Ciulla,6,amnesia|boxer|conspiracy|police|porn star,http://www.imdb.com/title/tt0405336/?ref_=fn_tt_tt_1,238,English,France,R,17000000,2006,876,5.5,2.35,0
Color,Lee Daniels,323,109,304,736,Gabourey Sidibe,940,47536959,Drama,Mo'Nique,Precious ,86955,3277,Mariah Carey,0,abuse|african american lesbian|lesbian|lesbian couple|school,http://www.imdb.com/title/tt0929632/?ref_=fn_tt_tt_1,275,English,USA,R,10000000,2009,906,7.3,1.85,12000
Color,Stephan Elliott,135,97,11,548,Kristin Scott Thomas,14000,2656324,Comedy|Romance,Colin Firth,Easy Virtue ,16444,16431,Kris Marshall,4,estate|female frontal nudity|female nudity|no panties|unhappy marriage,http://www.imdb.com/title/tt0808244/?ref_=fn_tt_tt_1,79,English,UK,PG-13,,2008,1000,6.7,2.35,2000
Color,,55,25,,395,Jamie Farr,443,,Comedy|Drama|War,David Ogden Stiers,M*A*S*H             ,36265,2195,Mike Farrell,5,colonel|doctor|korean war|major|nurse,http://www.imdb.com/title/tt0068098/?ref_=fn_tt_tt_1,147,English,USA,TV-PG,,,421,8.4,4.0,0
Color,Joss Whedon,635,141,0,19000,Robert Downey Jr.,26000,458991599,Action|Adventure|Sci-Fi,Chris Hemsworth,Avengers: Age of Ultron ,462669,92000,Scarlett Johansson,4,artificial intelligence|based on comic book|captain america|marvel cinematic universe|superhero,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1,1117,English,USA,PG-13,250000000,2015,21000,7.5,2.35,118000
Color,Gary Sherman,66,98,17,770,Heather O'Rourke,1000,14114488,Horror|Thriller,Tom Skerritt,Poltergeist III ,13190,3827,Zelda Rubinstein,0,aunt niece relationship|brother sister relationship|building|father daughter relationship|mirror,http://www.imdb.com/title/tt0095889/?ref_=fn_tt_tt_1,114,English,USA,PG-13,10500000,1988,887,4.5,1.85,616
Color,Scott Hicks,171,104,96,559,Lily Rabe,943,43097652,Comedy|Drama|Romance,Zoë Kravitz,No Reservations ,59068,3497,Bob Balaban,2,chef|cooking|guardian|kitchen|restaurant,http://www.imdb.com/title/tt0481141/?ref_=fn_tt_tt_1,128,English,USA,PG,28000000,2007,763,6.3,2.35,0
Color,Tim Story,91,102,167,436,Jason George,656,75074950,Comedy|Drama,Sean Patrick Thomas,Barbershop ,22147,2754,Cedric the Entertainer,0,barber|barbershop|blaxploitation|loan shark|theft,http://www.imdb.com/title/tt0303714/?ref_=fn_tt_tt_1,156,English,USA,PG-13,12000000,2002,528,6.3,1.85,770
Color,Robert Altman,211,105,500,718,Virginia Madsen,11000,20338609,Comedy|Drama|Music,Meryl Streep,A Prairie Home Companion ,19655,12946,Lily Tomlin,8,backstage|country music|cowboy|radio|singing,http://www.imdb.com/title/tt0420087/?ref_=fn_tt_tt_1,280,English,USA,PG-13,10000000,2006,912,6.8,2.35,683
Color,Brian De Palma,117,98,0,697,Mike Starr,12000,55585389,Crime|Mystery|Thriller,Nicolas Cage,Snake Eyes ,64121,15269,John Heard,1,assassination|boxing|casino|conspiracy|long take,http://www.imdb.com/title/tt0120832/?ref_=fn_tt_tt_1,241,English,USA,R,69000000,1998,854,5.9,2.35,880
Color,Paul Haggis,287,115,549,911,Loretta Devine,3000,54557348,Crime|Drama|Thriller,Don Cheadle,Crash ,361169,5732,Jennifer Esposito,0,race relations|racism|racist|social problem|stereotype,http://www.imdb.com/title/tt0375679/?ref_=fn_tt_tt_1,1624,English,Germany,R,6500000,2004,912,7.9,2.35,18000
Color,Jeff Burr,57,92,155,147,Clu Gulager,448,1400000,Action|Drama|Horror|Thriller,Terry Kiser,From a Whisper to a Scream ,1324,1329,Susan Tyrrell,0,bathtub|cult film|neck breaking|tennessee|wraparound story,http://www.imdb.com/title/tt0091671/?ref_=fn_tt_tt_1,37,English,USA,R,1100000,1987,426,5.9,1.85,241
Color,David E. Talbert,52,96,68,1000,Christina Milian,3000,21564616,Comedy,Djimon Hounsou,Baggage Claim ,7098,8097,Boris Kodjoe,9,woman wearing only a man's shirt,http://www.imdb.com/title/tt1171222/?ref_=fn_tt_tt_1,41,English,USA,PG-13,8500000,2013,1000,5.0,1.85,0
Color,Gurinder Chadha,119,122,98,397,Martin Henderson,729,6601079,Comedy|Drama|Musical|Romance,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1,bollywood|india|jane austen|london england|travel,http://www.imdb.com/title/tt0361411/?ref_=fn_tt_tt_1,276,English,UK,PG-13,7000000,2004,579,6.2,2.35,0
Color,Marc F. Adler,41,94,0,379,Anne Bancroft,795,511920,Adventure|Animation|Comedy|Fantasy|Romance,Eric Idle,Delgo ,2458,2449,Kelly Ripa,1,box office flop|computer animation|one word title|surrealism|villainess,http://www.imdb.com/title/tt0361500/?ref_=fn_tt_tt_1,26,English,USA,PG,40000000,2008,754,4.4,1.85,211
Color,Stephen Norrington,184,110,45,595,Traci Lords,886,70001065,Action|Horror,Sanaa Lathan,Blade ,191437,3174,Udo Kier,1,1990s|blade|blood|vampire|vampire hunter,http://www.imdb.com/title/tt0120611/?ref_=fn_tt_tt_1,582,English,USA,R,45000000,1998,650,7.1,2.35,0
Color,Jee-woon Kim,376,107,419,165,James Burnett,971,12026670,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258,English,USA,R,45000000,2013,236,6.4,2.35,24000
Color,Kim Farrant,84,112,93,51,Reef Ireland,147,,Drama|Mystery|Thriller,Nicholas Hamilton,Strangerland ,5637,285,Sean Keenan,0,australian|desert|mother daughter relationship|mother son relationship|promiscuity,http://www.imdb.com/title/tt2325977/?ref_=fn_tt_tt_1,57,English,Australia,R,10000000,2015,52,5.2,2.39,0
 Black and White,Orson Welles,90,92,0,18,Everett Sloane,1000,7927,Crime|Drama|Film-Noir|Mystery|Thriller,Rita Hayworth,The Lady from Shanghai ,19236,1055,Ted de Corsia,1,law partner|murder|partner|seaman|yacht,http://www.imdb.com/title/tt0040525/?ref_=fn_tt_tt_1,175,English,USA,Not Rated,2300000,1947,29,7.7,1.37,0
Color,Robert Luketic,84,95,126,886,Gary Cole,2000,16964743,Comedy|Romance,Topher Grace,Win a Date with Tad Hamilton! ,22844,4681,Nathan Lane,1,best friend|contest|date|small town|west virginia,http://www.imdb.com/title/tt0335559/?ref_=fn_tt_tt_1,140,English,USA,PG-13,24000000,2004,989,5.6,2.35,876
Color,Justin Lin,158,104,681,159,Zachery Ty Bryan,584,62494975,Action|Crime|Thriller,Amber Stevens West,The Fast and the Furious: Tokyo Drift ,179500,1235,Nikki Griffin,5,car|challenge|drift racing|drifting|tokyo japan,http://www.imdb.com/title/tt0463985/?ref_=fn_tt_tt_1,378,English,USA,PG-13,85000000,2006,227,6.0,2.35,0
Color,Jay Roach,190,114,116,982,Stephanie Szostak,7000,72980108,Comedy,Steve Carell,Dinner for Schmucks ,80338,10419,Bruce Greenwood,2,dinner|diorama|idiot|irs|mouse,http://www.imdb.com/title/tt0427152/?ref_=fn_tt_tt_1,264,English,USA,PG-13,,2010,1000,5.9,1.85,0
Color,David Gordon Green,88,108,234,463,Paul Schneider,11000,548712,Drama|Romance,Zooey Deschanel,All the Real Girls ,9233,12385,Shea Whigham,0,best friend|lake|love|small town|womanizer,http://www.imdb.com/title/tt0299458/?ref_=fn_tt_tt_1,126,English,USA,R,2500000,2003,552,6.9,2.35,571
Color,Billy Bob Thornton,104,148,0,263,Dwight Yoakam,3000,24475416,Drama,Robert Duvall,Sling Blade ,72443,3967,J.T. Walsh,0,friend|mental institution|murder|repair shop|small town,http://www.imdb.com/title/tt0117666/?ref_=fn_tt_tt_1,309,English,USA,R,890000,1996,324,8.0,1.85,0
,Richard Rich,2,45,24,29,Kate Higgins,122,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,Alpha and Omega 4: The Legend of the Saw Toothed Cave ,192,236,Cindy Robinson,0,blindness|cave|spirit|wolf|wolf cub,http://www.imdb.com/title/tt4061848/?ref_=fn_tt_tt_1,6,,USA,,7000000,2014,35,6.0,,41
 Black and White,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
Color,Pou-Soi Cheang,14,119,3,22,Aaron Kwok,879,,Action|Adventure|Fantasy,Li Gong,Xi you ji zhi: Sun Wukong san da Baigu Jing ,1212,1026,Eddie Peng,1,buddhism|demon|journey to the west|monk|monkey king,http://www.imdb.com/title/tt4591310/?ref_=fn_tt_tt_1,9,English,China,,68005000,2016,107,6.0,2.35,426
 Black and White,Quentin Tarantino,354,111,16000,640,Vivica A. Fox,926,70098138,Action,David Carradine,Kill Bill: Vol. 1 ,735784,3983,Chiaki Kuriyama,0,bride|coma|japan|revenge|sword,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1,2105,English,USA,R,30000000,2003,890,8.1,2.35,13000
Color,Pierre Morel,203,92,180,75,Amber Rose Revah,211,23324666,Action|Thriller,Kasia Smutniak,From Paris with Love ,97775,488,Rebecca Dayan,1,ambassador|cia|dinner|spy|terrorist,http://www.imdb.com/title/tt1179034/?ref_=fn_tt_tt_1,211,English,France,R,52000000,2010,135,6.5,2.35,0
Color,James McTeigue,265,110,160,427,Dave Legeno,771,16005978,Crime|Mystery|Thriller,Pam Ferris,The Raven ,72886,2356,Kevin McNally,1,mask|murder|newspaper|poem|serial killer,http://www.imdb.com/title/tt1486192/?ref_=fn_tt_tt_1,190,English,USA,R,26000000,2012,570,6.4,2.35,35000
Color,Ron Shelton,71,118,41,274,Dash Mihok,556,9059588,Crime|Drama|Romance|Thriller,Khandi Alexander,Dark Blue ,17261,1873,Michael Michele,1,corrupt|criminal|investigation|lapd|police,http://www.imdb.com/title/tt0279331/?ref_=fn_tt_tt_1,125,English,USA,R,15000000,2002,463,6.6,2.35,455
Color,Paul Verhoeven,180,119,719,423,Kim Dickens,833,73209340,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Man ,101834,2356,Joey Slotnick,0,experiment|research|scientist|suburb|surrealism,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1,628,English,USA,R,95000000,2000,624,5.7,1.85,0
Color,Robert Redford,125,126,0,9000,Will Smith,13000,30695227,Drama|Fantasy|Sport,Matt Damon,The Legend of Bagger Vance ,45296,34774,Charlize Theron,3,caddy|game|golf|golf course|golfer,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1,267,English,USA,PG-13,60000000,2000,10000,6.7,1.85,0
Color,Peter Howitt,88,99,29,161,Kevin McNally,711,11883495,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1,278,English,UK,R,9000000,1998,427,6.8,1.85,0
Color,Nate Parker,21,120,664,400,Nate Parker,990,,Biography|Drama,Jason Stuart,The Birth of a Nation ,1197,3525,Aunjanue Ellis,1,,http://www.imdb.com/title/tt4196450/?ref_=fn_tt_tt_1,8,English,USA,R,10000000,2016,664,5.4,2.35,0
 Black and White,Jean-Pierre Jeunet,242,122,0,54,Jamel Debbouze,326,33201661,Comedy|Romance,Mathieu Kassovitz,Amélie ,534262,809,Isabelle Nanty,0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314,French,France,R,77000000,2001,326,8.4,2.35,39000
Color,Tim Fywell,67,98,3,28,Trevor Blumas,90,24381334,Comedy|Drama|Family|Sport,Connie Ray,Ice Princess ,19737,235,Amy Stewart,2,championship|coach|harvard|physics|zamboni,http://www.imdb.com/title/tt0396652/?ref_=fn_tt_tt_1,81,English,USA,G,,2005,89,6.0,1.85,901
Color,John Whitesell,88,113,14,534,Tony Curran,918,37911876,Action|Comedy|Crime,Brandon T. Jackson,"Big Mommas: Like Father, Like Son ",19671,3500,Portia Doubleday,2,fbi agent|murder|performing arts school|scene during end credits|undercover,http://www.imdb.com/title/tt1464174/?ref_=fn_tt_tt_1,47,English,USA,PG-13,32000000,2011,845,4.4,2.35,0
Color,Vincent Ward,121,113,25,129,Annabella Sciorra,49000,55350897,Drama|Fantasy|Romance,Robin Williams,What Dreams May Come ,83560,49631,Rosalind Chao,1,heaven|hell|soul|soul mate|suicide,http://www.imdb.com/title/tt0120889/?ref_=fn_tt_tt_1,619,English,USA,PG-13,85000000,1998,448,7.0,2.35,32000
Color,Sean Durkin,348,102,46,287,Julia Garner,321,2981638,Drama|Mystery|Thriller,Christopher Abbott,Martha Marcy May Marlene ,40425,1263,Brady Corbet,0,connecticut|cult|memory|new york|telephone call,http://www.imdb.com/title/tt1441326/?ref_=fn_tt_tt_1,186,English,USA,R,,2011,300,6.9,2.35,0
Color,James Ivory,20,139,133,5,Todd Boyce,423,2474000,Biography|Drama|History|Romance,Seth Gilliam,Jefferson in Paris ,2427,446,Nigel Whitmey,1,18th century|ambassador|french revolution|friendship|thomas jefferson,http://www.imdb.com/title/tt0113463/?ref_=fn_tt_tt_1,27,English,France,PG-13,14000000,1995,15,5.7,1.85,127
Color,Mike Cahill,140,106,135,11,Cara Seymour,7000,334658,Drama|Romance|Sci-Fi,Steven Yeun,I Origins ,75633,7098,Venida Evans,0,buddhism|evolution|eye|reincarnation|stuck in elevator,http://www.imdb.com/title/tt2884206/?ref_=fn_tt_tt_1,160,English,USA,R,,2014,71,7.3,2.39,32000
Color,Pat Holden,44,86,6,115,Martin Compston,498,,Horror,Alan Brent,When the Lights Went Out ,3813,895,Kate Ashfield,0,father daughter relationship|poltergeist|spirit|stairway|urination,http://www.imdb.com/title/tt1743993/?ref_=fn_tt_tt_1,27,English,UK,,,2012,204,5.4,2.35,0
Color,Steven Spielberg,149,127,14000,440,Julian Glover,11000,197171806,Action|Adventure|Fantasy,Harrison Ford,Indiana Jones and the Last Crusade ,515306,12884,Alison Doody,5,castle|diary|holy grail|map|nazi,http://www.imdb.com/title/tt0097576/?ref_=fn_tt_tt_1,477,English,USA,PG-13,48000000,1989,844,8.3,2.35,0
Color,Jesse Vaughan,32,91,10,574,Jenifer Lewis,890,13571817,Comedy|Drama|Romance|Sport,Vivica A. Fox,Juwanna Mann ,5312,3104,Kevin Pollak,3,basketball|dodge viper|hit in the crotch|male nudity|the star spangled banner,http://www.imdb.com/title/tt0247444/?ref_=fn_tt_tt_1,40,English,USA,PG-13,15600000,2002,578,4.5,1.85,939
Color,Michel Leclerc,87,100,3,9,Jacques Gamblin,74,513836,Comedy|Drama|Romance,Sara Forestier,The Names of Love ,6304,143,Zinedine Soualem,1,activist|promiscuous daughter|promiscuous woman|sex in a bed|voyeurism,http://www.imdb.com/title/tt1646974/?ref_=fn_tt_tt_1,21,French,France,R,4600000,2010,52,7.2,1.85,0
Color,Nora Ephron,252,123,0,923,Mary Lynn Rajskub,11000,94125426,Biography|Drama|Romance,Meryl Streep,Julie & Julia ,79264,13321,Vanessa Ferlito,2,american|blog|book|cook|cooking,http://www.imdb.com/title/tt1135503/?ref_=fn_tt_tt_1,277,English,USA,PG-13,40000000,2009,935,7.0,1.85,13000
Color,Terry Zwigoff,122,111,72,722,Steve Buscemi,19000,6200756,Comedy|Drama,Scarlett Johansson,Ghost World ,96129,34106,T.J. Thyne,0,art class|diner|friend|graduation|high school,http://www.imdb.com/title/tt0162346/?ref_=fn_tt_tt_1,488,English,USA,R,7000000,2001,12000,7.4,1.85,5000
Color,Bob Clark,109,94,84,378,Darren McGavin,662,,Comedy|Family,Zack Ward,A Christmas Story ,104908,2076,Scott Schwartz,0,bb gun|boy|bully|christmas|tongue stuck on a pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458,English,USA,PG,4000000,1983,577,8.1,1.85,18000
Color,Phil Traill,128,99,3,628,Katy Mixon,14000,33860010,Comedy|Romance,Bradley Cooper,All About Steve ,33088,16461,Beth Grant,3,blind date|crossword puzzle|eccentric|fall|mine shaft,http://www.imdb.com/title/tt0881891/?ref_=fn_tt_tt_1,143,English,USA,PG-13,15000000,2009,982,4.8,1.85,0
Color,Douglas Cheek,77,96,4,132,John Heard,796,,Horror|Sci-Fi,Daniel Stern,C.H.U.D. ,7528,1866,Sam McMurray,0,bum|city|mutant|new york city|street,http://www.imdb.com/title/tt0087015/?ref_=fn_tt_tt_1,88,English,USA,R,1250000,1984,697,5.5,1.85,0
Color,Keenen Ivory Wayans,127,83,322,179,Veronica Cartwright,1000,71277420,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548,English,USA,R,45000000,2001,422,5.2,1.85,0
Color,Gregor Jordan,109,98,34,730,Scott Glenn,936,353743,Comedy|Crime|Drama|Thriller|War,Dean Stockwell,Buffalo Soldiers ,20730,3578,Leon,1,berlin wall|germany|murder|soldier|specialist,http://www.imdb.com/title/tt0252299/?ref_=fn_tt_tt_1,111,English,UK,R,15000000,2001,826,6.9,2.35,664
Color,Todd Phillips,173,101,480,767,Carmen Electra,881,88200225,Comedy|Crime,Snoop Dogg,Starsky & Hutch ,120795,3943,Fred Williamson,5,cocaine|cop|criminal|partner|police,http://www.imdb.com/title/tt0335438/?ref_=fn_tt_tt_1,308,English,USA,PG-13,60000000,2004,869,6.1,2.35,0
Color,Lucile Hadzihalilovic,63,81,92,8,Roxane Duran,23,,Drama|Horror|Mystery|Sci-Fi,Nissim Renard,Evolution ,979,54,Julie-Marie Parmentier,0,boy|giving birth|nurse|sea|ultrasonography,http://www.imdb.com/title/tt4291590/?ref_=fn_tt_tt_1,3,French,France,,,2015,21,6.4,2.35,257
Color,Chris Columbus,258,159,0,645,Fiona Shaw,11000,317557891,Adventure|Family|Fantasy,Daniel Radcliffe,Harry Potter and the Sorcerer's Stone ,444683,13191,Verne Troyer,4,based on novel|birthday|evil wizard|quidditch|wizard,http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1,1571,English,UK,PG,125000000,2001,687,7.5,2.35,16000
Color,John Whitesell,65,99,14,633,Nia Long,17000,70163652,Comedy|Crime,Chloë Grace Moretz,Big Momma's House 2 ,31968,19334,Marisol Nichols,0,cheerleading|fbi|fbi agent|nanny|undercover,http://www.imdb.com/title/tt0421729/?ref_=fn_tt_tt_1,82,English,USA,PG-13,40000000,2006,826,4.6,1.85,663
Color,James Mangold,283,117,446,877,Marc Blucas,10000,76418654,Action|Comedy|Romance,Tom Cruise,Knight and Day ,148280,12731,Jordi Mollà,0,chase|fbi|garage|spy|surveillance,http://www.imdb.com/title/tt1013743/?ref_=fn_tt_tt_1,348,English,USA,PG-13,117000000,2010,973,6.3,2.35,11000
Color,James Watkins,462,95,43,259,Roger Allam,11000,54322273,Drama|Fantasy|Horror|Thriller,Daniel Radcliffe,The Woman in Black ,139749,11946,Jessica Raine,0,afterlife|baby boy|bird in a cage|ghost|reunited family,http://www.imdb.com/title/tt1596365/?ref_=fn_tt_tt_1,509,English,UK,PG-13,17000000,2012,326,6.4,2.35,29000
Color,Sean McNamara,110,106,80,723,Chris Brochu,2000,43853424,Biography|Drama|Family|Sport,Dennis Quaid,Soul Surfer ,35514,5024,Craig T. Nelson,1,christian|christian film|shark|surfer|surfing,http://www.imdb.com/title/tt1596346/?ref_=fn_tt_tt_1,114,English,USA,PG,18000000,2011,795,7.1,2.35,15000
