color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Andrew Fleming,93,99,26,650,Laura Harring,720,25584685,Comedy|Crime|Family|Mystery|Romance|Thriller,Kay Panabaker,Nancy Drew ,15877,3327,Tate Donovan,5,chase|clue|detective|movie star|murder,http://www.imdb.com/title/tt0479500/?ref_=fn_tt_tt_1,102,English,USA,PG,20000000,2007,669,5.9,2.35,590
Color,Michael Winterbottom,190,108,187,254,Archie Panjabi,11000,9172810,Biography|Drama|History|Thriller|War,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118,English,USA,R,16000000,2007,883,6.7,2.35,923
Color,Stefan C. Schaefer,21,90,0,360,Marlene Forte,898,,Comedy|Drama|Romance,Nicole Beharie,My Last Day Without You ,982,2116,Reg E. Cathey,1,business trip|german|love|new york|singer songwriter,http://www.imdb.com/title/tt1679248/?ref_=fn_tt_tt_1,12,English,USA,,1000000,2011,395,5.7,1.66,370
Color,Brett Ratner,334,104,420,560,Kelsey Grammer,20000,234360014,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men: The Last Stand ,383427,21714,Daniel Cudmore,0,battle|mutant|outrage|walking through a wall|x men,http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1,1912,English,Canada,PG-13,210000000,2006,808,6.8,2.35,0
Color,Nicolas Winding Refn,253,118,0,500,Bella Heathcote,18000,1330827,Horror|Thriller,Keanu Reeves,The Neon Demon ,9866,19879,Charles Baker,2,beauty|cannibalism|fashion|lesbian|model,http://www.imdb.com/title/tt1974419/?ref_=fn_tt_tt_1,73,English,France,R,7000000,2016,860,7.0,2.35,0
Color,Scott Stewart,225,87,124,77,Alan Dale,865,29136626,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233,English,USA,PG-13,60000000,2011,441,5.7,2.35,20000
Color,Harold Ramis,43,117,11000,451,Brian Doyle-Murray,905,20101861,Comedy|Romance|Sci-Fi,John de Lancie,Multiplicity ,24757,2348,Obba Babatundé,0,clone|cloning|construction|same actor playing two characters simultaneously on screen|year 1996,http://www.imdb.com/title/tt0117108/?ref_=fn_tt_tt_1,81,English,USA,PG-13,45000000,1996,484,6.0,2.35,0
Color,Sacha Bennett,4,101,22,447,Jenny Agutter,5000,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3,English,UK,,7500000,2012,659,4.8,,223
Color,William A. Fraker,25,98,28,102,Richard Farnsworth,372,8000000,Action|Adventure|Western,Jason Robards,The Legend of the Lone Ranger ,1400,927,Michael Horse,0,ambush|hero|masked hero|outlaw|texas ranger,http://www.imdb.com/title/tt0082648/?ref_=fn_tt_tt_1,41,English,USA,PG,18000000,1981,262,5.0,2.35,346
Color,John Simpson,24,99,0,268,Lee Evans,766,,Crime|Drama|Thriller,Colin Salmon,Freeze Frame ,2588,1650,Ian McNeice,1,alibi|box office flop|newspaper clipping|non statutory female on male rape|profiler,http://www.imdb.com/title/tt0363095/?ref_=fn_tt_tt_1,41,English,UK,R,2000000,2004,312,6.4,2.35,205
Color,James Foley,119,97,164,308,Brian Van Holt,436,12212417,Crime|Thriller,Louis Lombardi,Confidence ,30643,1172,Leland Orser,3,con|grifter|lap dance|organized crime|shot in the forehead,http://www.imdb.com/title/tt0310910/?ref_=fn_tt_tt_1,144,English,USA,R,15000000,2003,324,6.7,2.35,622
Color,Barry Levinson,130,97,272,957,Kirsten Dunst,22000,43022524,Comedy|Drama,Robert De Niro,Wag the Dog ,67604,29252,John Michael Higgins,0,death|election|hollywood|president|scandal,http://www.imdb.com/title/tt0120885/?ref_=fn_tt_tt_1,218,English,USA,R,15000000,1997,4000,7.1,1.85,12000
Color,Larry Charles,197,101,119,0,Tal Bachman,334,12995673,Comedy|Documentary|War,Bill Maher,Religulous ,52286,338,Steve Burg,1,catholic|christian|jew|muslim|religion,http://www.imdb.com/title/tt0815241/?ref_=fn_tt_tt_1,345,English,USA,R,2500000,2008,4,7.7,1.78,24000
Color,Nancy Meyers,149,127,278,912,Lisa Edelstein,2000,182805123,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395,English,USA,PG-13,70000000,2000,955,6.4,1.37,0
 Black and White,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
Color,Robert Redford,125,126,0,9000,Will Smith,13000,30695227,Drama|Fantasy|Sport,Matt Damon,The Legend of Bagger Vance ,45296,34774,Charlize Theron,3,caddy|game|golf|golf course|golfer,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1,267,English,USA,PG-13,60000000,2000,10000,6.7,1.85,0
Color,David Cronenberg,196,115,0,716,Sarah Polley,1000,2840417,Horror|Sci-Fi|Thriller,Jennifer Jason Leigh,eXistenZ ,77493,2990,Callum Rennie,0,assassin|game|game designer|pod|virtual reality,http://www.imdb.com/title/tt0120907/?ref_=fn_tt_tt_1,527,English,Canada,R,31000000,1999,900,6.8,1.85,6000
Color,Lori Petty,12,93,923,904,Chloë Grace Moretz,34000,,Drama,Jennifer Lawrence,The Poker House ,3943,52113,Bokeem Woodbine,3,basketball|drug abuse|interracial rape|iowa|tween girl,http://www.imdb.com/title/tt1014806/?ref_=fn_tt_tt_1,24,English,USA,R,,2008,17000,6.5,1.85,599
Color,John McTiernan,131,98,323,511,Harry Connick Jr.,933,26536120,Action|Crime|Drama|Mystery|Thriller,Connie Nielsen,Basic ,49926,3357,Tim Daly,0,2000s|army|military crime|necklace yanked off|panama,http://www.imdb.com/title/tt0264395/?ref_=fn_tt_tt_1,286,English,Germany,R,50000000,2003,631,6.5,2.35,0
Color,Pascal Chaumeil,58,104,8,8,Malonn Lévana,172,,Comedy|Romance,Dany Boon,A Perfect Plan ,5525,210,Alice Pol,2,curse|divorce|marriage|tourism|travel,http://www.imdb.com/title/tt1986843/?ref_=fn_tt_tt_1,11,French,France,,17000000,2012,20,6.3,2.35,853
Color,Lionel C. Martin,11,93,3,324,Gilbert Gottfried,1000,13960203,Comedy,Bernie Mac,How to Be a Player ,2301,2939,Lark Voorhies,2,breaking the fourth wall|doorman|friend|party|sex,http://www.imdb.com/title/tt0119326/?ref_=fn_tt_tt_1,15,English,USA,R,,1997,560,5.3,1.85,439
