color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tom Vaughan,148,101,12,149,Andrew Daly,642,80276912,Comedy|Romance,Treat Williams,What Happens in Vegas ,140740,1026,Michelle Krusiec,2,casino|father son relationship|jackpot|judge|wedding,http://www.imdb.com/title/tt1033643/?ref_=fn_tt_tt_1,151,English,USA,PG-13,35000000,2008,171,6.1,2.35,0
Color,John Francis Daley,204,99,0,816,Norman Reedus,26000,58879132,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219,English,USA,R,31000000,2015,12000,6.1,2.35,28000
Color,Sidney Lumet,161,121,0,682,Faye Dunaway,3000,,Drama|Romance,Robert Duvall,Network ,103493,5987,William Holden,0,media|monologue|television|television network|television news,http://www.imdb.com/title/tt0074958/?ref_=fn_tt_tt_1,317,English,USA,R,3800000,1976,977,8.1,1.85,17000
Color,Eric Lavaine,17,98,0,5,Julie Engelbrecht,186,,Comedy,Lambert Wilson,Barbecue ,1673,253,Lionel Abelanski,1,,http://www.imdb.com/title/tt3202120/?ref_=fn_tt_tt_1,1,French,France,,,2014,41,6.1,2.35,348
Color,Barbra Streisand,27,122,0,292,Austin Pendleton,12000,41252428,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Faces ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,http://www.imdb.com/title/tt0117057/?ref_=fn_tt_tt_1,71,English,USA,PG-13,42000000,1996,592,6.5,1.85,0
Color,Michael Dowse,136,97,31,562,Michael Biehn,2000,6923891,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83,English,USA,R,23000000,2011,2000,6.3,2.35,0
Color,Brett Leonard,44,106,32,650,Costas Mandylor,18000,24048000,Action|Crime|Sci-Fi|Thriller,Denzel Washington,Virtuosity ,23579,20772,Traci Lords,1,android|ex cop|serial killer|virtual character come to life|virtual reality,http://www.imdb.com/title/tt0114857/?ref_=fn_tt_tt_1,88,English,USA,R,30000000,1995,723,5.5,2.35,0
 Black and White,Fritz Lang,260,145,756,18,Gustav Fröhlich,136,26435,Drama|Sci-Fi,Brigitte Helm,Metropolis ,111841,203,Rudolf Klein-Rogge,1,art deco|bible quote|dance|silent film|worker,http://www.imdb.com/title/tt0017136/?ref_=fn_tt_tt_1,413,German,Germany,Not Rated,6000000,1927,23,8.3,1.33,12000
 Black and White,Martin Campbell,400,144,258,834,Tobias Menzies,6000,167007184,Action|Adventure|Thriller,Eva Green,Casino Royale ,470501,9125,Ivana Milicevic,1,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301,English,UK,PG-13,150000000,2006,1000,8.0,2.35,0
Color,Robert Rodriguez,93,84,0,2000,Salma Hayek,13000,111760631,Action|Adventure|Comedy|Family|Sci-Fi,Sylvester Stallone,Spy Kids 3-D: Game Over ,40227,22935,Alexa PenaVega,3,mission|spy|surfing|trapped|virtual reality,http://www.imdb.com/title/tt0338459/?ref_=fn_tt_tt_1,188,English,USA,PG,38000000,2003,4000,4.1,1.85,681
Color,Alejandro G. Iñárritu,588,119,0,529,Naomi Watts,15000,42335698,Comedy|Drama|Romance,Emma Stone,Birdman or (The Unexpected Virtue of Ignorance) ,395087,21668,Merritt Wever,8,actor|artist|broadway play|replacement|stage,http://www.imdb.com/title/tt2562232/?ref_=fn_tt_tt_1,1101,English,USA,R,18000000,2014,6000,7.8,1.85,114000
Color,Lee Toland Krieger,193,92,43,172,Janel Parrish,904,3094687,Comedy|Drama|Romance,Ari Graynor,Celeste & Jesse Forever ,24391,1751,Rob Huebel,2,best friends|friendship|masturbation|reference to matthias steiner|single,http://www.imdb.com/title/tt1405365/?ref_=fn_tt_tt_1,61,English,USA,R,,2012,517,6.7,2.35,0
Color,Ari Folman,231,90,56,0,Ronny Dayag,56,2283276,Animation|Biography|Documentary|Drama|History|War,Ari Folman,Waltz with Bashir ,46107,56,Zahava Solomon,0,bar|dog|interview|lebanon|nightmare,http://www.imdb.com/title/tt1185616/?ref_=fn_tt_tt_1,156,Hebrew,Israel,R,1500000,2008,0,8.0,1.85,0
Color,Daniel Espinosa,172,137,79,194,Fares Fares,27000,1206135,Crime|Drama|Thriller,Tom Hardy,Child 44 ,40568,27666,Michael Nardone,3,child murderer|murder|sex|soviet union|woman slaps a man,http://www.imdb.com/title/tt1014763/?ref_=fn_tt_tt_1,185,English,Czech Republic,R,50000000,2015,254,6.4,2.35,18000
