color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Vincent Gallo,115,93,787,0,Cheryl Tiegs,787,365734,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226,English,USA,Not Rated,10000000,2003,96,5.0,1.66,952
Color,Chatrichalerm Yukol,31,300,6,6,Chatchai Plengpanich,7,454255,Action|Adventure|Drama|History|War,Sarunyu Wongkrachang,The Legend of Suriyothai ,1666,32,Mai Charoenpura,3,16th century|burmese|invasion|queen|thailand,http://www.imdb.com/title/tt0290879/?ref_=fn_tt_tt_1,47,Thai,Thailand,R,400000000,2001,6,6.6,1.85,124
,Brandon Landers,,143,8,8,Alana Kaniewski,720,,Drama|Horror|Thriller,Robbie Barnes,The Ridges ,125,770,Brandon Landers,0,avatar|college|death|tron|university,http://www.imdb.com/title/tt1781935/?ref_=fn_tt_tt_1,8,English,USA,,17350,2011,19,3.0,,33
Color,Steve Antin,197,119,59,676,Peter Gallagher,2000,39440655,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222,English,USA,PG-13,55000000,2010,828,6.4,2.35,19000
,Christopher Barnard,,22,0,,,5,,Comedy,Mathew Buck,"10,000 B.C.             ",6,5,,0,,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1,,,,,,,,7.2,,0
Color,Gore Verbinski,125,123,563,8000,Brad Pitt,24000,66808615,Adventure|Comedy|Crime|Romance,J.K. Simmons,The Mexican ,87351,43917,Julia Roberts,0,curse|hostage|mexico|pistol|vomiting,http://www.imdb.com/title/tt0236493/?ref_=fn_tt_tt_1,344,English,USA,R,34000000,2001,11000,6.1,2.35,2000
Color,Tarsem Singh,225,109,763,311,Jake Weber,812,61280963,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,79877,2474,James Gammon,1,coma|fbi|race against time|serial killer|strong female lead,http://www.imdb.com/title/tt0209958/?ref_=fn_tt_tt_1,677,English,USA,R,33000000,2000,551,6.3,2.35,0
Color,Robert Zemeckis,198,116,0,459,Thomas F. Wilson,1000,210609762,Adventure|Comedy|Sci-Fi,Lea Thompson,Back to the Future ,732212,3230,J.J. Cohen,0,clock tower|delorean|future|time travel|time travel comedy,http://www.imdb.com/title/tt0088763/?ref_=fn_tt_tt_1,809,English,USA,PG,19000000,1985,690,8.5,1.18,39000
Color,Jon Hess,19,87,29,147,Ian Gomez,683,1200000,Action,Burt Young,Excessive Force ,922,1139,Thomas Ian Griffith,1,exercise bicycle|face in food|police|police brutality|policeman,http://www.imdb.com/title/tt0104215/?ref_=fn_tt_tt_1,23,English,USA,R,3000000,1993,155,5.1,1.85,107
Color,Barry Levinson,62,121,272,227,J.T. Walsh,49000,123922370,Biography|Comedy|Drama|War,Robin Williams,"Good Morning, Vietnam ",98348,50141,Bruno Kirby,1,disc jockey|friendship|radio|vietnam|vietnamese,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1,131,English,USA,R,13000000,1987,263,7.3,1.85,0
Color,Barrett Esposito,3,67,0,388,Cyndi Lauper,979,,Animation|Family,Chazz Palminteri,Henry & Me ,83,2509,Danny Aiello,2,bare butt|baseball|children|new york yankees|surrealism,http://www.imdb.com/title/tt1460798/?ref_=fn_tt_tt_1,1,English,USA,PG,10000000,2014,732,6.7,,165
