color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Claude Chabrol,34,101,324,28,François Cluzet,678,231417,Comedy|Crime|Thriller,Isabelle Huppert,The Swindle ,1649,1256,Michel Serrault,0,con|con artist|money|scam|sils maria,http://www.imdb.com/title/tt0120018/?ref_=fn_tt_tt_1,21,French,France,,60000000,1997,541,6.6,1.66,33
Color,Kenneth Branagh,38,135,0,3,Amy Carson,5,,Drama|Musical|Romance,Kim-Marie Woodhouse,The Magic Flute ,926,24,Joseph Kaiser,1,based on opera|evil|mozart|queen|walking wounded,http://www.imdb.com/title/tt0475331/?ref_=fn_tt_tt_1,19,English,France,,27000000,2006,4,6.6,2.35,359
Color,Steven Spielberg,177,129,14000,227,Richard Schiff,610,229074524,Action|Adventure|Sci-Fi,Ariana Richards,The Lost World: Jurassic Park ,278362,1635,Vanessa Lee Chester,0,capture|dinosaur|island|jurassic|jurassic park,http://www.imdb.com/title/tt0119567/?ref_=fn_tt_tt_1,552,English,USA,PG-13,73000000,1997,506,6.5,1.85,0
Color,Thomas Carter,101,112,49,237,Terry Kinney,656,91038276,Drama|Music|Romance,Sean Patrick Thomas,Save the Last Dance ,47876,1307,Fredro Starr,0,dance|dancing|ghetto|hip hop|imperative in title,http://www.imdb.com/title/tt0206275/?ref_=fn_tt_tt_1,320,English,USA,PG-13,13000000,2001,363,6.1,1.85,0
 Black and White,David Lynch,117,124,0,452,Anne Bancroft,12000,,Biography|Drama,Anthony Hopkins,The Elephant Man ,161972,13864,Dexter Fletcher,1,curiosity|exploitation|freak|hospital|physical deformity,http://www.imdb.com/title/tt0080678/?ref_=fn_tt_tt_1,356,English,USA,PG,5000000,1980,754,8.2,2.35,9000
Color,Katsuhiro Ôtomo,150,124,78,4,Takeshi Kusao,6,439162,Action|Animation|Sci-Fi,Mitsuo Iwata,Akira ,106160,28,Tesshô Genda,0,based on manga|biker gang|gifted child|post thermonuclear war|science runs amok,http://www.imdb.com/title/tt0094625/?ref_=fn_tt_tt_1,430,Japanese,Japan,R,1100000000,1988,5,8.1,1.85,0
Color,Christopher McQuarrie,117,119,188,35,Nicky Katt,187,6047856,Action|Crime|Drama|Thriller,Kristin Lehman,The Way of the Gun ,27536,358,Dylan Kussman,4,criminal|drifter|gangster|money|surrogate mother,http://www.imdb.com/title/tt0202677/?ref_=fn_tt_tt_1,327,English,USA,R,8500000,2000,127,6.7,1.85,1000
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Lee Tamahori,133,104,93,878,Billy Burke,11000,74058698,Crime|Drama|Thriller,Morgan Freeman,Along Came a Spider ,59232,17109,Monica Potter,0,kidnapping|partner|ransom|school|secret service,http://www.imdb.com/title/tt0164334/?ref_=fn_tt_tt_1,317,English,USA,R,60000000,2001,2000,6.3,2.35,0
Color,Jane Clark,,7,23,51,Traci Dinwiddie,344,,Romance|Short,Necar Zadegan,The Touch ,118,726,Elea Oberon,0,lesbian|paris france|period piece|poem|poetess,http://www.imdb.com/title/tt1128219/?ref_=fn_tt_tt_1,,English,USA,,13000,2007,281,5.2,1.85,30
Color,Woody Allen,218,92,11000,386,Michael McKean,860,5306447,Comedy|Romance,Larry David,Whatever Works ,58967,2717,Conleth Hill,1,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169,English,USA,PG-13,15000000,2009,658,7.2,1.85,10000
Color,Bille August,50,121,55,918,Tom Wilkinson,1000,2221994,Action|Drama|Sci-Fi|Thriller,Jim Broadbent,Smilla's Sense of Snow ,11747,3125,Julia Ormond,1,boy|greenland|neighbor|roof|snow,http://www.imdb.com/title/tt0120152/?ref_=fn_tt_tt_1,99,English,Denmark,R,35000000,1997,1000,6.4,2.35,561
Color,John Carpenter,297,109,0,145,Richard Masur,957,13782838,Horror|Mystery|Sci-Fi,Wilford Brimley,The Thing ,258078,1757,David Clennon,0,alien creature|alien life form|antarctica|isolation|paranoia,http://www.imdb.com/title/tt0084787/?ref_=fn_tt_tt_1,911,English,USA,R,15000000,1982,163,8.2,2.35,23000
Color,Frank Marshall,74,103,155,125,Peter Jason,687,53133888,Comedy|Fantasy|Horror|Thriller,Julian Sands,Arachnophobia ,50389,1440,Brian McNamara,0,arachnophobia|death|doctor|small town|spider,http://www.imdb.com/title/tt0099052/?ref_=fn_tt_tt_1,136,English,USA,PG-13,31000000,1990,151,6.3,1.85,0
Color,David Winters,3,89,49,84,Matt Marr,551,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7,English,USA,PG,12000000,2015,85,2.8,,634
Color,Hong-jin Na,77,156,43,0,Jun Kunimura,45,770629,Fantasy|Horror|Mystery|Thriller,Jung-min Hwang,The Wailing ,2379,50,Woo-hee Chun,0,policeman|stranger|supernatural|village|vomiting,http://www.imdb.com/title/tt5215952/?ref_=fn_tt_tt_1,24,Korean,South Korea,Not Rated,,2016,5,7.7,2.35,0
Color,Anne Fletcher,175,111,98,71,Bern Cohen,2000,76806312,Comedy|Romance,Judy Greer,27 Dresses ,124501,2978,Yetta Gottesman,1,boss|bridesmaid|friend|love|wedding,http://www.imdb.com/title/tt0988595/?ref_=fn_tt_tt_1,154,English,USA,PG-13,30000000,2008,805,6.1,2.35,0
Color,Olatunde Osunsanmi,183,98,58,242,Will Patton,14000,25464480,Mystery|Sci-Fi|Thriller,Milla Jovovich,The Fourth Kind ,63108,15251,Hakeem Kae-Kazim,0,abduction|alaska|alien|owl|patient,http://www.imdb.com/title/tt1220198/?ref_=fn_tt_tt_1,330,English,USA,PG-13,10000000,2009,537,5.9,2.35,15000
Color,Danny Boyle,224,113,0,27,Megan Burns,133,45063889,Drama|Horror|Sci-Fi|Thriller,Noah Huntley,28 Days Later... ,297250,241,David Schneider,0,laboratory|london england|military|virus|zombie apocalypse,http://www.imdb.com/title/tt0289043/?ref_=fn_tt_tt_1,1441,English,UK,R,8000000,2002,32,7.6,1.85,11000
Color,Franco Zeffirelli,62,117,160,55,Joan Plowright,718,14348123,Comedy|Drama|War,Lily Tomlin,Tea with Mussolini ,9323,1148,Paolo Seganti,6,ambassador|american|art|english|italy,http://www.imdb.com/title/tt0120857/?ref_=fn_tt_tt_1,157,English,Italy,PG,12000000,1999,330,6.9,1.85,970
Color,Pawel Pawlikowski,124,86,84,34,Natalie Press,680,992238,Drama|Romance,Paddy Considine,My Summer of Love ,16349,763,Dean Andrews,0,female frontal nudity|lesbian relationship|summer|voyeurism|yorkshire,http://www.imdb.com/title/tt0382189/?ref_=fn_tt_tt_1,103,English,UK,R,1700000,2004,46,6.8,1.85,869
Color,Larry Charles,343,82,119,6,Ken Davitian,332,128505958,Comedy,Luenell,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,297014,505,Chester,1,california|city|kazakhstan|travel|tv reporter,http://www.imdb.com/title/tt0443453/?ref_=fn_tt_tt_1,1198,English,USA,R,18000000,2006,165,7.3,1.85,0
Color,Stanley Donen,169,103,134,390,Debbie Reynolds,804,,Comedy|Musical|Romance,Rita Moreno,Singin' in the Rain ,150020,2510,Cyd Charisse,0,actress|chorus girl|fan|friend|love,http://www.imdb.com/title/tt0045152/?ref_=fn_tt_tt_1,568,English,USA,Approved,2540800,1952,786,8.3,1.37,0
Color,Alex Proyas,118,98,295,380,Bai Ling,720,50693162,Action|Drama|Fantasy,Michael Wincott,The Crow ,136580,2630,David Patrick Kelly,0,back from the dead|crime boss|crow|gothic|vigilante,http://www.imdb.com/title/tt0109506/?ref_=fn_tt_tt_1,545,English,USA,R,23000000,1994,581,7.6,1.85,15000
Color,Mike Nichols,212,98,0,23,Julia Roberts,20000,33987757,Drama|Romance,Natalie Portman,Closer ,168314,28027,Colin Stinton,2,cheating wife|film camera|hasselblad camera|leica camera|medium format camera,http://www.imdb.com/title/tt0376541/?ref_=fn_tt_tt_1,903,English,USA,R,27000000,2004,8000,7.3,1.85,12000
Color,Russell Mulcahy,70,93,85,510,Peter Boyle,924,32055248,Action|Adventure|Crime|Fantasy|Mystery|Thriller,Jonathan Winters,The Shadow ,18723,2711,John Kapelos,0,1930s|bomb|city|invisibility|the shadow,http://www.imdb.com/title/tt0111143/?ref_=fn_tt_tt_1,146,English,USA,PG-13,25000000,1994,595,6.0,1.85,0
Color,Robert Luketic,174,96,126,954,John Michael Higgins,18000,88915214,Comedy|Romance,Gerard Butler,The Ugly Truth ,163665,22436,Eric Winter,2,call in|chick flick|date|hot air balloon|show producer,http://www.imdb.com/title/tt1142988/?ref_=fn_tt_tt_1,169,English,USA,R,38000000,2009,957,6.5,2.35,9000
 Black and White,Michael Curtiz,24,100,345,94,David Niven,843,,Action|Adventure|Romance|War,Errol Flynn,The Charge of the Light Brigade ,3418,1621,Spring Byington,3,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52,English,USA,Approved,1200000,1936,490,7.1,1.37,204
Color,Boaz Yakin,61,111,132,455,Joseph Julian Soria,1000,42652003,Adventure|Family,Jay Hernandez,Max ,18915,2851,Edgar Arreola,0,afghanistan|death of marine|dog|dog adoption|man dog relationship,http://www.imdb.com/title/tt3369806/?ref_=fn_tt_tt_1,87,English,USA,PG,20000000,2015,465,6.8,2.35,33000
Color,Howard Deutch,80,112,41,490,Taran Killam,1000,19151864,Comedy|Romance,Dane Cook,My Best Friend's Girl ,36983,3301,Riki Lindhome,3,breasts|female rear nudity|jesus crust pizza parlor|thong panties|wedding,http://www.imdb.com/title/tt1046163/?ref_=fn_tt_tt_1,100,English,USA,R,40000000,2008,500,5.9,1.85,0
Color,Peter Berg,151,104,532,557,Rosario Dawson,12000,47592825,Action|Adventure|Comedy|Thriller,Dwayne Johnson,The Rundown ,82731,16930,Ewen Bremner,1,amazon|bounty hunter|fight|hunter|jungle,http://www.imdb.com/title/tt0327850/?ref_=fn_tt_tt_1,255,English,USA,PG-13,85000000,2003,3000,6.7,2.35,0
Color,Catherine Hardwicke,291,100,308,913,Billy Burke,10000,37652565,Fantasy|Horror|Mystery|Thriller,Gary Oldman,Red Riding Hood ,91151,15369,Virginia Madsen,2,death|forest|love|werewolf|werewolf bite,http://www.imdb.com/title/tt1486185/?ref_=fn_tt_tt_1,283,English,USA,PG-13,42000000,2011,2000,5.4,2.35,20000
Color,Claude Chabrol,60,104,324,27,Nathalie Baye,173,181798,Drama,Benoît Magimel,The Flower of Evil ,2591,282,Mélanie Doutey,5,bordeaux|election|mayor|pamphlet|political thriller,http://www.imdb.com/title/tt0322289/?ref_=fn_tt_tt_1,36,French,France,R,,2003,67,6.6,1.66,52
Color,John Lafia,59,72,5,435,Beth Grant,659,28501605,Fantasy|Horror,Jenny Agutter,Child's Play 2 ,31371,2646,Greg Germann,0,boy|doll|foster home|killer doll|serial killer,http://www.imdb.com/title/tt0099253/?ref_=fn_tt_tt_1,166,English,USA,R,13000000,1990,628,5.7,1.85,0
Color,Joe Cross,13,97,65,0,Joel Fuhrman,65,,Documentary,Joe Cross,"Fat, Sick & Nearly Dead ",6429,67,Amy Badberg,2,fat|food|health|juice|obese,http://www.imdb.com/title/tt1227378/?ref_=fn_tt_tt_1,25,English,Australia,,2500000,2010,2,7.6,,10000
Color,Taylor Hackford,209,178,138,748,Curtis Armstrong,904,75305995,Biography|Drama|Music,Bokeem Woodbine,Ray ,110394,5074,Harry Lennix,0,1950s|1960s|racism|rhythm and blues|singer,http://www.imdb.com/title/tt0350258/?ref_=fn_tt_tt_1,433,English,USA,PG-13,40000000,2004,876,7.7,1.85,0
Color,Lana Wachowski,275,138,0,30,Daniel Bernhardt,234,281492479,Action|Sci-Fi,Steve Bastoni,The Matrix Reloaded ,421818,534,Helmut Bakaitis,0,car motorcycle chase|one against many|oracle|prophecy|stylized violence,http://www.imdb.com/title/tt0234215/?ref_=fn_tt_tt_1,2789,English,USA,R,150000000,2003,198,7.2,2.35,0
Color,Reginald Hudlin,64,99,71,584,Jerry Stiller,2000,16930185,Comedy|Romance,Matthew Perry,Serving Sara ,14315,4169,Vincent Pastore,2,divorce|divorce papers|new york|process server|texas,http://www.imdb.com/title/tt0261289/?ref_=fn_tt_tt_1,101,English,Germany,PG-13,29000000,2002,719,5.3,1.85,201
Color,Wes Anderson,335,87,0,563,Meryl Streep,13000,20999103,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr. Fox ,139114,24770,Helen McCrory,0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245,English,USA,PG,40000000,2009,11000,7.8,1.85,15000
Color,Richard Glatzer,309,101,25,423,Hunter Parrish,17000,18656400,Drama,Kristen Stewart,Still Alice ,86077,19673,Seth Gilliam,1,alzheimer's disease|bechdel test passed|linguistics professor|new york city|reference to angels in america the play,http://www.imdb.com/title/tt3316960/?ref_=fn_tt_tt_1,195,English,USA,PG-13,5000000,2014,2000,7.5,1.85,45000
Color,Todd Lincoln,145,83,57,62,Rick Gomez,465,4930798,Horror|Thriller,Julianna Guill,The Apparition ,16268,730,Tim Williams,1,e mail|evil spirit|experiment|fear|supernatural,http://www.imdb.com/title/tt1433822/?ref_=fn_tt_tt_1,108,English,USA,PG-13,17000000,2012,152,4.1,2.35,0
