color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Andrew Fleming,93,99,26,650,Laura Harring,720,25584685,Comedy|Crime|Family|Mystery|Romance|Thriller,Kay Panabaker,Nancy Drew ,15877,3327,Tate Donovan,5,chase|clue|detective|movie star|murder,http://www.imdb.com/title/tt0479500/?ref_=fn_tt_tt_1,102,English,USA,PG,20000000,2007,669,5.9,2.35,590
Color,Michael Radford,117,131,53,548,Mackenzie Crook,14000,3752725,Drama|Romance,Al Pacino,The Merchant of Venice ,29715,16252,Kris Marshall,3,debt|jew|loan|merchant|pound of flesh,http://www.imdb.com/title/tt0379889/?ref_=fn_tt_tt_1,161,English,USA,R,18000000,2004,871,7.1,2.35,0
Color,Les Mayfield,53,91,10,436,Will Patton,716,8104069,Action|Comedy|Crime,Callum Rennie,Code Name: The Cleaner ,9785,2700,Cedric the Entertainer,3,comic violence|hand to hand combat|kung fu|talking to self in mirror|violence,http://www.imdb.com/title/tt0462229/?ref_=fn_tt_tt_1,26,English,USA,PG-13,20000000,2007,537,4.5,1.85,233
Color,Kris Isacsson,64,91,0,407,Lauren German,3000,20035310,Comedy|Drama|Romance,Rosario Dawson,Down to You ,12324,4409,Shawn Hatosy,1,artist|cake|college|new york city|student,http://www.imdb.com/title/tt0186975/?ref_=fn_tt_tt_1,173,English,USA,PG-13,9000000,2000,683,4.9,1.85,580
Color,Rebecca Miller,75,112,58,42,Susanna Thompson,552,712294,Drama,Beau Bridges,The Ballad of Jack and Rose ,9408,859,Ryan McDonald,1,commune|defecation|environmentalism|fellatio|island,http://www.imdb.com/title/tt0357110/?ref_=fn_tt_tt_1,68,English,USA,R,1500000,2005,265,6.7,1.66,608
 Black and White,Gary Ross,175,140,378,599,Michael Angarano,12000,120147445,Drama|History|Sport,Jeff Bridges,Seabiscuit ,57661,13808,Michael O'Neill,0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455,English,USA,PG-13,87000000,2003,947,7.3,2.35,0
Color,Peter Farrelly,84,113,137,481,Mike Starr,879,127175354,Comedy,Lauren Holly,Dumb & Dumber ,288451,2985,Teri Garr,2,briefcase full of money|character repeating someone else's dialogue|character says i love you|friendship|reference to cinderella,http://www.imdb.com/title/tt0109686/?ref_=fn_tt_tt_1,438,English,USA,PG-13,16000000,1994,854,7.3,1.85,0
Color,Richard E. Grant,49,97,554,530,Julie Walters,876,233103,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50,English,UK,R,7000000,2005,838,6.9,2.35,311
Color,Sean Anders,157,116,51,622,Leighton Meester,11000,36931089,Comedy,Adam Sandler,That's My Boy ,70681,16484,Will Forte,2,argument|reference to vanilla ice|statutory rape|teacher student relationship|teacher student sex,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1,198,English,USA,R,70000000,2012,3000,5.6,2.35,12000
Color,Peter Weir,244,138,608,168,Lee Ingleby,613,93926386,Action|Adventure|Drama|History|War,James D'Arcy,Master and Commander: The Far Side of the World ,168207,1205,David Threlfall,1,1800s|napoleonic wars|pursuit|royal navy|ship,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1,684,English,USA,PG-13,150000000,2003,172,7.4,2.35,0
 Black and White,Woody Allen,50,88,11000,258,John Carradine,11000,,Comedy,Woody Allen,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask ,31077,12034,Lynn Redgrave,5,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,1972,300,6.8,1.85,0
Color,Paul Gross,25,114,329,544,Michael Greyeyes,1000,,Drama|History|Romance|War,Landon Liboiron,Passchendaele ,6904,3493,Caroline Dhavernas,0,battle|canadian armed forces|canadian soldier|directed by star|veteran,http://www.imdb.com/title/tt1092082/?ref_=fn_tt_tt_1,102,English,Canada,R,20000000,2008,912,6.5,2.35,971
Color,Charles Herman-Wurmfeld,110,97,0,117,Jennifer Westfeldt,378,7022940,Comedy|Drama|Romance,Scott Cohen,Kissing Jessica Stein ,14018,1173,Brian Stepanek,1,friend|friendship|journalist|new york city|personal ad,http://www.imdb.com/title/tt0264761/?ref_=fn_tt_tt_1,190,English,USA,R,1000000,2001,321,6.7,1.85,682
 Black and White,Elia Kazan,94,125,603,114,Karl Malden,10000,,Drama,Marlon Brando,A Streetcar Named Desire ,78454,10570,Kim Hunter,0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233,English,USA,PG,1800000,1951,416,8.0,1.37,5000
Color,Richard Loncraine,129,98,12,663,Jon Favreau,4000,16831505,Comedy|Romance|Sport,Kirsten Dunst,Wimbledon ,51842,9330,Austin Nichols,1,career|player|tennis|tennis player|wimbledon,http://www.imdb.com/title/tt0360201/?ref_=fn_tt_tt_1,173,English,UK,PG-13,31000000,2004,4000,6.3,2.35,0
Color,David Cronenberg,356,96,0,509,Naomi Watts,10000,17114882,Crime|Mystery|Thriller,Viggo Mortensen,Eastern Promises ,189249,17211,Raza Jaffrey,1,male pubic hair|pubic hair|russian|sex scene|turkish bath,http://www.imdb.com/title/tt0765443/?ref_=fn_tt_tt_1,398,English,USA,R,25000000,2007,6000,7.7,1.85,0
Color,John Glen,108,131,46,433,Alison Doody,1000,50300000,Action|Adventure|Thriller,Patrick Macnee,A View to a Kill ,68565,2943,Tanya Roberts,2,computer|earthquake|microchip|official james bond series|silicon valley,http://www.imdb.com/title/tt0090264/?ref_=fn_tt_tt_1,300,English,UK,PG,30000000,1985,439,6.3,2.35,0
Color,Frank Oz,141,124,0,580,Marlon Brando,22000,71069884,Crime|Drama|Thriller,Robert De Niro,The Score ,101899,32871,Gary Farmer,0,partner|running|scepter|surveillance|thief,http://www.imdb.com/title/tt0227445/?ref_=fn_tt_tt_1,445,English,USA,R,68000000,2001,10000,6.8,2.35,0
