color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Paul Donovan,18,88,4,13,Lenore Zann,232,,Action|Sci-Fi,Maury Chaykin,Def-Con 4 ,1339,289,Tim Choate,0,canuxploitation|independent film|post apocalypse|remake|survival,http://www.imdb.com/title/tt0087130/?ref_=fn_tt_tt_1,46,English,Canada,R,1750000,1985,23,4.3,1.85,220
Color,John Polson,180,101,21,317,Dylan Baker,22000,51097664,Drama|Horror|Mystery|Thriller,Robert De Niro,Hide and Seek ,70205,23328,Robert John Burke,0,bathtub|psychologist|pushed out a window|smothered with a pillow|telescope,http://www.imdb.com/title/tt0382077/?ref_=fn_tt_tt_1,450,English,USA,R,30000000,2005,812,5.9,2.35,0
Color,Jun Falkenstein,89,77,25,16,John Fiedler,304,45542421,Animation|Comedy|Drama|Family|Musical,Kath Soucie,The Tigger Movie ,13319,575,Ken Sansom,0,cartoon tiger|coming of age|tiger|tigger|title directed by female,http://www.imdb.com/title/tt0220099/?ref_=fn_tt_tt_1,53,English,USA,G,30000000,2000,253,6.3,1.78,347
Color,Michael Winterbottom,78,101,187,127,Ava Acres,554,,Drama,Cara Delevingne,The Face of an Angel ,2863,1041,Sara Stewart,2,,http://www.imdb.com/title/tt2967008/?ref_=fn_tt_tt_1,25,English,UK,Not Rated,,2014,213,4.7,2.35,488
Color,Wes Craven,256,101,0,574,Lin Shaye,40000,26505000,Horror,Johnny Depp,A Nightmare on Elm Street ,149285,42918,Amanda Wyss,1,freddy krueger|lucid dream|serial killer|slasher|sleep deprivation,http://www.imdb.com/title/tt0087800/?ref_=fn_tt_tt_1,668,English,USA,X,1800000,1984,852,7.5,1.85,10000
Color,John Laing,,86,0,3,Peter Feeney,42,,Drama,Siobhan Marshall,Abandoned ,333,90,Rachel Nash,5,boat|one word title|sea|storm|survivor,http://www.imdb.com/title/tt4519006/?ref_=fn_tt_tt_1,6,English,New Zealand,,,2015,40,6.3,,213
Color,Terry Gilliam,131,91,0,332,Michael Palin,795,1229197,Adventure|Comedy|Fantasy,Eric Idle,Monty Python and the Holy Grail ,382240,2158,Terry Jones,0,camelot|holy grail|king arthur|knight|lancelot,http://www.imdb.com/title/tt0071853/?ref_=fn_tt_tt_1,660,English,UK,PG,229575,1975,561,8.3,1.66,14000
Color,John Sayles,68,135,407,111,Clifton James,11000,13269963,Drama|Mystery,Matthew McConaughey,Lone Star ,23202,11400,Miriam Colon,2,father son relationship|interracial relationship|neo western|sheriff|texas,http://www.imdb.com/title/tt0116905/?ref_=fn_tt_tt_1,173,English,USA,R,5000000,1996,189,7.6,2.35,0
Color,James Mottern,46,90,7,711,Joey Lauren Adams,87000,52166,Drama,Jimmy Bennett,Trucker ,2792,89263,Matthew Lawrence,3,cancer|cigarette smoking|hospital|one night stand|trucker,http://www.imdb.com/title/tt1087527/?ref_=fn_tt_tt_1,22,English,USA,R,2000000,2008,781,6.7,2.35,371
Color,Roger Donaldson,222,111,79,287,Saffron Burrows,26000,30028592,Crime|Drama|Romance|Thriller,Jason Statham,The Bank Job ,152247,27755,Daniel Mays,0,chase|heist|london england|mobster|safe deposit,http://www.imdb.com/title/tt0200465/?ref_=fn_tt_tt_1,189,English,UK,R,20000000,2008,811,7.3,2.35,0
