color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tyler Oliver,24,103,0,511,Chloe Bridges,35000,,Horror|Romance|Thriller,Bella Thorne,Forget Me Not ,4866,38121,Christopher Atkins,1,,http://www.imdb.com/title/tt1147684/?ref_=fn_tt_tt_1,38,English,USA,R,1300000,2009,516,5.2,2.35,969
Color,Darren Stein,49,87,18,844,Judy Greer,3000,3071947,Comedy|Crime|Thriller,Julie Benz,Jawbreaker ,18711,9555,Jeff Conaway,3,best friend|bitch|friend|popular girl|prom,http://www.imdb.com/title/tt0155776/?ref_=fn_tt_tt_1,183,English,USA,R,3500000,1999,2000,5.4,1.85,0
Color,Errol Morris,121,118,239,0,Megan Ambuhl Graner,6,228830,Crime|Documentary|War,Jeffrey Frost,Standard Operating Procedure ,3329,6,Ken Davis,0,abu ghraib|abuse|prison|slow motion|torture,http://www.imdb.com/title/tt0896866/?ref_=fn_tt_tt_1,22,English,USA,R,,2008,0,7.5,2.35,489
Color,Rob Cohen,187,106,357,4000,Vin Diesel,23000,144512310,Action|Crime|Thriller,Paul Walker,The Fast and the Furious ,272223,45327,Jordana Brewster,2,eighteen wheeler|illegal street racing|truck|trucker|undercover cop,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1,988,English,USA,PG-13,38000000,2001,14000,6.7,2.35,14000
Color,Leslie H. Martinson,53,105,7,356,Cesar Romero,1000,,Adventure|Comedy|Family,Burgess Meredith,Batman: The Movie ,22975,2658,Burt Ward,1,black cat|catwoman|dc comics|penguin|riddler,http://www.imdb.com/title/tt0060153/?ref_=fn_tt_tt_1,155,English,USA,Approved,1377800,1966,370,6.5,1.85,0
Color,Jerome Elston Scott,8,98,3,248,Joanna Cassidy,500,,Comedy|Drama|Romance,Taran Killam,Anderson's Cross ,95,1545,Ryan Carnes,7,divorce|marriage|mother daughter relationship|sex|teenage boy,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1,7,English,USA,R,300000,2010,317,7.2,,7
Color,Spike Jonze,574,126,0,105,Brian Johnson,19000,25556065,Drama|Romance|Sci-Fi,Scarlett Johansson,Her ,355126,19359,Matt Letscher,1,divorce|female frontal nudity|future|loneliness|operating system,http://www.imdb.com/title/tt1798709/?ref_=fn_tt_tt_1,748,English,USA,R,23000000,2013,128,8.0,1.85,148000
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Tom Holland,73,93,85,514,Bethany Joy Lenz,1000,15171475,Fantasy|Horror,Joe Mantegna,Thinner ,19805,2777,Kari Wuhrer,0,death|doctor|gypsy|judge|lawyer,http://www.imdb.com/title/tt0117894/?ref_=fn_tt_tt_1,122,English,USA,R,8500000,1996,855,5.7,1.85,0
Color,Johnnie To,98,110,143,76,Anthony Chau-Sang Wong,155,49413,Action|Crime|Thriller,Simon Yam,Exiled ,6919,398,Josie Ho,0,baby|friendship|macau|practical joke|selfie,http://www.imdb.com/title/tt0796212/?ref_=fn_tt_tt_1,26,Cantonese,Hong Kong,R,35000000,2006,96,7.3,2.35,528
Color,Roger Allers,186,73,28,847,Nathan Lane,2000,422783777,Adventure|Animation|Drama|Family|Musical,Matthew Broderick,The Lion King ,644348,6458,Niketa Calame,0,king|prince|scar|uncle|unnecessary guilt,http://www.imdb.com/title/tt0110357/?ref_=fn_tt_tt_1,656,English,USA,G,45000000,1994,886,8.5,1.66,17000
