color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Thomas Lilti,18,102,12,2,Félix Moati,541,,Comedy|Drama,François Cluzet,Irreplaceable ,389,553,Marianne Denicourt,2,doctor|hospital|mayor|no opening credits|title at the end,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_1,1,French,France,,,2016,8,7.2,,36
Color,Brian De Palma,121,104,0,517,David Margulies,754,31899000,Mystery|Romance|Thriller,Angie Dickinson,Dressed to Kill ,23986,2442,Nancy Allen,0,apartment|elevator|murder|psychiatrist|sunglasses,http://www.imdb.com/title/tt0080661/?ref_=fn_tt_tt_1,201,English,USA,X,6500000,1980,567,7.1,2.35,0
Color,James Ivory,51,140,133,136,Vanessa Redgrave,12000,25967000,Drama|Romance,Anthony Hopkins,Howards End ,21254,13180,Samuel West,3,england|friendship|prejudice|upper class|working class,http://www.imdb.com/title/tt0104454/?ref_=fn_tt_tt_1,86,English,UK,PG,,1992,898,7.5,2.35,788
Color,Julie Taymor,92,110,278,181,Reeve Carney,3000,263365,Comedy|Drama|Fantasy|Romance,Djimon Hounsou,The Tempest ,6147,3785,Tom Conti,2,banishment|sorcery|spirit|staff|storm at sea,http://www.imdb.com/title/tt1274300/?ref_=fn_tt_tt_1,36,English,USA,PG-13,20000000,2010,602,5.4,2.35,0
Color,Brian Henson,75,89,53,84,Jerry Nelson,227,27281507,Comedy|Drama|Family|Fantasy|Musical,Steven Mackintosh,The Muppet Christmas Carol ,33850,534,Steve Whitmire,0,christmas|christmas eve|miser|muppet|scrooge,http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1,147,English,USA,G,12000000,1992,94,7.7,1.85,0
Color,James Gunn,653,121,571,3000,Vin Diesel,14000,333130696,Action|Adventure|Sci-Fi,Bradley Cooper,Guardians of the Galaxy ,682155,32438,Djimon Hounsou,3,bounty hunter|outer space|raccoon|talking animal|tree,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1,1097,English,USA,PG-13,170000000,2014,14000,8.1,2.35,96000
Color,Milos Forman,140,118,869,21,Gerry Becker,134,34580635,Biography|Comedy|Drama,Matt Price,Man on the Moon ,100743,209,Tom Dreesen,1,andy kaufman|comedian|eccentric|wrestler|wrestling,http://www.imdb.com/title/tt0125664/?ref_=fn_tt_tt_1,549,English,UK,R,52000000,1999,27,7.4,2.35,0
Color,,6,50,,543,Sarah Carter,787,,Action|Crime|Drama|Thriller,Cole Hauser,Rogue             ,1781,3276,Derek Luke,0,cheating wife|extramarital affair|female lead|undercover|unfaithfulness,http://www.imdb.com/title/tt2397255/?ref_=fn_tt_tt_1,23,English,USA,,,,748,6.8,,532
Color,Shawn Levy,154,98,189,1000,Rami Malek,49000,113733726,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tomb ,67223,53587,Steve Coogan,7,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1,126,English,USA,PG,127000000,2014,3000,6.2,1.85,11000
Color,Mick Jackson,48,129,81,164,Mike Starr,970,121945720,Action|Drama|Music|Romance,Bill Cobbs,The Bodyguard ,89972,2551,DeVaughn Nixon,0,bodyguard|manager|pop singer|secret service agent|singer,http://www.imdb.com/title/tt0103855/?ref_=fn_tt_tt_1,126,English,USA,R,25000000,1992,854,6.1,1.85,0
