color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Burr Steers,117,99,23,135,Charlie Tahan,405,31136950,Drama|Fantasy|Romance,Augustus Prew,Charlie St. Cloud ,47364,1066,Valerie Tian,1,brother brother relationship|death of brother|ghost|seeing dead people|talking with the dead,http://www.imdb.com/title/tt1438254/?ref_=fn_tt_tt_1,75,English,USA,PG-13,44000000,2010,268,6.5,2.35,0
Color,Steve Pink,107,99,38,390,Gillian Jacobs,3000,12282677,Comedy|Sci-Fi,Adam Scott,Hot Tub Time Machine 2 ,28159,4702,Collette Wolfe,4,acid trip|gameshow|hot tub|time lord|time machine,http://www.imdb.com/title/tt2637294/?ref_=fn_tt_tt_1,96,English,USA,R,14000000,2015,837,5.1,1.85,0
Color,Rick Famuyiwa,37,109,44,458,Sanaa Lathan,1000,27362712,Comedy|Drama|Music|Romance,Boris Kodjoe,Brown Sugar ,5971,3199,Wendell Pierce,1,basketball|hip hop|rap music|record company|writer,http://www.imdb.com/title/tt0297037/?ref_=fn_tt_tt_1,60,English,USA,PG-13,8000000,2002,886,6.5,1.85,0
Color,Courtney Solomon,125,91,31,50,James D'Arcy,874,16298046,Horror|Mystery|Thriller,Sissy Spacek,An American Haunting ,22207,1608,Vernon Dobtcheff,0,flashback|lifting someone into the air|paranormal phenomena|voice over letter|year 1818,http://www.imdb.com/title/tt0429573/?ref_=fn_tt_tt_1,747,English,UK,PG-13,14000000,2005,613,5.0,2.35,0
Color,Jon Gunn,11,120,16,835,Delroy Lindo,2000,12985267,Drama,Alexa PenaVega,Do You Believe? ,4977,6752,Madison Pettis,5,belief|faith|pastor|question in title|three word title,http://www.imdb.com/title/tt4056738/?ref_=fn_tt_tt_1,63,English,USA,PG-13,2300000,2015,848,5.9,,13000
Color,John Whitesell,88,113,14,534,Tony Curran,918,37911876,Action|Comedy|Crime,Brandon T. Jackson,"Big Mommas: Like Father, Like Son ",19671,3500,Portia Doubleday,2,fbi agent|murder|performing arts school|scene during end credits|undercover,http://www.imdb.com/title/tt1464174/?ref_=fn_tt_tt_1,47,English,USA,PG-13,32000000,2011,845,4.4,2.35,0
Color,Zack Snyder,673,183,0,2000,Lauren Cohan,15000,330249062,Action|Adventure|Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,24450,Alan D. Purwin,0,based on comic book|batman|sequel to a reboot|superhero|superman,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1,3018,English,USA,PG-13,250000000,2016,4000,6.9,2.35,197000
Color,Mike Nichols,82,87,0,591,Linda Fiorentino,2000,6291602,Comedy|Sci-Fi,Judy Greer,What Planet Are You From? ,8070,3954,Garry Shandling,0,alien|baby|banker|pregnancy|question in title,http://www.imdb.com/title/tt0181151/?ref_=fn_tt_tt_1,91,English,USA,R,50000000,2000,602,5.6,1.85,255
Color,Pan Nalin,19,115,95,0,Pant Shirt Baba,0,,Biography|Documentary|Drama,Bhole Baba,Faith Connections ,113,0,Shriman Umeshanad Brahmachari,1,faith|ganja|kumbh mela|little boy|orphan,http://www.imdb.com/title/tt2768766/?ref_=fn_tt_tt_1,3,Hindi,India,,550000,2013,0,7.0,1.85,126
 Black and White,Barry Levinson,73,147,272,893,Brad Pitt,22000,53300852,Crime|Drama|Thriller,Robert De Niro,Sleepers ,154487,37076,Minnie Driver,3,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259,English,USA,R,44000000,1996,11000,7.5,2.35,0
