color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Pierre Coffin,306,98,275,1000,Miranda Cosgrove,7000,368049635,Animation|Comedy|Family|Sci-Fi,Steve Carell,Despicable Me 2 ,286877,11905,Steve Coogan,0,dating|minion|overprotective father|undercover spy|woman agent,http://www.imdb.com/title/tt1690953/?ref_=fn_tt_tt_1,284,English,USA,PG,76000000,2013,2000,7.5,1.85,56000
Color,Michael Pressman,68,88,34,445,Paige Turco,642,78656813,Action|Adventure|Comedy|Family|Sci-Fi,Kevin Nash,Teenage Mutant Ninja Turtles II: The Secret of the Ooze ,42765,2501,Ernie Reyes Jr.,0,chop socky|mutant|ninja|shredder|turtle,http://www.imdb.com/title/tt0103060/?ref_=fn_tt_tt_1,93,English,USA,PG,25000000,1991,533,6.0,1.85,0
Color,Kimberly Peirce,143,112,108,2000,Channing Tatum,23000,10911750,Drama|War,Joseph Gordon-Levitt,Stop-Loss ,17757,43560,Abbie Cornish,2,friendship|honor|iraq war|soldier|texas,http://www.imdb.com/title/tt0489281/?ref_=fn_tt_tt_1,99,English,USA,R,25000000,2008,17000,6.5,1.85,982
Color,Anne Fontaine,141,112,105,748,Naomi Watts,18000,317125,Drama|Romance,Robin Wright,Adore ,23334,25269,Ben Mendelsohn,0,beach|friend|friendship|happiness|neighbor,http://www.imdb.com/title/tt2103267/?ref_=fn_tt_tt_1,87,English,Australia,R,16000000,2013,6000,6.2,2.35,0
Color,Sheldon Lettich,40,110,23,51,Alonna Shaw,633,30102717,Action|Crime,Bolo Yeung,Double Impact ,28736,874,Kamel Krifa,2,boat|hong kong|murder|tunnel|twins,http://www.imdb.com/title/tt0101764/?ref_=fn_tt_tt_1,72,English,USA,R,15000000,1991,67,5.5,1.85,0
Color,Joe Wright,256,111,456,394,Cara Delevingne,20000,34964818,Adventure|Family|Fantasy,Hugh Jackman,Pan ,39975,21404,Nonso Anozie,4,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,186,English,USA,PG,150000000,2015,559,5.8,2.35,24000
Color,Mike Binder,125,118,57,805,Erika Christensen,975,18761993,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219,English,USA,R,9000000,2005,931,6.9,2.35,549
Color,Alex Proyas,184,126,295,284,Elodie Yung,18000,31141074,Action|Adventure|Fantasy,Gerard Butler,Gods of Egypt ,51892,19769,Bryan Brown,4,ancient egypt|egypt|egyptian|egyptian god|egyptian goddess,http://www.imdb.com/title/tt2404233/?ref_=fn_tt_tt_1,273,English,USA,PG-13,140000000,2016,934,5.5,2.35,24000
Color,Scott Foley,13,82,0,316,Greg Grunberg,927,,Comedy|Crime,Donald Faison,Let's Kill Ward's Wife ,4247,2469,Dagmara Dominczyk,2,apology|death|group of friends|sex|toilet,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1,11,English,USA,Unrated,5000000,2014,833,5.4,,0
Color,Tyler Perry,41,113,0,607,Tasha Smith,2000,55184721,Comedy|Drama,Michael Jai White,Why Did I Get Married? ,9811,6510,Lamman Rucker,8,marriage|overweight|psychologist|secret|work,http://www.imdb.com/title/tt0906108/?ref_=fn_tt_tt_1,100,English,USA,PG-13,15000000,2007,721,5.6,1.85,1000
