color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Lars von Trier,439,130,3000,844,Kirsten Dunst,10000,3029870,Drama|Sci-Fi,Alexander Skarsgård,Melancholia ,128729,15835,Charlotte Rampling,1,art director|breasts|depression|outdoor sex|riding a horse,http://www.imdb.com/title/tt1527186/?ref_=fn_tt_tt_1,551,English,Denmark,R,7400000,2011,4000,7.1,2.35,50000
Color,Adam Goldberg,22,111,1000,127,Marisa Coughlan,2000,2580,Drama|Mystery,Judy Greer,I Love Your Work ,1618,2564,Nicky Katt,2,film student|marriage|mental breakdown|movie star|obsession,http://www.imdb.com/title/tt0322700/?ref_=fn_tt_tt_1,40,English,USA,R,1650000,2003,163,5.4,2.35,63
Color,Wolfgang Petersen,220,196,249,844,Orlando Bloom,11000,133228348,Adventure,Brad Pitt,Troy ,381672,17944,Julian Glover,2,greek|mythology|prince|trojan|troy,http://www.imdb.com/title/tt0332452/?ref_=fn_tt_tt_1,1694,English,USA,R,175000000,2004,5000,7.2,2.35,0
Color,Peter Hyams,107,104,0,327,Justin Chambers,964,27053815,Action|Adventure|Romance,Catherine Deneuve,The Musketeer ,12856,2888,Stephen Rea,0,guard|king|murder|musketeer|swordsman,http://www.imdb.com/title/tt0246544/?ref_=fn_tt_tt_1,291,English,Germany,PG-13,40000000,2001,931,4.7,2.35,299
 Black and White,Mark Sandrich,66,81,10,23,Edward Everett Horton,610,3000000,Comedy|Musical|Romance,Ginger Rogers,Top Hat ,13269,824,Eric Blore,2,dance|dancer|dancing|horse|tap dancing,http://www.imdb.com/title/tt0027125/?ref_=fn_tt_tt_1,98,English,USA,Approved,609000,1935,172,7.8,1.37,1000
Color,Penny Marshall,99,130,545,697,Jon Lovitz,15000,114968774,Comedy|Drama|Family|Fantasy|Romance,Tom Hanks,Big ,153468,28018,John Heard,1,friend|job|new york city|toy|wish,http://www.imdb.com/title/tt0094737/?ref_=fn_tt_tt_1,204,English,USA,PG,18000000,1988,11000,7.3,1.85,0
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Patrice Leconte,61,112,83,8,Daniel Auteuil,2000,3058380,Drama|Romance,Emir Kusturica,The Widow of Saint-Pierre ,4767,2389,Yves Jacques,1,archipelago|guillotine|island|prison|redemption,http://www.imdb.com/title/tt0191636/?ref_=fn_tt_tt_1,69,French,France,R,100000000,2000,370,7.3,2.35,186
Color,Avi Nesher,5,104,6,467,Elizabeth Berkley,922,,Action|Comedy|Crime|Thriller,Fisher Stevens,Taxman ,372,2406,Robert Townsend,6,bar|box office flop|dance|one word title|voice over narration,http://www.imdb.com/title/tt0138862/?ref_=fn_tt_tt_1,20,English,USA,R,1000000,1998,893,5.5,1.37,18
Color,Peter Berg,377,131,532,627,Alexander Skarsgård,14000,65173160,Action|Adventure|Sci-Fi|Thriller,Liam Neeson,Battleship ,202382,26679,Tadanobu Asano,0,box office flop|hawaii|naval|oahu hawaii|ship,http://www.imdb.com/title/tt1440129/?ref_=fn_tt_tt_1,751,English,USA,PG-13,209000000,2012,10000,5.9,2.35,44000
Color,Emile Ardolino,10,92,22,0,Kyra Nichols,2,2119994,Family|Fantasy|Music,Darci Kistler,The Nutcracker ,1153,2,Margaret Tracey,0,christmas|lifting female in air|lifting male in air|lifting someone into the air|little girl,http://www.imdb.com/title/tt0107719/?ref_=fn_tt_tt_1,15,English,USA,G,19000000,1993,0,5.7,1.85,238
Color,Andrew Stanton,421,98,475,522,Fred Willard,1000,223806889,Adventure|Animation|Family|Sci-Fi,John Ratzenberger,WALL·E ,718837,2975,Jeff Garlin,0,earth|obesity|plant|robot|soil,http://www.imdb.com/title/tt0910970/?ref_=fn_tt_tt_1,1043,English,USA,G,180000000,2008,729,8.4,2.35,16000
Color,Ben Affleck,656,130,0,650,Scoot McNairy,1000,136019448,Biography|Drama|History|Thriller,Clea DuVall,Argo ,452465,3133,Tate Donovan,1,1970s|cia|f word|u.s. embassy|year 1979,http://www.imdb.com/title/tt1024648/?ref_=fn_tt_tt_1,695,English,USA,R,44500000,2012,660,7.7,2.35,89000
Color,Paul Weitz,145,95,80,1000,Shannon Elizabeth,3000,101736215,Comedy,Alyson Hannigan,American Pie ,315549,8134,Natasha Lyonne,6,1990s|first love|milf|prom|virginity,http://www.imdb.com/title/tt0163651/?ref_=fn_tt_tt_1,789,English,USA,R,11000000,1999,1000,7.0,1.85,0
Color,Fred Savage,52,89,0,405,Brian Doyle-Murray,555,13235267,Comedy|Family,Lochlyn Munro,Daddy Day Camp ,12339,1752,Tamala Jones,2,competition|estranged father|skunk|summer camp|wall,http://www.imdb.com/title/tt0462244/?ref_=fn_tt_tt_1,32,English,USA,PG,6000000,2007,484,2.9,1.85,256
