color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Daniel Mellitz,,,0,15,Chelse Swain,1000,,Comedy|Drama,Corbin Bernsen,The Naked Ape ,128,1077,Amanda MacDonald,0,coming of age|male nudity|road trip|skinny dipping|teenager,http://www.imdb.com/title/tt0381053/?ref_=fn_tt_tt_1,3,English,USA,,,2006,36,4.7,,2
Color,Daston Kalili,,127,2,0,Rai Alexandra,2,,Thriller,Daston Kalili,Insomnia Manica ,16,2,Chin-Chien Chang,0,,http://www.imdb.com/title/tt0455556/?ref_=fn_tt_tt_1,3,English,USA,,500000,2005,0,5.8,1.33,0
Color,Thaddeus O'Sullivan,39,96,5,52,Luke Newberry,766,196067,Drama|Romance,Olivia Williams,The Heart of Me ,1966,1251,Eleanor Bron,3,1930s|car accident|hospital|marital rape|painter,http://www.imdb.com/title/tt0301390/?ref_=fn_tt_tt_1,25,English,UK,R,7000000,2002,358,6.7,1.85,97
Color,Don Bluth,131,94,383,886,Janeane Garofalo,13000,22751979,Action|Adventure|Animation|Family|Sci-Fi,Matt Damon,Titan A.E. ,52244,15857,Nathan Lane,0,alien|captain|escape|pilot|scientist,http://www.imdb.com/title/tt0120913/?ref_=fn_tt_tt_1,377,English,USA,PG,75000000,2000,1000,6.6,2.35,0
Color,Hans Canosa,365,84,3,446,Thomas Lennon,10000,379122,Comedy|Drama|Romance,Olivia Wilde,Conversations with Other Women ,10143,12496,Nora Zehetner,0,female frontal nudity|filming a wedding|lingerie slip|memory|wedding,http://www.imdb.com/title/tt0435623/?ref_=fn_tt_tt_1,54,English,UK,R,450000,2005,651,7.1,2.39,0
Color,Tony Giglio,66,100,6,209,Nick Searcy,331,,Horror|Thriller,Brianna Brown,Timber Falls ,5012,1082,Beth Broderick,1,hiking|voyeur|voyeurism|west virginia|woods,http://www.imdb.com/title/tt0857295/?ref_=fn_tt_tt_1,47,English,USA,R,2600000,2007,272,5.3,1.85,254
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,Ang Lee,357,134,0,11000,Heath Ledger,15000,83025853,Drama|Romance,Jake Gyllenhaal,Brokeback Mountain ,259837,39789,Anne Hathaway,0,gay relationship|homosexuality|mountain|ranch|rodeo,http://www.imdb.com/title/tt0388795/?ref_=fn_tt_tt_1,2254,English,USA,R,14000000,2005,13000,7.7,1.85,13000
Color,Michael Lembeck,80,104,54,775,Aisha Tyler,901,139225854,Comedy|Family|Fantasy,Judge Reinhold,The Santa Clause 2 ,34561,5265,Eric Lloyd,0,christmas|magic|santa claus|son|toy,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1,116,English,USA,G,60000000,2002,857,5.5,1.85,1000
Color,Ryan Coogler,327,85,0,88,Melonie Diaz,282,16097842,Biography|Drama|Romance,Ahna O'Reilly,Fruitvale Station ,53919,687,Ariana Neal,0,22 year old|b.a.r.t.|bay area|birthday|police,http://www.imdb.com/title/tt2334649/?ref_=fn_tt_tt_1,168,English,USA,R,900000,2013,270,7.5,1.85,17000
Color,Stephen Frears,87,110,350,83,Nina Arianda,11000,,Biography|Comedy|Drama|Music|Romance,Meryl Streep,Florence Foster Jenkins ,2167,11534,John Sessions,3,heiress|opera singer|platonic marriage|singer|singing,http://www.imdb.com/title/tt4136084/?ref_=fn_tt_tt_1,32,English,UK,PG-13,29000000,2016,183,7.1,2.35,0
Color,Gene Teigland,,103,0,20,Matthew Feeney,23,23616,Mystery|Thriller,Kendyl Joi,Arnolds Park ,94,85,Tac Fitzgerald,4,,http://www.imdb.com/title/tt1074931/?ref_=fn_tt_tt_1,4,English,USA,PG-13,600000,2007,20,5.6,1.78,11
Color,David G. Evans,25,101,0,16,Chris Thomas,77000,2428241,Drama,Michael Joiner,The Grace Card ,2099,77046,Michael Higgenbottom,7,christian film|forgiveness|hospital|pastor|police,http://www.imdb.com/title/tt1544600/?ref_=fn_tt_tt_1,26,English,USA,PG-13,200000,2010,21,6.4,,0
Color,Laslo Benedek,14,106,6,13,Trevor Howard,440,,Crime|Horror|Thriller,Liv Ullmann,The Night Visitor ,544,564,Andrew Keir,1,escape|independent film|mental illness|prison|revenge,http://www.imdb.com/title/tt0066141/?ref_=fn_tt_tt_1,19,English,USA,GP,,1971,98,6.8,,65
Color,Justin Tipping,6,80,2,102,Natalie Stephany Aguilar,861,,Adventure,Tina Gilton,Kicks ,59,1279,Justin Hall,,,http://www.imdb.com/title/tt4254584/?ref_=fn_tt_tt_1,6,English,USA,R,,2016,163,7.8,,240
Color,Joel Coen,161,100,0,210,Paul Adelstein,436,35096190,Comedy|Crime|Romance,Cedric the Entertainer,Intolerable Cruelty ,76560,1395,Julia Duffy,1,attorney|divorce|marriage|real estate|screwball comedy,http://www.imdb.com/title/tt0138524/?ref_=fn_tt_tt_1,322,English,USA,PG-13,60000000,2003,399,6.3,1.85,0
Color,Rich Cowan,14,105,7,548,Karen Allen,2000,609042,Drama,Eric Dane,The Basket ,449,3475,Peter Coyote,2,basketball|german immigrant|opera|two word title|war orphan,http://www.imdb.com/title/tt0190255/?ref_=fn_tt_tt_1,38,English,USA,PG,1300000,1999,783,6.5,1.85,117
Color,Michael Cristofer,93,118,49,155,Gregory Itzin,11000,16252765,Drama|Mystery|Romance|Thriller,Angelina Jolie Pitt,Original Sin ,44913,11662,Jack Thompson,1,delaware|erotica|money|pursuit|sex scene,http://www.imdb.com/title/tt0218922/?ref_=fn_tt_tt_1,181,English,France,R,42000000,2001,216,6.0,2.35,3000
Color,Mark Romanek,328,103,132,844,Charlie Rowe,10000,2412045,Drama|Romance|Sci-Fi,Andrew Garfield,Never Let Me Go ,109873,12867,Charlotte Rampling,0,boarding school|childhood|love|love triangle|organ donation,http://www.imdb.com/title/tt1334260/?ref_=fn_tt_tt_1,320,English,UK,R,15000000,2010,882,7.2,2.35,33000
Color,Romesh Sharma,4,,0,45,Revathy,421,129319,Romance,Annabelle Wallis,Dil Jo Bhi Kahey... ,257,622,Bhoomika Chawla,4,,http://www.imdb.com/title/tt0442764/?ref_=fn_tt_tt_1,4,English,India,,70000000,2005,96,5.1,,9
Color,Lasse Hallström,152,121,529,163,Leslie Caron,541,71309760,Drama|Romance,Lena Olin,Chocolat ,150308,1323,Hugh O'Conor,1,chocolate|chocolate shop|food|france|village,http://www.imdb.com/title/tt0241303/?ref_=fn_tt_tt_1,498,English,UK,PG-13,25000000,2000,399,7.3,1.85,18000
Color,Antoine Fuqua,292,132,845,683,Chloë Grace Moretz,18000,101530738,Action|Crime|Thriller,Denzel Washington,The Equalizer ,229574,37605,James Wilcox,0,assassin|ex soldier|gangster|hanged man|mysterious past,http://www.imdb.com/title/tt0455944/?ref_=fn_tt_tt_1,436,English,USA,R,55000000,2014,17000,7.2,2.35,56000
Color,Chuck Russell,167,100,55,416,Roger Rees,12000,90341670,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Scorpion King ,102129,14611,Bernard Hill,4,desert|king|showdown|sorceress|warrior,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1,432,English,USA,PG-13,60000000,2002,1000,5.5,2.35,0
Color,W.D. Hogan,10,90,4,91,Keenan Tracey,433,,Action|Sci-Fi,Tom Everett Scott,Independence Daysaster ,761,984,Nicholas Carella,0,fireworks|kiss|to be continued ending|uncle nephew relationship|usaf,http://www.imdb.com/title/tt2645670/?ref_=fn_tt_tt_1,12,English,Canada,PG-13,1800000,2013,108,3.4,,566
Color,Richard E. Grant,49,97,554,530,Julie Walters,876,233103,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50,English,UK,R,7000000,2005,838,6.9,2.35,311
Color,Gary Ross,79,139,378,303,Donald Watkins,11000,20389967,Action|Biography|Drama|History|War,Matthew McConaughey,Free State of Jones ,3077,12786,Jessica Collins,1,american civil war|civil war|u.s. civil war,http://www.imdb.com/title/tt1124037/?ref_=fn_tt_tt_1,47,English,USA,R,50000000,2016,552,6.7,1.85,10000
Color,Ben Stiller,308,121,0,918,Steve Coogan,21000,110416702,Action|Comedy,Robert Downey Jr.,Tropic Thunder ,307539,23484,Brandon T. Jackson,3,film director|parody|spoof|vietnam|written and directed by cast member,http://www.imdb.com/title/tt0942385/?ref_=fn_tt_tt_1,577,English,USA,R,92000000,2008,1000,7.0,2.35,0
Color,Mark Waters,198,107,70,330,Tod Fennell,770,71148699,Adventure|Family|Fantasy,Martin Short,The Spiderwick Chronicles ,68935,1614,Joan Plowright,0,actor playing multiple roles|brownie the creature|closing credits sequence|family relationships|magical creature,http://www.imdb.com/title/tt0416236/?ref_=fn_tt_tt_1,125,English,USA,PG,90000000,2008,419,6.6,2.35,0
Color,John Bonito,78,92,8,129,Firass Dirani,472,18843314,Action|Drama|Thriller,Kelly Carlson,The Marine ,27486,1045,Drew Powell,1,beating|marine|muscleman|tied up|tough guy,http://www.imdb.com/title/tt0419946/?ref_=fn_tt_tt_1,284,English,USA,PG-13,20000000,2006,239,4.7,1.85,0
Color,,14,60,,575,James Nesbitt,1000,,Crime|Drama|Mystery,Jason Flemyng,The Missing             ,8739,3537,Frances O'Connor,0,france|journalist|limp|police detective|reporter,http://www.imdb.com/title/tt3877200/?ref_=fn_tt_tt_1,28,English,UK,,,,773,8.1,,0
