color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Justin Lin,322,122,681,105,Melissa Roxburgh,998,130468626,Action|Adventure|Sci-Fi|Thriller,Sofia Boutella,Star Trek Beyond ,53607,1327,Lydia Wilson,4,hatred|sequel|space opera|star trek|third part,http://www.imdb.com/title/tt2660888/?ref_=fn_tt_tt_1,432,English,USA,PG-13,185000000,2016,119,7.5,2.35,30000
Color,Atom Egoyan,53,103,460,900,Mia Kirshner,991,5132222,Drama|Mystery|Romance,Bruce Greenwood,Exotica ,14112,2990,Sarah Polley,1,bird|cult film|egg|nightclub|toronto,http://www.imdb.com/title/tt0109759/?ref_=fn_tt_tt_1,83,English,Canada,R,2000000,1994,971,7.2,1.85,619
Color,Peter Sohn,298,93,113,113,Jack McGraw,275,123070338,Adventure|Animation|Comedy|Family|Fantasy,A.J. Buckley,The Good Dinosaur ,62836,696,Peter Sohn,0,apatosaurus|asteroid|dinosaur|fear|river,http://www.imdb.com/title/tt1979388/?ref_=fn_tt_tt_1,345,English,USA,PG,,2015,150,6.8,2.35,20000
Color,James Mangold,133,127,446,898,Clea DuVall,11000,28871190,Biography|Drama,Angelina Jolie Pitt,"Girl, Interrupted ",125421,13433,Vanessa Redgrave,0,1960s|father daughter incest|mental hospital|suicide|suicide attempt,http://www.imdb.com/title/tt0172493/?ref_=fn_tt_tt_1,385,English,USA,R,24000000,1999,1000,7.3,1.85,0
Color,John A. Davis,105,88,8,8000,Meryl Streep,12000,28133159,Adventure|Animation|Comedy|Family|Fantasy,Nicolas Cage,The Ant Bully ,30055,33822,Julia Roberts,1,ant|miniaturization|punishment|shrinking|sudden change in size,http://www.imdb.com/title/tt0429589/?ref_=fn_tt_tt_1,70,English,USA,PG,50000000,2006,11000,5.9,1.85,593
Color,Ben Affleck,378,150,0,206,Jon Hamm,10000,92173235,Crime|Drama|Thriller,Jeremy Renner,The Town ,280228,14296,Owen Burke,7,bank manager|bank robbery|criminal gang|heist|prison,http://www.imdb.com/title/tt0840361/?ref_=fn_tt_tt_1,420,English,USA,R,37000000,2010,4000,7.6,2.35,29000
Color,Thomas Vinterberg,349,115,346,26,Alexandra Rapaport,74,610968,Drama,Thomas Bo Larsen,The Hunt ,170155,216,Hana Shuan,1,deer|gun|gunshot|hunt|kindergarten teacher,http://www.imdb.com/title/tt2106476/?ref_=fn_tt_tt_1,249,Danish,Denmark,R,3800000,2012,69,8.3,2.35,60000
Color,Anthony Powell,31,91,9,9,Tom Hamann,53,287761,Adventure|Biography|Documentary|Drama,Josh Swanson,Antarctica: A Year on Ice ,2482,86,Anthony Powell,1,antarctica,http://www.imdb.com/title/tt2361700/?ref_=fn_tt_tt_1,16,English,New Zealand,PG,1000000,2013,24,7.6,1.85,0
Color,Simon West,152,87,165,383,Tessa Thompson,1000,47860214,Horror|Thriller,Madeline Carroll,When a Stranger Calls ,34711,2452,Brian Geraghty,0,babysitting|cell phone|high school|nightmare|teenager,http://www.imdb.com/title/tt0455857/?ref_=fn_tt_tt_1,468,English,USA,PG-13,15000000,2006,431,5.0,2.35,0
Color,James Ivory,29,140,133,239,Denholm Elliott,443,3130592,Drama|Romance,Rupert Graves,Maurice ,10755,1269,Simon Callow,1,homosexuality|love|male full frontal nudity|male rear nudity|one word title,http://www.imdb.com/title/tt0093512/?ref_=fn_tt_tt_1,69,English,UK,R,2600000,1987,249,7.8,1.66,963
Color,Tommy Wirkola,349,98,75,467,Derek Mears,10000,55682070,Action|Fantasy|Horror,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,11946,Ingrid Bolsø Berdal,2,bounty hunter|brother sister team|death of loved one|hansel and gretel|supernatural power,http://www.imdb.com/title/tt1428538/?ref_=fn_tt_tt_1,304,English,Germany,R,50000000,2013,520,6.1,2.35,45000
Color,Patricia Riggen,75,106,36,345,Eugenio Derbez,953,12589108,Adventure|Drama,America Ferrera,Under the Same Moon ,5526,2198,Kate del Castillo,1,12 year old|boy|mexican|mexican immigrant|mexico,http://www.imdb.com/title/tt0796307/?ref_=fn_tt_tt_1,58,Spanish,Mexico,PG-13,,2007,399,7.4,1.85,0
,Brandon Landers,,143,8,8,Alana Kaniewski,720,,Drama|Horror|Thriller,Robbie Barnes,The Ridges ,125,770,Brandon Landers,0,avatar|college|death|tron|university,http://www.imdb.com/title/tt1781935/?ref_=fn_tt_tt_1,8,English,USA,,17350,2011,19,3.0,,33
Color,Sam Levinson,46,119,8,2000,Ezra Miller,3000,,Comedy|Drama,George Kennedy,Another Happy Day ,3297,10984,Demi Moore,4,countryside|marriage|maryland|usa|wedding,http://www.imdb.com/title/tt1719071/?ref_=fn_tt_tt_1,42,English,USA,R,4000000,2011,3000,6.0,2.35,798
