color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Gray,39,91,29,322,Bob Gunton,2000,20400913,Action|Comedy|Crime|Drama|Thriller,Alexa PenaVega,The Glimmer Man ,15455,3855,Keenen Ivory Wayans,1,detective|heavy rain|murder|partner|serial killer,http://www.imdb.com/title/tt0116421/?ref_=fn_tt_tt_1,80,English,USA,R,45000000,1996,461,5.3,1.85,451
Color,Ron Clements,228,97,63,525,Jenifer Lewis,852,104374107,Animation|Family|Fantasy|Musical|Romance,Oprah Winfrey,The Princess and the Frog ,89351,2480,Anika Noni Rose,0,amphibian|dream|frog|frog prince|waitress,http://www.imdb.com/title/tt0780521/?ref_=fn_tt_tt_1,214,English,USA,G,105000000,2009,578,7.1,1.85,5000
Color,Brandon Camp,111,109,7,827,Sasha Alexander,2000,22927390,Drama|Romance,Judy Greer,Love Happens ,25344,4947,Frances Conroy,0,florist|motivational speaker|self help guru|seminar|widower,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1,77,English,USA,PG-13,18000000,2009,980,5.6,1.85,0
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Arie Posin,74,108,3,436,John Heard,710,49526,Comedy|Drama,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129,English,USA,R,6800000,2005,697,7.0,2.35,1000
Color,Sergio Leone,122,99,0,93,Gian Maria Volontè,16000,3500000,Action|Drama|Western,Clint Eastwood,A Fistful of Dollars ,147566,16534,Aldo Sambrell,1,balladeer|bar|drifter|mexican|revenge,http://www.imdb.com/title/tt0058461/?ref_=fn_tt_tt_1,235,Italian,Italy,R,200000,1964,360,8.0,2.35,0
Color,Michel Gondry,273,108,1000,1000,Kirsten Dunst,14000,34126138,Drama|Fantasy|Romance|Sci-Fi,Kate Winslet,Eternal Sunshine of the Spotless Mind ,666937,19364,Tom Wilkinson,1,borderline personality disorder|loneliness|memory|playing against type|retrograde narrative,http://www.imdb.com/title/tt0338013/?ref_=fn_tt_tt_1,1514,English,USA,R,20000000,2004,4000,8.3,1.85,52000
Color,Robert Fontaine,4,125,7,17,Arturo Castro,128,3330,Crime|Drama,Michael Derek,Mi America ,22,214,Brad Lee Wind,0,,http://www.imdb.com/title/tt2460506/?ref_=fn_tt_tt_1,1,English,USA,R,2100000,2015,22,7.2,2.35,305
Color,Sacha Bennett,4,101,22,447,Jenny Agutter,5000,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3,English,UK,,7500000,2012,659,4.8,,223
Color,Jake Goldberger,39,87,2,99,M. Emmet Walsh,592,,Drama|Mystery|Thriller,Pruitt Taylor Vince,Don McKay ,2050,1227,Robert Wahlberg,1,dead body|dead body in a freezer|dead body wrapped in carpet|person in a car trunk|school janitor,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1,17,English,USA,R,,2009,521,5.9,1.85,275
Color,Spike Lee,46,123,0,161,Elvis Nolasco,3000,,Comedy|Romance|Thriller,Rami Malek,Da Sweet Blood of Jesus ,794,4040,Felicia Pearson,0,horror movie remake|remake|undead|undead sex|undead sexuality,http://www.imdb.com/title/tt3104930/?ref_=fn_tt_tt_1,9,English,USA,,1420000,2014,372,4.1,2.35,447
Color,Mike Bigelow,98,83,2,137,Eddie Griffin,591,22264487,Comedy,Carlos Ponce,Deuce Bigalow: European Gigolo ,41239,1729,Charles Keating,0,dolphin|gigolo|pimp|serial killer|villain arrested,http://www.imdb.com/title/tt0367652/?ref_=fn_tt_tt_1,166,English,USA,R,22000000,2005,489,4.6,1.85,887
Color,D.J. Caruso,288,109,154,144,Emily Wickersham,15000,55092830,Action|Adventure|Sci-Fi|Thriller,Alex Pettyfer,I Am Number Four ,195043,15608,Reuben Langdon,1,based on young adult novel|good versus evil|guardian|human alien|ohio,http://www.imdb.com/title/tt1464540/?ref_=fn_tt_tt_1,329,English,USA,PG-13,60000000,2011,348,6.1,1.85,27000
Color,Nicole Holofcener,133,90,132,547,Thomas Ian Nicholas,1000,4033268,Comedy|Drama,Oliver Platt,Please Give ,9808,3692,Ann Morgan Guilbert,0,apartment|first date|neighbor|new york|new york city,http://www.imdb.com/title/tt0878835/?ref_=fn_tt_tt_1,53,English,USA,R,,2010,864,6.6,2.35,0
Color,Dennis Dugan,139,101,221,11000,Adam Sandler,12000,133668525,Comedy,Steve Buscemi,Grown Ups 2 ,107817,39269,Jon Lovitz,4,belching|number in title|party|reference to nicki minaj|sneezing,http://www.imdb.com/title/tt2191701/?ref_=fn_tt_tt_1,255,English,USA,PG-13,80000000,2013,11000,5.4,1.85,14000
Color,Peter Landesman,219,123,15,745,Eddie Marsan,10000,34531832,Biography|Drama|Sport,Will Smith,Concussion ,44788,13371,Albert Brooks,0,chronic traumatic encephalopathy|concussion|football|football player|pathologist,http://www.imdb.com/title/tt3322364/?ref_=fn_tt_tt_1,138,English,UK,PG-13,35000000,2015,979,7.1,2.35,23000
Color,Nadine Labaki,109,95,0,0,Adel Karam,227,1060591,Comedy|Drama|Romance,Yasmine Al Massri,Caramel ,9750,231,Nadine Labaki,0,caramel|friendship|police|secret|suitor,http://www.imdb.com/title/tt0825236/?ref_=fn_tt_tt_1,66,Arabic,France,PG,1300000,2007,4,7.2,1.85,0
Color,Joe Marino,9,76,0,0,Anella Vastola,12,,Horror,Piero Maggiò,The Vatican Exorcisms ,332,12,Joe Marino,0,,http://www.imdb.com/title/tt3043194/?ref_=fn_tt_tt_1,10,English,Italy,R,1100000,2013,0,2.6,2.35,200
