color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Andy Fickman,91,105,99,960,Alexandra Breckenridge,17000,33687630,Comedy|Romance,Channing Tatum,She's the Man ,116762,20109,Laura Ramsey,0,disguise|roommate|school|soccer|twin,http://www.imdb.com/title/tt0454945/?ref_=fn_tt_tt_1,261,English,USA,PG-13,20000000,2006,1000,6.4,1.85,0
Color,Mark Osborne,266,92,54,562,Wayne Knight,11000,215395021,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda ,307029,12754,Dan Fogler,0,kung fu|kung fu master|master|panda|snow leopard,http://www.imdb.com/title/tt0441773/?ref_=fn_tt_tt_1,360,English,USA,PG,130000000,2008,967,7.6,2.35,6000
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Craig Mazin,29,82,82,490,James Gunn,2000,12996,Action|Comedy|Fantasy|Sci-Fi,Judy Greer,The Specials ,1938,3905,Jamie Kennedy,0,action figure|press conference|superhero|superhero team|toy,http://www.imdb.com/title/tt0181836/?ref_=fn_tt_tt_1,54,English,USA,R,1000000,2000,571,6.0,1.85,210
Color,Richard Linklater,152,102,0,787,Adam Goldberg,14000,7993039,Comedy,Milla Jovovich,Dazed and Confused ,120036,18643,Cole Hauser,1,football|hazing|high school|last day of school|pledge,http://www.imdb.com/title/tt0106677/?ref_=fn_tt_tt_1,408,English,USA,R,6900000,1993,1000,7.7,1.85,10000
Color,Shane Meadows,172,101,222,698,Joseph Gilgun,1000,327919,Crime|Drama,Stephen Graham,This Is England ,99177,3282,Jack O'Connell,0,england|racism|racist|skinhead|violence,http://www.imdb.com/title/tt0480025/?ref_=fn_tt_tt_1,192,English,UK,Unrated,1500000,2006,788,7.7,1.85,11000
Color,Cecil B. DeMille,44,152,309,132,Dorothy Lamour,232,36000000,Drama|Family|Romance,Gloria Grahame,The Greatest Show on Earth ,9456,825,Cornel Wilde,0,circus|clown|elephant trainer|trapeze|trapeze artist,http://www.imdb.com/title/tt0044672/?ref_=fn_tt_tt_1,107,English,USA,Not Rated,4000000,1952,178,6.7,1.37,625
Color,Jean-Jacques Annaud,187,131,218,29,Gabriel Thomson,5000,51396781,Drama|History|War,Bob Hoskins,Enemy at the Gates ,188887,5103,Clemens Schick,1,battle|german|russian|sniper|stalingrad,http://www.imdb.com/title/tt0215750/?ref_=fn_tt_tt_1,662,English,USA,R,68000000,2001,35,7.6,2.35,0
Color,Robert Kenner,120,94,11,2,Eric Schlosser,37,4417124,Documentary,Michael Pollan,"Food, Inc. ",42389,42,Barbara Kowalcyk,0,farming|flesh eating|food|food industry|gluttony,http://www.imdb.com/title/tt1286537/?ref_=fn_tt_tt_1,183,English,USA,PG,,2008,3,7.9,1.78,37000
Color,David Frankel,208,109,64,505,Anne Hathaway,11000,124732962,Comedy|Drama|Romance,Meryl Streep,The Devil Wears Prada ,286178,23923,Rebecca Mader,0,fashion|fashion industry|magazine|new york city|publishing,http://www.imdb.com/title/tt0458352/?ref_=fn_tt_tt_1,631,English,USA,PG-13,35000000,2006,11000,6.8,2.35,0
Color,Barry Levinson,42,110,272,551,Daniel Stern,801,14100000,Comedy|Drama,Steve Guttenberg,Diner ,14995,2943,Ellen Barkin,6,baltimore colts|diner|marriage|salesman|wedding,http://www.imdb.com/title/tt0083833/?ref_=fn_tt_tt_1,87,English,USA,R,5000000,1982,796,7.2,1.85,0
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Steve James,23,106,23,200,Laurel Holloman,1000,532190,Biography|Drama|Romance|Sport,Kurtwood Smith,Prefontaine ,5673,1610,Amy Locane,2,long distance runner|olympics|oregon|runner|watching television,http://www.imdb.com/title/tt0119937/?ref_=fn_tt_tt_1,37,English,USA,PG-13,8000000,1997,273,6.8,1.66,0
Color,Jean-Pierre Jeunet,223,116,0,672,Michael Wincott,1000,47748610,Action|Horror|Sci-Fi,Gary Dourdan,Alien: Resurrection ,170179,3090,Raymond Cruz,0,alien|blood|breeding|clone|scientist,http://www.imdb.com/title/tt0118583/?ref_=fn_tt_tt_1,656,English,USA,R,75000000,1997,720,6.3,2.35,0
