color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Neil Marshall,195,97,197,570,JJ Feild,13000,122288,Action|Adventure|Drama|History|Thriller|War,Michael Fassbender,Centurion ,64777,15293,Dave Legeno,0,mushroom|mute|roman soldier|screaming|wood carving,http://www.imdb.com/title/tt1020558/?ref_=fn_tt_tt_1,201,English,UK,R,,2010,794,6.4,2.35,0
Color,Camille Delamarre,177,100,11,561,Robert Maillet,23000,20285518,Action|Crime|Drama|Thriller,Paul Walker,Brick Mansions ,32103,25387,RZA,2,bare chested male bondage|crime lord|die hard scenario|two word title|undercover,http://www.imdb.com/title/tt1430612/?ref_=fn_tt_tt_1,112,English,France,PG-13,28000000,2014,727,5.7,2.35,0
Color,Ivan Reitman,46,111,425,344,Cathy Moriarty,743,91457688,Action|Comedy|Crime,Richard Tyson,Kindergarten Cop ,107801,2403,Penelope Ann Miller,4,astoria|kindergarten|kindergarten teacher|school|teacher,http://www.imdb.com/title/tt0099938/?ref_=fn_tt_tt_1,109,English,USA,PG-13,26000000,1990,394,6.0,1.85,0
Color,Michael Cristofer,93,118,49,155,Gregory Itzin,11000,16252765,Drama|Mystery|Romance|Thriller,Angelina Jolie Pitt,Original Sin ,44913,11662,Jack Thompson,1,delaware|erotica|money|pursuit|sex scene,http://www.imdb.com/title/tt0218922/?ref_=fn_tt_tt_1,181,English,France,R,42000000,2001,216,6.0,2.35,3000
Color,Stephen Chow,377,99,0,59,Chi Ling Chiu,264,17104669,Action|Comedy|Crime|Fantasy,Shengyi Huang,Kung Fu Hustle ,99353,537,Qiu Yuen,1,1940s|axe|china|gang|sign language,http://www.imdb.com/title/tt0373074/?ref_=fn_tt_tt_1,354,Cantonese,Hong Kong,R,20000000,2004,62,7.8,2.35,0
Color,Julian Schnabel,259,112,232,177,Mathieu Amalric,413,5990075,Biography|Drama,Emmanuelle Seigner,The Diving Bell and the Butterfly ,89906,1372,Isaach De Bankolé,1,arc de triomphe paris|based on autobiography|coma|elle magazine|male frontal nudity,http://www.imdb.com/title/tt0401383/?ref_=fn_tt_tt_1,175,French,France,PG-13,,2007,412,8.0,1.85,13000
Color,Michael J. Bassett,173,95,83,206,Deborah Kara Unger,991,17529157,Adventure|Drama|Horror|Mystery|Thriller,Radha Mitchell,Silent Hill: Revelation 3D ,49888,2173,Martin Donovan,0,18th birthday|alternate reality|introduction|nightmare|on the run,http://www.imdb.com/title/tt0938330/?ref_=fn_tt_tt_1,220,English,France,R,20000000,2012,494,5.0,2.35,25000
Color,Steven Quale,277,92,77,495,Jacqueline MacInnes Wood,703,42575718,Horror,Emma Bell,Final Destination 5 ,83788,3074,Courtney B. Vance,0,blood splatter|death|eyeball run over by car|latex gloves|suspension bridge,http://www.imdb.com/title/tt1622979/?ref_=fn_tt_tt_1,227,English,USA,R,40000000,2011,682,5.9,2.35,20000
Color,Herb Freed,78,96,5,180,Carmen Argenziano,431,,Horror|Mystery,Linnea Quigley,Graduation Day ,1905,1228,Vanna White,0,coach|mask|school principal|team|track,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1,58,English,USA,R,250000,1981,338,4.5,1.85,249
Color,Edward Burns,43,96,0,111,Frank Vincent,385,9449219,Comedy|Drama|Romance,John Mahoney,She's the One ,13949,995,Michael McGlone,2,claim in title|infidelity|irish american|love|sex,http://www.imdb.com/title/tt0117628/?ref_=fn_tt_tt_1,98,English,USA,R,3500000,1996,356,6.1,1.85,453
