color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Terry Zwigoff,195,98,72,566,Tony Cox,1000,60057639,Comedy|Crime|Drama,Bernie Mac,Bad Santa ,107815,3151,Alex Borstein,2,bartender|christmas|christmas eve|department store|drink,http://www.imdb.com/title/tt0307987/?ref_=fn_tt_tt_1,485,English,USA,R,18000000,2003,624,7.1,1.85,10000
Color,Vincenzo Natali,82,95,165,280,Jeremy Northam,686,,Mystery|Romance|Sci-Fi|Thriller,David Hewlett,Cypher ,27052,1501,Kari Matchett,2,brainwashing|corporate espionage|spy|suburb|surprise ending,http://www.imdb.com/title/tt0284978/?ref_=fn_tt_tt_1,124,English,USA,R,7500000,2002,327,6.8,1.85,0
Color,Neil LaBute,156,110,119,265,Pruitt Taylor Vince,11000,25167270,Comedy|Crime|Drama,Morgan Freeman,Nurse Betty ,30119,12254,Kathleen Wilhoite,4,hospital|kansas city|obsession|salesman|soap opera,http://www.imdb.com/title/tt0171580/?ref_=fn_tt_tt_1,263,English,Germany,R,24000000,2000,592,6.3,2.35,455
Color,Phillip Noyce,47,117,176,308,Polly Walker,11000,83287363,Action|Thriller,Harrison Ford,Patriot Games ,81442,12757,Patrick Bergin,1,analyst|cia|ira|terrorist|terrorist attack,http://www.imdb.com/title/tt0105112/?ref_=fn_tt_tt_1,137,English,USA,R,45000000,1992,530,6.9,2.35,0
Color,Roger Michell,150,124,50,427,Clarke Peters,8000,116006080,Comedy|Drama|Romance,Julia Roberts,Notting Hill ,203269,9255,Dylan Moran,1,actress|bookstore|friend|kiss|love,http://www.imdb.com/title/tt0125439/?ref_=fn_tt_tt_1,602,English,UK,PG-13,42000000,1999,437,7.0,2.35,11000
Color,Dennis Dugan,90,75,221,553,Jon Heder,11000,57651794,Comedy|Romance|Sport,Jon Lovitz,The Benchwarmers ,40651,13125,Tim Meadows,2,baseball|baseball team|bully|millionaire|team,http://www.imdb.com/title/tt0437863/?ref_=fn_tt_tt_1,209,English,USA,PG-13,33000000,2006,970,5.6,1.85,0
Color,Ron Clements,228,97,63,525,Jenifer Lewis,852,104374107,Animation|Family|Fantasy|Musical|Romance,Oprah Winfrey,The Princess and the Frog ,89351,2480,Anika Noni Rose,0,amphibian|dream|frog|frog prince|waitress,http://www.imdb.com/title/tt0780521/?ref_=fn_tt_tt_1,214,English,USA,G,105000000,2009,578,7.1,1.85,5000
Color,Leonard Farlinger,8,89,0,413,Gary Farmer,584,,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2,contemporary west|cowboy|horse|jockey|neo western,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1,8,English,Canada,R,5000000,2007,580,5.3,2.35,31
Color,James Dodson,22,106,8,315,Anupam Kher,611,115504,Comedy|Drama|Romance,Larry Miller,The Other End of the Line ,4820,1739,Shriya Saran,2,birthday|call center|fiance|hotel|indian,http://www.imdb.com/title/tt1049405/?ref_=fn_tt_tt_1,26,English,UK,PG-13,14000000,2008,397,6.2,2.35,0
Color,John Hillcoat,355,111,214,3000,Charlize Theron,10000,56692,Adventure|Drama,Viggo Mortensen,The Road ,177401,23566,Robert Duvall,2,apocalypse|boy|food|pistol|survival,http://www.imdb.com/title/tt0898367/?ref_=fn_tt_tt_1,504,English,USA,R,25000000,2009,9000,7.3,2.35,32000
