color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Roger Allers,107,83,28,624,Debra Messing,4000,84303558,Adventure|Animation|Comedy|Family,Jon Favreau,Open Season ,65270,6081,Jane Krakowski,1,bear|deer|forest|grizzly bear|hunter,http://www.imdb.com/title/tt0400717/?ref_=fn_tt_tt_1,100,English,USA,PG,85000000,2006,650,6.2,1.85,863
Color,Wes Ball,297,113,47,129,Aml Ameen,988,102413606,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524,English,USA,PG-13,34000000,2014,149,6.8,2.35,38000
Color,Geoff Murphy,47,92,14,488,Brenda Bakke,789,50024083,Action|Thriller,Peter Greene,Under Siege 2: Dark Territory ,35918,2318,Patrick Kilpatrick,1,colorado|niece|satellite|terrorist|train,http://www.imdb.com/title/tt0114781/?ref_=fn_tt_tt_1,126,English,USA,R,60000000,1995,520,5.4,1.85,1000
Color,Joel Schumacher,224,98,541,897,Virginia Madsen,8000,35063732,Mystery|Thriller,Logan Lerman,The Number 23 ,164608,10938,Ed Lauter,1,destiny|detective|imagination|murder|sex scene,http://www.imdb.com/title/tt0481369/?ref_=fn_tt_tt_1,383,English,USA,R,32000000,2007,912,6.4,2.35,10000
Color,George Miller,117,107,750,60,Bruce Spence,794,36200000,Action|Adventure|Sci-Fi|Thriller,Tina Turner,Mad Max Beyond Thunderdome ,101840,1529,Angelo Rossitto,2,arena|desert|fight|mad max|post apocalypse,http://www.imdb.com/title/tt0089530/?ref_=fn_tt_tt_1,193,English,Australia,PG-13,12305523,1985,531,6.2,2.35,0
Color,Ruairi Robinson,120,98,7,507,Olivia Williams,805,23838,Horror|Sci-Fi|Thriller,Romola Garai,The Last Days on Mars ,28570,2271,Tom Cullen,0,alien infection|astronaut|mars|mission|zombie,http://www.imdb.com/title/tt1709143/?ref_=fn_tt_tt_1,160,English,UK,R,7000000,2013,766,5.5,2.35,0
Color,Nicolas Winding Refn,440,90,0,428,Kristin Scott Thomas,33000,778565,Crime|Drama,Ryan Gosling,Only God Forgives ,83234,34779,Yayaying Rhatha Phongam,1,brutal cop|drug dealer|punishment|thai boxing|vengeance,http://www.imdb.com/title/tt1602613/?ref_=fn_tt_tt_1,475,English,Denmark,R,4800000,2013,1000,5.7,1.85,30000
Color,Blake Edwards,22,143,688,42,Vernon Dobtcheff,638,5000000,Comedy|Drama|Musical|Romance|War,Rock Hudson,Darling Lili ,1547,788,Jeremy Kemp,2,crepe suzette|french|mata hari spoof|song|spy,http://www.imdb.com/title/tt0065611/?ref_=fn_tt_tt_1,50,English,USA,G,25000000,1970,50,6.2,2.35,104
 Black and White,Tim Hunter,45,99,28,223,Daniel Roebuck,18000,4600000,Crime|Drama,Keanu Reeves,River's Edge ,11763,19649,Ione Skye,2,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111,English,USA,R,1900000,1986,1000,7.1,1.85,0
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
