color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Shari Springer Berman,104,108,30,281,Marian Seldes,474,453079,Comedy,Lynn Cohen,The Extra Man ,4124,2029,Dan Hedaya,4,co worker|escort|magazine|teacher|writer,http://www.imdb.com/title/tt1361313/?ref_=fn_tt_tt_1,29,English,USA,R,7000000,2010,403,5.9,2.35,916
Color,J Blakeson,194,112,5,724,Maggie Siff,17000,34912982,Action|Adventure|Sci-Fi|Thriller,Chloë Grace Moretz,The 5th Wave ,55617,19974,Nick Robinson,0,alien|attack|based on novel|based on young adult novel|fear,http://www.imdb.com/title/tt2304933/?ref_=fn_tt_tt_1,266,English,USA,PG-13,38000000,2016,1000,5.2,2.35,14000
Color,Lee Daniels,304,132,304,898,David Oyelowo,15000,116631310,Biography|Drama,Alex Pettyfer,Lee Daniels' The Butler ,87665,20035,Vanessa Redgrave,0,butler|civil rights|hotel|president|white house,http://www.imdb.com/title/tt1327773/?ref_=fn_tt_tt_1,323,English,USA,PG-13,30000000,2013,1000,7.2,1.85,41000
Color,Robert Rodriguez,66,93,0,717,Kristin Davis,12000,39177541,Action|Adventure|Family|Fantasy,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,14899,Taylor Dooley,1,boy|bully|dream|dream sequence|planet,http://www.imdb.com/title/tt0424774/?ref_=fn_tt_tt_1,177,English,USA,PG,50000000,2005,722,3.5,1.85,0
Color,Sean Durkin,348,102,46,287,Julia Garner,321,2981638,Drama|Mystery|Thriller,Christopher Abbott,Martha Marcy May Marlene ,40425,1263,Brady Corbet,0,connecticut|cult|memory|new york|telephone call,http://www.imdb.com/title/tt1441326/?ref_=fn_tt_tt_1,186,English,USA,R,,2011,300,6.9,2.35,0
Color,Alan Parker,76,135,317,34,Jimmy Nail,57,49994804,Biography|Drama|History|Musical,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194,English,USA,PG,55000000,1996,40,6.3,2.35,0
Color,Paul Weiland,128,101,10,681,Beau Garrett,1000,46012734,Comedy|Romance,Busy Philipps,Made of Honor ,54421,4298,Kevin Sussman,2,friend|love|maid|maid of honor|marriage,http://www.imdb.com/title/tt0866439/?ref_=fn_tt_tt_1,101,English,USA,PG-13,40000000,2008,689,5.8,2.35,3000
Color,Jennifer Flackett,139,96,3,35,Anthony Simcoe,18000,48006503,Adventure|Comedy|Family|Fantasy,Gerard Butler,Nim's Island ,28109,18178,Christopher James Baker,3,author|girl|island|reading|scientist,http://www.imdb.com/title/tt0410377/?ref_=fn_tt_tt_1,110,English,USA,PG,37000000,2008,82,6.0,2.35,0
Color,Peter DeLuise,5,85,358,212,Dove Cameron,19000,,Comedy,Katherine McNamara,R.L. Stine's Monsterville: The Cabinet of Souls ,917,20397,Braeden Lemasters,3,cabinet|carnival|halloween|soul|temptress,http://www.imdb.com/title/tt4386242/?ref_=fn_tt_tt_1,4,English,USA,PG,4400000,2015,570,5.9,1.78,224
Color,Jaume Collet-Serra,228,108,174,324,Paris Hilton,730,32048809,Horror,Robert Ri'chard,House of Wax ,94456,2178,Brian Van Holt,0,brother sister relationship|group of friends|male nudity|twin|wax,http://www.imdb.com/title/tt0397065/?ref_=fn_tt_tt_1,576,English,Australia,R,30000000,2005,716,5.3,1.85,0
Color,Timur Bekmambetov,1,141,335,635,Ayelet Zurer,11000,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,67,13391,Moises Arias,2,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1,English,USA,PG-13,100000000,2016,744,6.0,2.35,0
Color,Uli Edel,160,184,34,155,Alexandra Maria Lara,486,476270,Action|Biography|Crime|Drama,Moritz Bleibtreu,The Baader Meinhof Complex ,29602,1601,Martina Gedeck,2,bonn germany|failed kidnapping|handcuffs|projectile|terrorist,http://www.imdb.com/title/tt0765432/?ref_=fn_tt_tt_1,110,German,Germany,R,20000000,2008,471,7.4,1.85,0
Color,Nicholas Ray,15,154,117,86,David Niven,715,,Action|Adventure|Drama|History|War,Ava Gardner,55 Days at Peking ,4550,1567,John Ireland,3,ambassador|boxer rebellion|china|colonialism|peking china,http://www.imdb.com/title/tt0056800/?ref_=fn_tt_tt_1,50,English,USA,Unrated,9000000,1963,490,6.8,2.2,419
Color,Bob Clark,109,94,84,378,Darren McGavin,662,,Comedy|Family,Zack Ward,A Christmas Story ,104908,2076,Scott Schwartz,0,bb gun|boy|bully|christmas|tongue stuck on a pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458,English,USA,PG,4000000,1983,577,8.1,1.85,18000
Color,Valeri Milev,18,88,6,200,Roger Cross,557,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26,English,USA,R,9500000,2015,290,5.1,1.78,898
Color,Marc Forster,134,129,395,313,Madeline Carroll,18000,537580,Action|Biography|Crime|Drama,Gerard Butler,Machine Gun Preacher ,52972,19620,Kathy Baker,1,africa|biker|church|orphanage|preacher,http://www.imdb.com/title/tt1586752/?ref_=fn_tt_tt_1,124,English,USA,R,30000000,2011,1000,6.8,2.35,21000
Color,David Wain,173,101,136,526,Ken Marino,833,67266300,Comedy,Joe Lo Truglio,Role Models ,195255,3400,Bobb'e J. Thompson,1,absent father|big brother|community service|live action role playing|peter pan syndrome,http://www.imdb.com/title/tt0430922/?ref_=fn_tt_tt_1,170,English,Germany,R,28000000,2008,543,6.9,1.85,0
Color,Simon Curtis,386,99,64,918,Toby Jones,13000,14597405,Biography|Drama,Eddie Redmayne,My Week with Marilyn ,71679,17204,Julia Ormond,1,actress|assistant director|blonde bombshell|movie star|wardrobe,http://www.imdb.com/title/tt1655420/?ref_=fn_tt_tt_1,216,English,UK,R,6400000,2011,2000,7.0,2.35,17000
Color,Thea Sharrock,151,110,17,418,Emilia Clarke,11000,56154094,Drama|Romance,Sam Claflin,Me Before You ,44723,21852,Brendan Coyle,0,accident|caretaker|economic hardship|quadriplegic|wheelchair,http://www.imdb.com/title/tt2674426/?ref_=fn_tt_tt_1,130,English,UK,PG-13,20000000,2016,10000,7.6,2.35,51000
Color,Luc Besson,173,126,0,10000,Bruce Willis,14000,63540020,Action|Adventure|Sci-Fi,Milla Jovovich,The Fifth Element ,343274,39319,Gary Oldman,2,1910s|alien|artificially created woman|love|taxi driver,http://www.imdb.com/title/tt0119116/?ref_=fn_tt_tt_1,742,English,France,PG-13,93000000,1997,13000,7.7,2.35,18000
Color,John Lafia,59,72,5,435,Beth Grant,659,28501605,Fantasy|Horror,Jenny Agutter,Child's Play 2 ,31371,2646,Greg Germann,0,boy|doll|foster home|killer doll|serial killer,http://www.imdb.com/title/tt0099253/?ref_=fn_tt_tt_1,166,English,USA,R,13000000,1990,628,5.7,1.85,0
Color,Albert Hughes,208,122,117,140,Jason Flemyng,40000,31598308,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541,English,USA,R,35000000,2001,1000,6.8,2.35,0
Color,,8,60,,551,Daniella Alonso,1000,,Crime|Drama,Dorian Missick,Animal Kingdom             ,3673,3026,Ellen Barkin,0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23,English,USA,,,,557,8.1,16.0,0
Color,Dick Richards,6,107,6,375,Terence Hill,963,1000000,Adventure|Drama|Romance|War,Catherine Deneuve,March or Die ,2215,2209,Jack O'Halloran,1,arab|bare chested male|foreign legion|french foreign legion|morocco,http://www.imdb.com/title/tt0076175/?ref_=fn_tt_tt_1,26,English,UK,PG,9000000,1977,750,6.3,1.85,122
Color,Leslie H. Martinson,53,105,7,356,Cesar Romero,1000,,Adventure|Comedy|Family,Burgess Meredith,Batman: The Movie ,22975,2658,Burt Ward,1,black cat|catwoman|dc comics|penguin|riddler,http://www.imdb.com/title/tt0060153/?ref_=fn_tt_tt_1,155,English,USA,Approved,1377800,1966,370,6.5,1.85,0
Color,Randal Kleiser,124,110,116,898,Stockard Channing,1000,181360000,Musical|Romance,Olivia Newton-John,Grease ,170027,5127,Sid Caesar,2,automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959,http://www.imdb.com/title/tt0077631/?ref_=fn_tt_tt_1,350,English,USA,PG-13,6000000,1978,944,7.2,2.35,13000
Color,David Mirkin,116,123,7,692,Anne Bancroft,931,40334024,Comedy|Crime|Romance,Sarah Silverman,Heartbreakers ,44168,2912,Jeffrey Jones,3,bank|infidelity|millionaire|money|scam,http://www.imdb.com/title/tt0125022/?ref_=fn_tt_tt_1,216,English,USA,PG-13,35000000,2001,754,6.2,2.35,989
Color,Frank Darabont,199,142,0,461,Jeffrey DeMunn,11000,28341469,Crime|Drama,Morgan Freeman,The Shawshank Redemption ,1689764,13495,Bob Gunton,0,escape from prison|first person narration|prison|prison cell search|wrongful imprisonment,http://www.imdb.com/title/tt0111161/?ref_=fn_tt_tt_1,4144,English,USA,R,25000000,1994,745,9.3,1.85,108000
Color,John Whitesell,37,86,14,685,Regina Hall,833,34308901,Comedy|Crime,Greg Grunberg,Malibu's Most Wanted ,15939,4435,Blair Underwood,3,los angeles california|person in car trunk|racial impersonation|south asian|street gang,http://www.imdb.com/title/tt0328099/?ref_=fn_tt_tt_1,87,English,USA,PG-13,16000000,2003,807,5.1,2.35,0
Color,Alex Ranarivelo,9,101,20,256,Christina Moore,1000,,Drama,Lea Thompson,The Dog Lover ,162,2419,Cullen Douglas,,,http://www.imdb.com/title/tt4063178/?ref_=fn_tt_tt_1,8,English,USA,PG,2000000,2016,301,4.8,2.35,724
Color,Liliana Cavani,56,110,59,24,Dougray Scott,1000,,Crime|Drama|Mystery|Thriller,Ray Winstone,Ripley's Game ,14618,1831,Chiara Caselli,0,art forgery|concert|dying|picture framer|villa,http://www.imdb.com/title/tt0265651/?ref_=fn_tt_tt_1,108,English,Italy,R,30000000,2002,794,6.7,1.85,447
Color,Lasse Hallström,107,108,529,83,Camryn Manheim,11000,8535575,Drama,Morgan Freeman,An Unfinished Life ,24033,11519,Lynda Boyd,3,abusive boyfriend|bear|car accident|ranch|wyoming,http://www.imdb.com/title/tt0350261/?ref_=fn_tt_tt_1,152,English,USA,PG-13,30000000,2005,329,7.0,2.35,0
Color,Ricky Gervais,192,100,0,985,Tina Fey,3000,18439082,Comedy|Fantasy|Romance,Jennifer Garner,The Invention of Lying ,94292,7252,Martin Starr,3,genetics|heaven|lie|screenwriter|truth,http://www.imdb.com/title/tt1058017/?ref_=fn_tt_tt_1,287,English,USA,PG-13,18500000,2009,2000,6.4,1.85,13000
