color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tom Elkins,79,101,14,559,Cicely Tyson,1000,,Drama|Horror|Mystery|Thriller,Abigail Spencer,The Haunting in Connecticut 2: Ghosts of Georgia ,13167,3164,Brad James,0,daughter|georgia|mother|slave|trailer,http://www.imdb.com/title/tt1457765/?ref_=fn_tt_tt_1,57,English,USA,R,9000000,2013,907,5.3,2.35,0
Color,Guy Ritchie,151,104,0,1000,Brad Pitt,26000,30093107,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726,English,UK,R,6000000,2000,11000,8.3,1.85,27000
Color,Neill Dela Llana,35,80,0,0,Edgar Tancangco,0,70071,Thriller,Ian Gamazon,Cavite ,589,0,Quynn Ton,0,jihad|mindanao|philippines|security guard|squatter,http://www.imdb.com/title/tt0428303/?ref_=fn_tt_tt_1,35,English,Philippines,Not Rated,7000,2005,0,6.3,,74
Color,Arjun Sablok,5,97,0,40,Uday Chopra,374,100358,Comedy|Musical|Romance,Abhishek Bachchan,Neal 'N' Nikki ,1167,602,Samantha McLeod,2,interrupted sex|kiss|love|mistaken sex scene|sex in car,http://www.imdb.com/title/tt0470869/?ref_=fn_tt_tt_1,24,English,India,,1500000,2005,145,3.3,2.35,66
Color,Richard LaGravenese,231,124,98,592,Zoey Deutch,1000,19445217,Drama|Fantasy|Romance,Alden Ehrenreich,Beautiful Creatures ,67796,3580,Pruitt Taylor Vince,7,dream|escape|magic|magic spell|small town,http://www.imdb.com/title/tt1559547/?ref_=fn_tt_tt_1,258,English,USA,PG-13,60000000,2013,852,6.2,2.35,14000
Color,John McTiernan,148,128,323,489,Aldis Hodge,13000,100012500,Action|Adventure|Thriller,Bruce Willis,Die Hard with a Vengeance ,299258,14274,Kevin Chamberlin,1,bomb|detective|new york city|police|terrorist,http://www.imdb.com/title/tt0112864/?ref_=fn_tt_tt_1,346,English,USA,R,90000000,1995,559,7.6,2.35,0
Color,Barbet Schroeder,136,115,58,401,Chris Penn,33000,31874869,Crime|Mystery|Thriller,Ryan Gosling,Murder by Numbers ,43574,34606,Agnes Bruckner,0,disposing of a dead body|high school student|murder|sociopath|teenage boy,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1,302,English,USA,R,50000000,2002,455,6.1,1.85,0
Color,Kevin Smith,181,104,0,898,Shannon Elizabeth,8000,30059386,Comedy,Will Ferrell,Jay and Silent Bob Strike Back ,128593,11632,Jason Mewes,5,internet|jay and silent bob|new jersey|orangutan|police,http://www.imdb.com/title/tt0261392/?ref_=fn_tt_tt_1,867,English,USA,R,22000000,2001,1000,6.9,2.35,0
Color,Stephen Hopkins,102,130,81,427,William Hurt,10000,69102910,Action|Adventure|Family|Sci-Fi|Thriller,Gary Oldman,Lost in Space ,58402,12186,June Lockhart,0,based on tv series|remake|robot|scientist|spaceship,http://www.imdb.com/title/tt0120738/?ref_=fn_tt_tt_1,370,English,USA,PG-13,80000000,1998,882,5.1,2.35,0
Color,Ralph Fiennes,196,123,0,131,Ashraf Barhom,18000,756452,Drama|Thriller|War,Gerard Butler,Coriolanus ,27009,18652,Lubna Azabal,0,modern day adaptation|reference to william shakespeare|shakespeare in modern dress|shakespeare play|shakespeare's coriolanus,http://www.imdb.com/title/tt1372686/?ref_=fn_tt_tt_1,118,English,UK,R,,2011,451,6.2,2.35,12000
Color,Mark Steven Johnson,60,114,160,271,Jan Hooks,1000,18252684,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219,English,USA,PG,30000000,1998,367,6.9,1.85,0
Color,Jay Roach,141,106,116,708,Blythe Danner,22000,279167575,Comedy|Romance,Robert De Niro,Meet the Fockers ,211296,24938,Teri Polo,6,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1,428,English,USA,PG-13,80000000,2004,713,6.3,1.85,0
Color,Monte Hellman,9,97,96,37,Jack Taylor,201,,Adventure|Crime|Drama,Everett McGill,Iguana ,240,277,Fabio Testi,1,19th century|based on novel|disfigurement|harpooner|independent film,http://www.imdb.com/title/tt0095354/?ref_=fn_tt_tt_1,9,English,Italy,,3000000,1988,39,6.2,1.85,37
Color,William Bindley,21,94,4,518,Jake Lloyd,844,508867,Drama|Sport,Bruce Dern,Madison ,1033,3583,William Shockley,0,boat racing|hydroplane|loyalty|one word title|scolding,http://www.imdb.com/title/tt0206113/?ref_=fn_tt_tt_1,26,English,USA,PG,,2001,626,6.5,2.35,282
Color,Alejandro G. Iñárritu,556,156,0,733,Tom Hardy,29000,183635922,Adventure|Drama|Thriller|Western,Leonardo DiCaprio,The Revenant ,406020,57108,Lukas Haas,0,bear attack|cauterizing a wound|native american|revenge|survival,http://www.imdb.com/title/tt1663202/?ref_=fn_tt_tt_1,1188,English,USA,R,135000000,2015,27000,8.1,2.35,190000
