color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Woody Allen,223,98,11000,557,Naomi Watts,12000,3247816,Comedy|Drama|Romance,Anthony Hopkins,You Will Meet a Tall Dark Stranger ,36145,19310,Ewen Bremner,0,call girl|charlatan|fortune teller|manuscript|writer,http://www.imdb.com/title/tt1182350/?ref_=fn_tt_tt_1,108,English,USA,R,22000000,2010,6000,6.3,1.85,0
Color,Jon Lucas,168,93,24,499,Josie Loren,552,25675765,Comedy,Justin Chon,21 & Over ,60407,2730,Sarah Wright,0,21st birthday|college student|drunken man|pubic hair|standing up to father,http://www.imdb.com/title/tt1711425/?ref_=fn_tt_tt_1,84,English,USA,R,13000000,2013,528,5.9,2.35,11000
Color,Glenn Ficarra,310,118,43,7000,Emma Stone,33000,84244877,Comedy|Drama|Romance,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292,English,USA,PG-13,50000000,2011,15000,7.4,2.39,44000
Color,Mervyn LeRoy,54,171,54,346,Deborah Kerr,440,,Biography|Drama|History|Romance,Peter Ustinov,Quo Vadis ,9808,1373,Robert Taylor,0,christian|emperor|general|hostage|nero,http://www.imdb.com/title/tt0043949/?ref_=fn_tt_tt_1,90,English,USA,Passed,7623000,1951,426,7.2,1.37,1000
Color,Gus Van Sant,63,104,835,535,Udo Kier,18000,6401336,Drama,Keanu Reeves,My Own Private Idaho ,36996,19923,Flea,2,friend|hustler|italy|narcolepsy|traveling,http://www.imdb.com/title/tt0102494/?ref_=fn_tt_tt_1,153,English,USA,R,2500000,1991,595,7.1,1.78,0
Color,George Clooney,421,101,0,1000,Philip Seymour Hoffman,33000,40962534,Drama,Ryan Gosling,The Ides of March ,188652,57077,Jennifer Ehle,1,governor|intern|manager|ohio|politics,http://www.imdb.com/title/tt1124035/?ref_=fn_tt_tt_1,288,English,USA,R,12500000,2011,22000,7.1,2.35,22000
Color,Tyler Perry,36,113,0,256,Mary J. Blige,607,51697449,Comedy|Drama,Eric Mendenhall,I Can Do Bad All by Myself ,8346,1465,Hope Olaide Wilson,6,aunt|immigrant|looting|love|nightclub singer,http://www.imdb.com/title/tt1385912/?ref_=fn_tt_tt_1,59,English,USA,PG-13,13000000,2009,269,4.1,1.85,1000
Color,Barry Skolnick,54,99,0,798,Jason Flemyng,26000,92191,Comedy|Drama|Sport,Jason Statham,Mean Machine ,29463,29325,Danny Dyer,1,inmate|prison|prison guard|soccer|soccer star,http://www.imdb.com/title/tt0291341/?ref_=fn_tt_tt_1,84,English,UK,R,2500000,2001,1000,6.5,1.85,0
,Dave Rodriguez,9,98,11,636,Michael Rapaport,979,,Comedy|Drama,Chazz Palminteri,Once Upon a Time in Queens ,291,4036,Paul Sorvino,2,,http://www.imdb.com/title/tt1639397/?ref_=fn_tt_tt_1,7,English,USA,R,1500000,2013,975,6.3,1.89,283
Color,Ivan Reitman,16,116,425,204,Debra Winger,954,49851591,Comedy|Crime|Romance,Brian Dennehy,Legal Eagles ,7900,2179,Roscoe Lee Browne,3,judicial|judiciary|lawyer|murder|painting,http://www.imdb.com/title/tt0091396/?ref_=fn_tt_tt_1,34,English,USA,PG,40000000,1986,568,5.9,2.35,263
