color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Carl Franklin,114,115,73,505,Adam Scott,11000,41543207,Crime|Drama|Mystery|Thriller,Morgan Freeman,High Crimes ,30077,15571,Bruce Davison,1,defense lawyer|lawyer|marine|murder|villager,http://www.imdb.com/title/tt0257756/?ref_=fn_tt_tt_1,175,English,USA,PG-13,42000000,2002,3000,6.3,2.35,893
Color,Jonathan Liebesman,355,116,473,464,Jim Parrack,833,83552429,Action|Sci-Fi,Noel Fisher,Battle Los Angeles ,154955,4001,Ramon Rodriguez,0,alien|extraterrestrial|invasion|marine|mission,http://www.imdb.com/title/tt1217613/?ref_=fn_tt_tt_1,800,English,USA,PG-13,70000000,2011,697,5.8,2.35,25000
Color,Tom Tykwer,245,118,670,294,Brían F. O'Byrne,6000,25450527,Action|Crime|Drama|Mystery|Thriller,Naomi Watts,The International ,80196,7654,Armin Mueller-Stahl,0,bank|chase|district attorney|interpol|murder,http://www.imdb.com/title/tt0963178/?ref_=fn_tt_tt_1,190,English,USA,R,50000000,2009,450,6.5,2.35,0
Color,Michael Bay,63,119,0,244,Tchéky Karyo,10000,65807024,Action|Comedy|Crime|Drama|Thriller,Will Smith,Bad Boys ,172405,11013,Theresa Randle,0,drugs|heroin|murder|police|witness,http://www.imdb.com/title/tt0112442/?ref_=fn_tt_tt_1,203,English,USA,R,19000000,1995,345,6.8,1.85,0
Color,Morgan Spurlock,83,106,293,547,Zayn Malik,773,28873374,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68,English,USA,PG,10000000,2013,734,4.1,1.85,0
Color,Jon M. Chu,196,129,209,886,Morgan Freeman,11000,64685359,Action|Adventure|Comedy|Crime|Mystery|Thriller,Daniel Radcliffe,Now You See Me 2 ,40862,23031,Sanaa Lathan,6,card trick|london england|magician|rain machine|rooftop,http://www.imdb.com/title/tt3110958/?ref_=fn_tt_tt_1,139,English,USA,PG-13,90000000,2016,11000,6.9,2.35,15000
Color,Michael D. Sellers,18,100,0,249,Carly Schroeder,640,71904,Comedy|Drama|Family,Katharine Ross,Eye of the Dolphin ,806,1491,George Harris,1,dolphin|island|research|tourist|town,http://www.imdb.com/title/tt0465407/?ref_=fn_tt_tt_1,18,English,USA,PG-13,2500000,2006,261,5.7,1.85,140
Color,Sammo Kam-Bo Hung,63,86,472,64,Richard Norton,472,12674183,Action|Comedy|Crime,Sammo Kam-Bo Hung,Mr. Nice Guy ,19774,773,Rachel Blakely,1,chef|cook|drugs|gang|reporter,http://www.imdb.com/title/tt0117786/?ref_=fn_tt_tt_1,70,English,Hong Kong,PG-13,,1997,155,6.2,2.35,355
Color,Matty Rich,8,91,10,10,George T. Odom,353,2712293,Crime|Drama,Lawrence Gilliard Jr.,Straight Out of Brooklyn ,475,380,Matty Rich,4,domestic violence|housing project|new york city|poverty|racism,http://www.imdb.com/title/tt0102989/?ref_=fn_tt_tt_1,11,English,USA,R,450000,1991,12,5.9,1.85,123
Color,Duncan Jones,522,93,0,355,Cas Anvar,15000,54696902,Mystery|Sci-Fi|Thriller,Jake Gyllenhaal,Source Code ,379462,16034,Russell Peters,3,bomber|time|time loop|train|trapped in a time loop,http://www.imdb.com/title/tt0945513/?ref_=fn_tt_tt_1,571,English,USA,PG-13,32000000,2011,491,7.5,1.85,56000
Color,,21,60,,184,Philip Michael Thomas,982,,Action|Crime|Drama|Mystery|Thriller,Don Johnson,Miami Vice             ,16769,1687,John Diehl,2,cult tv|detective|drugs|police|undercover,http://www.imdb.com/title/tt0086759/?ref_=fn_tt_tt_1,74,English,USA,TV-14,1500000,,321,7.5,1.33,0
Color,Sharon Greytak,3,94,0,178,Alex Emanuel,433,,Drama,Sally Kirkland,Archaeology of a Woman ,15,1112,Elaine Bromka,1,,http://www.imdb.com/title/tt1702455/?ref_=fn_tt_tt_1,3,English,USA,,200000,2012,375,8.1,1.78,66
Color,Vic Armstrong,169,110,179,734,Lea Thompson,12000,13998282,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374,English,USA,PG-13,16000000,2014,1000,3.1,2.35,31000
Color,Vincenzo Natali,82,95,165,280,Jeremy Northam,686,,Mystery|Romance|Sci-Fi|Thriller,David Hewlett,Cypher ,27052,1501,Kari Matchett,2,brainwashing|corporate espionage|spy|suburb|surprise ending,http://www.imdb.com/title/tt0284978/?ref_=fn_tt_tt_1,124,English,USA,R,7500000,2002,327,6.8,1.85,0
Color,Justin Zackham,133,89,16,2000,Robert De Niro,49000,21784432,Comedy,Robin Williams,The Big Wedding ,37493,74181,Topher Grace,8,adoption|divorce|family relationships|farce|wedding,http://www.imdb.com/title/tt1931435/?ref_=fn_tt_tt_1,108,English,USA,R,35000000,2013,22000,5.6,2.35,0
Color,Steve Beck,149,91,17,670,Embeth Davidtz,1000,41867960,Horror,Shannon Elizabeth,Thir13en Ghosts ,65512,3023,F. Murray Abraham,0,collector|ghost|ghost hunter|glass house|machine,http://www.imdb.com/title/tt0245674/?ref_=fn_tt_tt_1,478,English,USA,R,20000000,2001,795,5.5,1.33,0
Color,Mike Barker,29,98,5,716,Nicholas Lea,18000,,Crime|Drama|Thriller,Gerard Butler,Shattered ,25450,20472,Callum Rennie,1,daughter|gun|nanny|sociopath|suburb,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1,118,English,UK,R,20000000,2007,867,6.7,2.35,0
Color,Mark Neveldine,170,93,83,501,Edi Gathegi,26000,27829874,Action|Crime|Thriller,Jason Statham,Crank ,196422,28767,Jose Pablo Cantillo,1,assassin|cult film|doctor|heart|poison,http://www.imdb.com/title/tt0479884/?ref_=fn_tt_tt_1,444,English,USA,R,12000000,2006,725,7.0,1.78,0
Color,Mike Judge,63,81,406,616,Demi Moore,13000,63071133,Adventure|Animation|Comedy|Crime,Bruce Willis,Beavis and Butt-Head Do America ,42892,17035,John Doman,0,beavis and butt head|fbi|score|television|television set,http://www.imdb.com/title/tt0115641/?ref_=fn_tt_tt_1,154,English,USA,PG-13,12000000,1996,2000,6.8,1.85,0
Color,Chris Kentis,218,86,9,32,Julia Taylor Ross,120,12555230,Drama|Horror|Mystery|Thriller,Eric Sheffer Stevens,Silent House ,18566,218,Adam Trese,0,bound and gagged|girl|haunted house|hearing noises|uninterrupted shot,http://www.imdb.com/title/tt1767382/?ref_=fn_tt_tt_1,154,English,France,R,2000000,2011,44,5.3,1.85,0
 Black and White,Walter Hill,64,94,394,565,Wes Studi,922,12398628,Action|Crime|Drama|Sport,Fisher Stevens,Undisputed ,21542,2880,Jon Seda,2,boxing|fight|heavyweight champion|iceman|prison,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1,88,English,USA,R,20000000,2002,855,6.1,2.35,977
Color,Mike Mills,114,96,101,71,Lou Taylor Pucci,730,1325073,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0,attention deficit disorder|debate|drugs|psychologist|school,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1,91,English,USA,R,4000000,2005,394,6.6,2.35,708
Color,Tony Goldwyn,92,97,956,99,Ellen Barkin,20000,27338033,Comedy|Romance,Hugh Jackman,Someone Like You... ,19709,20798,Catherine Dent,3,apartment|girl in panties|roommate|thong panties|upskirt,http://www.imdb.com/title/tt0244970/?ref_=fn_tt_tt_1,167,English,USA,PG-13,23000000,2001,551,6.1,1.85,0
Color,Adam Shankman,108,103,163,968,Judy Greer,11000,60400856,Comedy|Romance,Matthew McConaughey,The Wedding Planner ,61317,17533,Alex Rocco,2,chick flick|doctor|horseback riding|wedding|wedding planner,http://www.imdb.com/title/tt0209475/?ref_=fn_tt_tt_1,229,English,Germany,PG-13,35000000,2001,2000,5.2,2.35,0
Color,Gavin Hood,131,122,151,11000,Jake Gyllenhaal,24000,9664316,Drama|Thriller,J.K. Simmons,Rendition ,47203,50950,Meryl Streep,2,american|bare chested male bondage|cia|detention|interrogation,http://www.imdb.com/title/tt0804522/?ref_=fn_tt_tt_1,197,English,USA,R,27500000,2007,15000,6.8,2.35,0
Color,Anthony Hickox,22,98,16,222,Zach Galligan,687,3902679,Fantasy|Horror,Julian Sands,Warlock: The Armageddon ,3943,1806,Paula Marshall,0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1993,233,5.3,1.66,217
Color,Robert Zemeckis,335,123,0,6,Soleyman Pierini,23000,10137502,Adventure|Biography|Drama|Thriller,Joseph Gordon-Levitt,The Walk ,77394,23031,Jade Kindar-Martin,0,1970s|based on true story|new york city|skyscraper|tightrope walker,http://www.imdb.com/title/tt3488710/?ref_=fn_tt_tt_1,195,English,USA,PG,35000000,2015,22,7.4,2.35,24000
Color,Stephen Daldry,101,114,335,14,Selton Mello,585,10230,Adventure|Crime|Drama|Mystery|Thriller,Wagner Moura,Trash ,14437,679,Daniel Zettel,0,bible|key|poverty|slum|wallet,http://www.imdb.com/title/tt1921149/?ref_=fn_tt_tt_1,26,Portuguese,UK,R,,2014,68,7.2,2.35,0
Color,Clint Eastwood,229,138,16000,262,Spencer Treat Clark,616,90135191,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935,English,USA,R,25000000,2003,541,8.0,2.35,12000
