color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Robert Rodriguez,93,104,0,4000,Steve Buscemi,16000,25625110,Action|Crime|Thriller,Quentin Tarantino,Desperado ,138707,33758,Salma Hayek,0,crushed by a car|female frontal nudity|female nudity|female rear nudity|one against many,http://www.imdb.com/title/tt0112851/?ref_=fn_tt_tt_1,202,English,USA,R,7000000,1995,12000,7.2,1.85,0
Color,Jean-Pierre Jeunet,122,105,0,223,Julian Richings,716,99462,Action|Adventure|Drama|Family,Callum Rennie,The Young and Prodigious T.S. Spivet ,11347,1843,Judy Davis,1,3 dimensional|cartographer|punctuation in title|smithsonian|train,http://www.imdb.com/title/tt1981107/?ref_=fn_tt_tt_1,28,English,France,PG,33000000,2013,648,7.1,2.35,5000
Color,Bruce Paltrow,65,112,28,215,Marian Seldes,555,4734235,Comedy|Drama|Music,Lochlyn Munro,Duets ,8217,1227,Huey Lewis,0,convict|karaoke|middle america|salesman|singer,http://www.imdb.com/title/tt0134630/?ref_=fn_tt_tt_1,123,English,USA,R,15000000,2000,403,6.0,1.85,573
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,,9,60,,904,Dylan Minnette,1000,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47,English,USA,TV-MA,,,1000,7.5,1.78,634
Color,Brett Ratner,121,125,420,627,Don Cheadle,12000,75764085,Comedy|Drama|Fantasy|Romance,Nicolas Cage,The Family Man ,85844,16646,Amber Valletta,1,bowling|christmas|parallel universe|salesman|unfaithfulness,http://www.imdb.com/title/tt0218967/?ref_=fn_tt_tt_1,322,English,USA,PG-13,60000000,2000,3000,6.7,2.35,0
Color,Jean-Marc Vallée,471,117,212,896,Jennifer Garner,11000,27296514,Biography|Drama,Matthew McConaughey,Dallas Buyers Club ,326494,17738,Denis O'Hare,0,drugs|fda|gay community|hiv|homophobia,http://www.imdb.com/title/tt0790636/?ref_=fn_tt_tt_1,340,English,USA,R,5000000,2013,3000,8.0,2.35,65000
Color,Ron Howard,201,144,2000,537,Bruce McGill,680,61644321,Biography|Drama|Sport,Paddy Considine,Cinderella Man ,148238,2523,Rosemarie DeWitt,0,boxer|boxing|dream|great depression|love,http://www.imdb.com/title/tt0352248/?ref_=fn_tt_tt_1,529,English,USA,PG-13,88000000,2005,655,8.0,2.35,0
Color,Jay Roach,74,119,116,385,Mary McCormack,738,8888143,Comedy|Drama|Sport,Scott Grimes,"Mystery, Alaska ",22250,2171,Ron Eldard,0,alaska|male nudity|nudity|sex|small town,http://www.imdb.com/title/tt0134618/?ref_=fn_tt_tt_1,123,English,Canada,R,28000000,1999,428,6.7,2.35,913
Color,Yash Chopra,29,192,147,397,Preity Zinta,8000,2921738,Drama|Musical|Romance,Shah Rukh Khan,Veer-Zaara ,34449,9984,Anupam Kher,0,fair|pakistan|prison|rescue|stranded,http://www.imdb.com/title/tt0420332/?ref_=fn_tt_tt_1,119,Hindi,India,,7000000,2004,860,7.9,2.35,2000
Color,Steven Spielberg,151,128,14000,232,Chi McBride,15000,77032279,Comedy|Drama,Tom Hanks,The Terminal ,303864,16199,Barry Shabaka Henley,0,airport|construction site|fish out of water|flight attendant|man without a country,http://www.imdb.com/title/tt0362227/?ref_=fn_tt_tt_1,596,English,USA,PG-13,60000000,2004,466,7.3,1.85,16000
