color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Olivier Megaton,222,115,118,482,Dougray Scott,14000,89253340,Action|Thriller,Liam Neeson,Taken 3 ,133436,16967,Jon Gries,0,betrayal|death|final showdown|murder|on the run,http://www.imdb.com/title/tt2446042/?ref_=fn_tt_tt_1,323,English,France,PG-13,48000000,2014,794,6.0,2.35,38000
Color,Tim Story,146,99,167,460,Tika Sumpter,655,134141530,Action|Comedy|Crime|Romance,Bruce McGill,Ride Along ,75903,2394,Bryan Callen,1,gunfight|outrunning explosion|police|security guard|street shootout,http://www.imdb.com/title/tt1408253/?ref_=fn_tt_tt_1,109,English,USA,PG-13,25000000,2014,521,6.2,2.35,0
Color,Fernando Baez Mella,1,101,0,15,Christian Alvarez,159,,Crime|Drama,Manny Perez,The King of Najayo ,197,206,Claudette Lalí,1,,http://www.imdb.com/title/tt2275671/?ref_=fn_tt_tt_1,1,Spanish,Dominican Republic,R,500000,2012,15,6.9,16.0,126
Color,Ti West,238,95,243,725,Greta Gerwig,969,100659,Horror,Lena Dunham,The House of the Devil ,30160,3833,Dee Wallace,0,cult film|eclipse|haunted house|lunar eclipse|secret,http://www.imdb.com/title/tt1172994/?ref_=fn_tt_tt_1,193,English,USA,R,900000,2009,962,6.4,1.85,0
Color,John Schlesinger,86,99,154,347,Rupert Everett,774,14983572,Comedy|Drama|Romance,Mark Valley,The Next Best Thing ,9361,2498,Illeana Douglas,1,best friend|cartoon on tv|custody battle|gay|gay friend,http://www.imdb.com/title/tt0156841/?ref_=fn_tt_tt_1,162,English,USA,PG-13,25000000,2000,692,4.7,1.85,378
Color,John Herzfeld,151,120,17,808,Charlize Theron,22000,24375436,Action|Crime|Drama|Thriller,Robert De Niro,15 Minutes ,42547,33585,Kelsey Grammer,1,criminal|detective|fire|homicide|media,http://www.imdb.com/title/tt0179626/?ref_=fn_tt_tt_1,265,English,USA,R,42000000,2001,9000,6.1,2.35,748
Color,Brad Anderson,150,111,122,25,Eduardo Noriega,918,2203641,Crime|Drama|Mystery|Thriller,Thomas Kretschmann,Transsiberian ,42792,1252,Mac McDonald,0,35 mm digital camera|drugs|murder|train|travel,http://www.imdb.com/title/tt0800241/?ref_=fn_tt_tt_1,162,English,Spain,R,15000000,2008,278,6.7,2.35,0
Color,Woody Allen,177,96,11000,405,Kevin McNally,19000,10515579,Comedy|Crime|Mystery,Scarlett Johansson,Scoop ,66840,20132,Geoff Bell,0,english garden|fake drowning|fake parent|musical instrument|poker the card game,http://www.imdb.com/title/tt0457513/?ref_=fn_tt_tt_1,248,English,UK,PG-13,4000000,2006,427,6.7,1.85,0
Color,Andrew Niccol,168,122,487,16,Jeremy Crutchley,12000,24127895,Crime|Drama|Thriller,Nicolas Cage,Lord of War ,248123,12076,Jared Burke,2,1980s|arms dealer|immorality|ukrainian|warlord,http://www.imdb.com/title/tt0399295/?ref_=fn_tt_tt_1,437,English,USA,R,50000000,2005,43,7.6,2.35,10000
Color,Jake Schreier,191,109,14,376,Cara Delevingne,733,31990064,Drama|Mystery|Romance,Nat Wolff,Paper Towns ,63390,2753,Meg Crosbie,2,based on novel|female neighbor|friendship|travel|trip,http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1,160,English,USA,PG-13,12000000,2015,558,6.4,2.35,0
Color,David Cronenberg,179,89,0,15,Leslie Carlson,391,,Horror|Mystery|Sci-Fi|Thriller,Debbie Harry,Videodrome ,60522,477,Reiner Schwarz,0,cyberpunk|hallucination|illegality|snuff film|surrealism,http://www.imdb.com/title/tt0086541/?ref_=fn_tt_tt_1,228,English,Canada,R,5952000,1983,20,7.3,1.85,0
Color,Timothy Hines,1,111,0,247,Kelly LeBrock,1000,14616,Drama,Christopher Lambert,10 Days in a Madhouse ,314,2059,Alexandra Callas,1,,http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1,10,English,USA,R,12000000,2015,445,7.5,1.85,26000
Color,F. Gary Gray,68,140,473,294,Michael Cudlitz,18000,44484065,Action|Crime|Drama|Mystery|Thriller,Kevin Spacey,The Negotiator ,107227,20152,Siobhan Fallon Hogan,2,hostage|innocence|murder|negotiator|police,http://www.imdb.com/title/tt0120768/?ref_=fn_tt_tt_1,279,English,Germany,R,50000000,1998,822,7.3,2.35,3000
Color,Frédéric Auburtin,7,110,18,432,Thomas Kretschmann,922,,Drama|History|Sport,Fisher Stevens,United Passions ,3279,2725,Jemima West,4,20th century|association|fifa|football|world cup,http://www.imdb.com/title/tt2814362/?ref_=fn_tt_tt_1,22,English,France,Not Rated,24000000,2014,919,2.0,2.35,0
Color,Sam Mendes,217,98,0,374,Jim Gaffigan,925,9430988,Comedy|Drama|Romance,Catherine O'Hara,Away We Go ,45992,1997,Carmen Ejogo,2,baby|children|friend|love|road trip,http://www.imdb.com/title/tt1176740/?ref_=fn_tt_tt_1,115,English,USA,R,17000000,2009,472,7.1,2.35,7000
Color,Kelly Asbury,106,83,21,495,Charles Napier,13000,73215310,Adventure|Animation|Family|Western,Matt Damon,Spirit: Stallion of the Cimarron ,44143,14261,Zahn McClarnon,0,cavalry|escape|herd|stallion|wild stallion,http://www.imdb.com/title/tt0166813/?ref_=fn_tt_tt_1,216,English,USA,G,80000000,2002,503,7.0,2.35,4000
Color,Roland Suso Richter,33,90,3,327,Sarah Polley,1000,,Mystery|Sci-Fi|Thriller,Stephen Graham,The I Inside ,9296,2310,Stephen Rea,2,2000s|hospital|man in a wheelchair|year 2000|year 2002,http://www.imdb.com/title/tt0325596/?ref_=fn_tt_tt_1,57,English,UK,R,8800000,2004,900,6.1,2.35,458
Color,C. Jay Cox,9,100,6,325,Amber Benson,396,31937,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3,best friend|high school|love|secret|wedding,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1,10,English,USA,R,500000,2007,326,5.7,1.85,60
Color,Joel Schumacher,71,149,541,1000,Matthew McConaughey,18000,108706165,Crime|Drama|Thriller,Kevin Spacey,A Time to Kill ,99558,31349,Oliver Platt,3,african american|court|law|mississippi|trial,http://www.imdb.com/title/tt0117913/?ref_=fn_tt_tt_1,236,English,USA,R,40000000,1996,11000,7.4,2.35,0
Color,David Raynr,24,113,9,12,Mikki Padilla,71,19184015,Biography|Comedy|Documentary,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,159,Dayna Devon,1,actor name in title|colon in title|four word title|live performance|satire,http://www.imdb.com/title/tt0327036/?ref_=fn_tt_tt_1,35,English,USA,R,3000000,2002,65,5.4,1.85,63
