color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Anthony Mann,30,172,75,102,Mel Ferrer,617,,Drama|History|War,James Mason,The Fall of the Roman Empire ,6156,1131,Stephen Boyd,0,2nd century|emperor|european history|loosely based on historical events|roman empire,http://www.imdb.com/title/tt0058085/?ref_=fn_tt_tt_1,91,English,USA,Approved,19000000,1964,134,6.7,2.2,560
Color,Joseph Sargent,80,92,114,434,Mario Van Peebles,912,20763013,Adventure|Horror|Thriller,Judith Barsi,Jaws: The Revenge ,30840,2355,Lynn Whitfield,0,banana boat|boat|christmas|sea|shark,http://www.imdb.com/title/tt0093300/?ref_=fn_tt_tt_1,383,English,USA,PG-13,23000000,1987,535,2.8,2.35,0
Color,Sam Raimi,113,137,0,432,Kelly Preston,24000,35168395,Drama|Romance|Sport,J.K. Simmons,For Love of the Game ,26034,25469,Carmine Giovinazzo,0,baseball|baseball movie|detroit tigers|perfect game|pitcher,http://www.imdb.com/title/tt0126916/?ref_=fn_tt_tt_1,226,English,USA,PG-13,50000000,1999,743,6.5,2.35,0
Color,David Koepp,195,96,192,501,Charles S. Dutton,40000,47781388,Mystery|Thriller,Johnny Depp,Secret Window ,147504,41293,Timothy Hutton,1,adultery|extramarital affair|infidelity|unfaithfulness|writer,http://www.imdb.com/title/tt0363988/?ref_=fn_tt_tt_1,531,English,USA,PG-13,40000000,2004,534,6.6,2.35,0
Color,Gareth Evans,481,102,338,60,Yayan Ruhian,1000,4105123,Action|Crime|Thriller,Iko Uwais,The Raid: Redemption ,148221,1445,Donny Alamsyah,0,apartment|drug lord|gangster|police|swat team,http://www.imdb.com/title/tt1899353/?ref_=fn_tt_tt_1,316,Indonesian,Indonesia,R,1100000,2011,342,7.6,1.85,51000
Color,Edward Dmytryk,10,113,74,387,Woody Strode,984,,Western,Brigitte Bardot,Shalako ,1978,2140,Honor Blackman,2,bare chested male bondage|european|female frontal nudity|topless woman|war paint,http://www.imdb.com/title/tt0063592/?ref_=fn_tt_tt_1,41,English,UK,PG,1455000,1968,423,5.5,2.35,209
Color,Jacques Perrin,100,81,63,,Philippe Labro,63,10762178,Documentary,Jacques Perrin,Winged Migration ,10369,66,,0,arctic|bad weather|flight|migration|ocean,http://www.imdb.com/title/tt0301727/?ref_=fn_tt_tt_1,153,English,France,G,160000000,2001,3,8.0,1.85,1000
Color,Kirk Jones,94,91,52,482,David Kelly,773,24788807,Comedy,James Nesbitt,Waking Ned Devine ,21245,1965,Fionnula Flanagan,0,dead body|death|lottery|small town|village,http://www.imdb.com/title/tt0166396/?ref_=fn_tt_tt_1,213,English,UK,PG,3000000,1998,588,7.4,2.35,0
 Black and White,Chuan Lu,149,132,14,3,Yuanyuan Gao,52,119922,Drama|History|War,Ye Liu,City of Life and Death ,8429,91,Ryu Kohata,0,atrocity|battle|chinese|horseback riding|martial arts,http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1,62,Mandarin,China,R,12000000,2009,32,7.7,2.35,0
Color,James Mottern,46,90,7,711,Joey Lauren Adams,87000,52166,Drama,Jimmy Bennett,Trucker ,2792,89263,Matthew Lawrence,3,cancer|cigarette smoking|hospital|one night stand|trucker,http://www.imdb.com/title/tt1087527/?ref_=fn_tt_tt_1,22,English,USA,R,2000000,2008,781,6.7,2.35,371
