color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Joel Schumacher,49,115,541,442,Oliver Platt,8000,61490000,Drama|Horror|Sci-Fi|Thriller,Julia Roberts,Flatliners ,62037,10493,Hope Davis,5,childhood trauma|death|medical student|memory|near death experience,http://www.imdb.com/title/tt0099582/?ref_=fn_tt_tt_1,148,English,USA,R,26000000,1990,1000,6.6,2.35,0
Color,William Malone,147,93,37,545,Peter Gallagher,885,40846082,Horror|Mystery|Thriller,Jeffrey Combs,House on Haunted Hill ,45317,2872,Bridgette Wilson-Sampras,0,billionaire|corpse|eccentric|haunted hospital|haunted house,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1,536,English,USA,R,19000000,1999,828,5.6,1.37,0
Color,Guy Ritchie,415,128,0,727,Eddie Marsan,21000,209019489,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes ,477300,23996,Robert Maillet,3,black magic|bridge construction|professor moriarty|scotland yard inspector|sherlock holmes,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1,621,English,USA,PG-13,90000000,2009,979,7.6,1.85,20000
Color,Jared Hess,163,92,100,327,Moises Arias,678,80197993,Comedy|Family|Sport,Ana de la Reguera,Nacho Libre ,65551,1729,Héctor Jiménez,1,lucha libre|monastery|nun|orphan|wrestling,http://www.imdb.com/title/tt0457510/?ref_=fn_tt_tt_1,441,English,Germany,PG,32000000,2006,635,5.7,1.85,0
Color,Steven Spielberg,177,129,14000,227,Richard Schiff,610,229074524,Action|Adventure|Sci-Fi,Ariana Richards,The Lost World: Jurassic Park ,278362,1635,Vanessa Lee Chester,0,capture|dinosaur|island|jurassic|jurassic park,http://www.imdb.com/title/tt0119567/?ref_=fn_tt_tt_1,552,English,USA,PG-13,73000000,1997,506,6.5,1.85,0
Color,Carroll Ballard,33,118,19,48,Kelly Reno,481,,Adventure|Family|Sport,Teri Garr,The Black Stallion ,8856,681,Hoyt Axton,0,black horse|boy horse relationship|horse|rescued by a horse|training,http://www.imdb.com/title/tt0078872/?ref_=fn_tt_tt_1,90,English,USA,G,2700000,1979,81,7.4,1.85,0
Color,David O. Russell,150,114,737,393,Jamie Kennedy,2000,60652036,Action|Adventure|Comedy|Drama|War,Judy Greer,Three Kings ,137854,3743,Mykelti Williamson,1,gold|gulf war|iraq|kuwait|map,http://www.imdb.com/title/tt0120188/?ref_=fn_tt_tt_1,560,English,USA,R,48000000,1999,490,7.1,2.35,3000
Color,Gary David Goldberg,120,98,30,664,Victor Webster,944,43894863,Comedy|Romance,Stockard Channing,Must Love Dogs ,25883,4879,Elizabeth Perkins,2,date|dating|dog|love|teacher,http://www.imdb.com/title/tt0417001/?ref_=fn_tt_tt_1,262,English,USA,PG-13,30000000,2005,940,5.9,2.35,0
Color,Ethan Coen,493,110,1000,538,Jeff Bridges,13000,171031347,Adventure|Drama|Western,Matt Damon,True Grit ,240962,25964,Bruce Green,0,arkansas|murder|sheriff|texas ranger|u.s. marshal,http://www.imdb.com/title/tt1403865/?ref_=fn_tt_tt_1,724,English,USA,PG-13,38000000,2010,12000,7.7,2.35,36000
Color,Eric Valette,141,87,2,270,Jason Beghe,741,26876529,Horror|Mystery,Johnny Lewis,One Missed Call ,26624,1834,Margaret Cho,1,death|lifting someone into the air|telephone|telephone call|voice mail,http://www.imdb.com/title/tt0479968/?ref_=fn_tt_tt_1,189,English,Japan,PG-13,27000000,2008,297,3.9,1.85,0
