color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Steve Miner,31,103,49,304,Richard E. Grant,687,9094451,Action|Fantasy|Horror|Thriller,Julian Sands,Warlock ,11668,1990,Lori Singer,0,17th century|book|death|warlock|witch hunter,http://www.imdb.com/title/tt0098622/?ref_=fn_tt_tt_1,79,English,USA,R,7000000,1989,554,6.2,1.85,0
Color,Taylor Hackford,209,178,138,748,Curtis Armstrong,904,75305995,Biography|Drama|Music,Bokeem Woodbine,Ray ,110394,5074,Harry Lennix,0,1950s|1960s|racism|rhythm and blues|singer,http://www.imdb.com/title/tt0350258/?ref_=fn_tt_tt_1,433,English,USA,PG-13,40000000,2004,876,7.7,1.85,0
Color,Stephen Langford,2,82,7,50,Gabriela Castillo,143,,Family,Kevin P. Farley,"Dude, Where's My Dog?! ",73,417,Brandon Middleton,0,,http://www.imdb.com/title/tt3109200/?ref_=fn_tt_tt_1,4,English,USA,PG,20000,2014,134,3.2,1.85,178
Color,Frank Miller,223,103,436,437,Jaime King,19000,19781879,Action|Crime|Fantasy|Thriller,Scarlett Johansson,The Spirit ,53864,20881,Louis Lombardi,1,female star appears nude|pants falling down|samurai|white rat|woman in a towel,http://www.imdb.com/title/tt0831887/?ref_=fn_tt_tt_1,290,English,USA,PG-13,60000000,2008,961,4.8,2.35,2000
Color,Philip Saville,25,125,10,109,Alan Van Sprang,866,4068087,Biography|Drama|History,Henry Ian Cusick,The Visual Bible: The Gospel of John ,2164,1281,Scott Handy,1,1st century|based on the bible|miracle|religion|resurrection,http://www.imdb.com/title/tt0377992/?ref_=fn_tt_tt_1,74,English,Canada,PG-13,17000000,2003,147,7.7,1.85,0
Color,Christopher Morris,246,97,69,106,Riz Ahmed,414,304137,Comedy|Crime|Drama,Kayvan Novak,Four Lions ,55982,1269,Alex Macqueen,0,accidental shooting|bird|crow|exploding animal|muslim,http://www.imdb.com/title/tt1341167/?ref_=fn_tt_tt_1,148,English,UK,R,,2010,365,7.3,1.85,17000
Color,Danny Boyle,412,122,0,816,Michael Fassbender,14000,17750583,Biography|Drama,Kate Winslet,Steve Jobs ,93548,28933,Michael Stuhlbarg,0,apple computer|box office flop|computer|dialogue driven|father daughter relationship,http://www.imdb.com/title/tt2080374/?ref_=fn_tt_tt_1,307,English,UK,R,30000000,2015,13000,7.2,2.35,23000
 Black and White,Ken Annakin,53,178,19,196,Richard Beymer,726,,Action|Drama|History|War,Richard Burton,The Longest Day ,43270,1554,Eddie Albert,3,allies|d day|invasion|normandy|world war two,http://www.imdb.com/title/tt0056197/?ref_=fn_tt_tt_1,192,English,USA,G,10000000,1962,249,7.8,2.35,0
Color,Eric Darnell,167,89,35,436,Jada Pinkett Smith,1000,179982968,Action|Adventure|Animation|Comedy|Family,Bernie Mac,Madagascar: Escape 2 Africa ,146019,3285,Cedric the Entertainer,0,africa|madagascar|new york city|sequel|zoo,http://www.imdb.com/title/tt0479952/?ref_=fn_tt_tt_1,119,English,USA,PG,150000000,2008,851,6.7,1.85,0
Color,Clint Eastwood,91,155,16000,229,Bob Gunton,18000,25078937,Crime|Drama|Mystery|Thriller,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751,19689,Leon Rippy,2,graveyard|murder|murder trial|reporter|trial,http://www.imdb.com/title/tt0119668/?ref_=fn_tt_tt_1,216,English,USA,R,30000000,1997,461,6.6,1.85,0
Color,Frank Oz,25,96,0,563,Vincent Kartheiser,1000,35617599,Drama|Family|Fantasy,Steve Coogan,The Indian in the Cupboard ,20688,2965,David Keith,1,best friend|birthday|boy|friend|magic,http://www.imdb.com/title/tt0113419/?ref_=fn_tt_tt_1,47,English,USA,PG,45000000,1995,845,5.9,1.85,0
 Black and White,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,Force 10 from Navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
Color,Sam Peckinpah,53,152,541,288,Slim Pickens,773,14873,Adventure|War|Western,James Coburn,Major Dundee ,5294,2888,Warren Oates,2,apache|apache indian|confederate|mexico|scout,http://www.imdb.com/title/tt0059418/?ref_=fn_tt_tt_1,67,English,USA,Approved,3800000,1965,575,6.8,2.35,251
Color,Fred Zinnemann,25,149,160,75,Peter Finch,157,,Drama,Colleen Dewhurst,The Nun's Story ,7071,646,Beatrice Straight,0,belgium|congo|convent|nun|nurse,http://www.imdb.com/title/tt0053131/?ref_=fn_tt_tt_1,83,English,USA,Not Rated,3500000,1959,139,7.6,1.78,930
Color,Heidi Ewing,73,93,4,394,James Ransone,875,100675,Documentary,Greg Crowe,Freakonomics ,5695,2305,Tempestt Bledsoe,0,cheating|economics|experiment|human nature|sumo wrestling,http://www.imdb.com/title/tt1152822/?ref_=fn_tt_tt_1,23,English,USA,PG-13,3000000,2010,412,6.4,,0
Color,Jon Amiel,57,123,36,631,Holly Hunter,10000,32051917,Crime|Drama|Mystery|Thriller,William McNamara,Copycat ,42315,12338,Harry Connick Jr.,0,agoraphobia|copycat murder|detective|psychologist|serial killer,http://www.imdb.com/title/tt0112722/?ref_=fn_tt_tt_1,140,English,USA,R,20000000,1995,1000,6.6,2.35,0
Color,Yorgos Lanthimos,211,94,252,14,Mary Tsoni,47,110197,Drama|Thriller,Angeliki Papoulia,Dogtooth ,44864,126,Sissy Petropoulou,0,fellatio|isolated house|overprotective father|social isolation|unsimulated sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170,Greek,Greece,Unrated,,2009,37,7.3,2.35,13000
Color,Edward Zwick,65,116,380,826,Matt Damon,18000,58918501,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fire ,40126,33233,Scott Glenn,1,bravery|honor|medal of honor|military life|unreliable flashback,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1,107,English,USA,R,46000000,1996,13000,6.6,1.85,975
 Black and White,John Reinhardt,1,68,2,75,John Ireland,142,,Crime|Drama,Sheldon Leonard,Open Secret ,67,354,Arthur O'Connell,3,anti semitism|gangster,http://www.imdb.com/title/tt0040671/?ref_=fn_tt_tt_1,9,English,USA,Approved,,1948,86,7.1,1.37,10
Color,Kunihiko Yuyama,39,93,8,49,Eric Stuart,88,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica Taylor,Pokémon 3: The Movie ,9066,373,Lisa Ortiz,0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55,Japanese,Japan,G,16000000,2000,82,5.6,1.85,38
Color,Denis Villeneuve,478,121,777,219,Bernardo Saracino,455,46875468,Action|Crime|Drama|Mystery|Thriller,Edgar Arreola,Sicario ,196217,1467,Daniel Kaluuya,2,critically acclaimed|drug cartel|juarez mexico|u.s. mexico border|war on drugs,http://www.imdb.com/title/tt3397884/?ref_=fn_tt_tt_1,461,English,USA,R,30000000,2015,221,7.6,2.39,59000
Color,Dan Zukovic,95,98,8,14,Louis Mustillo,96,22434,Comedy|Drama,Yul Vazquez,The Last Big Thing ,334,196,James Lorinz,1,actor|magazine|model|rock band|suburb,http://www.imdb.com/title/tt0161743/?ref_=fn_tt_tt_1,17,English,USA,R,,1996,71,6.9,1.85,43
Color,Costa-Gavras,59,115,333,317,Blythe Danner,972,10556196,Crime|Drama|Thriller,Mia Kirshner,Mad City ,16562,2606,William Atherton,2,hostage|museum|natural history museum|news reporter|reporter,http://www.imdb.com/title/tt0119592/?ref_=fn_tt_tt_1,73,English,USA,PG-13,50000000,1997,713,6.2,2.35,697
Color,Jon Favreau,453,124,4000,4000,Scarlett Johansson,21000,312057433,Action|Adventure|Sci-Fi,Robert Downey Jr.,Iron Man 2 ,522371,48638,Jon Favreau,4,hammer|military|monaco|revenge|tony stark,http://www.imdb.com/title/tt1228705/?ref_=fn_tt_tt_1,723,English,USA,PG-13,200000000,2010,19000,7.0,2.35,18000
Color,Robert Iscove,96,95,7,1000,Clea DuVall,23000,63319509,Comedy|Romance,Paul Walker,She's All That ,67115,28734,Kieran Culkin,2,bet|friend|high school|prom|prom queen,http://www.imdb.com/title/tt0160862/?ref_=fn_tt_tt_1,389,English,USA,PG-13,10000000,1999,1000,5.8,1.85,0
Color,James DeMonaco,361,85,65,535,Adelaide Kane,942,64423650,Horror|Sci-Fi|Thriller,Rhys Wakefield,The Purge ,139329,3708,Chris Mulkey,0,class differences|killing spree|one night|suburb|violence,http://www.imdb.com/title/tt2184339/?ref_=fn_tt_tt_1,578,English,USA,R,3000000,2013,810,5.7,2.35,31000
Color,Daniel Algrant,42,100,3,442,Richard Schiff,14000,121972,Crime|Drama|Mystery,Al Pacino,People I Know ,9868,15612,Mark Webber,3,actor|client|new york|protection|scandal,http://www.imdb.com/title/tt0274711/?ref_=fn_tt_tt_1,81,English,USA,R,22000000,2002,506,5.5,1.85,217
Color,Jonathan Frakes,160,103,906,748,Jonathan Frakes,1000,70117571,Action|Adventure|Sci-Fi|Thriller,LeVar Burton,Star Trek: Insurrection ,56741,6207,Michael Dorn,0,alien|captain|commander|conspiracy|planet,http://www.imdb.com/title/tt0120844/?ref_=fn_tt_tt_1,515,English,USA,PG,58000000,1998,906,6.4,2.35,1000
Color,Tim Burton,451,108,13000,11000,Alan Rickman,40000,334185206,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderland ,306336,79957,Anne Hathaway,0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736,English,USA,PG,200000000,2010,25000,6.5,1.85,24000
Color,Tyler Perry,24,100,0,400,Tika Sumpter,975,52528330,Comedy|Drama,Alicia Witt,A Madea Christmas ,4265,3202,Larry the Cable Guy,0,christmas|holiday|madea series|rural setting|stubbornness,http://www.imdb.com/title/tt2609758/?ref_=fn_tt_tt_1,27,English,USA,PG-13,25000000,2013,521,4.7,1.85,0
Color,Tim Fywell,67,98,3,28,Trevor Blumas,90,24381334,Comedy|Drama|Family|Sport,Connie Ray,Ice Princess ,19737,235,Amy Stewart,2,championship|coach|harvard|physics|zamboni,http://www.imdb.com/title/tt0396652/?ref_=fn_tt_tt_1,81,English,USA,G,,2005,89,6.0,1.85,901
Color,David Ayer,406,134,452,697,Logan Lerman,11000,85707116,Action|Drama|War,Brad Pitt,Fury ,303185,20411,Jim Parrack,4,battle|battlefield|brutality|combat|tank,http://www.imdb.com/title/tt2713180/?ref_=fn_tt_tt_1,701,English,USA,R,68000000,2014,8000,7.6,2.35,82000
Color,Simon Wincer,60,100,23,579,Treat Williams,1000,17300889,Action|Adventure|Comedy|Fantasy,Cary-Hiroyuki Tagawa,The Phantom ,27648,3855,Kristy Swanson,0,ghost|new york city|phantom|skull|superhero,http://www.imdb.com/title/tt0117331/?ref_=fn_tt_tt_1,148,English,Australia,PG,45000000,1996,642,4.9,2.35,0
Color,,1,41,,2,Marian Dziedziel,70,,Action|Crime|Drama|Thriller,Jacek Koman,The Border             ,271,74,Jaroslaw Boberek,4,,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1,2,Polish,Poland,,,,2,7.4,,64
Color,Kenny Ortega,136,111,197,6,Mekia Cox,433,71844424,Documentary|Music,Misha Gabriel Hamilton,This Is It ,33158,679,Judith Hill,0,2000s|box office hit|comeback|rehearsal|year 2009,http://www.imdb.com/title/tt1477715/?ref_=fn_tt_tt_1,223,English,USA,PG,60000000,2009,208,7.3,1.78,0
Color,Kevin Reynolds,91,176,58,60,Rick Aviles,711,88246220,Action|Adventure|Sci-Fi|Thriller,Jeanne Tripplehorn,Waterworld ,144337,1004,Zakes Mokae,0,future|sail|sea|smoker|water,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1,309,English,USA,PG-13,175000000,1995,60,6.1,1.85,0
Color,Steven Spielberg,77,155,14000,11000,Morgan Freeman,12000,44175394,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227,English,USA,R,36000000,1997,11000,7.2,1.85,0
Color,Guy Hamilton,118,125,82,244,Hervé Villechaize,16000,21000000,Action|Adventure|Thriller,Christopher Lee,The Man with the Golden Gun ,73950,17611,Desmond Llewelyn,3,assassin|bikini|girl in a bikini|mission|secret agent,http://www.imdb.com/title/tt0071807/?ref_=fn_tt_tt_1,258,English,UK,PG,13000000,1974,387,6.8,1.66,2000
