color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,,31,25,,474,Agnes Moorehead,1000,,Comedy|Family|Fantasy,Elizabeth Montgomery,Bewitched             ,11427,2614,Dick York,1,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71,English,USA,TV-G,,,960,7.6,4.0,0
Color,Allan Arkush,19,78,13,378,Randy Quaid,753,,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0,escape|fish out of water|love|robot|servant,http://www.imdb.com/title/tt0082507/?ref_=fn_tt_tt_1,31,English,USA,PG,10000000,1981,695,4.2,2.35,425
Color,Brenda Chapman,120,99,59,145,Aria Noelle Curzon,770,101217900,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Martin Short,The Prince of Egypt ,91093,1195,Eden Riegel,2,ancient egypt|hebrew|nudity|pharaoh|title directed by female,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1,353,English,USA,PG,70000000,1998,263,7.0,1.85,0
Color,Jim Mickle,215,98,53,65,Michael Cerveris,530,18469,Drama|Horror|Sci-Fi,Connor Paolo,Stake Land ,34263,1038,Nick Damici,1,canada|post apocalypse|road movie|vampire|vampire hunter,http://www.imdb.com/title/tt1464580/?ref_=fn_tt_tt_1,141,English,USA,R,650000,2010,238,6.5,2.35,0
Color,John McTiernan,85,102,323,241,Vladimir Kulich,845,32694788,Action|Adventure|History,Tony Curran,The 13th Warrior ,101411,1815,Clive Russell,1,arab|battle|combat|viking|warrior,http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1,546,English,USA,R,85000000,1999,372,6.6,2.35,0
Color,Michael Jai White,23,90,2000,454,Alex Meraz,2000,,Action|Drama|Sport,Michael Jai White,Never Back Down 2: The Beatdown ,13599,3666,Jillian Murray,3,bad cop|college|second part|sequel|wrestler,http://www.imdb.com/title/tt1754264/?ref_=fn_tt_tt_1,30,English,USA,R,3000000,2011,606,5.8,1.85,6000
Color,Stephen Kay,12,92,19,599,Marg Helgenberger,18000,12836,Biography|Drama,Keanu Reeves,The Last Time I Committed Suicide ,1686,20135,Gretchen Mol,1,1940s|female bare foot|picket fence|tire|vomiting,http://www.imdb.com/title/tt0119502/?ref_=fn_tt_tt_1,28,English,USA,R,4000000,1997,759,5.8,1.85,161
Color,Asghar Farhadi,354,123,0,620,Leila Hatami,786,7098492,Drama|Mystery,Shahab Hosseini,A Separation ,151812,2501,Peyman Moaadi,2,alzheimer's disease|caregiver|divorce|iran|iranian,http://www.imdb.com/title/tt1832382/?ref_=fn_tt_tt_1,264,Persian,Iran,PG-13,500000,2011,712,8.4,1.85,48000
Color,Andrew Bujalski,43,85,26,3,Kate Dollenmayer,26,,Comedy|Drama,Andrew Bujalski,Funny Ha Ha ,1894,40,Justin Rice,1,mumblecore,http://www.imdb.com/title/tt0327753/?ref_=fn_tt_tt_1,61,English,USA,,,2002,6,6.4,1.37,108
Color,Greg Tiernan,65,89,5,365,Salma Hayek,11000,,Adventure|Animation|Comedy|Fantasy,James Franco,Sausage Party ,3302,15795,Anders Holm,0,bread|coarse language|f word|sausage|tricked into lesbian sex,http://www.imdb.com/title/tt1700841/?ref_=fn_tt_tt_1,14,English,USA,R,19000000,2016,4000,7.5,1.85,13000
