color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jon Turteltaub,100,126,226,241,Maura Tierney,12000,34098563,Drama|Thriller,Anthony Hopkins,Instinct ,27191,13406,John Ashton,1,africa|anthropologist|murder|poacher|psychiatrist,http://www.imdb.com/title/tt0128278/?ref_=fn_tt_tt_1,232,English,USA,R,55000000,1999,509,6.5,2.35,0
Color,Hsiao-Hsien Hou,205,105,141,56,Chen Chang,1000,613556,Action|Drama,Qi Shu,The Assassin ,9427,1172,Satoshi Tsumabuki,1,black magic|china|love|refusal to kill|wuxia,http://www.imdb.com/title/tt3508840/?ref_=fn_tt_tt_1,87,Mandarin,Taiwan,Not Rated,15000000,2015,103,6.4,1.37,0
Color,Paul W.S. Anderson,239,96,545,974,Boris Kodjoe,14000,42345531,Action|Horror|Sci-Fi|Thriller,Milla Jovovich,Resident Evil: Retribution ,104831,17913,Bingbing Li,0,corporation|fight|rescue|umbrella|zombie,http://www.imdb.com/title/tt1855325/?ref_=fn_tt_tt_1,423,English,Germany,R,65000000,2012,1000,5.4,2.35,32000
Color,Gavin Hood,326,114,151,430,Moises Arias,11000,61656849,Action|Sci-Fi,Harrison Ford,Ender's Game ,184561,12908,Aramis Knight,4,alien|future|manipulation|simulation|training,http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1,554,English,USA,PG-13,110000000,2013,635,6.7,2.35,123000
Color,Richard Loncraine,56,104,12,1000,Jim Broadbent,21000,2600000,Drama|War,Robert Downey Jr.,Richard III ,11612,23962,Kristin Scott Thomas,3,1930s|abuse of power|england|king|murder,http://www.imdb.com/title/tt0114279/?ref_=fn_tt_tt_1,88,English,UK,R,6000000,1995,1000,7.5,2.35,0
Color,David Anspaugh,21,101,25,407,Costas Mandylor,18000,375474,Drama|History|Sport,Gerard Butler,The Game of Their Lives ,2613,20354,Jimmy Jean-Louis,0,1950s|brazil|soccer|soccer movie|world cup,http://www.imdb.com/title/tt0354595/?ref_=fn_tt_tt_1,46,English,USA,PG,20000000,2005,723,6.2,2.35,445
Color,Larry Clark,71,91,184,82,Leo Fitzpatrick,3000,7417210,Drama,Rosario Dawson,Kids ,59041,3310,Justin Pierce,1,coming of age|marijuana|rape|virgin|weed,http://www.imdb.com/title/tt0113540/?ref_=fn_tt_tt_1,408,English,USA,,1500000,1995,202,7.0,1.85,0
 Black and White,Robinson Devor,18,88,14,3,Eugene Roche,142,110720,Comedy,Marilyn Rising,The Woman Chaser ,524,168,Max Kerstein,0,car salesman|filmmaking|pulp fiction|santa claus suit|truck driver,http://www.imdb.com/title/tt0217894/?ref_=fn_tt_tt_1,22,English,USA,,1200000,1999,23,7.3,,73
Color,Livingston Oden,1,89,0,15,Victoria Lachelle,138,,Comedy|Horror|Mystery|Thriller,Susan Chambers,Solitude ,78,192,Ali Daniels,0,,http://www.imdb.com/title/tt3565836/?ref_=fn_tt_tt_1,1,English,USA,,,2014,18,6.8,,267
Color,Randall Wallace,160,123,130,426,Kevin Connolly,826,59699513,Biography|Drama|Family|History|Sport,Scott Glenn,Secretariat ,20827,2259,Dylan Walsh,0,eccentric|horse racing|newspaper clipping|stallion|triple crown,http://www.imdb.com/title/tt1028576/?ref_=fn_tt_tt_1,136,English,USA,PG,35000000,2010,638,7.2,2.35,0
Color,Kief Davidson,43,93,0,0,Brian Whitaker,20,100240,Documentary,G.W. Krauss,A Lego Brickumentary ,1220,28,Jason Bateman,0,artist|denmark|lego|toy|toy company,http://www.imdb.com/title/tt3214286/?ref_=fn_tt_tt_1,11,English,Denmark,G,1000000,2014,8,6.8,,0
Color,Marco Kreuzpaintner,40,98,7,17,Kostja Ullmann,289,95016,Comedy|Drama|Romance|Sport,Alicja Bachleda,Summer Storm ,11074,362,Robert Stadlober,0,friend|friendship|rowing|storm|summer camp,http://www.imdb.com/title/tt0420206/?ref_=fn_tt_tt_1,56,German,Germany,R,2700000,2004,38,7.4,1.85,442
