color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tony Kaye,,,194,816,Aisha Tyler,970,,Crime|Drama,Bill Cobbs,Black Water Transit ,219,3874,Beverly D'Angelo,0,based on novel,http://www.imdb.com/title/tt0490087/?ref_=fn_tt_tt_1,,English,USA,,23000000,2009,856,7.2,,26
Color,Raja Gosnell,172,103,67,111,Tim Gunn,383,142614158,Adventure|Animation|Comedy|Family|Fantasy,Mahadeo Shivraj,The Smurfs ,66593,692,Madison McKinley,3,blue|new york|new york city|no opening credits|smurf,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1,153,English,USA,PG,110000000,2011,113,5.5,1.78,31000
Color,Sean Penn,150,124,0,19,Adrien Dorval,723,19719930,Crime|Drama|Mystery|Thriller,Costas Mandylor,The Pledge ,42621,793,Nels Lennarson,0,nevada|pledge|police|porcupine|search,http://www.imdb.com/title/tt0237572/?ref_=fn_tt_tt_1,531,English,USA,R,45000000,2001,44,6.8,2.35,0
Color,Anand Tucker,124,106,14,161,Bridgette Wilson-Sampras,827,10281585,Drama|Romance,Frances Conroy,Shopgirl ,21225,1871,Clyde Kusatsu,3,artist|depression|gloves|photography|slacker,http://www.imdb.com/title/tt0338427/?ref_=fn_tt_tt_1,268,English,USA,R,,2005,545,6.4,2.35,1000
Color,Tony Scott,186,127,12000,897,Mo'Nique,984,10137232,Action|Biography|Crime|Drama|Thriller,Ian Ziering,Domino ,58015,5702,Edgar Ramírez,0,bounty hunter|fbi|female bounty hunter|female nudity|reality show,http://www.imdb.com/title/tt0421054/?ref_=fn_tt_tt_1,374,English,France,R,50000000,2005,940,6.0,2.35,0
Color,Matt Cimber,15,108,32,180,June Lockhart,602,,Crime|Drama,Stacy Keach,Butterfly ,870,1991,Stuart Whitman,0,breasts|female frontal nudity|female rear nudity|incest|voyeur,http://www.imdb.com/title/tt0082122/?ref_=fn_tt_tt_1,18,English,USA,R,,1982,427,4.5,1.85,76
Color,Kenneth Branagh,85,150,0,401,Brian Blessed,597,4414535,Drama,Julie Christie,Hamlet ,30618,1645,Richard Briers,0,classic literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0
Color,James Wong,98,85,70,848,Jet Li,26000,43905746,Action|Sci-Fi|Thriller,Jason Statham,The One ,77684,32831,Delroy Lindo,1,fight|multiverse|police|police officer|prison,http://www.imdb.com/title/tt0267804/?ref_=fn_tt_tt_1,294,English,USA,PG-13,49000000,2001,5000,5.9,2.35,0
Color,Luc Jacquet,169,80,10,34,Sofie Gråbøl,11000,77413017,Documentary,Morgan Freeman,March of the Penguins ,45984,11218,Romane Bohringer,0,chick|emperor penguin|journey|ocean|penguin,http://www.imdb.com/title/tt0428803/?ref_=fn_tt_tt_1,331,French,France,G,8000000,2005,108,7.6,1.85,0
Color,Cody Cameron,169,95,18,18,Khamani Griffin,622,119793567,Animation|Comedy|Family|Fantasy|Sci-Fi,Will Forte,Cloudy with a Chance of Meatballs 2 ,64387,848,Melissa Sturm,0,food|inventor|island|orangutan|scientist,http://www.imdb.com/title/tt1985966/?ref_=fn_tt_tt_1,85,English,USA,PG,78000000,2013,161,6.5,2.35,15000
