color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Harold Ramis,145,103,11000,636,Chazz Palminteri,22000,106694016,Comedy|Crime,Robert De Niro,Analyze This ,123940,24333,Molly Shannon,2,analyst|mafia|patient|psychiatrist|wedding,http://www.imdb.com/title/tt0122933/?ref_=fn_tt_tt_1,337,English,USA,R,30000000,1999,979,6.7,1.85,0
Color,Christopher Spencer,61,170,25,55,Amber Rose Revah,329,59696176,Biography|Drama|History,Roma Downey,Son of God ,15448,775,Darwin Shaw,1,bare chested male bondage|crucifixion|loincloth|reference to god|resurrection,http://www.imdb.com/title/tt3210686/?ref_=fn_tt_tt_1,174,English,USA,PG-13,22000000,2014,134,5.6,2.35,15000
Color,Clark Baker,1,14,0,37,Alan Pietruszewski,134,,Horror|Sci-Fi|Short|Thriller,Taylor Pigeon,Vessel ,292,315,Whit Spurgeon,1,alien|flight attendant|monster|pilot|tentacle,http://www.imdb.com/title/tt2164708/?ref_=fn_tt_tt_1,3,English,USA,,,2012,93,6.2,,14
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Maïwenn,163,127,236,68,Maïwenn,580,171320,Crime|Drama,Riccardo Scamarcio,Polisse ,10796,1129,Karin Viard,1,abusive parent|child molester|child protection|photographer|police,http://www.imdb.com/title/tt1661420/?ref_=fn_tt_tt_1,33,French,France,Not Rated,,2011,236,7.3,1.85,0
Color,David Zucker,43,85,119,144,Priscilla Presley,3000,86930411,Comedy|Crime,George Kennedy,The Naked Gun 2½: The Smell of Fear ,83269,3847,O.J. Simpson,6,american president|evil industrialist|ex girlfriend|political leader|president,http://www.imdb.com/title/tt0102510/?ref_=fn_tt_tt_1,87,English,USA,PG-13,23000000,1991,348,6.8,1.85,0
Color,Rob Pritts,62,86,5,532,Vinessa Shaw,584,23978402,Comedy|Crime,Vincent Pastore,Corky Romano ,10966,3850,Peter Berg,1,fbi|mafia|mobster|undercover|veterinarian,http://www.imdb.com/title/tt0250310/?ref_=fn_tt_tt_1,100,English,USA,PG-13,11000000,2001,580,4.6,1.85,365
Color,Shawn Levy,97,95,189,306,David Agranov,500,56127162,Comedy|Romance,Taran Killam,Just Married ,57479,2020,David Moscow,2,fall|honeymoon|love|marriage|newlywed,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1,205,English,USA,PG-13,18000000,2003,308,5.4,1.85,0
Color,Ben Stiller,226,102,0,1000,Will Ferrell,14000,28837115,Comedy,Milla Jovovich,Zoolander 2 ,34964,24107,Justin Theroux,4,chosen one|fashion|fashion model|model|retired,http://www.imdb.com/title/tt1608290/?ref_=fn_tt_tt_1,150,English,USA,PG-13,50000000,2016,8000,4.8,2.35,28000
Color,Paul Feig,270,123,176,749,William Xifaras,975,159578352,Action|Comedy|Crime,Michael Rapaport,The Heat ,133177,4825,Demián Bichir,7,drug lord|fbi|fbi agent|hospital|shot in the crotch,http://www.imdb.com/title/tt2404463/?ref_=fn_tt_tt_1,380,English,USA,R,43000000,2013,815,6.6,2.35,24000
Color,Shekar,1,,0,0,Diganth,5,,Comedy|Romance,Bhama,Barfi ,57,5,Dileep Raj,2,,http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1,1,Kannada,India,,,2013,0,7.1,,2
Color,Mark Dindal,141,78,10,253,Wendie Malick,558,89296573,Adventure|Animation|Comedy|Family|Fantasy,Eartha Kitt,The Emperor's New Groove ,128285,2039,John Fiedler,1,antidote|disney|emperor|first part|llama,http://www.imdb.com/title/tt0120917/?ref_=fn_tt_tt_1,297,English,USA,G,100000000,2000,452,7.3,1.66,0
Color,Mark Waters,61,86,70,169,Ivana Milicevic,878,10397365,Comedy|Mystery|Romance,Monica Potter,Head Over Heels ,11693,2165,China Chow,5,apartment|fast motion scene|model|private investigation|suspected murder,http://www.imdb.com/title/tt0192111/?ref_=fn_tt_tt_1,104,English,USA,PG-13,14000000,2001,834,5.4,2.35,613
Color,Andrew Adamson,212,90,80,21,Chris Miller,145,267652016,Adventure|Animation|Comedy|Family|Fantasy,Kathleen Freeman,Shrek ,467113,275,Bobby Block,1,donkey|fairy tale|ogre|princess|swamp,http://www.imdb.com/title/tt0126029/?ref_=fn_tt_tt_1,945,English,USA,PG,60000000,2001,50,7.9,1.85,0
Color,Frank Marshall,118,120,155,249,Bruce Greenwood,23000,81593527,Adventure|Drama|Family,Paul Walker,Eight Below ,48806,24300,Wendy Crewson,1,antarctica|dog|siberian husky|sled dog|survival,http://www.imdb.com/title/tt0397313/?ref_=fn_tt_tt_1,263,English,USA,PG,40000000,2006,984,7.3,2.35,11000
Color,Ward Roberts,2,83,12,29,Jacob Zachar,1000,,Comedy,Sid Haig,Little Big Top ,110,1244,Travis Betz,0,amateur|circus|clown|unconsciousness|urination,http://www.imdb.com/title/tt0469690/?ref_=fn_tt_tt_1,1,English,USA,,240000,2006,185,6.5,,72
Color,Steven Quale,277,92,77,495,Jacqueline MacInnes Wood,703,42575718,Horror,Emma Bell,Final Destination 5 ,83788,3074,Courtney B. Vance,0,blood splatter|death|eyeball run over by car|latex gloves|suspension bridge,http://www.imdb.com/title/tt1622979/?ref_=fn_tt_tt_1,227,English,USA,R,40000000,2011,682,5.9,2.35,20000
