color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Steven Spielberg,174,185,14000,212,Embeth Davidtz,14000,96067179,Biography|Drama|History,Liam Neeson,Schindler's List ,865020,15233,Caroline Goodall,0,german|german soldier|jew|jewish|nazi,http://www.imdb.com/title/tt0108052/?ref_=fn_tt_tt_1,1273,English,USA,R,22000000,1993,795,8.9,1.85,41000
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
Color,Dennis Dugan,179,102,221,4000,Adam Sandler,12000,162001186,Comedy,Steve Buscemi,Grown Ups ,181443,28497,Salma Hayek,4,basketball|coach|daughter|high school|high school basketball,http://www.imdb.com/title/tt1375670/?ref_=fn_tt_tt_1,311,English,USA,PG-13,80000000,2010,11000,6.0,1.85,12000
Color,Ivan Reitman,97,98,425,397,Anne Heche,11000,74329966,Action|Adventure|Comedy|Romance,Harrison Ford,Six Days Seven Nights ,60910,12729,Amy Sedaris,2,airplane|island|pilot|storm|thunderstorm,http://www.imdb.com/title/tt0120828/?ref_=fn_tt_tt_1,164,English,USA,PG-13,70000000,1998,643,5.7,2.35,0
Color,John Landis,36,104,644,174,Jon Tenney,437,42610000,Action|Comedy|Crime|Thriller,Louis Lombardi,Beverly Hills Cop III ,60293,1093,Gilbert R. Hill,1,california|counterfeit|counterfeit money|money|theme park,http://www.imdb.com/title/tt0109254/?ref_=fn_tt_tt_1,114,English,USA,R,55000000,1994,289,5.5,1.85,669
Color,Kriv Stenders,54,92,25,110,Keisha Castle-Hughes,509,,Biography|Comedy|Drama|Family|Romance,Noah Taylor,Red Dog ,13003,1248,Luke Ford,0,australian|based on true events|dog|love|search,http://www.imdb.com/title/tt0803061/?ref_=fn_tt_tt_1,80,English,Australia,PG,8500000,2011,446,7.5,2.35,10000
Color,Darren Lynn Bousman,147,150,163,636,Paris Hilton,2000,140244,Horror|Musical|Sci-Fi,Alexa PenaVega,Repo! The Genetic Opera ,20419,4168,Paul Sorvino,1,future|murder|opera|repossession|surgery,http://www.imdb.com/title/tt0963194/?ref_=fn_tt_tt_1,259,English,USA,R,8500000,2008,716,6.7,1.85,8000
Color,,43,43,,319,Valorie Curry,841,,Crime|Drama|Mystery|Thriller,Natalie Zea,The Following             ,73839,1753,Sam Underwood,1,cult|fbi|hideout|prison escape|serial killer,http://www.imdb.com/title/tt2071645/?ref_=fn_tt_tt_1,359,English,USA,TV-14,,,593,7.5,16.0,32000
Color,Molly Bernstein,39,88,0,49,Ricky Jay,342,151389,Documentary,David Mamet,Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,774,483,Dick Cavett,0,stage magician,http://www.imdb.com/title/tt2654360/?ref_=fn_tt_tt_1,7,English,USA,,500000,2012,79,7.1,,590
Color,Wes Ball,297,113,47,129,Aml Ameen,988,102413606,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524,English,USA,PG-13,34000000,2014,149,6.8,2.35,38000
Color,John Schultz,82,86,13,553,Carter Jenkins,1000,25200412,Adventure|Comedy|Family|Fantasy|Sci-Fi,Malese Jow,Aliens in the Attic ,16580,3423,Tim Meadows,3,alien|attic|boyfriend|mind control|nintendo ds,http://www.imdb.com/title/tt0775552/?ref_=fn_tt_tt_1,55,English,USA,PG,45000000,2009,701,5.4,1.85,916
Color,Stephen Herek,59,100,65,730,Vanessa Ferlito,1000,19118247,Action|Comedy,Christina Milian,Man of the House ,19829,6171,Kelli Garner,5,cheerleader|cheerleading movie|neo noir|neo western|texas ranger,http://www.imdb.com/title/tt0331933/?ref_=fn_tt_tt_1,94,English,USA,PG-13,40000000,2005,923,5.4,2.35,779
Color,Renny Harlin,61,124,212,810,Frank Langella,1000,11000000,Action|Adventure|Comedy,Christopher Masterson,Cutthroat Island ,21102,3611,Matthew Modine,3,latin|pirate|pirate ship|treasure|treasure map,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1,169,English,USA,PG-13,98000000,1995,903,5.6,2.35,1000
Color,Avi Nesher,5,104,6,467,Elizabeth Berkley,922,,Action|Comedy|Crime|Thriller,Fisher Stevens,Taxman ,372,2406,Robert Townsend,6,bar|box office flop|dance|one word title|voice over narration,http://www.imdb.com/title/tt0138862/?ref_=fn_tt_tt_1,20,English,USA,R,1000000,1998,893,5.5,1.37,18
Color,Brandon Cronenberg,188,108,43,463,Douglas Smith,691,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47,English,Canada,Not Rated,3200000,2012,480,5.7,1.85,0
Color,Jee-woon Kim,152,135,419,7,Woo-sung Jung,398,128486,Action|Adventure|Comedy|Western,Kang-ho Song,"The Good, the Bad, the Weird ",26156,569,Dal-su Oh,0,bounty hunter|manchuria|map|train|treasure,http://www.imdb.com/title/tt0901487/?ref_=fn_tt_tt_1,74,Korean,South Korea,R,10000000,2008,149,7.3,2.35,0
Color,Stephen Hopkins,62,110,81,163,Bernard Hill,1000,38553833,Adventure|Drama|Horror|Thriller,Tom Wilkinson,The Ghost and the Darkness ,46239,1752,Om Puri,0,bridge|engineer|hunter|lion|railway,http://www.imdb.com/title/tt0116409/?ref_=fn_tt_tt_1,155,English,USA,R,55000000,1996,416,6.8,2.35,0
 Black and White,Michael Roemer,24,95,0,87,Gloria Foster,581,12438,Drama|Romance,Yaphet Kotto,Nothing But a Man ,891,835,Ivan Dixon,1,1960s|father|railroad|town|worker,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1,26,English,USA,Not Rated,160000,1964,99,8.1,,363
Color,Wolfgang Petersen,99,94,249,271,Barret Oliver,523,,Adventure|Drama|Family|Fantasy,Gerald McRaney,The NeverEnding Story ,99557,1560,Alan Oppenheimer,1,book|dragon|story within the story|talking animal|werewolf,http://www.imdb.com/title/tt0088323/?ref_=fn_tt_tt_1,284,English,West Germany,PG,27000000,1984,312,7.4,2.35,21000
Color,Joseph Zito,166,97,17,74,Tom Everett,158,32600000,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,467,Kimberly Beck,0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326,English,USA,R,1800000,1984,84,5.9,1.85,0
Color,Paul Haggis,232,121,549,883,Charlize Theron,11000,6777589,Crime|Drama|Mystery|Thriller,James Franco,In the Valley of Elah ,60115,24248,Barry Corbin,2,detective|iraq|military|murder investigation|police,http://www.imdb.com/title/tt0478134/?ref_=fn_tt_tt_1,224,English,USA,R,,2007,9000,7.2,2.35,0
