color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jon Favreau,370,106,4000,591,Bill Murray,19000,362645141,Adventure|Drama|Family|Fantasy,Scarlett Johansson,The Jungle Book ,106221,32921,Garry Shandling,0,fire|jungle|remake|tiger|wolf,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1,398,English,UK,PG,175000000,2016,13000,7.8,1.85,65000
Color,Ben Stassen,56,88,4,602,Jenny McCarthy,783,,Adventure|Animation|Family,Ed Begley Jr.,A Turtle's Tale: Sammy's Adventures ,5385,3874,Stacy Keach,2,apostrophe in title|character name in title|punctuation in title|sea turtle,http://www.imdb.com/title/tt1230204/?ref_=fn_tt_tt_1,22,English,France,PG,,2010,749,6.1,2.35,0
Color,Hyung-rae Shim,93,107,26,535,Aimee Garcia,889,10956379,Action|Drama|Fantasy|Horror|Thriller,Robert Forster,Dragon Wars: D-War ,21506,3274,Chris Mulkey,0,antique shop|asian dragon|dragon|korean|reporter,http://www.imdb.com/title/tt0372873/?ref_=fn_tt_tt_1,364,English,South Korea,PG-13,35000000,2007,618,3.6,2.35,0
Color,Daniel Sackheim,95,106,12,595,Bruce Dern,962,17951431,Crime|Drama|Mystery|Thriller,Chris Noth,The Glass House ,25462,4239,Trevor Morgan,1,car|car accident|death|friend|glass,http://www.imdb.com/title/tt0221218/?ref_=fn_tt_tt_1,200,English,USA,PG-13,30000000,2001,844,5.8,2.35,804
Color,Matt Birch,1,,0,159,Dave Legeno,10000,,Action|Fantasy,Rupert Grint,Harry Potter and the Deathly Hallows: Part II ,381,11036,Ralph Ineson,1,,http://www.imdb.com/title/tt1680310/?ref_=fn_tt_tt_1,2,English,UK,,,2011,570,7.5,,40
Color,Francis Ford Coppola,36,123,0,886,Bob Hoskins,12000,25900000,Crime|Drama|Music,Nicolas Cage,The Cotton Club ,12771,18793,Fred Gwynne,1,brothers hugging|jazz|jealousy|nudity|parole violation,http://www.imdb.com/title/tt0087089/?ref_=fn_tt_tt_1,84,English,USA,R,58000000,1984,5000,6.5,1.85,828
Color,Joe Wright,210,117,456,569,Stephen Root,21000,31670931,Biography|Drama|Music,Robert Downey Jr.,The Soloist ,44099,23745,Rachael Harris,0,columnist|journalist|los angeles times|musician|wearing a traffic cone as a hat,http://www.imdb.com/title/tt0821642/?ref_=fn_tt_tt_1,143,English,UK,PG-13,60000000,2009,939,6.7,2.35,0
Color,Anna Mastro,10,94,7,912,Justin Kirk,956,,Comedy|Drama,Leven Rambin,Walter ,1432,4767,Virginia Madsen,2,based on short film|based on short story,http://www.imdb.com/title/tt2016335/?ref_=fn_tt_tt_1,19,English,USA,,700000,2015,945,5.3,,0
Color,Len Wiseman,354,129,235,297,Jonathan Sadowski,13000,134520804,Action|Adventure|Thriller,Bruce Willis,Live Free or Die Hard ,336235,13961,Cyril Raffaelli,1,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,782,English,USA,PG-13,110000000,2007,300,7.2,2.35,0
Color,Spike Lee,53,115,0,360,Cedric the Entertainer,1000,38168022,Comedy|Documentary,Bernie Mac,The Original Kings of Comedy ,4687,1964,Steve Harvey,0,backstage|comedian|concert film|emcee|stand up comedian,http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1,83,English,USA,R,3000000,2000,436,6.6,1.85,290
Color,Ruben Fleischer,445,88,181,11,Bill Murray,15000,75590286,Adventure|Comedy|Horror|Sci-Fi,Emma Stone,Zombieland ,386217,28011,Derek Graf,4,amusement park|on the road|zombie|zombie apocalypse|zombie spoof,http://www.imdb.com/title/tt1156398/?ref_=fn_tt_tt_1,553,English,USA,R,23600000,2009,13000,7.7,2.35,26000
Color,Scandar Copti,100,124,13,7,Scandar Copti,20,621240,Crime|Drama,Shahir Kabaha,Ajami ,4999,42,Ranin Karim,6,arab|christian|israeli|palestinian|violence,http://www.imdb.com/title/tt1077262/?ref_=fn_tt_tt_1,32,Arabic,Germany,,,2009,13,7.4,1.85,0
Color,Ken Scott,90,91,31,141,June Diane Raphael,1000,10214013,Comedy,Tom Wilkinson,Unfinished Business ,23072,1564,Melissa McMeekin,2,business trip|company|glory hole|male frontal nudity|male nudity,http://www.imdb.com/title/tt2358925/?ref_=fn_tt_tt_1,89,English,USA,R,35000000,2015,249,5.4,2.35,0
