color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Danny Cannon,90,118,41,577,Kuno Becker,722,4280577,Drama|Romance|Sport,Sean Pertwee,Goal! The Dream Begins ,50919,2859,Stephen Dillane,0,barrio|border|newcastle united|party|soccer,http://www.imdb.com/title/tt0380389/?ref_=fn_tt_tt_1,114,English,USA,PG-13,10000000,2005,580,6.8,2.35,0
Color,Warren Beatty,110,108,631,95,Kirk Baltz,631,26525834,Comedy|Drama|Romance,Warren Beatty,Bulworth ,21998,1023,Graham Beckel,1,hip hop|liberal|politics|senator|truth,http://www.imdb.com/title/tt0118798/?ref_=fn_tt_tt_1,227,English,USA,R,30000000,1998,199,6.8,1.85,0
 Black and White,Richard Attenborough,95,240,0,249,Amrish Puri,545,,Biography|Drama|History,Candice Bergen,Gandhi ,171726,1943,John Gielgud,0,british|india|indian|muslim|pakistan,http://www.imdb.com/title/tt0083987/?ref_=fn_tt_tt_1,256,English,UK,PG,22000000,1982,429,8.1,2.35,12000
Color,Gregor Jordan,109,98,34,730,Scott Glenn,936,353743,Comedy|Crime|Drama|Thriller|War,Dean Stockwell,Buffalo Soldiers ,20730,3578,Leon,1,berlin wall|germany|murder|soldier|specialist,http://www.imdb.com/title/tt0252299/?ref_=fn_tt_tt_1,111,English,UK,R,15000000,2001,826,6.9,2.35,664
Color,Andrés Muschietti,393,100,127,250,Megan Charpentier,1000,71588220,Fantasy|Horror,Javier Botet,Mama ,134869,1949,Isabelle Nélisse,1,aunt|children|death of sister|forest|hiding in a closet,http://www.imdb.com/title/tt2023587/?ref_=fn_tt_tt_1,304,English,Canada,PG-13,20000000,2013,340,6.2,1.85,57000
Color,Vic Armstrong,169,110,179,734,Lea Thompson,12000,13998282,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374,English,USA,PG-13,16000000,2014,1000,3.1,2.35,31000
Color,Ridley Scott,314,150,0,748,María Valverde,23000,65007045,Action|Adventure|Drama,Christian Bale,Exodus: Gods and Kings ,128694,26489,Ben Mendelsohn,0,egypt|exodus|moses|pharaoh|plague,http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1,657,English,UK,PG-13,140000000,2014,892,6.1,2.35,51000
Color,Tony Scott,186,127,12000,897,Mo'Nique,984,10137232,Action|Biography|Crime|Drama|Thriller,Ian Ziering,Domino ,58015,5702,Edgar Ramírez,0,bounty hunter|fbi|female bounty hunter|female nudity|reality show,http://www.imdb.com/title/tt0421054/?ref_=fn_tt_tt_1,374,English,France,R,50000000,2005,940,6.0,2.35,0
Color,Alexandre Aja,208,112,192,844,Cameron Boyce,1000,30691439,Horror|Mystery,Jason Flemyng,Mirrors ,86205,3185,Julian Glover,0,estranged wife|evil|fire|medication|mirror,http://www.imdb.com/title/tt0790686/?ref_=fn_tt_tt_1,232,English,USA,R,35000000,2008,915,6.2,2.35,5000
Color,Atom Egoyan,95,116,460,71,Elaine Cassidy,5000,819852,Drama|Thriller,Bob Hoskins,Felicia's Journey ,6690,5426,Gerard McSorley,0,caterer|catering|chef|friend|lawn mower,http://www.imdb.com/title/tt0165773/?ref_=fn_tt_tt_1,83,English,Canada,PG-13,,1999,203,7.0,2.35,284
Color,Barry Levinson,108,134,272,215,James Pickens Jr.,548,36976367,Drama|Mystery|Sci-Fi|Thriller,Peter Coyote,Sphere ,81611,1044,Huey Lewis,3,manifestation|ocean|spacecraft|spaceship|sphere,http://www.imdb.com/title/tt0120184/?ref_=fn_tt_tt_1,274,English,USA,PG-13,75000000,1998,270,6.0,2.35,0
Color,Tobe Hooper,52,100,365,225,Bud Cort,425,4884663,Horror|Sci-Fi,Louise Fletcher,Invaders from Mars ,5187,1661,William Bassett,0,alien|boy|nurse|school|school nurse,http://www.imdb.com/title/tt0091276/?ref_=fn_tt_tt_1,64,English,USA,PG,12000000,1986,394,5.5,2.35,902
