color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Joel Schumacher,138,123,541,173,Chris Bauer,12000,36283504,Mystery|Thriller,Nicolas Cage,8MM ,104564,12970,Anthony Heald,1,investigation|obsession|private eye|private investigator|snuff film,http://www.imdb.com/title/tt0134273/?ref_=fn_tt_tt_1,587,English,Germany,R,40000000,1999,638,6.5,2.35,0
 Black and White,Tom Tykwer,181,81,670,34,Ludger Pistor,486,7267324,Crime|Drama,Moritz Bleibtreu,Run Lola Run ,161471,623,Armin Rohde,1,bechdel test failed|money|multiple outcomes|repeated event|subway,http://www.imdb.com/title/tt0130827/?ref_=fn_tt_tt_1,709,German,Germany,R,3500000,1998,37,7.8,1.85,0
Color,Claudia Sainte-Luce,50,89,0,3,Vera Wilson,31,11278,Comedy|Drama,Ximena Ayala,The Amazing Catfish ,1229,58,José Manuel Orozco Angulo,0,actress shares first name with character|appendicitis|hospital|loss of mother|supermarket,http://www.imdb.com/title/tt2414046/?ref_=fn_tt_tt_1,2,Spanish,Mexico,,1300000,2013,24,7.0,,407
Color,Dan Scanlon,376,104,37,760,Tyler Labine,12000,268488329,Adventure|Animation|Comedy|Family|Fantasy,Steve Buscemi,Monsters University ,235025,14863,Sean Hayes,0,cheating|fraternity|monster|singing in a car|university,http://www.imdb.com/title/tt1453405/?ref_=fn_tt_tt_1,265,English,USA,G,200000000,2013,779,7.3,1.85,44000
Color,Louis Morneau,97,91,38,91,Bob Gunton,730,10149779,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160,English,USA,PG-13,6500000,1999,461,3.6,2.35,342
Color,Renny Harlin,48,104,212,380,Gilbert Gottfried,879,21413502,Action|Adventure|Comedy|Crime|Music|Mystery,Lauren Holly,The Adventures of Ford Fairlane ,14429,2795,David Patrick Kelly,5,detective|groupie|murder|music industry|rock n roll,http://www.imdb.com/title/tt0098987/?ref_=fn_tt_tt_1,113,English,USA,R,40000000,1990,560,6.3,2.35,2000
Color,Liv Ullmann,88,129,440,0,Jessica Chastain,631,,Drama|Romance,Samantha Morton,Miss Julie ,2894,631,Colin Farrell,2,kissing someone's boot|midsummer|telling someone to shut up|two word title|valet,http://www.imdb.com/title/tt2667960/?ref_=fn_tt_tt_1,14,English,Norway,PG-13,5500000,2014,0,5.6,,0
Color,David Koepp,164,99,192,282,Kathryn Erbe,347,21133087,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374,English,USA,R,12000000,1999,301,7.0,1.85,0
Color,Keenen Ivory Wayans,127,83,322,179,Veronica Cartwright,1000,71277420,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548,English,USA,R,45000000,2001,422,5.2,1.85,0
Color,Rupert Wyatt,529,105,81,779,David Oyelowo,11000,176740650,Action|Drama|Sci-Fi|Thriller,James Franco,Rise of the Planet of the Apes ,403836,13118,Tyler Labine,0,alzheimer's disease|ape|chimpanzee|fire|when animals attack,http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1,646,English,USA,PG-13,93000000,2011,1000,7.6,2.35,47000
Color,Roland Emmerich,288,130,776,358,Joely Richardson,898,4463292,Drama|History|Thriller,Vanessa Redgrave,Anonymous ,34488,2452,Rafe Spall,3,earl of oxford|play|queen|rebellion|shakespeare play,http://www.imdb.com/title/tt1521197/?ref_=fn_tt_tt_1,136,English,UK,PG-13,30000000,2011,584,6.9,2.35,15000
Color,George A. Romero,280,95,0,192,Shawn Roberts,569,952620,Horror,Megan Park,Diary of the Dead ,40800,1797,Joe Dinicol,0,barn|film student|hospital|mummy|video camera,http://www.imdb.com/title/tt0848557/?ref_=fn_tt_tt_1,332,English,USA,R,2000000,2007,529,5.7,1.85,0
Color,Yash Chopra,50,176,147,1000,Katrina Kaif,8000,3047539,Drama|Romance,Shah Rukh Khan,Jab Tak Hai Jaan ,42296,13762,Vic Waghorn,4,accident|army|bomb|indian army|love,http://www.imdb.com/title/tt2176013/?ref_=fn_tt_tt_1,286,Hindi,India,Not Rated,7217600,2012,3000,6.9,2.35,12000
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,Joe Carnahan,127,105,248,147,Chi McBride,673,10460089,Crime|Drama|Mystery|Thriller,Jason Patric,Narc ,34098,1442,Alan Van Sprang,1,blood splatter|cover up|murder|police shootout|undercover,http://www.imdb.com/title/tt0272207/?ref_=fn_tt_tt_1,214,English,USA,R,7500000,2002,466,7.2,1.85,1000
Color,Alfonso Cuarón,372,109,0,18,Danny Huston,16000,35286428,Drama|Sci-Fi|Thriller,Charlie Hunnam,Children of Men ,361767,16479,Rita Davies,0,chaos|england|long take|survival|violence,http://www.imdb.com/title/tt0206634/?ref_=fn_tt_tt_1,1206,English,USA,R,76000000,2006,430,7.9,1.85,17000
Color,John McTiernan,217,107,323,794,Bill Duke,1000,59735548,Action|Horror|Sci-Fi,Shane Black,Predator ,290949,4223,Carl Weathers,1,box office hit|commando|death of friend|jungle|severed arm,http://www.imdb.com/title/tt0093773/?ref_=fn_tt_tt_1,629,English,USA,R,15000000,1987,1000,7.8,1.85,13000
,Darin Scott,7,95,39,375,Shantel VanSanten,1000,,Drama|Horror|Mystery|Thriller,Julian Morris,Something Wicked ,976,3024,John Robinson,2,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,,395
Color,Steven R. Monroe,225,105,68,374,Chad Lindberg,635,92401,Horror|Thriller,Sarah Butler,I Spit on Your Grave ,56402,2423,Daniel Franzese,0,horror movie remake|rape|rape and revenge|rape victim|revenge,http://www.imdb.com/title/tt1242432/?ref_=fn_tt_tt_1,209,English,USA,R,2000000,2010,445,6.3,2.35,17000
Color,Greg Berlanti,51,94,112,428,Nia Long,1000,1744858,Comedy|Drama|Romance|Sport,Justin Theroux,The Broken Hearts Club: A Romantic Comedy ,6084,3085,Mary McCormack,1,friend|gay|lesbian|photographer|restaurant,http://www.imdb.com/title/tt0222850/?ref_=fn_tt_tt_1,120,English,USA,R,1000000,2000,826,7.0,2.35,671
Color,Wes Craven,158,99,0,520,Portia de Rossi,1000,19294901,Comedy|Horror,Shannon Elizabeth,Cursed ,26126,2535,Derek Mears,0,creature|death|party|rescue|werewolf,http://www.imdb.com/title/tt0257516/?ref_=fn_tt_tt_1,325,English,USA,PG-13,35000000,2005,573,5.0,2.35,0
Color,Tony Scott,173,110,12000,555,Tom Skerritt,10000,176781728,Action|Drama|Romance,Tom Cruise,Top Gun ,219171,13069,Adrian Pasdar,2,flying|gay subtext|machismo|male objectification|pilot,http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1,388,English,USA,PG,15000000,1986,1000,6.9,1.33,19000
Color,Reginald Hudlin,64,99,71,584,Jerry Stiller,2000,16930185,Comedy|Romance,Matthew Perry,Serving Sara ,14315,4169,Vincent Pastore,2,divorce|divorce papers|new york|process server|texas,http://www.imdb.com/title/tt0261289/?ref_=fn_tt_tt_1,101,English,Germany,PG-13,29000000,2002,719,5.3,1.85,201
Color,Martin McDonagh,401,110,454,816,Gabourey Sidibe,2000,14989761,Comedy|Crime,Abbie Cornish,Seven Psychopaths ,185845,4757,Michael Stuhlbarg,7,dognapping|gangster|misfiring gun|screenwriter|shih tzu,http://www.imdb.com/title/tt1931533/?ref_=fn_tt_tt_1,284,English,UK,R,15000000,2012,906,7.2,2.35,52000
Color,Jay Roach,190,114,116,982,Stephanie Szostak,7000,72980108,Comedy,Steve Carell,Dinner for Schmucks ,80338,10419,Bruce Greenwood,2,dinner|diorama|idiot|irs|mouse,http://www.imdb.com/title/tt0427152/?ref_=fn_tt_tt_1,264,English,USA,PG-13,,2010,1000,5.9,1.85,0
Color,Richard Linklater,121,105,0,4,Hans Weingartner,15,5400000,Drama|Romance,Hanno Pöschl,Before Sunrise ,183288,36,Dominik Castell,1,american|conversations|kiss|love|train,http://www.imdb.com/title/tt0112471/?ref_=fn_tt_tt_1,395,English,USA,R,2500000,1995,12,8.1,1.85,22000
Color,Davis Guggenheim,63,90,49,191,Sharon Lawrence,12000,5108820,Drama|Mystery|Thriller,Norman Reedus,Gossip ,12519,12776,Noam Jenkins,5,college|college campus|gossip|rape|sex,http://www.imdb.com/title/tt0176783/?ref_=fn_tt_tt_1,112,English,USA,R,24000000,2000,215,5.9,2.35,853
Color,Mimi Leder,125,120,75,3000,Jon Favreau,11000,140459099,Action|Drama|Romance|Sci-Fi|Thriller,Morgan Freeman,Deep Impact ,135601,22750,Robert Duvall,0,astronomer|comet|mission|president|secretary,http://www.imdb.com/title/tt0120647/?ref_=fn_tt_tt_1,493,English,USA,PG-13,75000000,1998,4000,6.1,2.35,0
