color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Bonito,78,92,8,129,Firass Dirani,472,18843314,Action|Drama|Thriller,Kelly Carlson,The Marine ,27486,1045,Drew Powell,1,beating|marine|muscleman|tied up|tough guy,http://www.imdb.com/title/tt0419946/?ref_=fn_tt_tt_1,284,English,USA,PG-13,20000000,2006,239,4.7,1.85,0
Color,Donald Petrie,34,104,80,658,Lili Taylor,8000,12793213,Comedy|Drama|Romance,Julia Roberts,Mystic Pizza ,18286,10430,Conchata Ferrell,4,commitment|marriage|pizza|title appears in writing|woman wearing only a man's shirt,http://www.imdb.com/title/tt0095690/?ref_=fn_tt_tt_1,73,English,USA,R,6000000,1988,960,6.2,1.85,0
Color,Mel Brooks,48,92,0,842,Sid Caesar,1000,,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,http://www.imdb.com/title/tt0082517/?ref_=fn_tt_tt_1,131,English,USA,R,11000000,1981,898,6.9,2.35,0
Color,Malcolm D. Lee,32,120,92,862,Sanaa Lathan,1000,34074895,Comedy|Drama,Harold Perrineau,The Best Man ,6525,5420,Jarrod Bunch,6,african american|bachelor party|brooklyn bridge|family relationships|stripper,http://www.imdb.com/title/tt0168501/?ref_=fn_tt_tt_1,79,English,USA,R,9000000,1999,886,6.7,1.85,0
Color,Rob Reiner,87,90,0,767,Rebecca De Mornay,1000,1752214,Comedy|Drama|Romance,Madeline Carroll,Flipped ,60460,4377,Aidan Quinn,0,apology|falling in love|multiple perspectives|narrated by a girl|younger version of character,http://www.imdb.com/title/tt0817177/?ref_=fn_tt_tt_1,104,English,USA,PG,14000000,2010,872,7.7,1.85,14000
Color,Reginald Hudlin,21,117,71,547,Eartha Kitt,723,70100000,Comedy|Drama|Romance,John Witherspoon,Boomerang ,20183,3841,Geoffrey Holder,1,advertising|battle of the sexes|dating|one word title|womanizer,http://www.imdb.com/title/tt0103859/?ref_=fn_tt_tt_1,41,English,USA,R,40000000,1992,558,5.4,1.85,0
 Black and White,Kar-Wai Wong,194,129,0,576,Tony Chiu Wai Leung,878,261481,Drama|Romance|Sci-Fi,Li Gong,2046 ,41496,2378,Maggie Cheung,0,number in title|train|woman slaps a man|woman slaps man|written by director,http://www.imdb.com/title/tt0212712/?ref_=fn_tt_tt_1,210,Cantonese,Hong Kong,R,12000000,2004,643,7.5,2.35,0
Color,Ric Roman Waugh,238,112,29,874,Harold Perrineau,12000,42919096,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64747,15800,Nadine Velazquez,1,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122,English,USA,PG-13,15000000,2013,1000,6.5,2.35,12000
Color,Jim Issa,4,84,5,482,Luke Perry,670,,Comedy,Elaine Hendrix,Good Intentions ,553,2739,Jon Gries,5,,http://www.imdb.com/title/tt1070781/?ref_=fn_tt_tt_1,3,English,USA,PG-13,10000000,2010,608,5.2,,119
Color,Leon Ford,57,90,18,39,Patrick Brammall,130,,Comedy|Drama|Romance|Sci-Fi,Maeve Dermody,Griff the Invisible ,4173,362,Kelly Paterniti,1,alter ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32,English,Australia,PG-13,,2010,96,6.1,1.85,0
